50
1210
25	3	3	65	56	33	14	50	43	36	63	83	91	3	22	88	83	25	8	48	39	87	87	82	45	12	76	96	90	27	76	97	70	72	4	28	40	7	29	55	22	7	42	75	18	71	2	31	54	82	
48	53	85	71	86	12	50	80	16	62	19	84	96	13	73	51	5	2	93	79	5	41	85	61	31	40	34	94	81	64	51	3	72	94	76	8	22	1	1	42	69	50	50	47	52	44	60	99	13	97	
53	59	40	11	32	15	47	22	11	2	100	30	21	10	4	63	10	40	60	35	38	87	88	36	72	21	93	86	90	48	9	61	46	57	11	77	72	11	50	59	62	5	66	89	99	47	82	87	55	46	
85	40	58	95	8	61	79	42	95	88	50	15	73	100	55	13	35	96	58	28	48	94	28	85	22	37	38	32	81	95	99	26	72	11	88	18	93	13	97	30	52	80	7	2	62	6	92	98	35	31	
71	11	95	30	11	86	48	73	64	85	67	86	42	69	80	23	12	10	62	23	16	92	22	87	1	48	27	46	87	47	23	71	93	99	45	6	57	61	19	93	59	23	73	64	73	12	11	83	1	5	
86	32	8	11	63	39	40	18	29	16	100	66	84	26	58	85	74	31	85	63	67	38	39	61	100	44	88	97	97	11	99	39	18	90	75	64	58	27	33	51	59	29	74	60	23	30	41	94	7	21	
12	15	61	86	39	48	35	54	79	41	43	74	34	74	48	83	56	31	34	62	81	46	82	3	5	7	17	65	89	100	91	14	69	48	42	36	74	36	77	92	17	39	16	58	58	53	3	96	39	41	
50	47	79	48	40	35	16	66	36	41	13	4	67	100	47	24	1	11	44	12	69	92	2	23	71	96	66	66	43	17	90	42	84	21	80	20	95	61	44	67	35	61	9	14	46	49	73	83	33	24	
80	22	42	73	18	54	66	31	6	28	85	75	61	3	67	23	92	47	14	43	2	75	91	26	25	66	26	42	46	80	10	12	23	90	43	95	42	91	13	50	8	52	98	22	64	3	1	91	19	28	
16	11	95	64	29	79	36	6	64	77	52	96	33	68	50	70	90	11	10	65	52	25	16	100	26	44	92	7	72	14	16	21	88	31	43	41	83	32	9	37	73	37	46	98	16	78	22	7	16	21	
62	2	88	85	16	41	41	28	77	21	78	51	37	30	8	88	77	23	34	19	51	65	95	77	28	78	75	74	96	20	43	16	62	5	58	60	85	42	85	4	89	21	9	54	32	78	96	11	16	31	
19	100	50	67	100	43	13	85	52	78	61	6	22	71	1	58	36	69	36	96	100	72	40	95	36	9	36	7	22	14	55	13	51	13	55	83	81	57	42	79	25	77	90	38	5	44	81	42	47	18	
84	30	15	86	66	74	4	75	96	51	6	24	56	2	5	16	11	70	63	36	66	88	43	21	13	93	90	25	39	24	53	66	30	60	100	33	30	73	78	16	36	16	47	48	87	76	12	85	62	11	
96	21	73	42	84	34	67	61	33	37	22	56	68	73	11	44	17	37	61	4	49	84	35	45	43	70	7	59	61	66	91	2	29	12	33	82	59	15	14	10	6	82	45	66	84	55	32	99	82	23	
13	10	100	69	26	74	100	3	68	30	71	2	73	100	78	68	81	37	51	39	16	19	1	32	92	4	25	5	74	40	59	87	29	97	40	70	69	17	11	22	34	98	46	25	72	95	54	44	7	44	
73	4	55	80	58	48	47	67	50	8	1	5	11	78	41	71	39	2	49	47	7	47	55	41	78	32	65	17	21	93	26	81	6	24	74	66	8	49	41	68	15	62	93	64	16	88	88	15	58	75	
51	63	13	23	85	83	24	23	70	88	58	16	44	68	71	96	85	53	80	12	3	80	2	73	32	82	83	31	28	48	28	92	27	21	14	97	39	86	24	8	26	67	33	72	95	24	33	17	13	56	
