50
1383
40	97	37	3	30	72	22	24	61	70	29	13	23	35	62	31	28	84	39	16	70	74	96	21	70	7	82	75	49	32	14	75	31	17	53	76	11	8	85	34	67	61	80	70	77	6	75	41	82	66	
79	32	67	3	64	14	90	11	89	70	14	54	62	67	47	23	66	80	86	73	82	80	73	94	30	65	13	97	6	96	72	1	59	62	59	51	56	47	78	29	25	53	90	65	12	91	37	34	98	36	
32	39	89	19	73	67	10	53	39	83	35	82	57	52	19	49	48	24	44	59	5	70	95	54	35	73	62	40	13	64	14	95	99	86	83	28	72	46	51	78	23	35	77	67	13	48	19	25	21	48	
67	89	86	92	70	22	17	19	70	56	18	26	34	98	4	19	16	99	98	73	82	25	92	23	95	50	75	60	32	11	73	63	62	31	73	69	27	55	69	58	37	86	99	22	3	85	92	35	69	35	
3	19	92	52	25	63	48	65	70	26	95	33	22	52	22	65	79	33	88	32	73	74	56	47	93	54	49	91	39	88	74	95	76	9	69	35	2	76	20	31	93	89	83	3	25	89	3	31	62	51	
64	73	70	25	50	24	72	86	59	85	79	4	81	49	63	3	27	62	16	67	34	47	40	66	97	50	78	35	55	79	36	33	43	28	64	17	38	9	13	27	78	39	93	20	32	2	72	11	91	14	
14	67	22	63	24	66	92	23	66	81	11	66	79	41	64	15	78	33	93	57	100	18	24	97	15	12	34	38	84	79	1	10	60	3	27	2	92	34	82	96	24	1	34	42	17	11	28	28	16	43	
90	10	17	48	72	92	84	80	92	49	6	82	42	17	71	58	99	87	56	29	68	52	37	31	42	17	76	6	83	54	39	65	90	57	42	83	35	59	43	63	36	18	36	26	7	65	57	24	17	51	
11	53	19	65	86	23	80	28	53	75	38	96	4	1	8	74	41	53	92	8	46	38	79	39	59	85	57	54	47	72	39	66	18	22	66	67	43	80	17	30	65	10	38	87	22	85	13	71	96	8	
89	39	70	70	59	66	92	53	84	71	13	93	12	79	35	88	36	82	47	16	90	23	67	82	56	78	85	85	71	34	80	5	44	2	54	38	1	77	98	18	20	85	83	25	15	76	36	73	21	6	
70	83	56	26	85	81	49	75	71	18	84	93	14	45	89	78	45	67	80	44	55	66	77	40	36	64	94	9	70	82	45	33	95	56	100	76	98	14	17	52	28	100	88	67	29	43	98	99	27	71	
14	35	18	95	79	11	6	38	13	84	75	58	84	48	53	46	62	67	69	36	82	78	15	94	58	21	54	6	5	99	36	9	12	17	81	97	55	32	10	95	8	93	46	96	94	7	36	49	98	87	
54	82	26	33	4	66	82	96	93	93	58	80	80	11	15	88	14	14	6	41	31	55	73	74	84	87	80	51	38	79	22	77	34	13	28	43	97	56	54	39	91	36	54	92	3	2	53	100	40	26	
62	57	34	22	81	79	42	4	12	14	84	80	6	32	98	34	49	100	53	6	88	50	65	40	80	86	99	37	12	71	22	10	40	85	63	10	56	51	55	94	16	94	72	23	96	90	50	8	36	95	
67	52	98	52	49	41	17	1	79	45	48	11	32	100	87	10	52	25	64	67	58	69	25	45	7	44	45	75	6	98	82	4	34	2	91	87	74	34	80	10	42	32	97	94	8	40	20	97	93	95	
47	19	4	22	63	64	71	8	35	89	53	15	98	87	94	25	35	48	15	40	81	4	62	38	10	32	20	19	74	65	72	61	75	79	76	98	51	47	50	31	69	32	24	13	60	84	40	15	94	54	
23	49	19	65	3	15	58	74	88	78	46	88	34	10	25	11	41	49	73	19	71	2	48	54	11	65	6	79	63	83	25	83	37	8	19	49	27	1	82	33	89	69	6	43	7	91	87	54	29	40	
66	48	16	79	27	78	99	41	36	45	62	14	49	52	35	41	41	58	37	94	89	17	48	52	84	99	59	84	49	2	89	56	30	77	65	30	45	33	95	99	81	66	90	47	86	42	27	31	17	54	
80	24	99	33	62	33	87	53	82	67	67	14	100	25	48	49	58	92	76	48	21	78	63	48	2	33	85	46	41	47	28	57	93	49	89	1	7	55	33	79	50	91	90	13	34	96	66	59	94	3	
86	44	98	88	16	93	56	92	47	80	69	6	53	64	15	73	37	76	5	51	22	49	97	34	39	52	45	48	58	61	5	31	36	27	48	41	23	86	96	72	9	5	71	81	86	8	12	20	29	61	
73	59	73	32	67	57	29	8	16	44	36	41	6	67	40	19	94	48	51	28	98	66	2	64	94	75	16	62	79	67	36	34	65	70	90	44	52	36	85	19	56	54	80	91	100	52	9	69	47	66	
82	5	82	73	34	100	68	46	90	55	82	31	88	58	81	71	89	21	22	98	68	37	19	60	91	76	64	2	72	5	78	62	18	88	10	67	16	99	36	47	71	7	87	1	48	31	8	1	41	81	
80	70	25	74	47	18	52	38	23	66	78	55	50	69	4	2	17	78	49	66	37	68	79	12	2	24	12	37	27	67	97	17	68	52	80	92	13	85	54	38	37	80	85	48	64	19	81	2	100	32	
73	95	92	56	40	24	37	79	67	77	15	73	65	25	62	48	48	63	97	2	19	79	88	62	74	50	15	51	71	98	98	77	87	100	11	24	58	10	82	40	53	61	39	7	5	14	81	56	51	75	
94	54	23	47	66	97	31	39	82	40	94	74	40	45	38	54	52	48	34	64	60	12	62	46	86	28	9	27	50	67	89	63	68	24	80	77	58	63	39	49	47	11	47	18	56	97	66	21	76	41	
30	35	95	93	97	15	42	59	56	36	58	84	80	7	10	11	84	2	39	94	91	2	74	86	91	57	11	46	67	35	15	2	28	58	60	47	34	18	97	38	13	3	96	70	80	43	76	6	83	59	
65	73	50	54	50	12	17	85	78	64	21	87	86	44	32	65	99	33	52	75	76	24	50	28	57	98	54	78	75	61	63	31	57	23	20	73	22	58	45	6	23	26	63	42	87	69	96	88	19	70	
13	62	75	49	78	34	76	57	85	94	54	80	99	45	20	6	59	85	45	16	64	12	15	9	11	54	17	34	83	81	49	54	85	65	77	2	47	12	17	92	86	93	52	98	22	46	67	23	90	57	
97	40	60	91	35	38	6	54	85	9	6	51	37	75	19	79	84	46	48	62	2	37	51	27	46	78	34	78	87	39	68	87	13	100	33	92	62	70	65	37	20	69	36	54	79	52	95	14	78	59	
6	13	32	39	55	84	83	47	71	70	5	38	12	6	74	63	49	41	58	79	72	27	71	50	67	75	83	87	24	76	99	75	39	11	83	77	3	20	13	38	61	83	7	53	69	57	84	64	93	11	
96	64	11	88	79	79	54	72	34	82	99	79	71	98	65	83	2	47	61	67	5	67	98	67	35	61	81	39	76	61	47	11	54	9	99	87	23	39	88	13	3	21	43	41	52	86	53	55	31	74	
72	14	73	74	36	1	39	39	80	45	36	22	22	82	72	25	89	28	5	36	78	97	98	89	15	63	49	68	99	47	36	61	24	74	33	24	34	99	43	80	16	87	62	31	24	89	25	54	45	66	
1	95	63	95	33	10	65	66	5	33	9	77	10	4	61	83	56	57	31	34	62	17	77	63	2	31	54	87	75	11	61	75	42	36	16	92	68	91	96	11	96	83	89	73	3	52	35	69	40	36	
59	99	62	76	43	60	90	18	44	95	12	34	40	34	75	37	30	93	36	65	18	68	87	68	28	57	85	13	39	54	24	42	25	53	89	49	39	50	76	84	86	93	66	53	95	82	82	17	46	79	
62	86	31	9	28	3	57	22	2	56	17	13	85	2	79	8	77	49	27	70	88	52	100	24	58	23	65	100	11	9	74	36	53	60	95	98	86	59	81	32	88	77	52	23	7	65	36	14	49	59	
59	83	73	69	64	27	42	66	54	100	81	28	63	91	76	19	65	89	48	90	10	80	11	80	60	20	77	33	83	99	33	16	89	95	23	30	54	2	16	62	30	70	22	23	66	32	18	18	27	28	
51	28	69	35	17	2	83	67	38	76	97	43	10	87	98	49	30	1	41	44	67	92	24	77	47	73	2	92	77	87	24	92	49	98	30	46	7	42	99	22	1	21	73	1	14	49	7	32	29	92	
56	72	27	2	38	92	35	43	1	98	55	97	56	74	51	27	45	7	23	52	16	13	58	58	34	22	47	62	3	23	34	68	39	86	54	7	27	10	78	80	78	49	100	72	22	1	27	82	58	91	
47	46	55	76	9	34	59	80	77	14	32	56	51	34	47	1	33	55	86	36	99	85	10	63	18	58	12	70	20	39	99	91	50	59	2	42	10	54	30	58	11	11	14	5	54	80	33	16	77	41	
78	51	69	20	13	82	43	17	98	17	10	54	55	80	50	82	95	33	96	85	36	54	82	39	97	45	17	65	13	88	43	96	76	81	16	99	78	30	72	10	9	79	96	21	84	13	38	98	14	31	
29	78	58	31	27	96	63	30	18	52	95	39	94	10	31	33	99	79	72	19	47	38	40	49	38	6	92	37	38	13	80	11	84	32	62	22	80	58	10	59	88	51	36	2	34	40	65	79	96	56	
25	23	37	93	78	24	36	65	20	28	8	91	16	42	69	89	81	50	9	56	71	37	53	47	13	23	86	20	61	3	16	96	86	88	30	1	78	11	9	88	66	45	17	49	1	57	53	38	87	61	
53	35	86	89	39	1	18	10	85	100	93	36	94	32	32	69	66	91	5	54	7	80	61	11	3	26	93	69	83	21	87	83	93	77	70	21	49	11	79	51	45	86	28	52	46	53	21	32	36	73	
90	77	99	83	93	34	36	38	83	88	46	54	72	97	24	6	90	90	71	80	87	85	39	47	96	63	52	36	7	43	62	89	66	52	22	73	100	14	96	36	17	28	69	1	90	46	20	24	80	63	
65	67	22	3	20	42	26	87	25	67	96	92	23	94	13	43	47	13	81	91	1	48	7	18	70	42	98	54	53	41	31	73	53	23	23	1	72	5	21	2	49	52	1	50	30	66	45	16	95	21	
12	13	3	25	32	17	7	22	15	29	94	3	96	8	60	7	86	34	86	100	48	64	5	56	80	87	22	79	69	52	24	3	95	7	66	14	22	54	84	34	1	46	90	30	35	23	70	3	100	79	
91	48	85	89	2	11	65	85	76	43	7	2	90	40	84	91	42	96	8	52	31	19	14	97	43	69	46	52	57	86	89	52	82	65	32	49	1	80	13	40	57	53	46	66	23	72	29	8	6	40	
37	19	92	3	72	28	57	13	36	98	36	53	50	20	40	87	27	66	12	9	8	81	81	66	76	96	67	95	84	53	25	35	82	36	18	7	27	33	38	65	53	21	20	45	70	29	95	19	14	96	
34	25	35	31	11	28	24	71	73	99	49	100	8	97	15	54	31	59	20	69	1	2	56	21	6	88	23	14	64	55	54	69	17	14	18	32	82	16	98	79	38	32	24	16	3	8	19	60	80	91	
98	21	69	62	91	16	17	96	21	27	98	40	36	93	94	29	17	94	29	47	41	100	51	76	83	19	90	78	93	31	45	40	46	49	27	29	58	77	14	96	87	36	80	95	100	6	14	80	17	29	
36	48	35	51	14	43	51	8	6	71	87	26	95	95	54	40	54	3	61	66	81	32	75	41	59	70	57	59	11	74	66	36	79	59	28	92	91	41	31	56	61	73	63	21	79	40	96	91	29	40	
