50
1138
22	95	23	95	98	44	44	8	62	15	81	52	83	42	35	16	9	61	85	14	15	58	91	62	10	26	87	99	65	3	34	32	36	41	26	52	82	98	22	25	89	4	45	35	58	96	2	28	34	75	
92	32	55	11	12	16	1	87	56	10	48	32	84	78	93	10	88	55	12	56	62	52	65	38	5	67	86	53	44	57	98	27	53	87	21	87	70	98	95	94	74	95	21	39	47	73	32	24	13	65	
32	56	17	61	39	19	60	43	96	37	51	23	22	39	32	51	34	8	54	55	93	60	13	22	51	85	28	20	50	85	60	10	73	18	62	88	39	73	94	83	93	62	60	4	22	70	49	13	83	54	
55	17	81	83	9	72	38	50	45	29	76	98	52	77	4	80	84	43	68	15	22	38	16	29	65	34	17	66	74	45	99	13	68	91	80	31	45	68	20	62	92	90	32	50	76	33	51	48	51	20	
11	61	83	81	54	44	26	1	16	24	57	50	98	30	66	50	80	4	65	1	57	91	15	74	94	53	32	26	45	16	55	78	33	49	85	84	52	45	86	100	91	52	16	45	43	19	32	62	36	12	
12	39	9	54	48	61	24	38	86	30	48	49	13	45	23	19	87	45	95	4	64	32	35	45	15	90	18	88	48	11	13	56	5	57	56	13	20	19	97	57	5	83	87	46	1	50	49	84	93	6	
16	19	72	44	61	49	68	80	16	85	77	97	49	85	3	75	36	90	61	57	59	99	43	88	60	56	92	64	25	15	17	20	32	51	64	58	56	22	35	18	2	31	85	17	40	59	8	15	32	44	
1	60	38	26	24	68	43	12	13	60	4	15	69	77	18	97	78	86	3	40	90	57	17	80	96	45	70	62	18	28	46	38	64	28	4	14	81	10	12	80	60	91	22	35	66	72	99	88	21	97	
87	43	50	1	38	80	12	59	58	38	39	6	44	42	61	78	98	94	94	39	3	76	94	17	13	3	45	72	33	51	47	96	19	25	93	27	14	25	17	66	34	91	31	94	43	64	16	65	98	33	
56	96	45	16	86	16	13	58	54	39	59	15	77	32	41	53	54	23	80	37	24	96	97	72	16	70	45	25	64	55	73	43	50	67	55	31	72	30	6	30	77	93	85	59	51	36	47	86	70	58	
10	37	29	24	30	85	60	38	39	53	5	38	98	85	15	100	45	74	4	18	100	59	49	23	63	11	3	29	56	36	44	52	6	55	52	6	95	67	26	30	14	97	66	58	62	85	100	98	37	22	
48	51	76	57	48	77	4	39	59	5	93	97	17	18	45	68	75	90	13	13	65	99	95	55	24	89	73	82	40	29	12	91	94	39	11	79	25	59	12	97	27	22	44	92	52	23	62	57	34	32	
32	23	98	50	49	97	15	6	15	38	97	35	24	17	74	22	35	24	70	26	20	12	39	69	47	28	28	31	37	94	91	78	53	16	52	66	93	20	81	60	41	32	64	84	88	71	79	59	12	17	
84	22	52	98	13	49	69	44	77	98	17	24	7	23	73	40	47	76	87	55	84	55	86	58	82	86	16	60	41	95	48	51	9	28	59	31	44	53	44	65	63	64	14	28	53	74	8	54	43	68	
78	39	77	30	45	85	77	42	32	85	18	17	23	87	34	79	97	75	1	85	39	84	55	73	68	75	14	70	50	54	31	28	82	62	59	52	6	45	75	95	70	36	8	99	61	93	26	98	7	67	
93	32	4	66	23	3	18	61	41	15	45	74	73	34	81	18	30	87	98	42	26	51	94	11	32	22	28	33	79	70	88	1	61	98	52	27	64	62	84	12	76	73	54	80	100	52	1	74	98	57	
10	51	80	50	19	75	97	78	53	100	68	22	40	79	18	60	82	49	39	55	52	37	62	87	34	53	45	9	45	77	88	46	34	50	28	29	30	48	63	44	20	74	65	46	37	48	61	76	27	73	
88	34	84	80	87	36	78	98	54	45	75	35	47	97	30	82	79	89	64	1	84	15	60	33	11	96	19	30	71	78	23	57	97	8	46	19	9	34	29	15	89	81	72	92	64	62	69	79	56	16	
55	8	43	4	45	90	86	94	23	74	90	24	76	75	87	49	89	89	4	13	36	73	100	94	62	42	22	55	44	50	86	88	12	90	93	45	23	14	32	87	68	51	77	70	9	84	99	59	6	8	
12	54	68	65	95	61	3	94	80	4	13	70	87	1	98	39	64	4	58	53	75	29	78	20	56	25	59	70	100	52	73	62	10	70	67	61	46	38	57	8	48	66	72	17	19	85	20	1	66	26	
56	55	15	1	4	57	40	39	37	18	13	26	55	85	42	55	1	13	53	85	16	33	96	74	30	15	46	58	6	3	60	58	48	25	16	71	57	26	20	61	35	100	6	47	85	68	31	50	72	28	
62	93	22	57	64	59	90	3	24	100	65	20	84	39	26	52	84	36	75	16	6	29	7	8	13	83	13	98	2	11	73	23	6	73	49	86	9	49	32	20	6	95	88	87	23	47	57	29	57	42	
52	60	38	91	32	99	57	76	96	59	99	12	55	84	51	37	15	73	29	33	29	73	7	75	6	75	25	35	79	66	91	50	54	65	26	58	47	24	61	13	97	21	93	72	21	11	81	39	40	13	
65	13	16	15	35	43	17	94	97	49	95	39	86	55	94	62	60	100	78	96	7	7	56	42	32	98	96	64	36	4	80	96	80	29	46	18	39	61	85	29	90	53	16	2	10	35	49	13	19	10	
38	22	29	74	45	88	80	17	72	23	55	69	58	73	11	87	33	94	20	74	8	75	42	58	55	29	38	80	90	44	65	40	26	51	27	1	50	99	17	89	8	62	79	31	100	8	75	11	24	16	
5	51	65	94	15	60	96	13	16	63	24	47	82	68	32	34	11	62	56	30	13	6	32	55	11	56	61	45	54	76	16	5	39	64	65	25	65	33	58	97	52	4	77	21	13	40	18	46	51	20	
67	85	34	53	90	56	45	3	70	11	89	28	86	75	22	53	96	42	25	15	83	75	98	29	56	40	17	2	34	51	46	96	69	8	36	72	76	92	20	57	80	28	61	81	91	76	76	80	68	84	
86	28	17	32	18	92	70	45	45	3	73	28	16	14	28	45	19	22	59	46	13	25	96	38	61	17	85	28	10	41	97	97	62	16	37	48	8	92	48	2	79	43	74	1	9	2	7	42	14	86	
53	20	66	26	88	64	62	72	25	29	82	31	60	70	33	9	30	55	70	58	98	35	64	80	45	2	28	74	93	89	54	38	64	42	60	54	84	11	41	77	38	50	95	42	58	15	51	83	28	100	
44	50	74	45	48	25	18	33	64	56	40	37	41	50	79	45	71	44	100	6	2	79	36	90	54	34	10	93	7	8	10	63	33	47	94	95	25	24	60	69	53	51	36	28	18	80	58	92	14	61	
57	85	45	16	11	15	28	51	55	36	29	94	95	54	70	77	78	50	52	3	11	66	4	44	76	51	41	89	8	61	40	65	63	20	77	92	66	24	89	20	30	55	36	55	72	83	44	81	68	77	
98	60	99	55	13	17	46	47	73	44	12	91	48	31	88	88	23	86	73	60	73	91	80	65	16	46	97	54	10	40	83	41	78	38	28	90	17	4	96	89	55	81	98	51	61	39	87	42	6	14	
27	10	13	78	56	20	38	96	43	52	91	78	51	28	1	46	57	88	62	58	23	50	96	40	5	96	97	38	63	65	41	78	59	32	67	86	21	68	95	74	97	7	71	87	45	92	86	2	75	7	
53	73	68	33	5	32	64	19	50	6	94	53	9	82	61	34	97	12	10	48	6	54	80	26	39	69	62	64	33	63	78	59	84	4	76	61	15	7	8	79	45	71	1	49	8	84	42	56	49	34	
87	18	91	49	57	51	28	25	67	55	39	16	28	62	98	50	8	90	70	25	73	65	29	51	64	8	16	42	47	20	38	32	4	99	80	4	26	43	65	51	33	55	14	47	21	29	36	59	50	38	
21	62	80	85	56	64	4	93	55	52	11	52	59	59	52	28	46	93	67	16	49	26	46	27	65	36	37	60	94	77	28	67	76	80	63	53	8	49	51	21	59	44	23	83	74	68	74	49	91	82	
87	88	31	84	13	58	14	27	31	6	79	66	31	52	27	29	19	45	61	71	86	58	18	1	25	72	48	54	95	92	90	86	61	4	53	43	44	65	98	13	93	11	7	24	47	64	64	42	47	77	
70	39	45	52	20	56	81	14	72	95	25	93	44	6	64	30	9	23	46	57	9	47	39	50	65	76	8	84	25	66	17	21	15	26	8	44	70	18	37	86	98	30	68	3	66	48	95	60	82	28	
98	73	68	45	19	22	10	25	30	67	59	20	53	45	62	48	34	14	38	26	49	24	61	99	33	92	92	11	24	24	4	68	7	43	49	65	18	25	94	17	27	82	53	86	83	15	33	72	47	74	
95	94	20	86	97	35	12	17	6	26	12	81	44	75	84	63	29	32	57	20	32	61	85	17	58	20	48	41	60	89	96	95	8	65	51	98	37	94	31	57	11	91	51	52	99	3	15	33	71	81	
94	83	62	100	57	18	80	66	30	30	97	60	65	95	12	44	15	87	8	61	20	13	29	89	97	57	2	77	69	20	89	74	79	51	21	13	86	17	57	56	68	56	97	39	72	80	19	31	26	37	
74	93	92	91	5	2	60	34	77	14	27	41	63	70	76	20	89	68	48	35	6	97	90	8	52	80	79	38	53	30	55	97	45	33	59	93	98	27	11	68	28	92	34	91	9	52	98	61	84	56	
95	62	90	52	83	31	91	91	93	97	22	32	64	36	73	74	81	51	66	100	95	21	53	62	4	28	43	50	51	55	81	7	71	55	44	11	30	82	91	56	92	75	66	88	69	31	9	62	78	43	
21	60	32	16	87	85	22	31	85	66	44	64	14	8	54	65	72	77	72	6	88	93	16	79	77	61	74	95	36	36	98	71	1	14	23	7	68	53	51	97	34	66	76	74	34	44	44	22	90	73	
39	4	50	45	46	17	35	94	59	58	92	84	28	99	80	46	92	70	17	47	87	72	2	31	21	81	1	42	28	55	51	87	49	47	83	24	3	86	52	39	91	88	74	59	32	29	78	3	2	81	
47	22	76	43	1	40	66	43	51	62	52	88	53	61	100	37	64	9	19	85	23	21	10	100	13	91	9	58	18	72	61	45	8	21	74	47	66	83	99	72	9	69	34	32	21	51	87	45	74	71	
73	70	33	19	50	59	72	64	36	85	23	71	74	93	52	48	62	84	85	68	47	11	35	8	40	76	2	15	80	83	39	92	84	29	68	64	48	15	3	80	52	31	44	29	51	51	81	33	35	6	
32	49	51	32	49	8	99	16	47	100	62	79	8	26	1	61	69	99	20	31	57	81	49	75	18	76	7	51	58	44	87	86	42	36	74	64	95	33	15	19	98	9	44	78	87	81	90	34	14	6	
24	13	48	62	84	15	88	65	86	98	57	59	54	98	74	76	79	59	1	50	29	39	13	11	46	80	42	83	92	81	42	2	56	59	49	42	60	72	33	31	61	62	22	3	45	33	34	13	19	33	
13	83	51	36	93	32	21	98	70	37	34	12	43	7	98	27	56	6	66	72	57	40	19	24	51	68	14	28	14	68	6	75	49	50	91	47	82	47	71	26	84	78	90	2	74	35	14	19	15	60	
65	54	20	12	6	44	97	33	58	22	32	17	68	67	57	73	16	8	26	28	42	13	10	16	20	84	86	100	61	77	14	7	34	38	82	77	28	74	81	37	56	43	73	81	71	6	6	33	60	61	
