50
1114
65	94	27	94	38	6	98	44	68	62	20	64	29	80	90	37	63	100	23	36	97	41	70	75	39	2	45	34	49	28	1	56	95	5	48	48	99	92	9	12	57	57	37	80	96	36	41	17	31	38	
69	26	67	10	92	51	18	91	24	88	82	44	57	54	87	6	12	3	84	11	15	17	6	24	85	79	71	36	62	28	10	19	79	1	90	77	36	11	35	26	3	36	13	98	23	35	100	92	71	37	
26	89	20	45	96	10	49	36	35	69	65	79	30	82	24	42	58	72	21	20	29	74	54	79	25	57	94	52	10	31	1	38	53	2	41	84	92	14	60	71	22	82	4	72	17	56	41	50	62	78	
67	20	29	57	11	67	26	96	6	53	100	77	75	11	35	49	10	69	8	56	69	26	95	5	77	77	3	56	68	50	17	4	53	39	58	84	48	65	93	95	100	75	58	1	68	71	57	82	57	29	
10	45	57	58	55	61	29	70	18	28	85	13	31	62	58	72	27	63	87	92	1	44	43	33	46	14	77	92	52	35	95	87	83	69	93	7	98	2	53	62	73	78	6	72	24	60	40	49	50	30	
92	96	11	55	87	94	82	12	23	72	54	8	45	41	19	85	14	27	81	63	24	78	89	74	87	90	85	41	14	47	72	80	33	91	89	31	34	37	7	76	88	72	98	62	47	29	26	32	40	9	
51	10	67	61	94	69	29	71	43	66	12	34	54	82	89	67	29	13	23	82	9	88	14	37	44	26	11	59	78	60	49	70	11	77	14	22	35	91	13	75	70	70	26	47	82	58	48	68	39	8	
18	49	26	29	82	29	73	3	24	47	46	68	72	41	53	90	71	76	22	7	5	63	85	61	69	97	77	19	3	44	12	47	11	72	35	16	87	65	30	8	90	22	74	20	78	47	88	65	85	1	
91	36	96	70	12	71	3	58	1	24	3	71	46	75	51	3	12	89	30	71	72	73	43	54	10	60	50	20	33	1	89	28	26	85	18	9	6	3	60	94	2	38	2	31	98	28	2	57	55	54	
24	35	6	18	23	43	24	1	71	24	42	95	23	77	86	72	95	62	35	39	47	45	72	68	40	3	64	52	67	95	60	12	1	93	35	12	11	40	48	27	13	20	48	15	30	21	59	41	29	64	
88	69	53	28	72	66	47	24	24	21	29	3	62	67	33	59	51	3	25	99	58	42	73	39	83	14	21	90	79	5	46	65	19	98	32	93	63	16	58	36	24	33	48	83	1	53	4	95	83	10	
82	65	100	85	54	12	46	3	42	29	44	54	96	74	75	35	11	94	42	20	70	100	80	99	4	82	51	74	20	76	42	48	12	24	31	94	64	80	80	61	62	46	41	25	77	97	62	84	54	71	
44	79	77	13	8	34	68	71	95	3	54	32	59	78	4	10	3	84	79	96	22	24	74	77	100	28	51	34	13	59	85	6	29	80	96	73	98	98	69	69	98	14	73	10	62	26	50	58	97	28	
57	30	75	31	45	54	72	46	23	62	96	59	27	36	48	94	85	96	47	99	53	58	59	75	70	67	82	51	54	53	88	80	16	9	100	56	6	44	31	55	97	46	3	6	98	42	21	76	86	30	
54	82	11	62	41	82	41	75	77	67	74	78	36	73	60	35	29	14	72	2	15	83	51	94	40	11	59	1	88	52	73	23	39	64	54	76	5	83	97	81	13	47	83	35	83	17	76	96	49	68	
87	24	35	58	19	89	53	51	86	33	75	4	48	60	51	65	33	54	77	36	19	53	22	14	20	32	69	32	43	29	7	21	31	59	6	66	44	95	7	8	62	6	23	17	44	98	13	10	13	66	
6	42	49	72	85	67	90	3	72	59	35	10	94	35	65	6	36	7	37	90	49	41	58	24	23	62	68	82	91	51	9	26	52	35	62	95	26	99	9	20	93	17	89	65	83	94	22	70	53	85	
12	58	10	27	14	29	71	12	95	51	11	3	85	29	33	36	95	72	73	66	7	46	42	5	4	82	2	13	32	10	60	5	70	9	92	17	5	25	46	27	48	82	20	23	79	54	55	9	97	12	
3	72	69	63	27	13	76	89	62	3	94	84	96	14	54	7	72	14	32	39	78	31	15	70	17	88	31	69	36	89	57	83	72	72	69	11	66	14	31	85	8	51	71	44	82	33	50	8	20	16	
84	21	8	87	81	23	22	30	35	25	42	79	47	72	77	37	73	32	77	69	96	99	29	100	83	62	1	69	88	90	3	21	89	54	3	46	47	70	92	87	27	86	81	58	57	76	64	38	26	79	
11	20	56	92	63	82	7	71	39	99	20	96	99	2	36	90	66	39	69	29	78	92	79	76	29	54	81	43	80	9	5	31	97	64	44	41	74	29	74	6	90	36	26	62	46	44	98	72	40	70	
15	29	69	1	24	9	5	72	47	58	70	22	53	15	19	49	7	78	96	78	58	37	92	31	58	84	39	83	22	3	99	47	73	57	64	9	39	28	8	66	24	77	98	2	21	34	52	48	47	53	
17	74	26	44	78	88	63	73	45	42	100	24	58	83	53	41	46	31	99	92	37	46	3	46	90	87	84	99	82	63	63	58	64	37	81	51	27	24	32	27	5	71	27	1	26	18	90	48	26	87	
6	54	95	43	89	14	85	43	72	73	80	74	59	51	22	58	42	15	29	79	92	3	97	8	89	4	68	68	57	80	32	11	54	84	91	19	37	31	34	30	61	91	55	92	44	23	16	23	63	84	
24	79	5	33	74	37	61	54	68	39	99	77	75	94	14	24	5	70	100	76	31	46	8	34	100	87	92	71	82	72	12	18	93	55	98	84	47	78	74	84	100	80	40	38	61	64	100	19	85	86	
85	25	77	46	87	44	69	10	40	83	4	100	70	40	20	23	4	17	83	29	58	90	89	100	58	32	82	72	38	100	100	24	91	12	90	44	51	22	28	10	41	39	51	27	53	3	68	21	16	8	
79	57	77	14	90	26	97	60	3	14	82	28	67	11	32	62	82	88	62	54	84	87	4	87	32	38	95	26	24	88	85	3	63	34	83	82	1	58	22	62	7	51	86	24	73	96	88	84	16	75	
71	94	3	77	85	11	77	50	64	21	51	51	82	59	69	68	2	31	1	81	39	84	68	92	82	95	16	29	17	14	97	20	98	80	48	84	54	97	97	100	41	39	30	84	64	48	100	32	49	51	
36	52	56	92	41	59	19	20	52	90	74	34	51	1	32	82	13	69	69	43	83	99	68	71	72	26	29	24	80	68	7	55	94	56	37	36	84	59	20	22	98	54	65	75	66	15	32	89	94	68	
62	10	68	52	14	78	3	33	67	79	20	13	54	88	43	91	32	36	88	80	22	82	57	82	38	24	17	80	20	62	78	15	52	91	73	41	32	10	43	8	81	31	21	51	65	75	14	69	64	72	
28	31	50	35	47	60	44	1	95	5	76	59	53	52	29	51	10	89	90	9	3	63	80	72	100	88	14	68	62	64	33	51	28	84	85	17	85	1	60	48	74	37	49	81	12	2	81	23	87	21	
10	1	17	95	72	49	12	89	60	46	42	85	88	73	7	9	60	57	3	5	99	63	32	12	100	85	97	7	78	33	26	22	65	69	41	84	43	36	24	96	90	29	18	80	77	64	47	42	69	56	
19	38	4	87	80	70	47	28	12	65	48	6	80	23	21	26	5	83	21	31	47	58	11	18	24	3	20	55	15	51	22	41	32	52	95	32	94	16	57	95	84	83	65	59	70	5	72	89	52	56	
