50
1066
54	85	84	80	18	58	9	57	43	95	91	97	34	84	12	81	80	59	1	16	16	9	67	43	1	91	86	3	47	6	72	63	29	57	36	64	17	96	22	97	98	19	100	38	42	62	35	20	59	23	
83	13	29	18	29	94	17	67	76	61	85	93	85	31	58	79	90	9	16	70	50	86	46	23	53	2	44	40	32	17	17	97	9	44	6	71	80	86	56	29	43	90	48	2	44	19	53	79	85	32	
13	49	16	17	30	42	2	15	67	30	23	11	40	10	8	51	54	67	75	46	45	40	25	64	10	95	89	17	59	73	38	79	38	84	12	49	29	80	40	59	93	1	62	6	60	94	17	12	32	1	
29	16	48	44	2	10	14	46	35	8	78	96	83	44	58	73	82	61	71	7	97	96	97	84	21	62	8	43	57	88	4	52	49	85	27	95	83	2	70	36	97	57	99	48	75	65	55	94	52	14	
18	17	44	100	22	54	86	98	15	30	11	85	76	44	6	46	13	62	34	82	9	13	93	15	12	4	88	34	25	50	65	56	86	79	25	76	88	9	36	44	87	13	54	50	29	25	98	52	12	26	
29	30	2	22	5	30	78	44	83	38	65	6	83	22	34	63	66	53	29	41	83	28	3	59	49	64	23	73	82	12	21	44	96	23	98	52	6	2	18	19	13	40	75	89	12	41	84	63	28	61	
94	42	10	54	30	51	4	74	65	23	83	5	33	27	82	49	48	59	46	66	80	41	13	61	95	41	40	16	51	15	18	13	86	56	37	81	43	33	96	87	86	41	9	23	89	37	76	7	50	18	
17	2	14	86	78	4	34	47	84	1	82	25	44	8	27	86	21	8	97	59	82	31	37	20	86	32	69	79	99	38	84	22	27	12	58	17	90	75	49	100	40	40	38	63	96	74	51	1	40	4	
67	15	46	98	44	74	47	58	34	18	54	65	93	21	58	46	78	46	35	20	53	1	23	41	79	33	23	51	87	30	85	97	33	19	86	59	42	84	84	43	27	17	92	38	2	12	48	44	25	22	
76	67	35	15	83	65	84	34	4	52	9	85	19	85	90	9	83	13	18	93	100	7	78	64	60	35	12	39	50	80	88	42	13	80	99	37	9	84	1	3	56	34	66	64	100	43	54	34	69	19	
61	30	8	30	38	23	1	18	52	84	4	90	32	11	99	95	79	53	52	4	80	18	75	81	67	17	48	7	80	47	9	31	93	1	86	11	54	7	21	70	62	47	11	8	74	39	21	71	8	26	
85	23	78	11	65	83	82	54	9	4	31	65	93	69	69	11	72	14	48	6	78	55	36	47	93	69	20	36	22	28	52	7	41	37	82	17	21	56	47	5	44	48	56	19	11	75	66	37	68	58	
93	11	96	85	6	5	25	65	85	90	65	91	64	18	52	68	79	100	93	100	92	7	77	49	70	39	89	97	63	84	55	85	92	90	86	60	75	10	18	98	2	78	33	52	77	62	39	17	43	85	
85	40	83	76	83	33	44	93	19	32	93	64	35	29	65	91	38	27	65	68	45	70	73	9	69	23	87	83	1	48	70	95	36	24	52	76	98	42	77	38	25	5	81	55	73	97	100	27	36	50	
31	10	44	44	22	27	8	21	85	11	69	18	29	28	84	50	61	90	8	14	58	79	5	75	6	97	24	98	47	65	24	89	87	26	27	43	1	77	40	56	18	17	7	60	86	83	34	42	84	85	
58	8	58	6	34	82	27	58	90	99	69	52	65	84	14	85	4	50	21	95	23	89	38	93	63	80	24	77	55	57	4	43	12	6	91	47	56	72	80	8	83	97	84	54	3	29	73	43	25	97	
79	51	73	46	63	49	86	46	9	95	11	68	91	50	85	55	30	96	38	45	1	94	53	8	63	52	87	76	18	85	36	59	57	2	16	28	51	100	53	89	11	86	33	88	20	6	23	52	96	19	
90	54	82	13	66	48	21	78	83	79	72	79	38	61	4	30	99	68	44	22	47	55	75	43	30	69	82	31	47	15	43	30	3	45	40	15	39	80	70	85	71	68	60	66	50	67	89	29	36	71	
9	67	61	62	53	59	8	46	13	53	14	100	27	90	50	96	68	26	59	7	79	35	92	74	65	95	98	57	71	14	60	77	61	59	61	48	13	29	99	17	86	56	57	36	45	13	71	18	70	15	
16	75	71	34	29	46	97	35	18	52	48	93	65	8	21	38	44	59	17	70	64	78	91	85	25	70	18	70	59	10	90	48	27	46	79	24	50	87	12	56	4	62	52	10	38	84	100	24	12	20	
70	46	7	82	41	66	59	20	93	4	6	100	68	14	95	45	22	7	70	26	38	63	48	12	33	9	96	5	26	68	92	80	35	33	66	6	67	75	69	15	23	13	94	17	73	70	15	64	36	68	
50	45	97	9	83	80	82	53	100	80	78	92	45	58	23	1	47	79	64	38	91	97	34	15	62	37	70	56	97	25	36	58	78	79	32	76	23	66	95	54	25	55	20	8	57	79	85	5	93	85	
86	40	96	13	28	41	31	1	7	18	55	7	70	79	89	94	55	35	78	63	97	26	93	59	2	3	60	16	80	18	57	59	59	67	95	26	60	65	68	34	98	6	86	76	73	5	66	79	18	71	
46	25	97	93	3	13	37	23	78	75	36	77	73	5	38	53	75	92	91	48	34	93	42	47	34	91	10	48	75	18	45	23	51	10	13	62	15	1	52	89	34	43	30	63	16	73	73	94	50	34	
23	64	84	15	59	61	20	41	64	81	47	49	9	75	93	8	43	74	85	12	15	59	47	59	3	73	59	65	7	100	93	66	13	29	2	70	78	64	35	79	26	36	92	98	55	29	87	50	63	22	
53	10	21	12	49	95	86	79	60	67	93	70	69	6	63	63	30	65	25	33	62	2	34	3	87	40	81	4	70	49	87	78	94	57	63	99	47	44	69	28	31	84	4	90	15	98	70	6	37	85	
2	95	62	4	64	41	32	33	35	17	69	39	23	97	80	52	69	95	70	9	37	3	91	73	40	42	70	6	80	50	52	1	43	38	11	62	74	45	95	86	66	83	10	14	40	76	65	2	19	78	
44	89	8	88	23	40	69	23	12	48	20	89	87	24	24	87	82	98	18	96	70	60	10	59	81	70	38	34	19	7	31	26	34	17	70	79	2	11	61	77	69	18	57	51	29	71	74	62	90	6	
40	17	43	34	73	16	79	51	39	7	36	97	83	98	77	76	31	57	70	5	56	16	48	65	4	6	34	34	59	95	55	9	81	69	95	94	83	38	15	75	95	61	62	6	44	32	72	21	58	58	
32	59	57	25	82	51	99	87	50	80	22	63	1	47	55	18	47	71	59	26	97	80	75	7	70	80	19	59	85	56	12	61	79	12	80	39	99	97	99	14	14	79	95	23	30	32	22	52	4	21	
17	73	88	50	12	15	38	30	80	47	28	84	48	65	57	85	15	14	10	68	25	18	18	100	49	50	7	95	56	91	78	76	13	39	40	46	2	66	1	74	14	98	45	39	2	73	15	71	67	1	
17	38	4	65	21	18	84	85	88	9	52	55	70	24	4	36	43	60	90	92	36	57	45	93	87	52	31	55	12	78	21	36	87	64	57	57	7	98	5	30	29	30	54	12	33	42	59	37	87	54	
97	79	52	56	44	13	22	97	42	31	7	85	95	89	43	59	30	77	48	80	58	59	23	66	78	1	26	9	61	76	36	46	41	71	66	1	19	15	83	22	48	83	92	38	4	92	35	6	78	39	
9	38	49	86	96	86	27	33	13	93	41	92	36	87	12	57	3	61	27	35	78	59	51	13	94	43	34	81	79	13	87	41	50	77	34	32	24	10	19	41	23	63	33	22	27	59	100	71	37	25	
44	84	85	79	23	56	12	19	80	1	37	90	24	26	6	2	45	59	46	33	79	67	10	29	57	38	17	69	12	39	64	71	77	80	56	82	13	99	85	25	5	91	67	57	16	37	56	81	97	14	
