50
1097
1	73	68	60	38	35	4	4	29	73	75	79	30	2	95	68	32	88	82	95	35	60	18	56	86	86	40	66	38	6	16	63	44	6	82	72	6	46	46	44	42	86	16	22	36	23	100	57	26	75	
41	5	82	99	52	33	53	98	16	87	28	97	70	12	80	82	26	35	21	17	25	24	8	37	50	89	58	65	50	55	74	16	71	38	38	79	97	73	33	61	39	19	49	72	50	77	58	85	65	5	
5	37	42	99	59	21	21	98	68	95	33	65	25	71	45	90	53	9	44	44	14	36	20	34	84	27	90	55	92	73	41	45	50	36	24	46	18	11	44	58	40	88	91	76	87	83	38	4	10	94	
82	42	72	44	45	32	96	17	90	24	97	25	95	48	72	38	83	85	81	13	35	3	48	50	61	92	26	87	80	39	92	36	96	50	46	62	22	5	34	36	86	41	31	55	38	23	80	88	5	3	
99	99	44	72	79	69	26	9	38	81	93	85	54	85	94	2	21	30	60	79	9	54	10	40	40	29	59	60	62	58	16	29	66	11	21	5	60	45	9	86	52	54	39	2	1	87	63	71	74	66	
52	59	45	79	66	52	67	88	57	68	60	2	80	24	16	22	90	44	42	38	64	1	48	53	82	35	97	45	77	2	28	81	55	99	68	23	100	45	22	88	41	48	29	61	33	27	5	49	97	80	
33	21	32	69	52	14	22	26	74	2	32	1	42	65	11	97	36	18	6	69	13	56	33	50	58	2	73	4	16	75	57	74	48	25	57	95	66	94	86	22	39	91	56	48	41	47	66	100	36	60	
53	21	96	26	67	22	16	75	3	50	62	12	4	21	38	96	95	47	68	96	75	76	60	26	89	52	20	14	10	59	6	39	87	50	54	80	54	43	98	86	94	73	43	75	11	27	35	33	50	47	
98	98	17	9	88	26	75	97	61	54	35	68	14	13	13	71	77	71	42	37	85	76	17	14	84	93	18	59	78	95	39	11	88	86	68	54	84	59	9	71	45	23	24	26	71	84	95	34	87	69	
16	68	90	38	57	74	3	61	80	100	21	18	24	63	43	51	30	55	38	96	35	44	39	82	13	84	8	1	92	76	83	70	82	89	74	85	74	63	56	45	96	98	92	62	47	45	64	89	48	75	
87	95	24	81	68	2	50	54	100	11	62	95	54	10	19	23	92	2	52	35	12	26	64	71	80	35	35	15	18	4	32	54	14	55	72	4	98	72	34	47	2	76	30	25	83	39	9	17	62	46	
28	33	97	93	60	32	62	35	21	62	42	77	65	66	60	60	46	45	28	90	6	12	95	88	100	35	46	68	98	58	17	87	84	72	75	65	90	93	7	12	26	57	70	63	84	83	66	26	53	26	
97	65	25	85	2	1	12	68	18	95	77	33	28	3	45	36	76	17	96	9	47	74	44	41	48	82	5	50	2	50	67	20	16	72	61	97	82	41	81	19	32	71	93	28	41	98	67	82	89	70	
70	25	95	54	80	42	4	14	24	54	65	28	26	99	44	40	2	74	77	67	52	29	57	95	25	86	71	20	52	54	2	32	54	46	13	8	86	74	39	9	55	45	86	92	53	97	66	40	94	41	
