50
1154
85	60	45	60	99	1	89	4	77	80	16	67	80	33	74	94	24	29	23	51	66	46	75	61	89	14	38	89	100	48	62	14	85	50	18	82	80	60	40	63	72	31	17	17	79	37	49	3	60	80	
27	64	33	35	79	97	42	96	2	16	18	48	43	41	16	54	56	93	94	17	28	15	49	23	50	58	69	36	45	75	81	47	48	39	61	41	51	1	70	97	48	83	40	65	59	34	89	47	47	70	
64	9	4	49	45	100	22	42	62	35	47	17	71	21	10	13	90	57	19	27	21	45	64	97	86	10	30	52	54	61	91	28	64	31	42	17	18	86	14	41	1	23	39	81	92	62	28	57	21	88	
33	4	95	44	1	51	6	71	70	88	13	87	86	33	49	91	29	79	9	100	12	74	11	18	76	50	75	16	22	4	100	43	31	61	57	53	40	40	54	50	7	91	75	57	89	97	73	13	27	26	
35	49	44	19	20	61	28	65	35	4	39	70	42	83	9	42	44	98	29	93	63	52	64	71	92	7	43	43	84	79	30	66	69	61	55	98	85	92	76	81	93	64	23	30	61	60	5	11	95	58	
79	45	1	20	79	59	91	41	24	69	7	1	90	63	95	63	93	40	96	77	11	77	45	78	69	50	13	25	17	91	74	20	76	37	60	18	77	4	3	47	24	17	62	54	22	49	43	70	75	5	
97	100	51	61	59	86	60	97	84	78	21	86	2	78	1	27	100	46	53	30	70	95	26	36	41	76	55	24	69	84	61	3	44	75	94	45	67	86	93	32	100	24	71	33	91	18	27	33	36	80	
42	22	6	28	91	60	39	27	66	59	14	60	9	41	11	74	85	68	83	51	63	59	4	59	61	96	83	81	32	79	63	2	54	3	21	98	72	35	19	53	75	74	40	91	75	80	27	99	59	100	
96	42	71	65	41	97	27	9	10	35	18	16	29	13	39	31	86	70	68	42	81	80	67	99	30	84	91	20	8	42	58	8	74	84	68	1	57	52	98	53	53	48	18	31	39	20	16	47	92	95	
2	62	70	35	24	84	66	10	48	58	41	8	99	39	69	5	73	11	16	2	80	6	11	98	65	66	48	96	50	32	38	58	41	76	35	25	89	65	100	48	83	41	46	91	65	64	91	56	89	28	
16	35	88	4	69	78	59	35	58	81	61	31	59	97	39	62	51	87	2	38	51	44	50	74	61	62	74	77	52	16	21	55	83	84	59	87	48	26	69	35	86	90	23	17	51	75	43	48	70	9	
18	47	13	39	7	21	14	18	41	61	4	86	96	57	44	2	8	76	12	18	95	19	64	40	39	100	46	40	20	42	56	50	41	91	50	25	47	43	80	61	5	36	95	59	65	74	44	91	91	5	
48	17	87	70	1	86	60	16	8	31	86	34	83	42	59	74	62	19	28	50	84	3	61	86	93	90	47	79	45	15	43	54	25	93	78	75	41	72	29	18	14	26	72	46	43	39	57	61	71	63	
