50
1366
39	12	25	87	20	24	28	99	50	37	11	98	42	90	32	37	12	98	72	35	48	1	66	92	56	91	99	64	41	90	9	8	85	61	80	5	67	66	78	77	88	13	46	13	56	50	85	12	30	40	
71	48	12	89	62	94	55	69	92	15	33	91	65	84	49	80	15	40	5	46	65	5	49	50	18	36	79	31	90	67	61	98	62	6	18	91	55	80	90	24	33	85	14	30	92	88	42	67	100	5	
48	79	84	95	34	78	19	99	40	46	77	11	40	97	99	10	27	32	89	9	46	79	9	76	76	72	18	79	35	99	95	2	64	45	51	51	71	35	45	61	36	89	59	87	27	17	5	35	29	79	
12	84	76	47	10	47	34	14	21	73	9	96	28	70	7	64	22	19	3	100	55	67	66	83	62	12	2	5	26	83	68	53	81	82	27	63	77	1	27	67	55	77	36	50	73	62	20	42	65	45	
89	95	47	47	66	90	36	59	82	31	47	77	59	97	29	15	16	85	47	19	16	31	97	37	39	81	17	17	50	96	82	4	11	86	100	79	55	56	38	96	50	1	45	93	30	59	59	22	15	17	
62	34	10	66	57	9	5	29	53	95	34	83	91	3	11	5	82	66	41	55	50	97	87	46	1	93	96	47	25	66	93	28	39	24	89	55	89	28	15	40	49	17	72	99	73	24	67	66	5	48	
94	78	47	90	9	8	79	35	50	30	37	100	3	97	9	21	62	58	89	10	6	27	4	64	42	26	6	67	24	97	90	40	32	77	77	37	47	8	40	79	10	83	4	18	81	57	67	45	15	22	
55	19	34	36	5	79	22	32	68	5	98	78	36	48	49	93	55	85	27	88	19	13	10	63	9	21	1	10	21	12	36	45	88	44	81	17	72	21	11	80	53	40	69	14	49	69	39	49	31	31	
69	99	14	59	29	35	32	47	66	56	42	22	95	80	9	95	21	83	77	41	4	60	79	95	26	93	62	25	8	86	50	86	87	43	1	55	100	59	3	78	28	33	97	26	75	74	61	38	91	33	
92	40	21	82	53	50	68	66	2	9	29	47	52	73	50	33	79	58	23	46	87	49	100	5	85	31	83	76	47	35	22	63	8	38	47	19	31	83	36	86	6	95	5	62	10	74	71	55	80	47	
15	46	73	31	95	30	5	56	9	76	25	31	69	25	36	28	45	96	84	62	52	73	78	6	30	47	21	28	55	25	28	95	48	60	6	72	18	16	11	97	23	88	5	42	26	86	83	26	23	21	
33	77	9	47	34	37	98	42	29	25	99	67	17	89	26	42	1	32	63	99	29	19	54	58	32	39	6	48	42	70	93	16	93	31	94	26	5	97	22	28	3	39	20	13	56	89	66	35	99	64	
91	11	96	77	83	100	78	22	47	31	67	51	19	79	21	51	71	76	13	67	87	61	14	94	69	35	100	79	26	62	55	57	70	96	72	55	51	72	26	97	17	31	4	60	29	82	64	22	26	18	
