50
1141
91	40	35	10	67	88	58	78	32	63	19	13	14	17	99	91	56	88	7	100	67	43	77	87	11	52	26	71	66	63	36	72	81	83	16	20	13	9	42	97	69	62	43	99	44	61	88	79	50	77	
80	32	89	92	45	71	76	92	27	24	97	66	27	74	41	28	32	57	69	76	54	46	12	58	27	14	1	43	6	90	1	20	69	8	41	28	9	56	68	96	30	40	78	64	21	87	100	18	71	86	
32	86	36	57	78	1	93	63	97	41	100	40	49	63	12	41	67	48	5	6	27	48	24	3	48	29	97	95	35	93	81	20	85	13	82	85	51	98	44	48	31	77	3	9	56	91	53	55	14	81	
89	36	3	44	96	58	30	64	63	63	37	54	78	95	15	37	63	94	10	87	16	18	67	81	95	81	20	17	57	80	45	27	98	58	9	14	26	64	77	1	69	52	62	35	63	69	46	89	14	86	
92	57	44	2	75	82	100	97	64	40	37	40	67	72	78	86	2	2	37	78	61	86	49	76	3	45	10	41	23	78	41	1	38	18	73	61	97	16	8	92	3	61	72	63	86	61	21	17	30	12	
45	78	96	75	15	71	69	48	74	2	100	54	17	30	16	32	27	68	83	63	86	72	82	10	43	85	27	62	45	100	97	26	91	27	63	66	93	7	91	51	33	85	98	11	97	69	85	15	76	88	
71	1	58	82	71	98	63	21	53	82	28	52	51	19	84	83	14	53	60	39	100	40	63	66	26	65	9	30	74	74	56	11	86	10	11	37	43	53	51	63	93	99	95	47	59	5	21	48	92	37	
76	93	30	100	69	63	4	41	52	99	80	80	55	93	63	31	35	92	100	58	18	98	83	4	75	62	72	7	16	98	33	60	22	77	56	94	26	36	89	65	62	66	38	31	26	71	46	40	40	41	
92	63	64	97	48	21	41	26	21	11	82	78	14	98	86	98	78	48	75	78	41	82	1	20	94	96	94	8	34	94	82	8	90	30	66	4	53	50	8	45	30	18	64	62	69	83	65	10	28	41	
27	97	63	64	74	53	52	21	18	20	64	67	66	96	92	18	20	33	89	69	49	4	74	22	6	54	37	13	70	25	73	91	40	92	18	81	13	55	2	46	35	77	46	31	81	45	18	35	65	81	
24	41	63	40	2	82	99	11	20	94	97	73	42	88	49	42	23	12	30	45	99	20	71	77	94	82	40	15	48	93	57	80	34	83	96	42	90	37	30	45	35	61	12	76	27	81	16	51	9	9	
97	100	37	37	100	28	80	82	64	97	6	4	87	3	36	79	62	5	95	17	63	60	3	37	55	12	37	46	67	81	61	47	38	1	4	93	14	96	8	79	66	15	67	39	58	75	21	16	29	35	
66	40	54	40	54	52	80	78	67	73	4	58	31	40	86	26	85	91	63	9	14	97	34	62	82	95	42	53	10	74	41	10	47	22	50	34	77	62	9	97	94	85	30	43	40	29	19	43	7	72	
27	49	78	67	17	51	55	14	66	42	87	31	16	73	62	26	26	32	73	78	68	8	33	61	81	98	40	21	19	4	68	34	44	69	83	98	27	93	59	61	52	26	14	88	48	11	5	53	78	49	
74	63	95	72	30	19	93	98	96	88	3	40	73	78	66	50	81	66	87	22	8	14	68	47	31	61	76	22	90	25	28	93	45	75	61	74	56	4	59	48	14	9	86	30	41	23	21	1	52	49	
41	12	15	78	16	84	63	86	92	49	36	86	62	66	89	17	64	35	76	53	91	96	50	53	78	50	16	94	47	27	86	44	67	99	99	76	64	17	87	55	91	72	16	6	69	31	80	85	77	22	
28	41	37	86	32	83	31	98	18	42	79	26	26	50	17	87	2	27	71	89	8	51	38	5	11	49	79	61	89	18	4	49	94	35	48	75	32	80	95	26	55	33	42	70	28	29	18	93	90	22	
32	67	63	2	27	14	35	78	20	23	62	85	26	81	64	2	49	30	89	38	91	46	36	88	31	51	9	65	84	31	46	98	93	8	90	20	91	35	90	63	5	36	40	62	40	24	34	92	65	71	
57	48	94	2	68	53	92	48	33	12	5	91	32	66	35	27	30	63	25	95	55	97	1	23	19	65	90	78	73	38	75	29	96	56	98	92	19	48	15	11	97	89	34	51	12	44	41	91	73	13	
69	5	10	37	83	60	100	75	89	30	95	63	73	87	76	71	89	25	25	98	18	83	33	56	11	36	94	1	72	74	56	80	15	3	47	62	90	71	92	69	38	79	58	79	70	30	43	43	42	100	
76	6	87	78	63	39	58	78	69	45	17	9	78	22	53	89	38	95	98	14	25	34	65	4	81	22	55	63	85	36	8	91	98	99	16	15	42	63	30	28	35	2	73	23	19	13	90	85	28	75	
54	27	16	61	86	100	18	41	49	99	63	14	68	8	91	8	91	55	18	25	24	55	3	9	29	77	55	55	5	26	71	53	17	59	39	18	1	17	7	39	77	25	73	25	72	96	59	29	71	51	
46	48	18	86	72	40	98	82	4	20	60	97	8	14	96	51	46	97	83	34	55	59	87	41	24	58	46	22	42	76	45	8	3	75	62	56	50	69	89	62	90	43	76	27	85	96	64	54	94	38	
