50
1111
15	70	28	32	2	62	58	18	74	75	19	6	66	82	61	58	79	62	60	31	4	22	22	5	74	58	64	88	9	4	20	74	52	53	37	93	48	59	36	58	52	62	60	97	91	16	43	84	62	52	
83	20	12	65	48	27	50	81	37	25	87	43	33	76	23	19	6	74	19	66	36	92	18	71	94	38	3	35	4	59	54	92	56	5	75	86	34	93	39	63	69	37	39	5	18	61	36	12	64	2	
20	19	68	66	68	2	90	7	24	55	42	15	69	77	1	20	75	74	80	81	42	90	59	31	84	54	40	87	88	38	89	64	96	35	23	55	34	61	49	7	59	90	23	9	62	53	54	49	73	10	
12	68	72	70	52	87	47	49	90	54	69	2	39	85	96	55	54	25	16	47	98	73	71	3	93	96	46	71	14	44	43	70	79	23	95	49	64	76	22	79	83	35	52	17	66	26	50	30	39	48	
65	66	70	20	28	14	10	2	94	24	42	84	73	22	40	82	2	15	91	65	89	53	93	88	11	5	84	57	17	3	51	12	75	29	59	55	87	10	63	3	92	87	24	89	36	65	2	72	77	41	
48	68	52	28	29	78	19	58	18	36	11	96	52	9	75	29	49	5	48	60	17	5	54	66	31	55	76	21	79	15	88	58	55	17	80	7	75	49	24	37	11	35	21	49	17	3	97	75	55	73	
27	2	87	14	78	56	3	34	97	49	63	99	1	98	48	38	37	54	86	55	79	78	28	21	35	83	3	45	79	46	97	59	92	34	95	58	70	92	45	39	74	35	29	99	9	75	98	91	54	68	
50	90	47	10	19	3	29	13	40	87	92	15	24	93	24	90	75	30	88	36	93	20	28	25	75	83	3	72	87	89	17	25	75	58	37	92	70	79	80	4	59	14	10	79	97	85	12	92	83	18	
81	7	49	2	58	34	13	58	25	69	86	85	79	32	100	90	75	66	69	28	12	99	95	26	44	78	19	68	86	66	32	66	77	22	53	27	5	28	4	33	79	64	48	85	45	21	22	16	53	29	
37	24	90	94	18	97	40	25	36	5	44	60	16	29	11	3	58	93	31	28	22	63	87	53	89	21	75	38	49	24	31	24	86	69	6	67	49	16	34	46	13	23	94	35	30	65	100	56	68	51	
25	55	54	24	36	49	87	69	5	70	82	50	72	9	56	12	2	39	24	88	61	86	38	16	6	30	85	53	76	26	67	70	36	64	85	37	69	68	75	28	36	52	6	13	99	11	79	79	94	43	
87	42	69	42	11	63	92	86	44	82	72	41	90	79	75	40	31	20	25	5	36	88	72	45	8	36	80	77	61	82	61	42	78	96	29	42	83	86	95	20	41	64	76	65	16	51	1	17	84	64	
43	15	2	84	96	99	15	85	60	50	41	83	90	47	53	96	14	43	63	49	84	4	13	85	36	42	60	19	56	54	47	39	15	76	82	45	4	15	85	18	68	26	28	4	54	53	40	41	11	57	
33	69	39	73	52	1	24	79	16	72	90	90	78	48	63	71	18	38	18	56	33	41	48	8	41	39	48	84	20	7	37	21	60	65	61	70	31	10	92	42	97	65	6	46	4	63	33	64	74	12	
76	77	85	22	9	98	93	32	29	9	79	47	48	75	30	79	92	89	88	55	23	88	67	20	69	68	52	10	24	4	93	5	98	88	93	61	12	41	85	85	56	15	38	96	35	20	67	50	48	83	
23	1	96	40	75	48	24	100	11	56	75	53	63	30	19	97	29	25	30	56	13	92	62	77	60	52	16	16	19	32	83	33	1	41	25	77	12	87	24	21	43	4	35	75	36	30	44	15	60	98	
19	20	55	82	29	38	90	90	3	12	40	96	71	79	97	17	51	81	22	63	66	30	34	1	81	61	19	13	16	53	41	56	97	100	15	37	69	81	42	58	63	89	45	84	80	21	2	26	30	26	
6	75	54	2	49	37	75	75	58	2	31	14	18	92	29	51	88	70	90	73	85	51	63	4	91	13	44	26	43	56	29	23	39	15	80	35	96	66	24	67	90	43	51	60	37	77	12	91	13	100	
74	74	25	15	5	54	30	66	93	39	20	43	38	89	25	81	70	86	91	95	94	40	35	19	96	84	56	5	36	45	44	55	95	32	72	19	51	15	6	79	83	75	21	57	93	56	13	69	10	53	
19	80	16	91	48	86	88	69	31	24	25	63	18	88	30	22	90	91	85	50	11	33	96	41	68	7	15	4	24	53	58	67	50	100	95	53	87	73	43	22	81	89	98	33	59	60	16	3	5	27	
66	81	47	65	60	55	36	28	28	88	5	49	56	55	56	63	73	95	50	93	36	100	42	44	4	57	91	90	41	79	70	27	51	86	91	4	67	80	25	90	81	75	83	10	28	83	99	59	67	93	
36	42	98	89	17	79	93	12	22	61	36	84	33	23	13	66	85	94	11	36	65	46	1	67	13	12	71	100	17	31	60	96	24	61	67	35	34	77	57	66	54	31	56	67	91	93	75	72	26	64	
92	90	73	53	5	78	20	99	63	86	88	4	41	88	92	30	51	40	33	100	46	92	41	20	1	59	58	30	49	68	1	69	22	44	96	20	72	48	66	60	65	37	48	53	85	79	84	3	73	28	
18	59	71	93	54	28	28	95	87	38	72	13	48	67	62	34	63	35	96	42	1	41	21	60	83	92	88	40	18	22	83	10	68	96	62	24	86	36	16	2	78	2	75	40	97	15	98	48	96	95	
71	31	3	88	66	21	25	26	53	16	45	85	8	20	77	1	4	19	41	44	67	20	60	28	61	75	11	51	60	62	52	28	39	80	59	82	3	94	70	54	49	37	79	76	21	68	95	37	36	31	
94	84	93	11	31	35	75	44	89	6	8	36	41	69	60	81	91	96	68	4	13	1	83	61	84	58	8	15	70	12	44	87	5	7	40	72	28	19	67	73	98	74	87	7	100	39	44	46	69	79	
38	54	96	5	55	83	83	78	21	30	36	42	39	68	52	61	13	84	7	57	12	59	92	75	58	89	90	5	24	36	30	42	26	13	97	41	48	22	18	86	70	21	32	30	33	37	65	85	13	72	
3	40	46	84	76	3	3	19	75	85	80	60	48	52	16	19	44	56	15	91	71	58	88	11	8	90	66	17	96	17	91	40	12	20	34	99	65	15	9	23	14	62	35	10	96	87	93	62	29	60	
35	87	71	57	21	45	72	68	38	53	77	19	84	10	16	13	26	5	4	90	100	30	40	51	15	5	17	22	49	56	68	2	65	35	22	19	11	79	90	34	22	66	83	41	31	95	32	72	12	55	
4	88	14	17	79	79	87	86	49	76	61	56	20	24	19	16	43	36	24	41	17	49	18	60	70	24	96	49	30	83	5	8	91	56	14	9	98	87	29	48	40	65	20	88	85	67	37	26	87	69	
59	38	44	3	15	46	89	66	24	26	82	54	7	4	32	53	56	45	53	79	31	68	22	62	12	36	17	56	83	84	55	8	3	43	70	100	32	47	95	78	87	38	70	88	84	5	54	7	93	94	
54	89	43	51	88	97	17	32	31	67	61	47	37	93	83	41	29	44	58	70	60	1	83	52	44	30	91	68	5	55	73	15	42	90	63	57	26	69	47	73	96	32	58	67	65	23	6	42	6	87	
92	64	70	12	58	59	25	66	24	70	42	39	21	5	33	56	23	55	67	27	96	69	10	28	87	42	40	2	8	8	15	66	87	21	82	41	26	47	44	63	40	89	23	37	27	91	36	59	45	22	
56	96	79	75	55	92	75	77	86	36	78	15	60	98	1	97	39	95	50	51	24	22	68	39	5	26	12	65	91	3	42	87	99	56	32	18	37	69	86	49	81	42	61	91	5	9	38	56	45	87	
5	35	23	29	17	34	58	22	69	64	96	76	65	88	41	100	15	32	100	86	61	44	96	80	7	13	20	35	56	43	90	21	56	69	93	61	47	68	100	65	95	75	52	29	75	56	69	64	15	14	
75	23	95	59	80	95	37	53	6	85	29	82	61	93	25	15	80	72	95	91	67	96	62	59	40	97	34	22	14	70	63	82	32	93	13	3	81	47	11	16	17	41	16	41	47	89	57	50	88	12	
