50
1625
11	88	42	58	1	28	47	88	78	77	64	97	95	93	38	37	100	92	68	74	21	80	43	77	95	15	1	70	46	18	29	84	35	43	26	19	96	4	85	44	22	13	89	90	92	82	84	71	84	49	
74	62	91	52	76	87	62	92	64	89	62	81	18	48	65	5	65	68	24	94	59	42	63	80	63	77	14	35	19	19	48	82	7	80	96	63	2	82	67	29	1	99	18	99	56	99	70	76	42	23	
62	51	21	11	57	26	74	42	78	73	17	56	58	71	41	63	49	14	5	51	13	2	50	43	39	69	35	50	51	67	35	9	86	46	97	77	83	21	13	45	64	40	10	58	98	55	17	57	66	50	
91	21	55	70	71	13	19	54	7	48	29	19	82	51	2	64	17	26	54	60	15	75	38	92	34	17	27	30	38	92	43	20	85	96	13	66	38	54	38	90	24	94	88	97	44	39	20	31	36	34	
52	11	70	84	94	2	74	9	60	37	92	76	89	62	79	16	76	30	62	10	69	61	14	89	51	19	45	58	24	41	13	29	72	6	90	68	42	19	93	61	70	31	98	21	99	88	32	98	54	1	
76	57	71	94	26	30	35	58	68	24	9	18	72	31	47	24	24	2	17	52	66	44	70	30	5	44	34	10	26	5	96	17	40	73	58	12	46	35	57	2	2	60	56	47	18	32	51	15	25	46	
87	26	13	2	30	14	82	73	39	7	64	48	71	92	14	16	34	52	65	8	22	30	8	58	78	93	40	69	47	2	48	94	98	99	93	10	83	88	69	39	99	92	22	65	89	71	98	34	1	29	
62	74	19	74	35	82	21	37	86	72	4	84	75	4	24	45	32	1	79	96	61	3	28	26	63	97	100	13	29	26	92	82	11	81	44	76	25	68	14	19	77	6	18	42	17	33	47	85	58	2	
92	42	54	9	58	73	37	81	35	54	53	78	74	77	4	35	67	33	28	96	53	59	97	29	71	60	85	74	12	5	42	8	78	19	62	1	44	81	47	84	92	90	67	76	74	85	95	68	54	14	
64	78	7	60	68	39	86	35	20	63	89	31	80	28	33	5	42	67	95	44	8	8	57	89	94	5	51	61	9	85	25	29	22	81	69	58	60	32	13	99	66	2	27	51	58	73	26	57	87	37	
89	73	48	37	24	7	72	54	63	30	50	66	94	92	76	3	95	71	46	3	32	92	11	40	80	66	13	71	78	19	74	46	8	36	83	43	38	89	7	96	47	9	7	25	87	1	5	45	47	58	
62	17	29	92	9	64	4	53	89	50	83	87	93	71	53	23	61	96	64	25	55	2	23	11	28	92	84	3	27	53	27	6	62	63	48	96	84	59	75	26	80	35	99	44	68	26	63	15	21	33	
81	56	19	76	18	48	84	78	31	66	87	67	96	17	29	68	32	31	10	20	100	72	57	32	33	57	94	4	63	62	77	18	3	65	24	69	5	47	49	12	19	36	23	11	48	90	19	63	19	24	
18	58	82	89	72	71	75	74	80	94	93	96	95	6	3	92	15	17	25	14	65	72	92	47	2	48	28	86	7	32	55	26	40	4	48	48	100	24	93	86	50	46	72	95	82	8	73	33	76	52	
48	71	51	62	31	92	4	77	28	92	71	17	6	51	96	20	32	61	17	89	70	12	22	39	92	76	90	93	41	5	9	5	1	47	72	16	38	9	33	2	68	44	6	82	65	17	44	74	32	79	
65	41	2	79	47	14	24	4	33	76	53	29	3	96	74	59	45	1	20	99	1	8	51	82	17	23	41	56	82	68	57	58	32	13	73	44	50	41	31	35	62	79	43	17	13	5	87	76	64	75	
5	63	64	16	24	16	45	35	5	3	23	68	92	20	59	45	57	63	32	11	28	81	41	3	100	50	85	50	8	62	30	51	1	43	28	100	73	31	9	66	93	83	22	24	97	31	7	54	58	94	
65	49	17	76	24	34	32	67	42	95	61	32	15	32	45	57	68	23	29	50	64	66	66	87	89	72	70	98	27	90	95	40	52	59	41	40	74	82	29	26	53	39	41	56	62	52	30	93	46	30	
68	14	26	30	2	52	1	33	67	71	96	31	17	61	1	63	23	83	31	51	3	63	81	58	57	44	76	85	5	97	75	97	44	32	78	97	78	70	32	86	50	34	26	22	34	35	51	23	73	71	
24	5	54	62	17	65	79	28	95	46	64	10	25	17	20	32	29	31	26	2	44	90	34	47	6	64	14	47	94	56	38	92	2	83	7	94	91	79	13	61	97	31	58	65	1	37	71	16	77	16	
94	51	60	10	52	8	96	96	44	3	25	20	14	89	99	11	50	51	2	44	34	51	94	68	76	72	63	97	29	57	86	75	9	83	29	100	56	3	59	4	81	79	39	9	16	16	13	57	83	84	
59	13	15	69	66	22	61	53	8	32	55	100	65	70	1	28	64	3	44	34	60	70	77	19	74	78	54	45	67	9	58	34	45	47	26	90	22	88	67	92	69	86	6	24	67	22	26	6	97	19	
42	2	75	61	44	30	3	59	8	92	2	72	72	12	8	81	66	63	90	51	70	19	21	92	13	15	8	94	64	50	62	28	11	34	87	31	62	53	38	54	31	79	92	67	87	4	12	58	72	86	
63	50	38	14	70	8	28	97	57	11	23	57	92	22	51	41	66	81	34	94	77	21	27	12	100	99	90	36	1	55	54	88	58	80	55	37	46	79	16	27	22	53	43	48	23	57	72	5	31	88	
80	43	92	89	30	58	26	29	89	40	11	32	47	39	82	3	87	58	47	68	19	92	12	96	18	43	32	42	85	91	73	56	86	60	90	40	21	63	40	12	27	57	43	72	50	82	63	63	38	4	
63	39	34	51	5	78	63	71	94	80	28	33	2	92	17	100	89	57	6	76	74	13	100	18	9	76	68	99	56	30	25	84	44	66	25	41	44	57	76	79	1	58	45	18	40	10	89	86	51	29	
