50
1136
8	25	18	50	62	2	95	80	7	94	92	77	3	70	39	48	16	76	3	100	14	94	13	41	2	30	63	63	17	29	95	61	22	58	89	100	36	28	13	12	75	14	48	37	45	99	78	10	86	30	
13	57	64	45	50	22	11	2	29	99	65	30	33	34	3	74	47	7	94	37	42	25	76	80	29	84	91	63	71	92	100	41	93	96	38	47	47	99	3	68	94	90	30	70	50	15	28	12	9	56	
57	65	68	63	48	24	67	7	37	77	53	81	4	25	60	85	91	50	59	99	41	15	93	92	10	96	88	85	23	79	77	99	56	67	67	11	49	96	40	42	52	40	21	57	88	88	18	66	100	87	
64	68	79	87	39	66	43	51	6	94	19	39	13	54	85	73	98	62	82	67	61	82	21	92	100	72	63	7	6	38	43	43	78	11	98	33	36	31	27	17	18	68	33	80	62	67	61	77	62	81	
45	63	87	1	77	56	77	67	23	66	10	58	55	35	76	88	98	63	36	78	42	22	67	11	42	88	68	25	95	67	52	53	28	82	2	32	82	58	14	85	84	52	28	20	37	36	17	16	57	48	
50	48	39	77	70	90	11	97	60	17	92	5	81	12	88	92	31	22	12	98	73	71	97	76	39	90	32	82	30	99	42	59	51	58	16	52	90	17	60	59	9	38	8	58	4	1	4	12	9	28	
22	24	66	56	90	20	31	96	72	15	92	54	84	44	59	91	17	97	90	89	27	16	2	49	95	36	3	18	49	52	13	92	8	5	7	93	3	63	15	88	34	61	26	49	11	78	67	40	12	3	
11	67	43	77	11	31	32	24	62	49	91	95	50	74	67	7	84	12	20	39	29	70	41	52	28	32	85	32	85	1	15	60	16	89	86	18	74	87	62	53	91	18	27	89	47	90	51	20	5	48	
2	7	51	67	97	96	24	71	12	15	13	87	71	42	85	69	12	67	55	100	10	30	72	57	42	27	92	65	51	34	15	33	30	10	11	73	30	60	31	17	9	73	85	30	24	94	18	59	53	79	
29	37	6	23	60	72	62	12	22	51	41	65	51	31	37	38	10	36	5	39	53	37	22	38	48	18	95	25	13	40	1	52	74	7	55	89	98	58	69	14	96	5	15	56	18	49	9	28	38	45	
99	77	94	66	17	15	49	15	51	53	58	42	44	42	65	17	30	46	97	1	81	70	65	75	78	83	56	98	84	27	22	46	66	19	36	13	59	9	56	81	91	56	2	29	92	22	29	31	20	97	
65	53	19	10	92	92	91	13	41	58	26	22	23	13	40	91	14	63	78	65	56	65	10	22	13	46	6	83	70	61	87	51	54	80	97	45	94	60	57	66	34	22	70	70	84	83	43	11	87	22	
30	81	39	58	5	54	95	87	65	42	22	73	64	25	61	72	34	53	32	85	65	30	84	4	29	66	99	76	59	32	33	72	15	63	100	68	12	76	95	72	20	34	87	63	29	4	27	58	87	3	
33	4	13	55	81	84	50	71	51	44	23	64	45	60	55	7	57	81	81	83	96	89	100	38	13	17	4	15	53	15	58	45	4	98	18	45	92	74	10	46	74	76	57	3	24	73	73	35	26	17	
34	25	54	35	12	44	74	42	31	42	13	25	60	84	35	47	79	66	38	78	55	75	73	23	87	82	76	100	89	76	78	73	24	9	19	45	66	49	71	22	67	52	5	72	4	85	39	81	62	20	
3	60	85	76	88	59	67	85	37	65	40	61	55	35	39	65	55	29	56	39	97	15	37	52	29	25	54	71	24	97	78	28	38	23	64	64	55	71	15	15	36	67	19	48	14	99	41	71	2	54	
74	85	73	88	92	91	7	69	38	17	91	72	7	47	65	85	96	87	60	78	18	84	47	42	60	90	38	61	80	15	58	99	94	68	12	44	1	88	20	65	4	46	21	58	89	95	80	32	1	52	
47	91	98	98	31	17	84	12	10	30	14	34	57	79	55	96	2	1	50	18	13	73	81	66	58	53	2	13	17	17	27	66	81	49	45	44	100	61	1	44	30	17	69	48	30	38	29	79	81	40	
7	50	62	63	22	97	12	67	36	46	63	53	81	66	29	87	1	49	23	9	86	62	72	68	91	64	69	19	26	29	2	26	70	30	28	32	3	21	30	33	43	49	13	1	87	17	74	86	44	46	
94	59	82	36	12	90	20	55	5	97	78	32	81	38	56	60	50	23	17	81	29	43	14	4	100	30	53	56	75	76	71	46	20	8	56	26	81	39	47	36	8	89	94	87	80	62	62	20	5	12	
37	99	67	78	98	89	39	100	39	1	65	85	83	78	39	78	18	9	81	29	18	82	94	87	26	22	28	7	89	14	7	56	67	14	100	78	43	2	66	40	74	73	48	59	47	55	76	53	74	41	
42	41	61	42	73	27	29	10	53	81	56	65	96	55	97	18	13	86	29	18	76	4	68	63	59	43	35	55	24	64	16	77	5	26	54	37	19	100	28	91	17	64	63	85	58	48	42	79	95	64	
25	15	82	22	71	16	70	30	37	70	65	30	89	75	15	84	73	62	43	82	4	31	12	59	93	10	91	14	84	59	59	44	16	31	86	100	14	95	85	11	80	22	72	74	87	24	6	16	81	60	
76	93	21	67	97	2	41	72	22	65	10	84	100	73	37	47	81	72	14	94	68	12	70	7	96	6	7	31	35	27	92	66	22	74	85	41	72	76	21	41	65	68	12	29	28	94	47	26	61	9	
80	92	92	11	76	49	52	57	38	75	22	4	38	23	52	42	66	68	4	87	63	59	7	74	7	96	92	81	15	75	24	64	46	71	79	2	89	70	24	77	68	85	23	92	36	66	86	61	53	21	
29	10	100	42	39	95	28	42	48	78	13	29	13	87	29	60	58	91	100	26	59	93	96	7	40	69	19	63	41	5	73	46	95	23	54	45	23	31	56	56	68	87	25	90	89	91	75	26	16	75	
84	96	72	88	90	36	32	27	18	83	46	66	17	82	25	90	53	64	30	22	43	10	6	96	69	7	51	76	38	97	71	25	11	72	72	77	45	62	1	67	55	18	91	79	31	12	11	19	17	66	
91	88	63	68	32	3	85	92	95	56	6	99	4	76	54	38	2	69	53	28	35	91	7	92	19	51	81	29	62	29	36	71	82	26	88	22	86	75	52	15	52	85	89	42	62	43	22	93	33	38	
63	85	7	25	82	18	32	65	25	98	83	76	15	100	71	61	13	19	56	7	55	14	31	81	63	76	29	57	25	37	8	3	70	44	6	65	31	82	32	80	95	68	63	76	44	61	84	57	97	42	
71	23	6	95	30	49	85	51	13	84	70	59	53	89	24	80	17	26	75	89	24	84	35	15	41	38	62	25	15	85	50	100	15	88	97	16	95	78	87	38	54	69	22	68	17	64	90	84	22	92	
