50
1072
76	59	39	12	64	84	94	26	8	59	57	28	24	45	28	100	60	3	4	72	68	63	96	9	33	45	11	33	52	12	81	39	37	47	70	12	44	44	25	43	39	81	25	28	14	17	2	30	99	43	
77	20	19	42	91	4	12	22	39	99	74	28	47	55	36	23	87	28	21	84	28	10	81	64	45	6	83	57	2	78	46	64	80	50	3	70	46	100	20	72	94	65	44	14	43	14	48	62	31	92	
20	93	12	36	26	90	56	33	63	18	1	41	65	92	71	66	53	11	40	68	56	63	49	16	76	13	11	30	88	23	94	90	12	96	62	10	19	55	89	86	9	24	35	89	20	68	76	73	50	61	
19	12	19	12	5	13	76	70	39	1	90	26	96	90	51	90	67	15	100	47	80	44	46	75	47	92	19	82	94	33	91	64	57	7	69	79	96	24	21	12	60	58	54	33	92	8	49	57	35	66	
42	36	12	90	84	99	24	82	8	24	33	71	34	30	27	71	14	99	58	70	45	86	49	62	70	71	13	51	62	72	100	11	87	91	64	18	49	62	93	12	21	54	83	69	33	35	33	85	90	66	
91	26	5	84	98	12	83	78	66	81	51	82	52	59	26	51	21	38	52	57	11	81	51	94	85	53	92	85	46	96	90	3	66	75	70	47	22	94	2	18	36	63	76	78	61	41	69	68	96	13	
4	90	13	99	12	27	40	89	92	56	14	88	28	15	17	44	9	33	14	87	58	5	40	7	94	88	65	56	6	56	6	85	48	50	30	56	95	60	64	43	66	95	11	12	23	81	77	70	26	27	
12	56	76	24	83	40	6	95	15	1	52	10	90	59	30	5	39	45	52	65	11	34	7	20	36	99	1	28	9	100	16	44	60	97	77	92	77	92	69	30	76	61	7	45	23	53	69	15	50	10	
22	33	70	82	78	89	95	65	13	31	43	88	22	55	57	73	35	27	45	43	2	34	1	79	9	81	71	62	81	32	41	79	81	82	91	73	64	27	33	85	10	87	69	60	18	57	40	50	49	77	
39	63	39	8	66	92	15	13	68	14	78	56	23	87	31	68	43	37	20	77	94	29	23	76	48	37	37	38	31	98	37	79	77	77	47	72	14	69	42	61	46	58	32	56	41	54	9	86	8	82	
99	18	1	24	81	56	1	31	14	99	17	40	67	72	3	51	12	12	28	9	23	99	72	38	13	23	53	79	99	45	93	38	20	59	88	18	73	43	20	39	47	61	39	4	7	11	67	16	41	85	
74	1	90	33	51	14	52	43	78	17	73	98	89	66	77	75	97	73	6	69	52	83	81	15	100	75	41	11	94	91	50	28	7	14	48	43	98	57	96	51	99	67	96	52	90	13	77	16	20	3	
28	41	26	71	82	88	10	88	56	40	98	5	88	16	89	66	30	40	76	80	65	13	20	22	33	44	9	91	90	15	48	77	38	63	62	55	87	61	68	14	1	57	86	9	16	13	18	64	71	66	
47	65	96	34	52	28	90	22	23	67	89	88	9	8	33	84	23	10	45	32	29	56	1	26	21	51	79	33	68	72	22	7	92	90	31	74	26	40	69	28	40	20	7	59	44	8	31	4	52	8	
55	92	90	30	59	15	59	55	87	72	66	16	8	47	38	66	99	56	5	33	23	27	98	2	35	55	23	33	20	90	18	53	75	44	1	53	83	27	25	26	5	35	39	13	98	83	28	5	51	19	
36	71	51	27	26	17	30	57	31	3	77	89	33	38	89	49	40	27	91	46	9	35	86	16	30	23	70	68	51	43	64	73	10	7	18	71	60	90	34	12	16	68	51	25	22	49	54	27	56	23	
23	66	90	71	51	44	5	73	68	51	75	66	84	66	49	81	72	26	49	45	87	65	82	9	20	73	19	28	75	74	65	66	43	36	54	43	68	3	20	95	41	88	50	31	91	73	19	70	23	90	
