50
1079
78	95	69	94	18	63	13	3	53	65	31	15	19	58	38	40	13	13	60	75	4	54	29	36	67	4	67	84	32	30	32	92	41	60	82	47	96	67	10	70	63	79	56	34	39	61	82	19	94	43	
8	38	65	79	41	74	1	76	8	66	3	26	29	59	46	46	80	61	40	26	36	59	41	38	56	21	18	48	92	70	34	10	74	67	65	36	48	95	54	88	33	42	32	62	40	64	29	82	39	80	
38	92	86	80	75	22	52	2	36	99	60	70	83	43	11	82	57	50	70	18	69	82	1	84	85	6	36	83	20	40	47	46	67	59	77	36	91	59	90	23	35	18	77	81	17	26	14	67	78	75	
65	86	73	32	36	55	75	85	100	80	67	92	49	67	76	35	76	65	50	79	58	43	34	84	81	40	97	18	82	97	75	57	12	90	90	62	84	81	8	2	64	40	100	14	84	59	68	14	74	49	
79	80	32	94	48	73	31	13	14	83	23	56	94	89	66	70	36	4	46	94	41	45	82	79	44	54	31	57	21	46	94	72	34	87	95	39	81	42	81	67	72	54	45	79	12	30	93	40	34	30	
41	75	36	48	73	56	48	88	52	78	49	28	43	49	99	90	8	24	66	54	56	2	86	28	89	53	32	66	59	63	99	75	53	35	72	63	13	23	52	57	99	31	97	19	92	26	41	74	100	64	
74	22	55	73	56	59	12	45	90	29	92	94	79	40	89	93	47	99	83	78	81	61	56	93	87	47	62	98	28	28	75	52	19	15	95	83	53	67	29	27	67	51	88	64	70	58	47	61	63	33	
1	52	75	31	48	12	56	20	18	63	83	99	59	83	69	67	7	28	74	62	35	88	94	54	100	47	22	21	71	88	40	9	67	62	78	98	39	83	84	17	30	94	95	68	81	66	51	14	7	87	
76	2	85	13	88	45	20	74	9	40	50	37	7	35	18	63	37	99	86	51	77	80	14	99	29	20	76	95	15	55	64	85	24	42	21	86	53	2	57	73	29	10	97	44	71	24	3	45	52	63	
8	36	100	14	52	90	18	9	85	56	70	33	49	9	29	26	1	59	39	1	87	8	13	5	54	96	73	17	28	30	6	4	52	5	27	18	24	50	82	27	99	59	17	86	11	7	3	32	71	21	
66	99	80	83	78	29	63	40	56	78	44	80	83	75	30	77	62	12	23	42	4	50	73	54	42	75	8	97	90	52	45	75	88	1	40	94	74	17	91	15	47	53	42	77	96	31	91	30	99	19	
3	60	67	23	49	92	83	50	70	44	80	36	26	57	85	92	61	78	25	81	29	70	11	76	16	14	24	92	4	88	52	21	12	73	88	97	55	35	70	63	9	13	18	60	62	13	59	79	41	88	
26	70	92	56	28	94	99	37	33	80	36	43	71	22	12	29	93	10	100	85	86	81	18	27	59	55	100	17	55	78	48	75	84	22	3	74	7	20	77	77	88	77	77	81	2	87	3	75	78	24	
29	83	49	94	43	79	59	7	49	83	26	71	61	82	15	64	11	43	14	71	94	67	50	73	1	56	14	27	31	39	15	73	11	39	93	4	92	91	13	93	6	51	51	47	15	82	76	5	56	71	
59	43	67	89	49	40	83	35	9	75	57	22	82	100	30	33	50	78	92	58	68	87	63	15	48	9	11	33	74	85	26	10	65	22	88	26	25	87	72	69	33	74	4	45	24	47	3	44	97	30	
46	11	76	66	99	89	69	18	29	30	85	12	15	30	58	11	30	36	71	22	79	16	95	21	43	33	35	58	52	65	61	19	34	64	45	86	78	59	86	34	96	87	93	32	16	95	36	62	4	13	
46	82	35	70	90	93	67	63	26	77	92	29	64	33	11	44	57	87	57	36	9	70	13	32	80	33	31	86	76	35	95	20	81	74	95	70	80	87	49	66	86	95	42	36	39	85	84	4	61	63	
80	57	76	36	8	47	7	37	1	62	61	93	11	50	30	57	94	91	65	93	32	90	74	56	12	94	89	44	51	71	53	45	11	31	68	72	58	94	4	84	6	76	20	51	70	4	18	60	73	29	
61	50	65	4	24	99	28	99	59	12	78	10	43	78	36	87	91	84	100	41	40	26	62	72	98	80	50	50	63	58	20	16	60	49	11	98	22	5	74	33	15	42	54	3	38	75	76	26	1	5	
40	70	50	46	66	83	74	86	39	23	25	100	14	92	71	57	65	100	60	18	35	57	75	16	80	40	15	73	1	99	26	47	82	55	61	8	32	77	53	51	65	75	56	48	47	7	38	62	88	51	
26	18	79	94	54	78	62	51	1	42	81	85	71	58	22	36	93	41	18	30	2	58	64	14	22	15	96	63	74	62	13	26	82	17	75	25	41	12	93	81	48	90	55	55	59	53	9	86	32	71	
36	69	58	41	56	81	35	77	87	4	29	86	94	68	79	9	32	40	35	2	43	73	36	94	18	77	43	100	10	59	9	2	59	86	13	74	36	99	26	5	7	81	55	24	34	16	85	44	46	82	
59	82	43	45	2	61	88	80	8	50	70	81	67	87	16	70	90	26	57	58	73	89	89	24	29	5	67	41	90	95	6	47	4	1	84	52	71	34	97	99	7	13	43	40	88	80	9	30	22	65	
41	1	34	82	86	56	94	14	13	73	11	18	50	63	95	13	74	62	75	64	36	89	1	38	42	57	29	40	88	46	42	73	22	54	84	18	74	92	13	16	82	69	45	86	78	19	75	27	82	17	
38	84	84	79	28	93	54	99	5	54	76	27	73	15	21	32	56	72	16	14	94	24	38	76	27	44	51	72	59	23	44	52	59	76	91	82	19	30	90	30	8	98	59	6	19	52	57	100	74	26	
56	85	81	44	89	87	100	29	54	42	16	59	1	48	43	80	12	98	80	22	18	29	42	27	59	20	57	91	63	27	84	40	18	2	72	39	88	11	76	84	86	39	65	51	99	29	94	60	74	15	
21	6	40	54	53	47	47	20	96	75	14	55	56	9	33	33	94	80	40	15	77	5	57	44	20	11	81	27	23	65	12	36	37	82	86	50	8	95	66	87	46	90	52	94	89	84	81	3	44	40	
18	36	97	31	32	62	22	76	73	8	24	100	14	11	35	31	89	50	15	96	43	67	29	51	57	81	4	20	32	22	100	97	11	62	22	71	2	17	70	16	83	30	77	29	56	45	49	48	33	93	
48	83	18	57	66	98	21	95	17	97	92	17	27	33	58	86	44	50	73	63	100	41	40	72	91	27	20	47	32	22	18	69	86	77	28	29	64	38	45	58	11	36	38	54	32	12	12	79	59	3	
92	20	82	21	59	28	71	15	28	90	4	55	31	74	52	76	51	63	1	74	10	90	88	59	63	23	32	32	62	80	45	94	23	22	57	58	70	3	90	23	58	7	94	42	99	59	34	64	1	14	
70	40	97	46	63	28	88	55	30	52	88	78	39	85	65	35	71	58	99	62	59	95	46	23	27	65	22	22	80	8	26	50	94	62	91	34	8	59	58	12	10	33	19	59	79	89	41	26	90	38	
34	47	75	94	99	75	40	64	6	45	52	48	15	26	61	95	53	20	26	13	9	6	42	44	84	12	100	18	45	26	9	81	52	94	100	14	71	66	61	30	67	88	27	20	91	54	35	90	38	83	
10	46	57	72	75	52	9	85	4	75	21	75	73	10	19	20	45	16	47	26	2	47	73	52	40	36	97	69	94	50	81	6	56	16	2	82	60	73	89	48	7	98	15	24	38	22	23	4	49	8	
74	67	12	34	53	19	67	24	52	88	12	84	11	65	34	81	11	60	82	82	59	4	22	59	18	37	11	86	23	94	52	56	52	23	12	52	48	53	39	65	51	39	78	4	35	83	12	34	89	32	
67	59	90	87	35	15	62	42	5	1	73	22	39	22	64	74	31	49	55	17	86	1	54	76	2	82	62	77	22	62	94	16	23	39	71	74	44	53	9	79	52	34	52	51	80	80	9	6	28	87	
65	77	90	95	72	95	78	21	27	40	88	3	93	88	45	95	68	11	61	75	13	84	84	91	72	86	22	28	57	91	100	2	12	71	11	91	12	75	17	21	85	43	13	75	77	81	87	55	28	29	
36	36	62	39	63	83	98	86	18	94	97	74	4	26	86	70	72	98	8	25	74	52	18	82	39	50	71	29	58	34	14	82	52	74	91	45	86	96	57	92	3	39	11	34	46	59	57	89	12	35	
48	91	84	81	13	53	39	53	24	74	55	7	92	25	78	80	58	22	32	41	36	71	74	19	88	8	2	64	70	8	71	60	48	44	12	86	51	57	4	88	15	53	36	66	39	60	62	16	56	14	
95	59	81	42	23	67	83	2	50	17	35	20	91	87	59	87	94	5	77	12	99	34	92	30	11	95	17	38	3	59	66	73	53	53	75	96	57	61	8	33	37	49	72	100	57	48	50	33	88	78	
54	90	8	81	52	29	84	57	82	91	70	77	13	72	86	49	4	74	53	93	26	97	13	90	76	66	70	45	90	58	61	89	39	9	17	57	4	8	36	37	73	56	91	15	81	20	37	70	17	79	
