50
1447
54	52	86	58	33	94	27	96	94	7	47	51	28	1	37	11	67	10	54	93	80	63	97	6	33	38	69	98	57	93	19	8	61	56	81	62	32	90	84	17	35	91	4	39	28	35	28	22	93	89	
6	61	71	33	68	25	44	36	97	89	88	35	46	69	73	26	41	92	13	80	1	69	55	95	41	73	81	51	71	83	89	98	41	2	97	13	91	80	93	89	96	97	57	70	41	81	62	57	49	27	
61	98	10	45	49	70	27	62	33	62	31	12	56	81	97	49	23	50	29	27	50	63	17	49	19	36	68	86	31	44	85	22	54	24	90	78	6	83	2	14	99	6	56	88	21	17	99	13	17	6	
71	10	76	39	96	82	66	30	4	66	6	32	33	46	35	38	81	66	87	86	92	94	19	77	48	53	1	28	6	23	78	40	66	56	48	64	26	17	42	51	63	45	57	18	9	91	77	6	78	88	
33	45	39	18	50	29	78	56	60	94	57	91	51	69	25	63	37	76	24	72	84	83	30	31	85	70	11	19	22	71	28	28	82	57	51	74	35	91	84	59	64	41	74	24	8	46	50	92	78	61	
68	49	96	50	20	45	87	25	36	47	10	30	68	7	40	78	75	6	2	87	65	3	49	23	37	86	49	12	31	65	93	1	43	61	39	10	69	48	14	36	23	88	2	63	52	60	35	1	91	97	
25	70	82	29	45	15	25	64	7	27	100	98	76	73	68	75	26	19	40	15	86	58	46	88	6	57	43	74	57	37	57	84	90	2	68	77	59	87	86	22	86	39	9	10	57	19	48	54	70	59	
44	27	66	78	87	25	31	98	48	35	3	55	36	72	35	5	51	30	47	27	25	57	19	86	23	27	3	78	62	84	33	61	10	45	8	57	72	73	76	97	65	12	57	38	88	25	57	51	60	81	
36	62	30	56	25	64	98	96	13	41	50	8	87	28	78	33	16	92	65	80	94	39	69	83	76	39	15	13	29	84	2	81	54	25	97	30	97	78	20	72	47	7	45	91	56	80	40	9	81	30	
97	33	4	60	36	7	48	13	11	90	67	88	18	12	77	64	92	77	47	1	83	22	57	83	36	62	36	1	17	28	3	55	31	50	49	46	42	64	49	65	77	65	3	76	96	29	68	82	25	58	
89	62	66	94	47	27	35	41	90	50	56	5	75	85	9	86	72	96	96	60	80	30	98	69	59	63	41	83	50	26	46	73	8	5	100	12	54	79	18	23	19	58	94	96	8	96	91	87	76	12	
88	31	6	57	10	100	3	50	67	56	75	19	75	64	44	44	50	72	18	22	48	90	57	57	68	37	14	62	14	56	44	44	59	5	41	83	14	19	66	77	31	95	17	56	37	50	38	96	24	14	
35	12	32	91	30	98	55	8	88	5	19	23	83	21	79	33	48	67	77	20	98	94	39	41	81	87	60	70	43	70	80	26	73	65	4	34	60	84	27	25	60	98	96	52	72	99	11	79	40	8	
46	56	33	51	68	76	36	87	18	75	75	83	79	11	45	9	92	64	91	52	30	92	27	40	86	18	72	16	70	9	53	80	76	15	91	35	10	84	19	64	61	89	18	19	77	22	6	31	51	35	
69	81	46	69	7	73	72	28	12	85	64	21	11	42	60	40	49	37	54	69	7	1	66	16	51	10	28	46	87	8	57	77	55	55	1	89	59	89	4	30	7	75	28	12	43	55	64	28	47	7	
73	97	35	25	40	68	35	78	77	9	44	79	45	60	73	88	95	46	81	27	60	4	89	75	73	58	70	32	77	72	29	49	23	14	30	53	63	2	5	9	55	16	65	24	35	32	94	38	2	54	
26	49	38	63	78	75	5	33	64	86	44	33	9	40	88	12	91	68	66	89	29	23	30	1	10	55	60	22	35	22	31	55	67	62	5	59	6	73	42	29	16	20	15	41	71	4	44	4	33	19	
41	23	81	37	75	26	51	16	92	72	50	48	92	49	95	91	1	44	8	54	13	11	60	87	49	71	81	65	38	51	29	96	59	16	13	94	18	39	96	35	60	60	95	68	30	99	94	13	4	29	
92	50	66	76	6	19	30	92	77	96	72	67	64	37	46	68	44	37	33	82	22	16	58	76	45	70	81	4	16	4	76	64	3	47	3	11	96	10	28	49	70	47	2	74	44	46	8	90	67	81	
13	29	87	24	2	40	47	65	47	96	18	77	91	54	81	66	8	33	32	7	91	86	12	26	42	13	64	71	8	60	91	3	6	48	22	21	72	12	62	22	38	25	8	72	66	93	22	6	23	68	
80	27	86	72	87	15	27	80	1	60	22	20	52	69	27	89	54	82	7	21	97	63	27	80	89	80	5	76	68	24	80	43	71	64	100	33	66	19	81	54	42	3	40	53	95	7	8	19	95	68	
1	50	92	84	65	86	25	94	83	80	48	98	30	7	60	29	13	22	91	97	59	71	45	43	26	52	92	91	9	75	91	77	24	10	70	48	5	93	27	66	2	79	90	16	81	25	13	63	8	68	
