50
1220
34	50	41	29	12	96	62	29	97	21	88	11	71	17	32	49	47	67	9	31	35	7	69	51	17	60	59	82	19	53	86	72	10	7	78	48	98	28	79	14	25	8	84	56	17	28	40	60	9	90	
44	100	39	55	58	33	64	8	63	92	6	46	39	19	88	52	88	3	26	13	45	85	14	92	15	88	38	26	4	29	13	30	16	22	57	6	85	57	50	3	35	52	100	63	90	83	21	67	85	41	
100	65	62	60	67	1	75	65	15	16	43	50	99	12	38	99	66	66	85	20	54	89	23	88	79	58	38	50	56	14	70	2	34	86	51	71	87	75	7	90	21	52	90	38	46	27	3	44	50	49	
39	62	41	18	49	35	25	21	29	30	12	66	85	4	77	4	58	91	75	54	74	3	7	52	10	85	45	65	48	54	71	62	86	45	38	81	18	76	60	29	53	61	12	14	47	10	73	83	77	26	
55	60	18	89	4	89	65	80	47	89	98	60	54	54	21	26	50	94	59	73	84	29	76	87	2	80	13	84	8	88	97	2	59	76	86	86	2	26	79	77	46	43	22	46	17	8	48	79	19	61	
58	67	49	4	22	94	95	75	18	37	24	6	39	39	35	56	80	40	2	80	23	60	99	54	33	2	44	7	92	4	17	1	42	40	67	73	70	5	47	59	3	37	50	89	78	95	8	73	72	29	
33	1	35	89	94	43	86	42	78	56	31	50	62	97	88	24	3	35	68	12	72	10	27	50	99	67	62	49	53	64	52	79	99	21	15	16	85	32	16	94	57	76	33	47	81	7	78	96	84	84	
64	75	25	65	95	86	41	37	73	54	65	44	11	89	37	92	46	96	6	68	75	48	21	72	78	61	79	4	36	75	34	4	63	65	90	7	78	21	5	44	34	21	77	37	75	96	69	44	37	46	
8	65	21	80	75	42	37	64	23	57	34	7	35	97	32	50	99	31	90	16	26	54	40	62	96	22	71	54	60	68	8	86	1	27	93	8	6	32	1	66	2	42	65	70	73	45	35	77	47	10	
63	15	29	47	18	78	73	23	72	58	3	35	93	18	83	98	51	2	74	23	84	34	54	45	11	20	2	69	50	43	75	52	76	64	14	52	27	50	62	91	4	63	22	34	17	62	86	47	1	40	
92	16	30	89	37	56	54	57	58	68	70	79	5	34	51	72	15	75	65	26	59	67	77	32	92	61	3	77	58	59	72	21	20	13	8	4	84	12	4	35	35	15	50	43	71	4	66	26	41	52	
6	43	12	98	24	31	65	34	3	70	62	4	49	73	74	84	27	54	54	26	2	48	2	52	55	86	96	100	28	91	8	99	84	98	79	36	26	2	13	10	34	42	22	43	63	64	43	44	88	14	
46	50	66	60	6	50	44	7	35	79	4	92	97	13	94	100	13	53	20	53	11	86	48	38	26	43	38	48	84	43	77	33	80	97	40	55	84	21	5	45	46	2	79	30	37	44	84	14	50	34	
