50
995
63	53	77	95	20	30	68	96	79	67	8	11	63	7	29	62	48	39	61	44	51	5	35	81	34	17	82	61	1	12	3	93	85	72	52	44	12	55	47	58	83	12	54	7	53	17	28	80	31	66	
83	96	51	58	72	43	11	86	63	77	46	35	53	17	100	55	91	27	76	17	52	100	5	79	79	34	22	9	84	66	63	64	62	95	40	89	25	27	80	57	68	27	65	28	65	16	69	37	16	50	
96	33	46	9	16	71	40	67	14	67	25	91	92	48	21	82	78	67	11	35	18	78	91	28	58	71	58	97	66	80	5	55	41	34	57	87	95	54	86	71	78	12	93	98	61	42	82	28	68	38	
51	46	41	22	91	99	5	32	42	41	1	65	9	78	95	25	52	77	33	61	37	54	26	11	74	70	32	84	84	52	56	90	93	38	46	100	98	16	57	4	65	39	8	20	74	45	34	39	84	83	
58	9	22	12	25	95	11	53	64	58	95	45	86	44	60	15	85	78	64	100	66	19	2	71	77	32	88	62	39	83	41	14	1	48	59	32	91	38	18	9	98	87	10	67	62	50	72	95	5	70	
72	16	91	25	73	13	95	48	14	44	87	69	9	61	73	51	32	89	23	20	95	74	33	83	35	69	36	67	4	61	40	81	86	90	35	23	26	18	86	92	47	52	8	35	51	100	8	10	83	33	
43	71	99	95	13	26	41	21	17	64	88	37	19	36	86	65	86	76	9	80	83	38	27	61	40	83	34	81	55	1	13	75	92	49	26	83	69	100	16	53	22	61	40	32	85	69	53	58	55	20	
11	40	5	11	95	41	68	74	61	68	35	57	80	29	27	57	3	100	70	47	31	50	71	4	90	81	30	4	69	52	85	94	56	67	27	70	89	92	92	53	44	31	14	87	16	89	67	46	38	42	
86	67	32	53	48	21	74	22	61	74	53	60	74	98	92	54	40	23	76	86	50	84	98	27	24	59	49	85	34	52	75	54	23	15	74	38	84	36	79	50	91	99	96	71	41	83	38	45	79	81	
63	14	42	64	14	17	61	61	86	1	51	40	92	12	19	61	72	53	58	33	51	71	88	37	87	41	72	53	4	45	87	90	44	24	53	95	14	71	94	33	11	25	80	53	75	80	10	42	77	9	
77	67	41	58	44	64	68	74	1	38	64	39	54	13	36	81	62	77	41	67	57	69	67	98	53	81	15	27	85	59	96	7	9	46	11	5	26	64	28	65	52	70	27	43	46	28	61	69	7	98	
46	25	1	95	87	88	35	53	51	64	47	86	70	71	83	36	43	80	60	100	49	44	96	18	26	74	12	56	86	68	87	40	44	33	54	4	35	84	49	13	64	91	28	9	14	24	54	86	37	25	
35	91	65	45	69	37	57	60	40	39	86	80	6	21	53	73	31	30	92	70	24	79	72	66	26	41	68	61	73	8	40	99	37	32	17	48	23	43	90	99	33	7	55	80	31	79	46	9	35	50	
53	92	9	86	9	19	80	74	92	54	70	6	41	100	86	100	98	40	76	67	2	7	76	75	10	89	56	88	33	32	51	31	48	88	74	70	34	51	25	52	2	91	72	39	72	86	96	25	21	34	
17	48	78	44	61	36	29	98	12	13	71	21	100	55	75	55	95	45	66	57	59	12	34	24	98	55	3	91	100	75	23	95	51	27	80	86	68	83	39	49	98	20	62	25	66	2	93	63	20	35	
100	21	95	60	73	86	27	92	19	36	83	53	86	75	77	62	85	80	21	47	2	89	37	97	53	56	97	53	25	22	6	19	91	1	66	85	57	63	55	59	5	81	38	85	48	2	6	75	20	43	
55	82	25	15	51	65	57	54	61	81	36	73	100	55	62	78	71	56	70	68	75	16	45	30	25	79	54	80	80	72	78	39	89	57	12	13	30	69	42	94	95	51	42	72	22	67	89	75	45	76	
91	78	52	85	32	86	3	40	72	62	43	31	98	95	85	71	87	39	21	27	70	7	93	71	92	44	29	91	67	34	4	91	11	28	79	93	48	86	2	37	57	65	59	21	65	69	41	96	45	90	
27	67	77	78	89	76	100	23	53	77	80	30	40	45	80	56	39	89	1	46	66	92	6	16	69	99	75	76	4	98	42	65	67	70	30	44	10	92	31	9	77	69	18	99	11	90	84	27	73	62	
76	11	33	64	23	9	70	76	58	41	60	92	76	66	21	70	21	1	72	7	70	14	65	66	14	12	42	68	87	18	34	2	12	10	86	66	17	28	21	47	56	3	45	82	51	37	54	86	8	9	
17	35	61	100	20	80	47	86	33	67	100	70	67	57	47	68	27	46	7	42	3	91	97	47	100	24	47	94	62	48	33	73	2	10	10	11	68	50	91	77	63	41	91	78	44	43	6	18	70	91	
52	18	37	66	95	83	31	50	51	57	49	24	2	59	2	75	70	66	70	3	65	9	12	43	93	69	14	29	17	5	30	50	18	19	7	30	94	80	73	9	7	64	79	90	67	76	32	25	20	45	
100	78	54	19	74	38	50	84	71	69	44	79	7	12	89	16	7	92	14	91	9	56	18	35	84	46	4	47	45	90	98	11	71	73	1	69	80	85	11	65	76	1	35	92	71	82	80	44	47	29	
5	91	26	2	33	27	71	98	88	67	96	72	76	34	37	45	93	6	65	97	12	18	16	30	11	38	38	52	36	67	4	68	11	24	12	42	18	77	24	63	32	60	50	72	31	43	75	77	36	74	
