50
1447
32	82	3	65	15	11	19	63	70	36	93	91	51	13	35	23	54	3	100	97	88	42	6	12	41	70	100	13	9	55	56	60	87	40	47	82	75	60	65	31	89	70	19	51	74	89	68	41	12	84	
96	72	77	80	9	18	86	5	75	26	91	1	26	98	49	13	11	82	4	6	63	74	55	80	11	85	34	16	20	91	41	65	6	88	9	16	83	29	16	66	17	63	72	83	62	66	58	25	32	57	
72	79	64	47	72	89	32	3	79	70	78	76	26	49	60	72	13	37	70	30	12	53	18	38	43	46	17	95	14	1	61	15	90	91	35	99	80	12	97	27	58	82	51	40	17	10	39	92	57	1	
77	64	60	32	72	7	33	11	97	95	57	83	60	12	57	22	75	14	65	87	56	26	60	46	38	26	60	98	68	77	44	65	7	80	69	11	28	35	54	22	31	82	47	36	57	9	65	39	12	64	
80	47	32	37	18	63	9	62	16	57	20	13	29	47	44	79	72	44	38	29	80	57	27	8	10	48	74	84	46	1	83	44	80	8	42	26	5	14	92	63	39	77	53	91	82	28	11	28	79	92	
9	72	72	18	96	75	99	82	62	6	85	89	65	37	18	67	91	71	99	98	48	76	5	65	26	25	92	23	95	94	16	6	77	75	68	83	87	89	30	77	27	54	17	34	18	70	23	6	20	30	
18	89	7	63	75	18	37	42	70	70	68	37	56	33	5	1	54	68	27	19	50	42	30	29	92	22	25	23	19	77	49	96	6	3	62	25	12	81	84	61	81	57	95	26	52	6	67	1	86	88	
86	32	33	9	99	37	97	5	7	52	16	59	15	59	6	77	78	79	19	37	41	10	35	73	8	9	74	40	18	57	47	21	17	74	29	2	91	76	64	84	13	95	61	86	93	8	25	54	9	12	
5	3	11	62	82	42	5	87	88	94	7	85	21	53	33	38	64	59	16	49	25	18	73	1	41	2	18	41	29	99	61	32	55	48	37	45	90	92	84	83	74	13	60	32	55	19	67	57	32	34	
75	79	97	16	62	70	7	88	28	32	17	87	82	74	51	19	63	74	37	29	74	37	88	10	6	69	62	94	10	74	3	16	85	82	41	24	4	87	84	99	94	88	31	31	4	71	36	32	32	46	
26	70	95	57	6	70	52	94	32	52	42	28	15	47	5	87	3	18	35	14	60	55	8	42	64	1	13	85	52	55	25	33	75	12	38	95	46	57	29	22	34	81	86	2	49	48	88	75	60	80	
91	78	57	20	85	68	16	7	17	42	88	20	48	48	16	98	31	49	99	60	61	9	32	59	21	56	64	62	15	17	43	94	78	61	6	52	15	76	76	6	91	79	77	76	48	20	67	69	15	31	
1	76	83	13	89	37	59	85	87	28	20	39	13	78	13	90	7	63	56	15	2	40	18	7	92	7	66	39	66	46	22	91	95	22	26	23	39	55	68	20	98	24	11	66	33	97	37	92	10	50	
26	26	60	29	65	56	15	21	82	15	48	13	15	21	1	100	87	78	2	12	59	74	35	40	72	27	12	26	92	20	91	15	65	12	45	53	46	99	19	81	44	97	58	88	21	17	59	35	96	74	
98	49	12	47	37	33	59	53	74	47	48	78	21	94	23	82	27	39	72	82	43	57	8	76	47	73	66	4	84	89	10	95	86	36	83	89	93	23	36	44	46	91	49	72	95	70	99	73	98	67	
49	60	57	44	18	5	6	33	51	5	16	13	1	23	67	23	21	70	13	83	66	82	26	71	84	62	94	39	84	78	6	55	41	46	37	27	26	35	55	1	62	73	89	45	95	52	76	63	65	60	
13	72	22	79	67	1	77	38	19	87	98	90	100	82	23	57	15	48	61	32	9	99	99	54	3	29	62	26	67	61	99	37	23	67	64	86	87	5	87	13	64	27	32	8	48	35	27	8	13	57	
11	13	75	72	91	54	78	64	63	3	31	7	87	27	21	15	11	61	92	73	36	34	13	30	2	76	39	50	67	23	9	73	38	69	16	52	34	57	79	19	29	32	10	22	36	6	39	98	91	43	
82	37	14	44	71	68	79	59	74	18	49	63	78	39	70	48	61	57	21	81	43	5	44	28	8	86	89	46	67	28	47	98	15	11	21	57	84	13	14	56	96	50	13	78	48	44	46	1	69	62	
4	70	65	38	99	27	19	16	37	35	99	56	2	72	13	61	92	21	13	68	73	25	81	93	97	83	25	2	90	40	84	20	52	57	96	93	49	50	64	18	93	33	46	90	29	17	86	1	21	40	
6	30	87	29	98	19	37	49	29	14	60	15	12	82	83	32	73	81	68	61	89	74	24	32	67	92	72	64	34	75	65	65	82	57	37	25	71	26	70	53	52	86	46	34	34	32	28	67	28	93	
63	12	56	80	48	50	41	25	74	60	61	2	59	43	66	9	36	43	73	89	1	67	67	90	29	63	58	95	91	46	42	2	42	57	46	27	21	51	58	31	90	9	79	98	95	24	44	36	7	4	
74	53	26	57	76	42	10	18	37	55	9	40	74	57	82	99	34	5	25	74	67	76	21	35	95	7	91	40	28	13	23	82	31	95	66	58	12	81	85	59	31	92	88	52	61	58	2	2	27	50	
55	18	60	27	5	30	35	73	88	8	32	18	35	8	26	99	13	44	81	24	67	21	23	22	79	52	60	55	10	38	30	29	64	99	60	59	58	28	12	31	30	84	13	48	52	57	40	94	5	99	
80	38	46	8	65	29	73	1	10	42	59	7	40	76	71	54	30	28	93	32	90	35	22	92	49	85	40	2	52	50	74	16	56	92	96	64	35	9	96	3	73	96	44	22	31	93	49	14	85	47	
11	43	38	10	26	92	8	41	6	64	21	92	72	47	84	3	2	8	97	67	29	95	79	49	14	14	50	76	42	27	64	91	51	45	11	82	57	53	41	100	87	1	65	18	69	17	43	96	99	60	
85	46	26	48	25	22	9	2	69	1	56	7	27	73	62	29	76	86	83	92	63	7	52	85	14	86	1	11	11	70	56	50	8	100	77	33	100	18	59	98	59	93	86	7	28	13	41	44	73	11	
34	17	60	74	92	25	74	18	62	13	64	66	12	66	94	62	39	89	25	72	58	91	60	40	50	1	52	30	29	80	47	6	99	42	28	9	73	75	8	30	93	42	43	4	10	96	5	61	59	65	
16	95	98	84	23	23	40	41	94	85	62	39	26	4	39	26	50	46	2	64	95	40	55	2	76	11	30	48	78	70	68	26	56	93	1	6	69	89	66	22	51	30	3	41	46	19	15	18	5	15	
20	14	68	46	95	19	18	29	10	52	15	66	92	84	84	67	67	67	90	34	91	28	10	52	42	11	29	78	60	38	55	30	88	16	64	28	68	23	98	100	2	11	40	84	26	18	30	17	93	58	
91	1	77	1	94	77	57	99	74	55	17	46	20	89	78	61	23	28	40	75	46	13	38	50	27	70	80	70	38	7	3	1	85	46	100	40	39	57	69	51	94	24	17	56	79	43	14	77	87	47	
41	61	44	83	16	49	47	61	3	25	43	22	91	10	6	99	9	47	84	65	42	23	30	74	64	56	47	68	55	3	69	14	58	46	28	54	63	9	63	29	25	90	49	85	14	100	70	5	62	21	
65	15	65	44	6	96	21	32	16	33	94	91	15	95	55	37	73	98	20	65	2	82	29	16	91	50	6	26	30	1	14	98	81	14	61	93	89	36	74	52	3	51	27	78	21	79	62	48	26	28	
6	90	7	80	77	6	17	55	85	75	78	95	65	86	41	23	38	15	52	82	42	31	64	56	51	8	99	56	88	85	58	81	39	16	67	13	86	4	100	53	90	2	72	98	61	83	14	30	72	68	
88	91	80	8	75	3	74	48	82	12	61	22	12	36	46	67	69	11	57	57	57	95	99	92	45	100	42	93	16	46	46	14	16	91	84	10	46	33	66	36	63	11	9	88	72	29	67	24	70	6	
9	35	69	42	68	62	29	37	41	38	6	26	45	83	37	64	16	21	96	37	46	66	60	96	11	77	28	1	64	100	28	61	67	84	13	33	29	32	1	53	89	85	5	21	12	67	52	92	39	75	
16	99	11	26	83	25	2	45	24	95	52	23	53	89	27	86	52	57	93	25	27	58	59	64	82	33	9	6	28	40	54	93	13	10	33	39	53	43	24	68	21	79	53	56	10	83	49	55	81	29	
83	80	28	5	87	12	91	90	4	46	15	39	46	93	26	87	34	84	49	71	21	12	58	35	57	100	73	69	68	39	63	89	86	46	29	53	48	75	82	51	66	78	62	48	84	41	10	13	95	21	
29	12	35	14	89	81	76	92	87	57	76	55	99	23	35	5	57	13	50	26	51	81	28	9	53	18	75	89	23	57	9	36	4	33	32	43	75	27	69	62	71	93	36	38	83	19	61	17	90	46	
16	97	54	92	30	84	64	84	84	29	76	68	19	36	55	87	79	14	64	70	58	85	12	96	41	59	8	66	98	69	63	74	100	66	1	24	82	69	68	92	62	81	70	73	67	83	29	45	77	63	
66	27	22	63	77	61	84	83	99	22	6	20	81	44	1	13	19	56	18	53	31	59	31	3	100	98	30	22	100	51	29	52	53	36	53	68	51	62	92	28	27	68	37	80	96	23	4	61	55	82	
17	58	31	39	27	81	13	74	94	34	91	98	44	46	62	64	29	96	93	52	90	31	30	73	87	59	93	51	2	94	25	3	90	63	89	21	66	71	62	27	44	1	39	44	40	37	89	74	50	19	
63	82	82	77	54	57	95	13	88	81	79	24	97	91	73	27	32	50	33	86	9	92	84	96	1	93	42	30	11	24	90	51	2	11	85	79	78	93	81	68	1	63	87	76	27	72	47	34	62	25	
72	51	47	53	17	95	61	60	31	86	77	11	58	49	89	32	10	13	46	46	79	88	13	44	65	86	43	3	40	17	49	27	72	9	5	53	62	36	70	37	39	87	47	27	26	51	100	5	40	48	
83	40	36	91	34	26	86	32	31	2	76	66	88	72	45	8	22	78	90	34	98	52	48	22	18	7	4	41	84	56	85	78	98	88	21	56	48	38	73	80	44	76	27	11	52	54	79	88	94	29	
62	17	57	82	18	52	93	55	4	49	48	33	21	95	95	48	36	48	29	34	95	61	52	31	69	28	10	46	26	79	14	21	61	72	12	10	84	83	67	96	40	27	26	52	57	17	83	61	71	88	
66	10	9	28	70	6	8	19	71	48	20	97	17	70	52	35	6	44	17	32	24	58	57	93	17	13	96	19	18	43	100	79	83	29	67	83	41	19	83	23	37	72	51	54	17	68	25	47	27	38	
58	39	65	11	23	67	25	67	36	88	67	37	59	99	76	27	39	46	86	28	44	2	40	49	43	41	5	15	30	14	70	62	14	67	52	49	10	61	29	4	89	47	100	79	83	25	93	11	74	68	
25	92	39	28	6	1	54	57	32	75	69	92	35	73	63	8	98	1	1	67	36	2	94	14	96	44	61	18	17	77	5	48	30	24	92	55	13	17	45	61	74	34	5	88	61	47	11	19	99	75	
32	57	12	79	20	86	9	32	32	60	15	10	96	98	65	13	91	69	21	28	7	27	5	85	99	73	59	5	93	87	62	26	72	70	39	81	95	90	77	55	50	62	40	94	71	27	74	99	51	81	
