50
1169
48	6	96	28	64	16	9	84	56	63	28	25	62	35	20	88	74	86	6	71	63	1	14	45	43	66	95	4	94	18	93	51	48	8	39	97	31	85	93	19	37	14	28	46	4	70	43	69	64	71	
68	11	64	4	80	45	89	34	91	76	43	91	4	9	42	22	88	32	14	95	5	82	9	100	87	34	99	99	42	79	36	84	85	58	14	34	4	72	74	61	50	22	32	10	28	73	34	44	10	60	
11	59	83	50	32	3	81	49	86	60	71	1	87	96	72	97	92	52	14	66	37	60	69	71	42	52	93	89	97	39	62	66	84	33	5	33	85	50	63	80	2	11	59	83	98	70	62	47	54	44	
64	83	36	91	8	85	47	30	2	3	92	52	71	34	90	69	98	44	43	73	55	42	20	16	54	69	48	44	70	90	67	75	17	62	3	41	44	46	59	53	99	88	74	56	94	44	77	66	5	1	
4	50	91	56	49	29	47	38	93	1	15	72	16	41	78	46	69	86	33	6	78	35	90	54	86	42	51	97	78	37	79	44	26	19	76	79	71	100	56	67	54	99	72	94	23	84	93	98	8	10	
80	32	8	49	61	23	23	66	27	84	50	5	31	23	93	64	31	68	21	86	60	10	53	45	49	60	30	97	96	25	19	71	59	84	40	66	49	22	65	21	23	45	20	90	55	60	51	89	92	16	
45	3	85	29	23	83	41	50	25	57	16	95	5	74	21	27	63	23	58	71	23	33	1	87	94	29	88	45	29	45	36	43	10	25	100	69	19	26	84	20	4	74	16	98	89	35	14	91	69	57	
89	81	47	47	23	41	22	67	78	50	83	33	7	87	18	42	87	39	67	53	60	8	21	38	6	90	100	66	49	86	32	67	9	69	20	25	14	12	12	90	92	75	76	23	8	87	76	88	86	54	
34	49	30	38	66	50	67	50	18	27	94	80	63	84	4	95	86	52	27	14	77	9	39	21	37	65	98	8	58	15	4	96	39	36	80	16	80	61	5	93	42	43	8	66	47	100	81	60	17	96	
91	86	2	93	27	25	78	18	55	70	15	77	74	44	7	69	2	29	1	27	5	78	13	88	84	89	98	62	16	64	59	26	41	49	62	29	56	16	95	56	10	78	35	44	32	2	77	31	37	7	
76	60	3	1	84	57	50	27	70	39	5	75	25	45	92	68	11	73	42	78	64	13	80	74	6	23	28	27	83	28	60	35	71	89	59	34	42	88	30	95	63	15	40	13	1	51	93	64	86	44	
43	71	92	15	50	16	83	94	15	5	66	44	75	30	22	72	16	57	92	84	23	28	78	72	95	24	6	17	32	30	87	14	43	28	45	95	36	70	14	38	37	81	95	50	20	98	64	78	3	16	
91	1	52	72	5	95	33	80	77	75	44	51	78	10	36	34	65	97	17	75	35	12	25	17	96	76	9	11	94	20	57	33	1	16	92	94	79	79	81	27	8	92	77	76	94	62	26	69	87	55	
4	87	71	16	31	5	7	63	74	25	75	78	9	78	54	36	17	1	35	78	2	33	87	39	62	33	19	32	78	50	53	46	56	20	13	27	19	97	1	12	18	22	70	72	9	81	66	64	70	7	
9	96	34	41	23	74	87	84	44	45	30	10	78	89	5	29	85	23	79	45	44	74	99	66	98	34	23	67	92	73	63	74	8	85	64	8	98	38	37	37	68	97	77	99	67	59	46	64	96	63	
42	72	90	78	93	21	18	4	7	92	22	36	54	5	8	56	52	82	86	59	42	39	55	60	44	45	14	3	4	39	34	2	11	5	82	33	72	100	29	47	65	58	40	69	10	1	26	58	62	66	
22	97	69	46	64	27	42	95	69	68	72	34	36	29	56	50	73	45	36	45	18	43	32	46	40	55	56	22	4	41	46	3	100	84	95	78	52	6	97	79	4	43	49	73	37	94	71	29	40	47	
88	92	98	69	31	63	87	86	2	11	16	65	17	85	52	73	1	80	92	93	98	94	25	93	100	28	65	14	95	89	1	75	8	46	14	94	86	19	11	11	14	7	39	56	50	55	45	18	10	98	
32	52	44	86	68	23	39	52	29	73	57	97	1	23	82	45	80	98	21	85	3	19	98	21	35	57	65	37	88	50	27	42	18	85	42	87	98	65	50	25	1	72	86	56	29	48	11	42	67	85	
14	14	43	33	21	58	67	27	1	42	92	17	35	79	86	36	92	21	16	7	23	68	31	78	63	49	13	62	67	31	55	37	48	68	24	21	44	42	80	83	15	75	98	15	85	87	65	100	34	22	
95	66	73	6	86	71	53	14	27	78	84	75	78	45	59	45	93	85	7	82	19	9	27	15	29	44	10	11	32	86	7	25	58	65	63	58	56	99	11	11	24	66	51	21	55	34	50	40	37	18	
5	37	55	78	60	23	60	77	5	64	23	35	2	44	42	18	98	3	23	19	72	76	39	82	7	29	1	28	8	59	80	21	26	23	83	47	24	7	60	13	75	72	99	30	18	47	54	60	43	84	
82	60	42	35	10	33	8	9	78	13	28	12	33	74	39	43	94	19	68	9	76	44	70	23	28	76	47	95	38	50	96	11	19	21	70	100	25	58	28	56	31	71	75	64	46	91	30	80	64	2	
9	69	20	90	53	1	21	39	13	80	78	25	87	99	55	32	25	98	31	27	39	70	80	81	71	92	13	61	68	50	80	4	65	91	66	66	48	31	56	61	18	94	54	60	15	41	61	72	70	60	
100	71	16	54	45	87	38	21	88	74	72	17	39	66	60	46	93	21	78	15	82	23	81	65	15	86	23	83	27	14	43	61	27	88	52	50	6	44	73	89	75	60	21	63	68	70	63	94	49	1	
87	42	54	86	49	94	6	37	84	6	95	96	62	98	44	40	100	35	63	29	7	28	71	15	31	90	90	80	43	15	11	81	74	78	16	74	23	79	20	52	22	42	40	75	55	57	69	46	35	4	
34	52	69	42	60	29	90	65	89	23	24	76	33	34	45	55	28	57	49	44	29	76	92	86	90	17	15	29	19	24	17	44	20	9	9	36	26	70	80	92	21	70	33	4	10	39	13	57	54	5	
