50
1542
15	56	68	78	40	83	9	56	64	89	26	91	91	81	24	68	56	18	63	78	54	68	58	3	52	77	82	48	69	39	98	51	18	68	31	70	73	90	46	15	96	51	89	81	80	98	67	77	15	89	
78	66	42	4	66	78	92	87	77	14	28	71	19	11	17	75	32	73	73	39	11	11	63	12	79	53	33	53	48	76	3	41	2	32	19	41	95	55	44	22	99	44	41	7	44	98	55	72	62	61	
66	100	35	43	27	69	81	21	62	75	51	83	69	39	39	15	5	42	52	42	25	27	81	2	8	59	73	68	2	64	31	47	26	72	17	33	72	50	55	62	100	44	21	3	77	41	94	32	37	54	
42	35	100	72	17	10	40	92	79	27	6	81	53	92	96	51	39	91	19	9	16	83	38	66	23	75	6	30	41	91	73	10	91	68	20	28	43	64	14	47	54	25	57	3	66	73	40	23	56	75	
4	43	72	8	100	74	69	85	19	69	66	91	14	49	45	35	23	46	30	86	5	52	95	65	31	81	10	46	100	56	48	84	69	81	53	47	88	3	75	70	39	36	90	87	74	6	76	81	28	30	
66	27	17	100	46	63	38	36	22	33	2	16	100	28	89	73	73	81	10	75	23	72	8	76	4	20	72	66	96	38	19	21	55	94	6	16	21	82	58	58	82	31	70	62	87	32	21	42	82	78	
78	69	10	74	63	11	97	23	57	46	29	65	43	62	43	59	76	33	45	78	10	71	39	4	100	58	54	53	82	40	28	48	74	77	54	56	14	12	40	58	40	42	31	5	33	40	19	36	82	31	
92	81	40	69	38	97	43	62	63	42	85	83	68	58	32	32	32	85	37	71	72	66	70	36	47	34	44	78	89	61	54	73	95	18	38	21	59	63	14	47	61	79	93	59	8	80	75	11	10	36	
87	21	92	85	36	23	62	61	85	94	68	80	76	98	9	4	97	25	41	24	84	51	84	95	68	20	39	4	44	3	41	10	30	70	18	53	24	35	16	55	75	80	3	72	71	84	61	14	15	51	
77	62	79	19	22	57	63	85	42	23	11	43	49	31	39	18	89	17	76	6	58	93	53	70	40	42	27	54	22	16	25	13	59	46	85	79	52	92	86	35	80	23	87	92	22	6	84	19	17	78	
14	75	27	69	33	46	42	94	23	61	1	52	18	93	82	14	28	6	57	44	66	85	81	73	60	25	7	27	56	37	55	72	56	56	62	73	65	34	80	33	89	91	50	49	66	41	46	51	94	58	
28	51	6	66	2	29	85	68	11	1	79	13	25	32	99	58	43	65	56	5	8	13	86	20	88	40	25	34	9	49	14	2	23	17	87	44	50	44	76	32	26	65	13	75	74	11	29	29	28	7	
71	83	81	91	16	65	83	80	43	52	13	86	91	98	63	14	61	2	81	97	98	53	92	32	75	67	84	30	27	49	94	11	6	76	23	56	25	72	53	88	81	75	44	47	92	2	80	27	52	56	
19	69	53	14	100	43	68	76	49	18	25	91	27	13	8	17	96	85	71	97	57	32	87	47	76	44	30	13	2	72	21	42	8	93	57	73	50	58	80	97	95	98	5	5	25	33	60	69	65	10	
11	39	92	49	28	62	58	98	31	93	32	98	13	74	10	81	47	59	82	76	71	99	94	48	69	95	32	21	37	92	42	28	49	85	79	36	80	83	54	78	53	50	88	39	26	50	91	78	76	25	
17	39	96	45	89	43	32	9	39	82	99	63	8	10	96	26	19	27	56	73	26	15	9	64	49	20	89	3	7	7	70	100	43	15	73	83	84	92	79	8	33	99	77	67	1	26	40	15	9	81	
75	15	51	35	73	59	32	4	18	14	58	14	17	81	26	95	96	39	82	63	7	75	76	59	42	2	79	61	20	47	58	38	9	63	82	52	16	34	100	82	78	42	23	72	45	99	42	21	87	51	
32	5	39	23	73	76	32	97	89	28	43	61	96	47	19	96	3	28	53	55	30	56	17	8	56	92	18	99	67	86	10	42	69	30	64	29	92	74	47	99	27	96	89	96	65	19	79	47	14	30	
