50
1324
77	89	77	55	100	72	3	8	47	37	6	35	76	11	74	11	20	75	36	3	49	81	26	31	8	71	33	28	57	22	87	12	62	64	64	31	22	62	98	53	100	34	76	72	58	84	21	33	74	93	
10	24	62	66	75	58	53	49	70	57	80	74	18	8	6	75	46	34	50	77	79	64	33	45	62	76	18	39	5	52	59	63	37	95	83	30	40	89	42	88	99	79	98	16	45	21	25	85	32	65	
24	15	80	61	6	62	59	84	37	92	42	50	71	33	47	99	86	5	80	71	74	77	78	38	66	69	68	49	52	20	13	23	87	100	79	51	71	68	75	25	41	32	61	52	30	13	4	16	90	34	
62	80	81	44	40	91	89	40	79	57	36	8	9	86	61	95	48	21	79	49	41	100	65	88	28	85	36	48	51	76	32	54	30	36	46	16	77	67	37	19	1	50	44	23	44	50	73	94	76	61	
66	61	44	17	38	21	99	97	35	100	27	63	46	75	76	89	5	9	5	72	19	56	70	45	75	95	27	95	65	76	86	82	11	59	64	30	53	28	44	29	34	22	88	99	21	81	91	77	45	17	
75	6	40	38	51	52	85	34	57	38	94	83	95	61	43	35	32	68	77	43	79	37	80	14	3	8	56	37	27	15	19	84	30	69	25	84	96	4	48	18	84	38	92	60	2	20	5	96	90	64	
58	62	91	21	52	18	58	25	55	17	45	23	51	7	39	48	11	43	45	53	22	16	25	83	100	62	38	70	2	96	68	80	11	50	73	31	96	57	46	8	61	89	21	30	28	23	59	60	26	15	
53	59	89	99	85	58	86	31	59	97	1	45	55	15	96	44	8	47	94	89	44	74	23	22	14	47	84	22	59	84	50	64	30	40	52	14	45	69	20	54	27	66	96	17	82	77	86	83	84	87	
49	84	40	97	34	25	31	43	13	82	32	12	25	48	53	3	91	32	90	28	53	75	100	69	69	98	41	16	16	91	96	54	10	28	66	26	69	52	64	37	14	15	54	88	33	99	72	14	49	53	
70	37	79	35	57	55	59	13	55	8	49	9	97	29	52	68	14	14	46	65	28	42	82	97	20	56	66	5	16	22	50	51	91	3	78	1	65	66	1	49	69	72	47	21	18	73	30	98	61	99	
57	92	57	100	38	17	97	82	8	17	12	54	99	4	58	1	78	64	87	18	61	61	100	88	42	56	59	42	58	34	75	64	100	34	47	12	62	99	39	80	79	3	24	19	33	9	45	60	68	81	
80	42	36	27	94	45	1	32	49	12	94	84	49	46	19	29	47	97	25	58	55	24	47	92	30	6	23	47	17	83	55	9	6	91	10	58	46	60	30	17	13	2	43	99	2	84	95	17	97	24	
74	50	8	63	83	23	45	12	9	54	84	71	30	68	53	14	15	75	55	54	58	7	78	37	6	79	21	21	81	33	56	87	3	65	63	52	97	30	4	93	42	3	57	39	37	24	41	50	59	59	
18	71	9	46	95	51	55	25	97	99	49	30	26	35	86	45	14	2	60	53	62	45	44	85	94	70	69	8	7	99	83	19	33	62	71	98	42	28	25	45	91	16	73	76	66	12	38	71	37	85	
8	33	86	75	61	7	15	48	29	4	46	68	35	72	77	16	12	62	59	27	92	86	51	43	38	23	60	78	99	26	23	51	5	63	29	62	79	41	94	70	97	43	27	70	17	29	14	48	35	2	
6	47	61	76	43	39	96	53	52	58	19	53	86	77	1	60	89	61	73	93	80	2	71	1	81	45	40	34	50	44	71	95	2	9	62	92	9	86	20	61	37	13	4	58	84	33	27	25	95	33	
75	99	95	89	35	48	44	3	68	1	29	14	45	16	60	80	5	98	72	58	63	4	36	21	35	90	1	95	56	86	39	83	35	3	72	22	95	43	79	26	77	65	67	24	100	36	46	58	71	62	
46	86	48	5	32	11	8	91	14	78	47	15	14	12	89	5	23	69	3	53	94	72	98	14	36	67	34	92	13	79	1	26	42	73	25	42	5	76	33	21	74	98	16	90	62	4	81	55	88	6	
34	5	21	9	68	43	47	32	14	64	97	75	2	62	61	98	69	28	64	83	12	22	95	76	51	48	37	92	29	33	7	66	17	35	15	1	73	76	94	44	48	8	88	51	92	44	49	50	21	72	
50	80	79	5	77	45	94	90	46	87	25	55	60	59	73	72	3	64	4	95	44	71	43	58	62	93	93	13	15	73	74	52	87	89	39	81	30	19	77	69	63	2	43	63	73	85	75	75	95	74	
77	71	49	72	43	53	89	28	65	18	58	54	53	27	93	58	53	83	95	7	97	89	44	42	11	76	62	56	19	22	52	64	36	28	83	27	95	53	59	47	2	39	87	77	89	57	73	37	11	10	
79	74	41	19	79	22	44	53	28	61	55	58	62	92	80	63	94	12	44	97	96	4	93	78	49	67	33	68	67	57	86	87	74	46	96	71	39	53	87	48	23	78	94	91	39	38	12	46	82	78	
64	77	100	56	37	16	74	75	42	61	24	7	45	86	2	4	72	22	71	89	4	98	7	36	77	28	44	15	20	55	19	57	68	93	25	90	2	82	4	89	57	71	4	40	48	77	29	43	2	94	
33	78	65	70	80	25	23	100	82	100	47	78	44	51	71	36	98	95	43	44	93	7	41	76	100	63	92	88	94	52	77	93	61	41	83	29	78	15	79	15	32	54	97	78	18	55	16	28	11	77	
45	38	88	45	14	83	22	69	97	88	92	37	85	43	1	21	14	76	58	42	78	36	76	43	47	6	52	22	38	29	90	53	20	42	22	81	77	81	75	73	50	32	53	32	2	77	52	59	52	34	
62	66	28	75	3	100	14	69	20	42	30	6	94	38	81	35	36	51	62	11	49	77	100	47	25	40	13	46	88	43	68	13	4	91	53	73	52	99	75	81	22	7	6	12	49	86	58	64	66	66	
76	69	85	95	8	62	47	98	56	56	6	79	70	23	45	90	67	48	93	76	67	28	63	6	40	99	85	55	45	63	76	98	33	27	22	69	2	74	41	10	65	9	77	43	17	26	14	13	14	24	
18	68	36	27	56	38	84	41	66	59	23	21	69	60	40	1	34	37	93	62	33	44	92	52	13	85	18	70	3	47	84	31	51	53	23	38	22	43	98	10	5	45	82	3	75	94	13	5	39	37	
39	49	48	95	37	70	22	16	5	42	47	21	8	78	34	95	92	92	13	56	68	15	88	22	46	55	70	43	76	78	70	30	62	25	94	61	4	72	16	10	49	65	99	84	43	31	15	15	75	5	
5	52	51	65	27	2	59	16	16	58	17	81	7	99	50	56	13	29	15	19	67	20	94	38	88	45	3	76	14	15	98	53	95	66	25	58	98	38	60	79	83	86	90	10	51	16	87	9	17	43	
52	20	76	76	15	96	84	91	22	34	83	33	99	26	44	86	79	33	73	22	57	55	52	29	43	63	47	78	15	45	13	12	99	52	66	38	95	82	52	51	53	52	15	21	98	48	5	3	56	11	
59	13	32	86	19	68	50	96	50	75	55	56	83	23	71	39	1	7	74	52	86	19	77	90	68	76	84	70	98	13	13	26	19	60	95	99	36	63	50	67	74	96	62	86	30	63	8	81	51	38	
