50
1523
85	68	83	71	63	81	74	56	67	61	91	12	98	22	65	1	93	13	87	73	56	36	86	29	20	18	99	14	69	84	90	15	27	29	38	47	68	63	76	43	25	31	19	38	4	33	34	50	22	56	
77	70	51	68	95	86	85	86	72	76	66	29	52	28	26	33	12	79	1	3	64	43	95	76	60	28	52	64	14	80	69	27	89	88	4	19	18	52	63	63	40	66	5	4	48	65	90	9	3	60	
70	38	30	45	83	63	1	13	22	7	98	91	22	96	15	95	46	36	21	72	91	12	96	10	74	33	76	12	87	22	67	82	24	98	73	4	14	38	7	82	8	2	65	4	67	12	83	49	39	58	
51	30	42	13	96	60	90	90	37	31	63	37	75	67	76	50	82	18	36	95	16	41	57	40	48	9	100	93	28	71	93	8	84	26	24	28	68	90	24	98	49	66	7	47	85	17	75	46	42	20	
68	45	13	37	44	18	8	52	29	33	67	79	12	24	88	69	95	79	51	52	64	26	70	21	18	9	59	80	12	6	30	62	52	34	22	45	97	4	26	70	8	80	18	41	23	94	55	40	59	53	
95	83	96	44	45	54	80	79	74	2	87	71	22	71	19	10	61	78	12	49	22	36	71	31	43	90	86	6	59	89	22	13	15	64	72	100	40	1	8	73	79	13	47	50	20	89	94	86	8	87	
86	63	60	18	54	29	2	71	60	93	61	91	95	6	99	32	30	97	69	11	74	87	55	62	55	41	86	46	2	72	44	23	27	55	78	66	93	53	34	36	5	61	71	4	66	67	13	48	43	58	
85	1	90	8	80	2	24	9	25	88	35	37	66	38	57	27	27	69	87	64	99	60	83	26	38	95	22	64	80	19	70	77	43	21	67	96	32	87	5	19	70	32	76	6	40	19	28	56	66	43	
86	13	90	52	79	71	9	65	85	95	77	86	70	65	34	63	46	86	14	80	98	10	16	63	26	5	1	86	84	54	92	85	38	59	30	50	52	63	44	91	21	58	78	21	53	80	93	28	8	58	
72	22	37	29	74	60	25	85	22	8	94	12	17	13	41	43	27	50	7	27	86	51	52	97	82	25	61	87	31	36	7	8	91	96	14	88	56	3	5	92	5	20	36	18	93	36	57	81	100	95	
76	7	31	33	2	93	88	95	8	97	76	18	13	42	21	8	7	75	38	32	77	63	94	67	1	70	80	89	13	98	28	69	34	6	100	7	61	2	100	75	67	29	73	7	77	59	78	100	50	4	
66	98	63	67	87	61	35	77	94	76	46	48	13	17	48	77	18	15	71	91	78	31	42	5	77	46	78	32	30	11	10	45	73	30	48	54	21	67	53	66	37	29	60	80	30	88	23	11	77	78	
29	91	37	79	71	91	37	86	12	18	48	100	31	76	24	34	47	23	63	39	1	97	16	46	69	71	10	53	42	68	79	31	92	73	24	81	71	71	10	6	97	36	51	29	34	85	31	22	14	33	
52	22	75	12	22	95	66	70	17	13	13	31	83	72	80	41	26	18	9	53	80	94	24	71	15	68	79	29	98	89	88	26	45	65	96	100	53	31	91	48	41	52	20	67	16	78	35	10	10	49	
28	96	67	24	71	6	38	65	13	42	17	76	72	45	85	74	49	10	55	70	25	59	99	6	84	52	29	46	28	38	68	77	56	27	21	24	77	52	80	42	53	88	92	52	60	37	87	90	66	68	
26	15	76	88	19	99	57	34	41	21	48	24	80	85	4	64	63	11	92	84	52	79	18	90	60	71	47	52	28	98	64	97	92	12	7	69	60	77	39	13	97	4	6	70	17	41	63	89	45	51	
33	95	50	69	10	32	27	63	43	8	77	34	41	74	64	11	9	67	4	71	63	9	35	96	55	61	68	29	77	16	61	48	43	88	40	32	71	79	51	98	65	6	1	63	97	93	46	37	87	55	
12	46	82	95	61	30	27	46	27	7	18	47	26	49	63	9	68	91	70	83	31	94	44	19	57	1	68	36	1	29	49	89	7	39	21	86	85	42	58	4	23	43	6	52	46	86	96	39	83	81	
79	36	18	79	78	97	69	86	50	75	15	23	18	10	11	67	91	47	35	28	65	72	11	1	29	52	22	21	53	32	24	10	17	31	44	40	6	9	95	47	69	51	11	46	8	79	35	46	66	2	
1	21	36	51	12	69	87	14	7	38	71	63	9	55	92	4	70	35	20	70	62	88	99	33	64	87	77	65	8	49	71	96	8	23	18	60	69	63	84	13	22	41	29	26	75	1	29	89	27	100	
3	72	95	52	49	11	64	80	27	32	91	39	53	70	84	71	83	28	70	48	44	69	81	38	2	88	43	49	69	65	20	6	96	67	72	85	76	95	94	59	84	48	49	93	54	35	83	60	70	38	
64	91	16	64	22	74	99	98	86	77	78	1	80	25	52	63	31	65	62	44	46	43	21	24	61	68	83	21	98	36	83	34	24	24	50	3	13	6	14	43	28	7	39	78	80	97	53	23	11	86	
43	12	41	26	36	87	60	10	51	63	31	97	94	59	79	9	94	72	88	69	43	19	20	14	66	73	21	75	16	70	50	94	68	7	59	83	17	3	9	81	12	65	92	39	57	31	7	42	99	7	
95	96	57	70	71	55	83	16	52	94	42	16	24	99	18	35	44	11	99	81	21	20	100	5	16	93	95	83	70	88	53	17	33	58	89	51	71	61	46	78	14	82	25	46	57	21	42	80	40	54	
76	10	40	21	31	62	26	63	97	67	5	46	71	6	90	96	19	1	33	38	24	14	5	84	42	46	68	70	34	82	2	91	70	49	93	72	99	8	95	32	86	100	28	55	61	20	57	89	54	43	
60	74	48	18	43	55	38	26	82	1	77	69	15	84	60	55	57	29	64	2	61	66	16	42	23	37	82	70	72	28	94	96	7	57	7	37	45	18	9	97	55	22	13	45	67	10	52	53	92	39	
28	33	9	9	90	41	95	5	25	70	46	71	68	52	71	61	1	52	87	88	68	73	93	46	37	96	80	88	5	59	7	19	62	50	26	57	44	10	64	79	63	44	72	87	8	35	50	94	68	46	
52	76	100	59	86	86	22	1	61	80	78	10	79	29	47	68	68	22	77	43	83	21	95	68	82	80	23	99	62	22	79	88	10	53	26	97	52	97	93	20	67	25	42	54	79	83	65	83	26	32	
64	12	93	80	6	46	64	86	87	89	32	53	29	46	52	29	36	21	65	49	21	75	83	70	70	88	99	49	6	5	87	95	54	23	74	91	30	25	69	82	85	14	9	19	79	8	65	46	61	45	
