50
1336
99	83	12	75	80	79	78	30	65	58	95	41	40	20	47	74	82	17	23	27	58	3	6	80	2	84	14	65	8	22	60	97	47	54	82	94	58	80	76	25	93	56	92	16	78	90	36	76	8	70	
4	95	4	88	12	84	94	47	85	88	65	79	79	71	43	8	27	75	38	68	53	95	44	60	96	45	64	25	64	98	36	29	8	1	96	14	57	54	88	92	59	70	17	29	38	51	82	76	29	75	
95	64	26	87	60	74	57	66	18	11	25	78	52	72	72	59	39	22	62	36	32	59	78	78	24	58	36	30	35	84	75	90	64	43	85	19	5	1	91	90	82	74	73	49	54	75	75	62	73	32	
4	26	20	93	23	82	91	1	55	37	14	38	7	16	49	47	56	55	24	71	84	42	63	30	22	78	11	40	27	92	81	50	53	50	60	87	100	3	99	30	22	22	93	1	37	48	34	71	77	39	
88	87	93	69	22	63	76	100	74	99	31	12	79	80	59	88	99	21	23	43	75	27	17	50	81	75	71	29	80	27	50	76	35	49	81	70	40	64	95	2	18	56	53	55	19	85	50	38	48	83	
12	60	23	22	97	47	23	89	69	2	93	70	33	11	23	45	8	62	30	54	83	64	24	86	26	68	59	45	48	93	10	60	95	5	45	73	96	39	100	16	19	11	26	21	95	12	61	59	32	96	
84	74	82	63	47	49	74	99	75	66	72	3	24	53	98	71	84	94	70	45	67	60	9	15	20	9	38	99	38	56	55	19	2	5	1	41	78	72	47	76	56	76	97	9	53	35	86	97	24	13	
94	57	91	76	23	74	61	11	37	5	61	2	52	40	39	12	44	66	58	90	46	14	49	65	57	16	96	82	85	86	38	30	14	56	60	68	66	5	79	75	74	54	53	83	70	42	67	5	82	54	
47	66	1	100	89	99	11	78	97	65	30	48	7	95	67	26	72	27	57	58	14	15	57	71	12	22	61	76	29	21	47	27	62	12	77	77	80	28	81	69	64	23	39	11	42	66	8	75	77	44	
85	18	55	74	69	75	37	97	61	5	35	90	88	76	27	18	97	25	89	75	35	50	88	93	96	46	27	63	51	26	53	73	89	50	80	39	42	9	18	72	24	61	7	98	41	72	85	72	50	78	
88	11	37	99	2	66	5	65	5	13	62	7	9	90	65	70	79	4	70	83	43	89	57	13	10	48	33	54	29	50	65	18	42	36	54	50	50	37	10	8	12	42	64	35	8	32	32	15	23	9	
65	25	14	31	93	72	61	30	35	62	28	78	81	22	46	82	70	18	83	2	12	7	86	27	8	28	42	20	76	76	62	81	87	97	83	24	96	10	38	75	29	100	67	83	49	2	80	94	98	48	
79	78	38	12	70	3	2	48	90	7	78	93	8	22	8	54	41	89	21	6	61	56	56	85	93	50	44	2	100	1	79	52	50	28	60	80	19	80	17	53	26	84	96	23	48	62	27	38	92	45	
79	52	7	79	33	24	52	7	88	9	81	8	82	70	92	27	92	66	72	46	70	96	38	58	21	78	75	58	51	5	55	62	1	69	52	39	53	92	46	53	82	77	38	57	46	67	78	58	46	59	
71	72	16	80	11	53	40	95	76	90	22	22	70	2	64	37	55	92	27	62	47	40	48	32	95	46	28	79	26	88	28	74	26	32	36	37	33	67	97	2	100	15	73	88	32	17	96	10	6	23	
43	72	49	59	23	98	39	67	27	65	46	8	92	64	51	24	23	91	59	16	18	6	17	25	63	27	96	65	18	85	72	26	19	89	33	59	9	77	83	40	59	67	51	23	74	51	42	99	39	11	
8	59	47	88	45	71	12	26	18	70	82	54	27	37	24	76	20	23	50	44	24	53	67	9	65	15	65	97	69	16	8	34	85	4	4	32	80	79	54	76	69	70	16	64	47	48	75	15	53	97	
27	39	56	99	8	84	44	72	97	79	70	41	92	55	23	20	30	3	51	43	74	24	62	90	32	12	57	40	96	66	88	26	75	94	20	21	84	41	82	20	26	95	63	46	22	51	29	7	10	23	
75	22	55	21	62	94	66	27	25	4	18	89	66	92	91	23	3	81	3	36	15	16	24	86	19	92	6	19	15	21	41	54	95	40	42	46	52	36	99	24	30	87	15	33	62	49	87	32	100	72	
