50
1449
79	92	64	76	73	76	80	81	1	77	67	54	95	83	95	100	36	70	26	90	38	85	10	80	32	94	37	61	13	56	73	82	44	5	27	24	17	46	18	25	21	63	53	16	82	83	26	34	33	83	
60	29	27	96	98	64	92	19	89	9	33	33	46	92	95	5	81	46	26	40	18	21	46	25	23	59	38	87	33	76	17	84	54	80	2	36	81	85	73	73	26	39	25	29	48	9	89	79	68	69	
29	95	86	23	100	71	42	89	55	6	36	81	31	5	14	27	49	31	74	19	34	78	53	5	33	2	60	92	95	88	78	11	2	74	48	36	17	88	67	44	3	14	40	89	97	3	20	62	14	76	
27	86	31	89	12	36	22	66	10	38	14	27	50	8	6	80	97	50	39	7	42	94	53	66	60	28	36	32	92	85	96	18	91	60	35	7	92	73	30	80	61	31	100	50	91	34	33	60	70	58	
96	23	89	38	54	38	80	14	18	98	32	80	29	66	37	100	39	73	47	72	7	66	81	6	51	6	50	58	24	61	29	78	79	97	69	40	76	51	1	51	92	64	1	51	57	13	11	80	33	16	
98	100	12	54	10	44	68	81	50	87	71	66	21	3	21	16	58	37	8	33	22	65	90	45	5	37	97	51	81	41	45	35	35	46	62	52	19	90	92	79	50	3	6	11	31	56	63	74	13	10	
64	71	36	38	44	81	21	17	81	90	11	46	55	31	100	20	76	65	12	85	75	92	93	11	75	71	63	20	80	51	74	56	94	17	21	60	67	98	39	94	24	73	62	48	73	53	36	35	26	30	
92	42	22	80	68	21	53	12	64	87	42	18	85	44	34	67	63	85	72	25	87	92	3	55	72	26	44	89	9	75	64	100	40	21	27	80	57	3	16	5	13	25	98	80	8	100	93	43	47	52	
19	89	66	14	81	17	12	9	99	11	51	53	83	77	21	71	81	51	10	6	91	24	14	84	37	80	27	10	35	33	34	22	80	19	49	76	89	19	18	92	19	14	67	68	33	44	60	13	43	26	
89	55	10	18	50	81	64	99	33	23	52	44	54	91	46	60	78	34	83	2	27	61	85	93	35	27	86	46	46	14	72	13	99	56	20	24	62	20	45	94	62	2	54	76	75	16	30	74	83	64	
9	6	38	98	87	90	87	11	23	26	49	44	51	44	9	46	29	87	62	99	42	5	79	18	53	80	69	89	69	27	59	90	37	43	100	66	13	25	86	57	53	95	84	94	11	14	74	36	77	22	
33	36	14	32	71	11	42	51	52	49	1	90	18	38	49	97	20	52	86	93	9	73	83	3	3	42	87	45	33	82	84	39	69	1	33	87	92	68	72	9	3	64	42	41	88	78	53	90	17	7	
33	81	27	80	66	46	18	53	44	44	90	37	91	26	50	85	82	37	98	3	63	5	40	82	46	49	95	3	26	15	67	45	87	82	2	47	93	9	85	64	90	31	59	39	65	46	6	14	89	81	
46	31	50	29	21	55	85	83	54	51	18	91	65	86	54	79	86	69	47	96	90	10	22	26	36	73	78	61	13	33	39	87	60	95	98	93	29	21	78	59	89	84	57	2	77	45	55	36	19	72	
92	5	8	66	3	31	44	77	91	44	38	26	86	47	6	96	60	54	47	5	89	96	5	50	86	9	66	63	20	47	31	67	100	97	67	54	88	42	63	65	5	86	65	21	60	92	50	36	76	1	
95	14	6	37	21	100	34	21	46	9	49	50	54	6	33	67	76	2	10	93	86	63	57	91	81	70	23	24	75	59	31	18	97	62	80	17	73	27	58	77	33	78	75	46	63	36	58	38	21	15	
5	27	80	100	16	20	67	71	60	46	97	85	79	96	67	100	71	80	68	25	91	30	90	45	52	27	18	9	87	96	58	9	37	23	58	23	66	49	90	43	48	21	66	98	61	96	41	39	52	58	
81	49	97	39	58	76	63	81	78	29	20	82	86	60	76	71	94	21	60	74	84	70	77	89	9	55	71	37	56	76	99	1	63	34	16	63	23	78	46	11	81	49	71	1	59	69	86	95	85	79	
46	31	50	73	37	65	85	51	34	87	52	37	69	54	2	80	21	27	25	52	41	9	66	83	88	83	30	51	49	53	97	60	71	96	58	42	10	52	48	84	98	94	49	35	90	26	11	81	57	62	
26	74	39	47	8	12	72	10	83	62	86	98	47	47	10	68	60	25	73	98	75	92	53	45	18	87	20	93	38	93	50	63	86	8	30	66	16	81	34	5	68	99	22	74	64	90	38	39	51	45	
40	19	7	72	33	85	25	6	2	99	93	3	96	5	93	25	74	52	98	21	33	98	32	42	33	62	48	85	12	39	77	2	99	93	35	79	89	19	1	82	74	85	76	39	33	27	54	97	33	61	
18	34	42	7	22	75	87	91	27	42	9	63	90	89	86	91	84	41	75	33	25	60	48	68	99	79	28	83	40	22	88	43	46	83	27	9	77	25	37	2	34	7	5	18	92	34	98	24	89	24	
21	78	94	66	65	92	92	24	61	5	73	5	10	96	63	30	70	9	92	98	60	75	87	94	13	30	71	94	49	53	79	100	18	33	54	57	82	17	42	55	38	5	17	58	65	29	20	58	75	75	
46	53	53	81	90	93	3	14	85	79	83	40	22	5	57	90	77	66	53	32	48	87	89	58	33	93	67	13	59	67	36	99	79	89	59	10	87	71	89	25	87	24	12	6	55	39	72	52	62	81	
25	5	66	6	45	11	55	84	93	18	3	82	26	50	91	45	89	83	45	42	68	94	58	39	80	57	40	48	25	94	77	92	89	30	3	77	53	40	28	65	73	51	82	18	27	54	8	49	31	65	
23	33	60	51	5	75	72	37	35	53	3	46	36	86	81	52	9	88	18	33	99	13	33	80	26	48	1	58	6	83	57	91	63	29	47	41	98	84	47	43	92	41	81	26	8	12	79	90	84	37	
59	2	28	6	37	71	26	80	27	80	42	49	73	9	70	27	55	83	87	62	79	30	93	57	48	75	39	20	53	89	21	75	66	53	27	62	62	94	98	86	10	89	49	12	14	8	78	44	81	18	
38	60	36	50	97	63	44	27	86	69	87	95	78	66	23	18	71	30	20	48	28	71	67	40	1	39	2	90	95	60	67	28	5	17	23	58	80	66	34	89	94	47	14	83	62	41	26	27	66	23	
87	92	32	58	51	20	89	10	46	89	45	3	61	63	24	9	37	51	93	85	83	94	13	48	58	20	90	61	96	100	37	65	80	38	87	36	23	64	35	2	90	64	53	31	96	16	28	55	41	92	
33	95	92	24	81	80	9	35	46	69	33	26	13	20	75	87	56	49	38	12	40	49	59	25	6	53	95	96	89	91	84	20	5	66	50	86	8	32	93	37	70	21	92	58	42	30	99	63	38	35	
76	88	85	61	41	51	75	33	14	27	82	15	33	47	59	96	76	53	93	39	22	53	67	94	83	89	60	100	91	6	12	17	22	10	37	2	38	21	74	65	5	75	27	9	47	17	80	50	82	39	
17	78	96	29	45	74	64	34	72	59	84	67	39	31	31	58	99	97	50	77	88	79	36	77	57	21	67	37	84	12	47	66	32	78	43	28	27	37	20	77	18	88	95	93	40	62	3	93	80	2	
84	11	18	78	35	56	100	22	13	90	39	45	87	67	18	9	1	60	63	2	43	100	99	92	91	75	28	65	20	17	66	26	66	97	28	59	73	5	73	62	93	32	64	35	38	90	39	86	95	54	
54	2	91	79	35	94	40	80	99	37	69	87	60	100	97	37	63	71	86	99	46	18	79	89	63	66	5	80	5	22	32	66	24	30	14	97	48	74	5	81	51	77	18	68	56	89	85	100	35	57	
80	74	60	97	46	17	21	19	56	43	1	82	95	97	62	23	34	96	8	93	83	33	89	30	29	53	17	38	66	10	78	97	30	20	55	16	100	21	39	43	87	31	21	97	46	77	48	100	23	53	
2	48	35	69	62	21	27	49	20	100	33	2	98	67	80	58	16	58	30	35	27	54	59	3	47	27	23	87	50	37	43	28	14	55	51	63	100	39	76	84	33	36	21	18	77	80	15	9	2	43	
36	36	7	40	52	60	80	76	24	66	87	47	93	54	17	23	63	42	66	79	9	57	10	77	41	62	58	36	86	2	28	59	97	16	63	68	78	87	26	27	78	38	33	76	22	51	74	4	45	50	
81	17	92	76	19	67	57	89	62	13	92	93	29	88	73	66	23	10	16	89	77	82	87	53	98	62	80	23	8	38	27	73	48	100	100	78	44	4	84	80	2	23	44	6	45	57	42	92	22	55	
85	88	73	51	90	98	3	19	20	25	68	9	21	42	27	49	78	52	81	19	25	17	71	40	84	94	66	64	32	21	37	5	74	21	39	87	4	50	45	5	93	13	68	21	59	21	16	97	20	47	
73	67	30	1	92	39	16	18	45	86	72	85	78	63	58	90	46	48	34	1	37	42	89	28	47	98	34	35	93	74	20	73	5	39	76	26	84	45	39	65	12	16	94	8	75	40	46	59	41	68	
73	44	80	51	79	94	5	92	94	57	9	64	59	65	77	43	11	84	5	82	2	55	25	65	43	86	89	2	37	65	77	62	81	43	84	27	80	5	65	64	69	25	86	92	55	51	15	99	40	45	
26	3	61	92	50	24	13	19	62	53	3	90	89	5	33	48	81	98	68	74	34	38	87	73	92	10	94	90	70	5	18	93	51	87	33	78	2	93	12	69	93	63	52	73	98	39	84	84	67	13	
39	14	31	64	3	73	25	14	2	95	64	31	84	86	78	21	49	94	99	85	7	5	24	51	41	89	47	64	21	75	88	32	77	31	36	38	23	13	16	25	63	78	49	45	46	62	8	26	23	65	
25	40	100	1	6	62	98	67	54	84	42	59	57	65	75	66	71	49	22	76	5	17	12	82	81	49	14	53	92	27	95	64	18	21	21	33	44	68	94	86	52	49	75	83	45	90	56	51	95	11	
29	89	50	51	11	48	80	68	76	94	41	39	2	21	46	98	1	35	74	39	18	58	6	18	26	12	83	31	58	9	93	35	68	97	18	76	6	21	8	92	73	45	83	68	19	9	77	69	50	8	
48	97	91	57	31	73	8	33	75	11	88	65	77	60	63	61	59	90	64	33	92	65	55	27	8	14	62	96	42	47	40	38	56	46	77	22	45	59	75	55	98	46	45	19	24	72	63	40	9	36	
9	3	34	13	56	53	100	44	16	14	78	46	45	92	36	96	69	26	90	27	34	29	39	54	12	8	41	16	30	17	62	90	89	77	80	51	57	21	40	51	39	62	90	9	72	41	43	30	18	85	
89	20	33	11	63	36	93	60	30	74	53	6	55	50	58	41	86	11	38	54	98	20	72	8	79	78	26	28	99	80	3	39	85	48	15	74	42	16	46	15	84	8	56	77	63	43	22	2	47	56	
79	62	60	80	74	35	43	13	74	36	90	14	36	36	38	39	95	81	39	97	24	58	52	49	90	44	27	55	63	50	93	86	100	100	9	4	92	97	59	99	84	26	51	69	40	30	2	65	71	39	
68	14	70	33	13	26	47	43	83	77	17	89	19	76	21	52	85	57	51	33	89	75	62	31	84	81	66	41	38	82	80	95	35	23	2	45	22	20	41	40	67	23	95	50	9	18	47	71	27	85	
