50
1119
14	2	78	47	75	14	51	38	83	31	36	44	3	60	57	59	81	89	86	23	13	97	90	13	75	16	76	45	63	49	11	3	89	54	52	81	78	1	86	81	32	65	76	18	95	40	96	79	70	19	
69	61	24	34	77	15	32	96	81	80	73	22	37	90	19	52	99	28	69	22	28	43	57	40	87	9	33	53	19	72	72	70	88	65	52	6	21	59	79	81	28	13	45	9	22	47	12	60	66	78	
61	78	76	49	14	9	11	14	14	82	71	15	17	33	62	63	5	29	3	22	40	41	18	10	43	52	45	68	45	37	67	14	73	66	40	94	18	61	51	43	47	75	93	40	94	5	56	31	32	42	
24	76	73	49	5	18	60	23	64	22	66	68	23	14	65	58	54	14	32	22	25	8	58	99	100	49	80	4	31	7	80	7	75	8	75	95	15	40	86	91	84	56	22	99	3	15	73	96	61	91	
34	49	49	6	10	30	82	39	46	94	28	10	58	3	25	25	36	33	36	86	92	57	45	34	20	83	6	35	42	86	9	21	41	100	82	82	38	39	15	74	43	39	77	64	84	1	50	88	8	99	
77	14	5	10	9	97	30	31	100	89	88	17	25	63	51	87	94	50	60	7	40	53	84	6	98	80	48	46	86	88	83	10	80	50	10	61	84	63	12	33	81	90	83	100	14	65	21	44	52	84	
15	9	18	30	97	8	93	78	59	36	21	16	74	11	47	41	16	38	34	49	17	40	65	1	50	9	1	55	65	31	44	73	43	19	28	70	71	98	90	93	76	23	39	7	85	23	68	15	42	11	
32	11	60	82	30	93	3	99	13	23	22	35	13	32	98	1	23	24	63	18	46	65	81	13	68	53	10	19	11	32	59	29	12	61	67	20	5	50	26	34	47	25	65	44	67	63	63	93	38	50	
96	14	23	39	31	78	99	97	90	26	16	79	4	61	76	83	32	49	11	49	94	76	89	55	95	29	88	26	85	53	14	94	10	64	27	30	88	14	2	18	73	67	25	29	4	56	69	8	10	89	
81	14	64	46	100	59	13	90	33	83	71	64	83	88	73	17	73	78	59	82	39	2	6	79	84	32	98	26	62	38	13	24	36	37	84	37	9	83	93	74	90	83	30	80	89	32	57	58	41	1	
80	82	22	94	89	36	23	26	83	73	98	34	95	1	2	46	94	43	38	80	29	22	36	96	36	7	34	100	98	14	32	54	22	48	70	7	40	5	19	94	91	70	24	68	7	42	72	32	56	25	
73	71	66	28	88	21	22	16	71	98	100	77	1	80	46	100	50	68	20	50	47	19	75	91	78	12	78	23	27	88	59	31	39	86	83	55	1	22	99	33	8	69	47	27	12	94	63	15	28	90	
22	15	68	10	17	16	35	79	64	34	77	15	78	84	74	25	10	29	97	27	52	62	62	86	22	7	74	71	89	86	81	12	47	44	62	85	50	82	39	73	15	65	63	7	40	67	14	33	12	76	
37	17	23	58	25	74	13	4	83	95	1	78	98	1	88	96	74	45	20	67	59	65	16	70	62	18	61	50	87	5	41	84	42	15	52	2	26	6	84	34	83	94	50	49	63	90	72	24	56	86	
90	33	14	3	63	11	32	61	88	1	80	84	1	36	8	95	41	64	6	56	24	20	5	25	54	94	41	16	97	62	84	43	49	10	88	48	60	51	93	40	32	80	53	96	50	49	93	97	57	18	
19	62	65	25	51	47	98	76	73	2	46	74	88	8	85	42	7	70	9	97	86	59	62	25	81	9	50	8	5	73	61	49	18	19	7	99	50	25	37	48	61	65	27	92	81	45	17	53	33	75	
52	63	58	25	87	41	1	83	17	46	100	25	96	95	42	63	78	3	17	33	57	25	9	98	71	14	53	88	52	77	13	28	20	47	42	38	75	2	84	24	39	41	18	8	45	39	2	93	78	22	
99	5	54	36	94	16	23	32	73	94	50	10	74	41	7	78	1	96	18	43	8	66	90	26	92	51	79	68	33	64	89	8	96	96	62	48	51	47	66	24	53	86	96	20	95	27	54	35	44	52	
28	29	14	33	50	38	24	49	78	43	68	29	45	64	70	3	96	56	72	45	72	12	1	8	94	27	18	14	93	26	41	88	36	93	30	57	85	19	84	2	84	70	22	7	30	56	15	79	4	17	
69	3	32	36	60	34	63	11	59	38	20	97	20	6	9	17	18	72	33	9	40	94	83	70	67	21	93	51	16	4	77	56	29	48	3	38	81	65	84	66	47	5	20	90	2	38	15	96	7	68	
22	22	22	86	7	49	18	49	82	80	50	27	67	56	97	33	43	45	9	42	52	28	87	100	84	37	89	57	26	7	10	48	46	70	67	18	5	1	14	64	14	28	22	85	28	5	100	9	60	77	
28	40	25	92	40	17	46	94	39	29	47	52	59	24	86	57	8	72	40	52	17	61	18	98	11	45	28	14	79	48	96	60	55	18	60	30	66	62	75	7	98	69	57	27	57	81	55	37	21	72	
43	41	8	57	53	40	65	76	2	22	19	62	65	20	59	25	66	12	94	28	61	3	24	83	100	41	45	71	25	93	4	13	21	28	61	68	69	78	49	17	18	87	77	29	93	51	58	42	86	48	
57	18	58	45	84	65	81	89	6	36	75	62	16	5	62	9	90	1	83	87	18	24	96	77	20	83	77	34	42	2	42	60	56	52	23	87	50	74	72	89	17	56	67	99	5	34	70	16	15	34	
40	10	99	34	6	1	13	55	79	96	91	86	70	25	25	98	26	8	70	100	98	83	77	45	6	3	45	16	42	60	94	17	62	1	23	59	58	43	78	24	39	74	28	14	35	98	27	85	41	44	
87	43	100	20	98	50	68	95	84	36	78	22	62	54	81	71	92	94	67	84	11	100	20	6	80	48	97	80	54	66	3	96	25	29	6	53	98	26	35	84	32	39	3	17	89	3	5	7	100	53	
9	52	49	83	80	9	53	29	32	7	12	7	18	94	9	14	51	27	21	37	45	41	83	3	48	57	16	86	91	16	86	23	61	7	70	81	9	21	11	51	74	38	92	59	94	80	4	62	5	71	
33	45	80	6	48	1	10	88	98	34	78	74	61	41	50	53	79	18	93	89	28	45	77	45	97	16	33	11	65	60	42	1	67	64	35	45	27	42	3	99	88	45	11	96	94	28	55	75	71	38	
53	68	4	35	46	55	19	26	26	100	23	71	50	16	8	88	68	14	51	57	14	71	34	16	80	86	11	19	30	9	4	29	35	68	27	33	93	22	50	73	72	29	31	29	81	81	13	46	33	68	
