50
930
86	61	97	27	71	4	76	70	84	8	6	20	50	52	49	5	14	44	81	59	35	56	66	25	9	1	12	78	44	36	87	14	34	73	47	46	53	75	8	38	4	5	25	76	16	57	92	4	100	26	
42	24	26	88	86	74	39	4	95	99	94	10	21	92	62	54	18	89	60	35	53	85	67	90	100	66	65	28	68	40	98	51	1	91	56	21	64	78	57	38	45	12	77	5	85	43	42	100	71	43	
24	76	93	30	67	19	20	88	36	42	82	34	46	56	64	57	48	11	20	3	76	42	51	70	25	22	41	62	39	88	90	60	100	13	34	78	64	92	73	44	92	51	12	29	38	35	89	31	12	61	
26	93	47	24	11	99	98	73	22	36	56	69	93	32	87	12	54	11	91	23	85	85	57	90	88	15	7	66	13	18	96	69	22	20	47	52	23	64	19	54	7	61	24	65	86	4	29	75	5	27	
88	30	24	84	98	5	42	68	42	45	58	59	7	38	73	58	80	23	54	21	43	88	30	77	95	74	100	96	30	31	85	14	87	40	12	70	75	70	38	8	86	20	31	64	79	50	97	59	27	65	
86	67	11	98	17	92	57	78	34	14	96	94	85	19	61	13	95	43	25	7	28	9	7	10	57	19	29	60	61	46	1	92	41	99	42	31	53	27	82	11	12	80	83	57	13	80	99	83	97	61	
74	19	99	5	92	1	89	65	19	8	46	99	86	54	94	12	56	28	7	15	8	16	37	32	46	69	60	50	82	12	9	56	30	7	21	76	33	21	69	32	86	16	90	57	41	37	10	35	41	18	
39	20	98	42	57	89	63	31	76	95	71	58	71	63	71	69	78	23	83	68	35	63	66	71	34	54	95	9	86	14	49	4	52	46	4	10	22	84	7	88	96	42	18	20	80	38	96	100	48	2	
4	88	73	68	78	65	31	98	89	9	2	34	58	66	24	99	83	52	55	66	85	87	81	40	99	21	18	34	3	13	52	54	92	92	73	20	59	19	70	94	70	58	64	22	53	43	31	24	99	33	
95	36	22	42	34	19	76	89	16	32	27	96	46	66	22	62	40	62	18	93	20	23	28	83	94	49	96	18	24	21	83	100	26	37	36	54	47	72	28	48	6	88	31	42	90	74	77	52	40	99	
99	42	36	45	14	8	95	9	32	83	39	53	21	69	15	13	12	86	37	5	97	90	10	7	59	31	70	43	37	40	23	4	22	17	36	16	27	99	47	94	61	27	30	11	93	53	97	61	8	8	
94	82	56	58	96	46	71	2	27	39	66	62	70	81	70	10	83	56	54	98	76	56	1	89	92	89	62	79	8	44	88	79	46	73	76	76	96	52	79	9	79	20	58	93	11	48	96	67	32	60	
10	34	69	59	94	99	58	34	96	53	62	99	9	34	51	37	4	7	83	9	93	22	27	68	7	94	81	95	35	30	7	60	38	40	2	23	95	3	83	35	82	68	97	63	58	41	43	95	43	7	
21	46	93	7	85	86	71	58	46	21	70	9	59	97	67	19	83	85	19	46	25	95	4	68	35	25	38	13	65	8	74	50	13	81	44	23	6	93	83	83	3	81	31	25	36	57	56	6	7	15	
92	56	32	38	19	54	63	66	66	69	81	34	97	63	80	15	46	23	12	95	39	57	50	33	60	9	73	43	2	33	15	91	60	10	48	16	20	35	92	39	79	46	93	63	85	92	88	24	80	90	
62	64	87	73	61	94	71	24	22	15	70	51	67	80	88	39	1	4	67	97	35	43	89	50	91	88	22	80	47	53	66	4	59	59	22	9	94	3	36	76	57	36	28	71	99	6	2	97	84	52	
54	57	12	58	13	12	69	99	62	13	10	37	19	15	39	42	98	92	20	14	10	28	11	72	50	28	52	49	54	17	71	52	79	53	59	81	24	56	42	98	2	79	78	63	81	87	10	67	89	71	
18	48	54	80	95	56	78	83	40	12	83	4	83	46	1	98	68	20	12	52	64	5	28	73	71	33	56	14	68	47	48	64	97	49	22	29	61	14	75	7	62	97	75	53	98	67	83	77	93	73	
89	11	11	23	43	28	23	52	62	86	56	7	85	23	4	92	20	25	60	62	52	24	97	81	76	92	90	39	18	41	31	20	25	50	100	85	74	45	47	2	5	13	10	47	57	81	48	13	57	6	
60	20	91	54	25	7	83	55	18	37	54	83	19	12	67	20	12	60	40	29	94	70	29	95	64	57	98	3	10	94	33	12	49	68	79	52	86	37	34	32	90	58	43	53	83	63	23	54	62	44	
35	3	23	21	7	15	68	66	93	5	98	9	46	95	97	14	52	62	29	59	89	96	10	21	33	6	5	36	40	5	14	79	72	89	84	39	86	45	85	53	14	85	56	29	60	8	11	20	99	98	
53	76	85	43	28	8	35	85	20	97	76	93	25	39	35	10	64	52	94	89	73	11	73	60	50	20	46	38	77	21	82	52	38	80	37	78	75	97	70	51	33	73	77	4	3	48	46	56	74	35	
85	42	85	88	9	16	63	87	23	90	56	22	95	57	43	28	5	24	70	96	11	78	51	8	57	70	81	59	30	53	21	85	66	59	42	97	31	66	81	25	56	22	93	61	5	95	94	86	91	80	
67	51	57	30	7	37	66	81	28	10	1	27	4	50	89	11	28	97	29	10	73	51	20	41	75	79	40	97	98	6	79	9	43	77	65	29	58	6	88	98	63	78	100	73	46	13	53	48	50	86	
