50
1489
78	66	58	49	90	20	58	61	1	84	8	29	97	14	14	99	56	89	43	91	81	16	60	97	89	96	93	54	11	35	14	47	98	14	95	4	3	57	92	20	25	52	27	41	15	35	17	41	75	10	
64	76	60	25	78	17	65	53	86	91	6	88	10	83	7	20	15	58	46	99	36	87	3	63	94	30	27	5	15	44	2	88	76	52	9	56	76	5	26	66	60	58	91	86	99	72	7	17	32	11	
76	45	87	7	20	57	68	81	12	74	18	38	57	36	54	55	36	5	50	42	75	44	62	75	19	45	25	28	55	1	83	9	82	18	57	58	60	1	10	23	1	67	32	32	96	27	30	29	2	13	
60	87	3	58	47	10	30	85	66	90	64	95	85	71	1	93	13	66	74	96	55	79	57	91	39	66	84	70	73	39	58	77	28	7	93	100	55	64	74	76	56	94	11	65	74	28	10	92	82	2	
25	7	58	91	10	11	95	14	93	56	44	26	99	76	86	88	44	80	47	26	89	68	98	37	77	3	97	37	96	42	36	80	55	7	53	18	12	61	85	16	10	11	9	35	4	67	28	33	2	93	
78	20	47	10	93	55	6	80	89	67	71	32	25	90	85	58	51	19	17	38	79	6	35	30	91	58	35	32	80	59	26	21	4	95	97	1	33	60	80	19	19	75	38	85	30	42	26	13	62	37	
17	57	10	11	55	72	27	6	87	65	7	70	34	38	18	51	70	93	26	39	47	72	69	67	30	12	89	76	46	67	54	92	5	26	42	95	33	28	90	82	21	37	7	65	100	36	65	21	37	90	
65	68	30	95	6	27	63	100	48	7	15	80	71	85	51	47	43	34	87	50	47	62	18	83	81	43	82	41	60	31	92	8	57	98	85	68	59	16	17	84	95	92	84	85	48	48	28	47	63	66	
53	81	85	14	80	6	100	60	68	34	94	76	38	9	28	37	85	22	56	72	52	35	51	93	31	37	8	7	54	77	61	36	88	93	18	76	8	25	12	74	64	62	48	36	7	78	8	32	1	58	
86	12	66	93	89	87	48	68	18	74	54	30	60	69	9	48	52	32	39	34	99	30	36	63	43	91	83	92	23	66	24	83	18	56	100	86	76	55	34	14	65	9	17	23	99	65	23	88	91	21	
91	74	90	56	67	65	7	34	74	92	5	10	68	19	80	28	82	75	40	96	28	12	48	12	91	93	44	94	5	15	45	55	5	40	9	24	1	70	99	46	63	14	82	6	28	64	20	89	26	34	
6	18	64	44	71	7	15	94	54	5	75	10	53	55	53	27	5	37	9	53	20	26	62	42	26	60	32	41	2	100	37	93	88	20	23	68	91	2	1	35	44	52	18	63	58	15	56	58	36	7	
88	38	95	26	32	70	80	76	30	10	10	33	66	97	79	2	44	17	31	86	32	10	37	96	57	43	49	69	25	17	43	3	32	49	15	16	35	49	20	38	76	3	89	34	90	12	65	7	25	77	
10	57	85	99	25	34	71	38	60	68	53	66	78	59	52	83	32	82	54	38	65	36	96	80	87	32	15	58	24	19	100	23	86	93	29	98	70	30	79	98	12	23	24	6	77	72	70	70	4	21	
83	36	71	76	90	38	85	9	69	19	55	97	59	85	42	82	37	25	6	26	97	3	73	67	25	48	99	78	96	86	49	61	97	80	36	91	22	58	62	24	21	17	92	81	48	48	88	60	96	65	
7	54	1	86	85	18	51	28	9	80	53	79	52	42	58	73	34	90	68	2	63	55	29	57	97	66	38	41	86	60	81	65	3	24	85	71	19	11	50	98	71	46	9	92	31	12	74	32	21	21	
20	55	93	88	58	51	47	37	48	28	27	2	83	82	73	33	77	39	43	84	23	33	44	44	97	99	40	46	73	91	18	2	70	89	61	73	17	26	7	26	16	30	5	64	61	96	96	27	82	17	
15	36	13	44	51	70	43	85	52	82	5	44	32	37	34	77	25	50	4	55	48	30	25	8	92	75	43	32	34	10	51	3	15	55	32	46	73	61	58	64	73	48	95	68	29	51	25	47	98	19	
58	5	66	80	19	93	34	22	32	75	37	17	82	25	90	39	50	25	40	66	40	2	43	100	56	33	15	21	82	55	43	75	41	43	27	85	32	17	53	85	65	87	32	1	24	21	26	29	72	63	
46	50	74	47	17	26	87	56	39	40	9	31	54	6	68	43	4	40	62	47	38	59	91	19	92	79	94	31	27	80	85	59	76	50	21	85	78	39	88	78	53	17	36	83	4	73	92	61	59	57	
99	42	96	26	38	39	50	72	34	96	53	86	38	26	2	84	55	66	47	72	26	59	54	32	48	11	35	71	13	21	97	70	19	76	45	39	68	84	21	20	4	99	77	13	3	97	17	32	71	88	
36	75	55	89	79	47	47	52	99	28	20	32	65	97	63	23	48	40	38	26	58	24	100	15	4	13	20	95	34	47	11	50	71	89	92	25	43	89	77	97	89	2	25	90	25	49	14	73	75	35	
87	44	79	68	6	72	62	35	30	12	26	10	36	3	55	33	30	2	59	59	24	69	17	70	92	96	38	41	78	98	36	87	48	62	24	27	7	38	86	61	37	9	84	38	70	53	57	73	45	90	
3	62	57	98	35	69	18	51	36	48	62	37	96	73	29	44	25	43	91	54	100	17	66	47	36	30	89	82	93	71	38	69	65	87	12	95	82	22	61	43	64	16	82	7	86	84	28	27	27	99	
