50
1129
98	95	25	69	28	4	49	1	91	67	51	89	89	5	20	79	91	16	70	79	3	62	7	49	87	23	27	82	76	15	15	92	92	76	88	10	85	53	37	75	76	98	10	93	32	35	18	53	18	4	
41	90	83	3	97	26	93	24	81	63	82	53	13	77	42	45	23	50	68	15	66	74	67	30	37	90	90	89	90	91	16	1	43	36	93	49	4	61	94	93	99	72	96	51	1	49	72	91	76	13	
90	68	72	27	25	49	71	78	90	32	49	18	51	85	55	96	9	95	86	55	63	12	4	25	5	71	84	78	40	33	70	19	20	89	88	77	65	7	79	26	70	41	13	33	72	43	91	88	97	4	
83	72	3	89	65	7	54	85	92	18	43	25	77	9	55	54	91	76	48	95	3	46	55	96	40	77	22	44	11	72	95	74	81	50	97	41	95	86	25	58	10	93	5	96	20	49	71	1	28	80	
3	27	89	34	4	72	94	37	50	16	33	69	25	84	12	7	88	44	74	79	41	14	38	92	54	98	25	5	74	31	86	58	87	33	34	42	37	48	94	85	25	29	13	70	34	35	91	20	7	94	
97	25	65	4	96	47	80	26	47	13	85	89	15	92	64	7	57	79	18	78	22	44	20	41	92	74	50	99	22	56	83	69	59	56	71	58	2	28	59	17	56	95	11	89	44	16	50	87	76	31	
26	49	7	72	47	87	79	7	32	58	70	89	6	31	48	20	48	44	41	89	29	65	14	93	58	28	35	36	96	23	64	88	56	73	31	36	27	75	27	32	89	75	78	50	21	92	100	22	44	96	
93	71	54	94	80	79	52	92	64	10	67	57	60	25	95	73	82	41	24	80	2	20	23	80	80	83	94	78	26	90	74	36	77	43	43	2	36	18	61	45	4	11	29	78	3	51	31	71	30	45	
24	78	85	37	26	7	92	37	25	77	8	95	32	82	39	85	16	16	9	81	46	48	7	94	92	99	16	35	25	74	4	70	35	69	29	51	73	97	56	20	90	99	5	57	86	6	45	20	65	21	
81	90	92	50	47	32	64	25	37	9	84	37	1	5	92	25	78	25	59	52	12	5	14	33	31	37	37	51	49	21	44	79	91	31	100	69	44	30	74	61	30	10	33	74	14	22	74	63	1	76	
63	32	18	16	13	58	10	77	9	56	5	90	42	32	19	78	25	90	21	76	17	44	44	49	68	64	16	9	36	81	36	35	33	1	37	10	75	55	25	18	19	83	46	83	61	56	14	6	14	99	
82	49	43	33	85	70	67	8	84	5	60	30	6	88	61	33	71	67	64	54	80	69	86	3	81	84	17	31	18	59	5	93	53	87	13	88	14	75	33	44	17	48	65	76	84	94	58	59	98	6	
53	18	25	69	89	89	57	95	37	90	30	74	54	12	81	71	20	73	35	32	58	64	25	79	96	15	97	13	100	57	81	66	59	86	73	13	9	31	63	47	26	56	35	64	7	72	88	83	88	5	
