50
1134
71	16	37	74	4	100	36	34	73	51	32	99	61	72	9	45	91	58	94	32	5	2	56	43	91	61	5	68	69	53	18	12	61	89	23	70	18	61	92	83	28	61	55	71	30	98	22	88	2	21	
44	11	12	5	97	22	5	31	74	43	55	90	76	39	8	86	4	21	98	59	78	46	49	24	55	22	52	70	14	90	9	23	60	49	84	78	85	92	75	63	78	47	37	80	69	58	50	60	99	90	
11	26	19	24	39	92	17	47	89	43	19	63	15	71	43	50	26	94	72	92	55	35	20	70	93	31	42	61	30	21	3	35	7	76	25	44	76	82	15	8	94	38	74	66	33	9	37	42	10	27	
12	19	3	12	13	36	58	59	85	47	83	11	46	93	12	100	74	38	64	13	51	81	21	89	24	56	35	37	57	21	55	76	36	90	7	81	41	81	8	51	25	31	70	1	43	71	64	43	40	52	
5	24	12	35	3	38	63	55	64	63	3	5	80	26	90	52	84	93	70	7	95	31	33	99	94	96	67	21	57	1	5	71	82	76	35	99	66	58	96	58	52	67	36	86	77	31	59	70	30	64	
97	39	13	3	1	43	19	78	31	14	56	51	28	81	95	10	72	60	79	99	68	77	93	90	85	6	11	56	14	27	7	61	60	28	16	80	56	28	17	61	24	87	6	59	23	50	4	13	68	18	
22	92	36	38	43	13	54	63	98	71	99	11	87	73	35	51	34	83	18	78	26	1	58	57	39	82	41	22	35	55	100	4	16	76	53	14	4	59	46	100	20	91	72	18	64	80	61	40	20	82	
5	17	58	63	19	54	23	76	64	58	1	24	57	20	20	82	52	7	23	30	14	58	73	17	68	56	69	78	88	45	83	94	99	78	12	3	83	77	87	37	1	13	66	87	84	15	21	8	100	78	
31	47	59	55	78	63	76	42	81	31	91	58	2	75	10	64	73	21	29	21	22	40	46	86	15	62	88	81	56	11	3	13	5	68	57	23	45	54	66	83	56	69	40	93	100	34	51	29	45	65	
74	89	85	64	31	98	64	81	64	8	29	30	54	83	72	98	44	23	49	17	11	90	95	36	66	85	67	82	19	63	37	56	23	78	17	64	93	4	80	16	68	88	63	85	53	7	86	12	97	51	
43	43	47	63	14	71	58	31	8	3	28	46	12	96	44	49	6	96	1	5	9	61	25	95	53	66	94	45	97	82	43	60	51	32	16	65	2	86	37	93	55	83	70	20	25	93	88	55	96	26	
55	19	83	3	56	99	1	91	29	28	99	88	46	28	13	72	43	31	25	61	64	90	57	43	87	90	45	35	86	84	44	82	91	59	27	12	99	18	79	68	27	70	85	34	47	4	68	37	62	59	
90	63	11	5	51	11	24	58	30	46	88	70	52	28	91	47	97	44	28	87	31	79	49	75	24	48	80	89	60	80	1	60	91	20	48	89	10	42	51	86	98	12	66	52	26	39	36	44	22	100	
76	15	46	80	28	87	57	2	54	12	46	52	97	25	73	63	72	100	12	77	63	89	20	90	2	65	73	40	69	36	64	37	2	52	74	95	76	31	28	26	21	31	20	90	27	44	24	32	56	81	
39	71	93	26	81	73	20	75	83	96	28	28	25	46	36	85	88	81	49	58	4	81	34	83	2	68	60	32	24	40	7	16	7	99	58	81	83	4	31	60	4	93	3	12	11	34	25	33	97	18	
8	43	12	90	95	35	20	10	72	44	13	91	73	36	37	76	34	75	75	12	68	20	18	54	44	20	65	86	58	9	39	66	86	23	12	80	77	43	26	20	60	87	52	75	22	92	3	78	72	28	
86	50	100	52	10	51	82	64	98	49	72	47	63	85	76	26	58	13	12	68	16	80	22	59	17	49	21	90	29	1	62	63	20	8	2	35	19	87	55	29	37	59	50	73	72	94	73	38	13	86	
4	26	74	84	72	34	52	73	44	6	43	97	72	88	34	58	62	87	9	43	29	52	86	92	11	77	36	53	51	91	46	51	59	69	52	66	63	96	79	95	38	7	93	46	18	6	55	76	8	45	
21	94	38	93	60	83	7	21	23	96	31	44	100	81	75	13	87	3	30	2	58	36	93	41	42	72	32	94	2	75	50	65	99	99	71	84	72	9	61	61	7	77	60	32	18	75	38	100	31	45	
98	72	64	70	79	18	23	29	49	1	25	28	12	49	75	12	9	30	27	29	59	9	3	97	65	57	9	33	46	79	34	52	56	75	23	73	25	2	48	97	12	77	94	77	3	91	47	71	65	5	
59	92	13	7	99	78	30	21	17	5	61	87	77	58	12	68	43	2	29	41	73	74	61	95	90	96	4	95	60	88	58	98	19	1	66	43	78	27	51	85	96	54	26	21	35	41	63	28	22	94	
