50
1238
16	72	75	76	54	6	50	40	93	27	38	90	26	68	79	42	65	24	46	71	56	26	95	51	39	88	100	95	67	37	9	67	42	75	60	65	3	12	90	18	33	34	65	57	31	52	27	94	66	80	
60	46	88	69	63	35	79	99	40	28	97	93	34	22	19	38	20	8	83	76	61	96	41	84	42	29	62	46	36	65	26	93	71	91	47	15	21	71	65	80	25	19	34	60	97	91	5	84	67	11	
46	11	97	56	78	1	54	38	2	51	41	86	40	42	92	23	74	91	87	64	97	67	89	42	95	89	55	90	96	96	1	21	96	73	47	8	42	95	82	98	96	18	88	26	87	49	53	18	12	18	
88	97	62	70	7	6	72	59	64	81	51	37	56	86	72	26	59	33	61	18	73	17	6	84	12	31	97	59	79	57	1	52	16	85	72	94	100	15	5	16	80	75	54	34	98	89	30	27	65	28	
69	56	70	8	3	4	18	91	78	37	74	83	20	7	38	68	12	36	73	1	63	70	15	73	41	42	94	91	77	93	5	20	93	2	63	18	22	88	51	6	53	48	26	22	41	37	8	72	7	1	
63	78	7	3	2	61	41	25	1	65	33	97	57	100	52	61	46	97	81	11	10	31	36	84	19	52	88	21	80	84	68	62	60	25	79	39	39	71	80	3	24	96	36	65	66	67	2	24	13	92	
35	1	6	4	61	48	74	20	38	81	50	79	87	27	78	27	90	25	42	23	65	31	55	44	32	29	58	96	44	54	10	100	52	70	7	99	11	81	66	91	50	89	13	98	73	26	28	93	25	94	
79	54	72	18	41	74	93	48	20	16	36	79	94	21	85	30	30	48	29	2	13	92	9	98	78	11	50	71	50	41	97	78	43	19	23	94	73	27	90	99	55	16	27	56	15	91	64	52	45	9	
99	38	59	91	25	20	48	8	34	3	46	68	3	12	14	55	90	60	1	88	82	58	58	88	71	81	19	19	84	11	26	65	49	74	80	85	93	43	36	34	62	63	40	97	59	26	88	29	25	53	
40	2	64	78	1	38	20	34	27	9	41	57	100	60	58	29	30	8	27	36	51	37	27	54	52	50	34	8	8	59	70	31	16	11	23	30	70	10	80	98	27	25	8	10	84	22	19	86	4	16	
28	51	81	37	65	81	16	3	9	86	83	4	2	36	26	9	43	29	26	8	16	35	72	56	10	86	29	64	7	60	82	68	89	29	14	48	98	34	31	37	44	81	13	82	53	67	72	5	88	45	
97	41	51	74	33	50	36	46	41	83	16	81	8	69	66	17	29	52	74	8	20	57	27	69	69	1	75	86	36	79	99	57	50	20	45	65	76	83	51	45	76	78	72	68	46	86	5	74	59	71	
93	86	37	83	97	79	79	68	57	4	81	93	42	44	84	37	63	74	28	36	1	40	13	15	90	7	91	95	4	79	51	62	9	38	73	88	7	37	34	14	67	18	6	68	98	32	25	77	41	2	
34	40	56	20	57	87	94	3	100	2	8	42	96	67	49	63	94	9	29	84	1	18	90	50	20	20	90	56	21	1	11	64	78	27	25	40	22	27	34	68	62	68	41	57	67	99	51	82	82	73	
22	42	86	7	100	27	21	12	60	36	69	44	67	2	24	82	41	92	13	37	70	21	81	27	66	75	72	46	28	73	75	4	70	58	80	65	39	56	4	25	88	29	35	59	47	59	72	49	30	49	
19	92	72	38	52	78	85	14	58	26	66	84	49	24	58	1	93	40	86	62	28	13	75	69	59	18	17	61	99	78	84	97	89	1	70	55	57	60	92	97	34	59	70	10	26	48	77	17	86	91	
38	23	26	68	61	27	30	55	29	9	17	37	63	82	1	81	11	49	47	43	57	8	40	36	73	38	79	63	46	39	86	3	72	97	59	33	81	70	99	19	57	76	100	23	42	36	65	33	8	99	
20	74	59	12	46	90	30	90	30	43	29	63	94	41	93	11	30	55	31	63	82	28	70	4	5	4	88	100	73	24	92	14	63	6	94	46	19	50	85	55	21	23	46	6	76	2	61	40	97	8	
8	91	33	36	97	25	48	60	8	29	52	74	9	92	40	49	55	15	84	77	54	2	45	19	79	82	59	65	75	19	65	27	35	19	83	11	73	81	78	1	65	2	60	45	59	62	21	39	53	90	
83	87	61	73	81	42	29	1	27	26	74	28	29	13	86	47	31	84	71	15	26	69	82	18	84	1	80	45	69	19	91	78	17	13	5	54	76	100	40	4	53	92	50	54	68	62	87	46	49	34	
76	64	18	1	11	23	2	88	36	8	8	36	84	37	62	43	63	77	15	22	90	88	29	93	38	65	98	50	25	95	17	43	22	23	18	1	72	88	87	32	23	15	81	1	88	48	95	74	23	47	
61	97	73	63	10	65	13	82	51	16	20	1	1	70	28	57	82	54	26	90	17	52	34	76	57	64	75	55	29	69	12	91	76	85	15	52	36	49	36	45	39	89	44	11	57	11	30	4	83	8	
96	67	17	70	31	31	92	58	37	35	57	40	18	21	13	8	28	2	69	88	52	29	90	82	11	19	52	41	90	7	1	99	48	52	98	2	33	33	47	94	84	11	49	68	61	80	95	45	10	46	
41	89	6	15	36	55	9	58	27	72	27	13	90	81	75	40	70	45	82	29	34	90	24	17	65	30	37	90	59	31	95	74	88	43	23	64	58	52	58	46	11	20	10	33	2	51	77	59	77	97	
84	42	84	73	84	44	98	88	54	56	69	15	50	27	69	36	4	19	18	93	76	82	17	71	38	44	57	62	66	39	9	91	30	97	14	18	22	100	20	63	49	57	52	92	15	36	58	39	73	13	
42	95	12	41	19	32	78	71	52	10	69	90	20	66	59	73	5	79	84	38	57	11	65	38	94	86	100	71	60	38	25	98	55	79	97	10	30	37	9	16	47	53	91	98	48	10	99	1	67	32	
29	89	31	42	52	29	11	81	50	86	1	7	20	75	18	38	4	82	1	65	64	19	30	44	86	32	81	98	79	16	1	46	81	49	73	90	92	62	19	58	61	72	89	35	87	67	61	53	20	87	
62	55	97	94	88	58	50	19	34	29	75	91	90	72	17	79	88	59	80	98	75	52	37	57	100	81	100	16	19	35	57	89	59	48	22	100	46	25	44	44	22	51	40	4	77	65	1	77	53	65	
46	90	59	91	21	96	71	19	8	64	86	95	56	46	61	63	100	65	45	50	55	41	90	62	71	98	16	13	72	71	55	41	85	53	100	21	6	59	57	11	80	52	71	33	49	31	79	70	11	96	
36	96	79	77	80	44	50	84	8	7	36	4	21	28	99	46	73	75	69	25	29	90	59	66	60	79	19	72	92	73	49	91	9	90	42	87	83	36	34	65	31	75	30	80	38	78	11	4	19	41	
65	96	57	93	84	54	41	11	59	60	79	79	1	73	78	39	24	19	19	95	69	7	31	39	38	16	35	71	73	38	69	22	93	1	96	21	57	17	76	86	81	100	69	36	62	88	94	47	26	36	
26	1	1	5	68	10	97	26	70	82	99	51	11	75	84	86	92	65	91	17	12	1	95	9	25	1	57	55	49	69	41	77	18	14	36	93	44	2	77	35	35	84	80	11	90	33	11	42	10	26	
93	21	52	20	62	100	78	65	31	68	57	62	64	4	97	3	14	27	78	43	91	99	74	91	98	46	89	41	91	22	77	34	46	47	53	27	98	99	92	92	21	50	96	61	4	4	12	66	54	88	
