50
1515
88	9	65	14	70	51	53	15	14	68	97	100	87	60	73	21	77	27	69	50	24	76	83	91	90	4	57	25	80	52	46	56	25	55	80	58	54	83	13	27	92	30	21	100	25	48	1	6	33	50	
62	13	55	49	49	78	54	10	11	57	70	81	4	29	9	65	42	67	31	38	69	91	87	65	9	10	59	21	30	84	77	25	72	44	97	18	72	21	67	95	77	68	83	10	21	54	27	68	89	1	
13	27	100	73	59	80	23	41	75	75	23	93	25	59	28	7	78	82	30	78	92	9	71	28	81	78	76	55	38	35	86	14	94	39	78	6	12	12	26	88	62	36	66	79	72	75	1	55	97	5	
55	100	33	15	91	72	11	15	92	8	36	57	89	4	13	13	89	99	38	94	60	3	61	59	81	77	48	78	57	83	30	65	45	49	34	95	47	43	47	18	13	43	60	17	72	79	73	72	13	24	
49	73	15	9	19	48	3	35	75	78	74	14	63	88	56	29	27	11	43	59	94	80	47	53	17	86	39	53	59	73	11	51	49	29	57	9	25	6	70	16	42	34	95	31	88	7	60	32	43	65	
49	59	91	19	63	94	31	65	55	55	9	40	57	54	29	85	59	4	100	74	49	33	52	59	68	80	17	64	13	20	66	28	27	26	3	28	91	54	6	43	59	23	85	87	60	25	67	18	47	100	
78	80	72	48	94	1	40	35	53	41	51	53	83	1	42	35	8	75	98	43	49	56	49	98	80	66	18	8	29	78	81	89	59	8	29	2	17	39	6	88	92	39	30	61	28	27	39	24	11	71	
54	23	11	3	31	40	99	54	94	81	37	32	26	43	65	23	49	14	44	40	2	12	16	73	42	38	13	45	47	59	49	77	42	35	12	92	7	70	2	93	79	4	63	68	97	39	78	64	31	14	
10	41	15	35	65	35	54	19	92	78	39	28	16	5	37	17	30	38	69	62	17	85	40	12	14	87	41	15	11	98	95	82	30	51	45	27	3	45	80	82	24	46	1	9	80	74	17	49	97	95	
11	75	92	75	55	53	94	92	51	38	45	74	59	27	36	64	4	19	84	53	87	16	22	2	28	81	21	20	4	47	77	10	48	62	11	13	30	75	94	96	80	35	78	28	95	55	84	6	7	38	
57	75	8	78	55	41	81	78	38	95	22	25	62	96	29	17	30	62	41	5	63	48	63	11	91	6	83	5	62	48	94	71	70	73	29	62	96	60	20	39	36	45	38	74	68	95	36	24	54	5	
70	23	36	74	9	51	37	39	45	22	31	50	82	12	100	23	5	26	43	37	84	70	2	68	17	28	11	59	24	47	81	38	83	33	48	89	88	1	87	74	10	58	96	64	86	85	12	72	12	33	
81	93	57	14	40	53	32	28	74	25	50	32	10	32	48	66	15	92	58	100	69	57	21	62	99	75	32	20	81	42	6	49	71	10	3	55	73	86	4	14	36	17	2	2	51	33	22	30	84	56	
4	25	89	63	57	83	26	16	59	62	82	10	84	93	45	26	85	97	71	64	86	14	6	79	1	12	59	77	85	35	46	26	28	60	16	29	95	83	100	77	15	67	9	56	24	57	23	58	56	93	
29	59	4	88	54	1	43	5	27	96	12	32	93	73	91	100	88	2	68	58	59	52	29	54	16	80	18	54	1	53	44	53	99	77	27	15	87	71	56	1	71	9	57	66	91	5	21	44	42	50	
