50
1613
53	64	94	7	68	93	61	84	98	92	74	91	92	36	16	1	6	100	31	95	54	79	56	64	21	84	88	11	22	48	55	5	45	30	57	27	81	36	96	79	53	47	45	46	76	98	96	94	28	100	
36	4	56	29	89	77	70	5	55	61	5	65	57	25	93	57	12	28	21	37	88	16	75	12	41	32	96	11	37	86	26	97	92	39	49	52	7	24	42	40	58	50	92	78	47	83	89	34	13	98	
4	67	25	36	100	91	48	35	92	87	19	97	96	61	46	1	69	79	1	24	42	38	5	10	100	69	32	19	74	86	97	10	67	85	82	55	87	76	76	41	18	90	6	43	55	94	87	80	57	55	
56	25	94	97	8	38	63	23	19	33	27	44	61	75	58	56	8	13	64	24	18	87	79	55	80	27	30	54	22	35	58	55	87	29	43	53	93	49	94	3	5	16	44	49	33	40	34	5	10	92	
29	36	97	58	38	68	52	73	7	85	45	40	85	41	81	78	15	90	41	43	62	7	41	46	59	1	69	76	74	27	24	46	1	84	18	9	47	2	40	97	49	18	7	82	8	92	12	85	68	39	
89	100	8	38	88	71	50	6	7	47	78	81	76	15	77	70	33	69	91	78	80	45	69	3	29	64	97	28	29	95	48	53	47	27	58	73	11	58	43	87	27	27	27	59	28	20	26	60	26	58	
77	91	38	68	71	33	92	49	32	25	78	39	6	32	58	36	24	44	16	17	40	94	16	96	74	83	9	51	86	3	65	19	61	73	63	3	40	37	12	79	19	51	68	93	71	58	57	9	99	66	
70	48	63	52	50	92	49	72	18	14	86	35	14	78	5	91	18	75	31	56	26	53	11	46	54	6	50	25	65	75	37	79	83	21	39	42	88	29	98	41	77	28	31	44	96	57	38	73	100	72	
5	35	23	73	6	49	72	37	13	7	9	84	49	60	68	48	5	56	23	30	89	52	35	27	15	7	82	76	55	46	26	85	41	59	83	72	28	41	14	98	14	34	42	23	25	82	5	47	91	15	
55	92	19	7	7	32	18	13	18	44	23	50	62	76	42	75	16	7	44	7	100	1	9	56	84	91	90	46	32	44	98	44	51	86	37	70	98	73	29	37	28	19	64	60	59	50	53	25	68	45	
61	87	33	85	47	25	14	7	44	86	90	83	84	52	62	99	64	78	28	89	23	69	76	16	37	43	65	99	38	37	30	79	76	26	57	29	21	24	45	16	9	17	2	22	95	26	29	40	7	98	
