50
1263
36	62	89	42	1	15	27	96	44	85	84	94	14	32	56	39	90	76	8	81	3	96	78	31	63	53	91	48	52	50	75	1	28	17	34	34	82	28	82	45	29	6	72	2	33	100	33	80	6	20	
6	38	66	36	16	64	29	33	51	53	48	37	93	63	16	68	80	100	67	64	76	4	2	72	13	40	3	91	88	46	41	39	7	96	6	16	3	56	96	100	53	35	31	32	74	73	3	30	35	24	
38	86	25	52	79	59	14	74	65	49	5	95	48	83	37	29	76	84	56	30	92	57	60	78	1	77	21	99	17	37	70	10	92	34	14	37	29	38	67	85	2	94	25	46	20	17	79	92	70	89	
66	25	5	62	94	98	50	12	77	65	65	23	75	46	84	76	57	22	16	88	21	32	94	22	3	99	27	60	76	97	31	86	65	100	75	21	34	91	63	72	9	63	57	14	45	79	27	54	30	97	
36	52	62	53	59	72	10	71	53	21	87	26	41	22	83	25	8	29	37	11	33	2	47	67	25	13	89	33	21	79	48	80	92	19	64	6	76	2	24	96	84	34	43	92	84	16	21	43	91	71	
16	79	94	59	31	12	27	58	75	38	92	54	79	13	59	65	51	15	39	1	94	35	92	62	32	30	39	3	73	38	63	51	23	77	34	59	88	58	29	62	94	86	64	33	54	7	82	87	36	49	
64	59	98	72	12	15	82	76	71	21	44	26	96	55	13	8	54	65	61	73	14	52	14	25	87	73	74	39	72	61	1	91	76	30	72	70	100	14	37	75	90	49	13	74	59	4	7	61	46	69	
29	14	50	10	27	82	70	56	32	29	86	55	40	31	94	74	4	77	56	22	97	47	47	44	95	41	52	9	20	60	60	70	27	86	69	90	76	14	42	98	49	79	96	20	65	9	95	27	91	78	
33	74	12	71	58	76	56	24	97	56	16	9	52	7	44	17	61	42	13	91	81	35	24	30	27	73	100	33	43	59	38	2	75	56	15	4	39	41	82	5	37	95	54	25	58	72	40	44	8	49	
51	65	77	53	75	71	32	97	7	97	21	22	77	28	71	50	30	94	14	45	45	66	10	60	5	33	12	36	76	61	53	7	18	31	94	39	65	96	99	73	63	58	6	75	84	13	31	62	10	85	
53	49	65	21	38	21	29	56	97	25	80	5	1	5	57	69	3	54	49	57	93	17	59	15	33	91	89	50	96	37	38	39	62	14	70	4	95	28	61	6	97	49	11	68	30	94	63	39	7	79	
48	5	65	87	92	44	86	16	21	80	77	19	40	55	6	52	67	31	1	28	45	1	85	36	57	89	35	42	48	22	2	82	34	59	3	78	92	43	49	52	17	53	66	31	21	11	23	20	44	8	
37	95	23	26	54	26	55	9	22	5	19	11	34	9	38	85	47	77	10	38	90	95	56	7	53	36	88	29	75	11	44	12	49	9	5	93	59	66	76	78	79	47	11	46	26	33	55	18	18	23	
93	48	75	41	79	96	40	52	77	1	40	34	34	10	88	61	87	6	11	61	61	34	4	79	22	60	37	65	84	99	57	12	99	67	56	36	35	14	73	12	38	81	76	10	41	4	23	40	8	67	
63	83	46	22	13	55	31	7	28	5	55	9	10	29	74	93	26	76	82	45	24	79	53	64	66	95	97	81	54	28	77	100	44	37	39	47	47	56	92	33	12	72	95	98	49	9	4	24	6	82	
