50
1524
87	67	88	53	82	37	71	20	84	18	67	90	32	73	21	19	28	23	88	62	16	62	48	10	100	72	29	39	21	19	81	4	11	99	56	85	81	25	68	55	59	24	81	12	20	82	55	33	82	82	
40	61	94	23	58	35	20	19	94	82	80	26	51	49	6	77	77	77	1	45	99	48	54	21	43	18	73	35	60	45	20	88	4	68	41	85	95	48	67	56	42	36	13	21	19	12	1	16	42	83	
61	33	25	53	38	6	54	79	4	22	1	49	33	78	9	54	56	32	51	68	73	49	2	15	75	11	85	28	32	77	42	88	24	53	43	31	1	44	35	90	8	29	77	41	34	17	13	80	62	40	
94	25	49	47	40	54	42	4	78	6	69	15	67	85	61	16	39	50	17	94	34	1	10	76	6	45	31	98	50	99	79	6	98	69	37	94	7	25	27	17	87	4	99	71	52	69	39	30	73	50	
23	53	47	37	73	98	79	43	64	40	38	62	70	81	47	15	79	57	24	68	25	24	19	93	55	61	95	22	48	56	9	31	1	32	70	92	67	93	83	33	51	5	63	14	58	68	98	23	74	59	
58	38	40	73	5	16	75	29	27	69	83	40	15	52	52	94	18	31	47	96	38	96	25	21	39	3	77	54	72	80	78	89	64	66	75	45	98	57	10	37	81	89	3	5	85	84	41	97	80	81	
35	6	54	98	16	22	6	99	98	9	35	15	57	77	72	86	45	92	25	53	14	90	61	16	92	46	20	35	100	58	72	59	70	3	96	12	27	27	89	72	18	9	19	8	33	25	99	18	59	65	
20	54	42	79	75	6	25	81	85	42	43	9	95	47	35	83	11	44	60	32	52	81	29	85	17	62	67	51	24	83	54	81	65	5	77	27	20	10	64	23	25	64	16	58	47	6	2	37	34	37	
19	79	4	43	29	99	81	22	88	88	72	96	23	82	94	70	95	64	58	46	21	75	58	56	36	35	48	82	92	68	90	76	95	66	78	85	95	12	6	84	46	3	69	42	69	2	9	25	46	10	
94	4	78	64	27	98	85	88	25	92	7	41	91	11	3	67	40	29	86	29	14	13	71	31	83	8	92	33	33	53	17	88	64	76	32	1	24	44	68	12	9	47	63	82	46	2	32	52	62	17	
82	22	6	40	69	9	42	88	92	4	51	24	8	74	54	11	32	52	22	71	63	22	88	30	71	90	47	65	44	21	66	16	93	68	59	66	44	26	57	12	81	18	99	19	54	21	4	15	5	94	
80	1	69	38	83	35	43	72	7	51	76	18	62	63	37	41	51	77	67	13	9	49	66	36	9	1	70	48	85	55	21	80	37	41	36	96	83	60	7	17	75	99	59	18	100	21	56	9	2	63	
26	49	15	62	40	15	9	96	41	24	18	16	28	84	78	72	33	96	51	33	32	100	6	85	4	74	100	43	34	68	86	87	8	20	64	26	68	14	82	14	68	49	23	33	9	75	49	92	12	64	
51	33	67	70	15	57	95	23	91	8	62	28	20	79	2	75	88	90	12	90	48	24	57	20	21	15	47	31	28	51	51	42	57	50	85	94	10	15	74	99	4	72	61	73	81	44	12	56	51	62	
49	78	85	81	52	77	47	82	11	74	63	84	79	9	24	4	81	19	87	36	6	61	15	16	87	94	71	99	50	62	93	85	90	21	61	61	72	39	84	64	95	36	98	7	60	69	88	27	20	42	
6	9	61	47	52	72	35	94	3	54	37	78	2	24	34	42	74	96	25	10	87	4	63	84	83	9	31	74	61	81	98	29	96	85	98	63	13	60	91	3	16	78	27	85	70	77	95	89	91	12	
77	54	16	15	94	86	83	70	67	11	41	72	75	4	42	44	47	94	100	3	28	71	70	37	16	33	44	91	69	87	28	86	12	81	77	25	15	100	19	7	74	59	83	50	2	33	98	100	98	79	
77	56	39	79	18	45	11	95	40	32	51	33	88	81	74	47	51	81	33	40	56	35	66	40	42	5	33	73	15	49	17	66	78	28	93	87	47	21	41	48	96	67	60	66	39	93	71	63	38	27	
77	32	50	57	31	92	44	64	29	52	77	96	90	19	96	94	81	81	7	7	27	57	50	13	90	85	18	86	60	10	68	71	32	21	34	60	85	89	51	71	21	91	72	57	30	3	6	18	22	2	
1	51	17	24	47	25	60	58	86	22	67	51	12	87	25	100	33	7	100	80	23	45	38	33	17	19	11	72	9	35	41	68	88	38	88	33	18	31	69	75	78	74	50	63	77	82	13	40	91	77	
45	68	94	68	96	53	32	46	29	71	13	33	90	36	10	3	40	7	80	4	83	49	18	97	10	83	57	96	93	41	86	83	15	82	100	86	4	18	57	88	72	91	79	7	86	26	30	100	41	54	
99	73	34	25	38	14	52	21	14	63	9	32	48	6	87	28	56	27	23	83	27	29	6	28	11	21	58	67	69	65	100	37	61	37	78	65	98	31	87	79	78	37	87	18	76	15	100	53	14	81	
48	49	1	24	96	90	81	75	13	22	49	100	24	61	4	71	35	57	45	49	29	23	86	52	45	33	46	64	20	24	74	97	45	28	45	89	40	46	72	6	80	96	73	34	23	90	42	65	75	78	
54	2	10	19	25	61	29	58	71	88	66	6	57	15	63	70	66	50	38	18	6	86	42	56	9	1	94	22	64	97	85	54	34	84	87	35	67	64	90	10	52	79	56	100	15	65	50	36	73	59	
21	15	76	93	21	16	85	56	31	30	36	85	20	16	84	37	40	13	33	97	28	52	56	87	60	77	18	65	6	4	64	27	32	34	19	38	23	74	87	20	69	78	12	98	4	73	41	2	51	33	
43	75	6	55	39	92	17	36	83	71	9	4	21	87	83	16	42	90	17	10	11	45	9	60	99	79	62	88	41	44	66	37	57	68	19	36	92	11	5	98	15	45	57	65	59	31	2	45	32	12	
18	11	45	61	3	46	62	35	8	90	1	74	15	94	9	33	5	85	19	83	21	33	1	77	79	62	74	47	62	52	98	45	93	15	55	27	26	9	61	59	5	31	72	9	56	99	77	5	70	43	
73	85	31	95	77	20	67	48	92	47	70	100	47	71	31	44	33	18	11	57	58	46	94	18	62	74	75	15	98	63	56	37	48	44	21	2	2	13	8	36	62	68	56	19	6	2	54	20	9	30	
35	28	98	22	54	35	51	82	33	65	48	43	31	99	74	91	73	86	72	96	67	64	22	65	88	47	15	87	58	64	15	82	47	89	52	56	28	75	5	95	78	11	39	46	100	64	17	26	7	13	
60	32	50	48	72	100	24	92	33	44	85	34	28	50	61	69	15	60	9	93	69	20	64	6	41	62	98	58	88	42	20	48	79	81	95	84	43	82	25	14	77	85	84	64	42	68	21	81	66	89	
45	77	99	56	80	58	83	68	53	21	55	68	51	62	81	87	49	10	35	41	65	24	97	4	44	52	63	64	42	69	38	12	25	87	22	1	15	1	33	16	64	94	80	33	9	97	50	86	75	93	
20	42	79	9	78	72	54	90	17	66	21	86	51	93	98	28	17	68	41	86	100	74	85	64	66	98	56	15	20	38	19	13	97	51	98	89	12	17	58	6	71	38	85	15	9	77	13	62	19	23	
88	88	6	31	89	59	81	76	88	16	80	87	42	85	29	86	66	71	68	83	37	97	54	27	37	45	37	82	48	12	13	28	93	14	80	51	82	6	44	52	54	18	32	68	57	44	6	76	94	83	
4	24	98	1	64	70	65	95	64	93	37	8	57	90	96	12	78	32	88	15	61	45	34	32	57	93	48	47	79	25	97	93	27	42	90	76	42	86	30	19	29	100	39	88	64	22	90	72	24	56	
68	53	69	32	66	3	5	66	76	68	41	20	50	21	85	81	28	21	38	82	37	28	84	34	68	15	44	89	81	87	51	14	42	81	2	28	62	27	33	27	31	83	81	52	80	3	50	83	70	76	
41	43	37	70	75	96	77	78	32	59	36	64	85	61	98	77	93	34	88	100	78	45	87	19	19	55	21	52	95	22	98	80	90	2	8	27	93	90	63	65	58	53	52	17	99	91	93	53	76	64	
85	31	94	92	45	12	27	85	1	66	96	26	94	61	63	25	87	60	33	86	65	89	35	38	36	27	2	56	84	1	89	51	76	28	27	94	60	62	86	84	16	83	48	79	48	95	47	58	8	66	
95	1	7	67	98	27	20	95	24	44	83	68	10	72	13	15	47	85	18	4	98	40	67	23	92	26	2	28	43	15	12	82	42	62	93	60	22	100	31	15	3	29	99	16	57	85	69	7	82	17	
48	44	25	93	57	27	10	12	44	26	60	14	15	39	60	100	21	89	31	18	31	46	64	74	11	9	13	75	82	1	17	6	86	27	90	62	100	87	17	5	4	10	73	98	67	81	33	62	76	33	
67	35	27	83	10	89	64	6	68	57	7	82	74	84	91	19	41	51	69	57	87	72	90	87	5	61	8	5	25	33	58	44	30	33	63	86	31	17	98	92	87	78	57	94	83	87	25	9	74	86	
56	90	17	33	37	72	23	84	12	12	17	14	99	64	3	7	48	71	75	88	79	6	10	20	98	59	36	95	14	16	6	52	19	27	65	84	15	5	92	81	28	99	100	9	87	34	21	57	73	2	
42	8	87	51	81	18	25	46	9	81	75	68	4	95	16	74	96	21	78	72	78	80	52	69	15	5	62	78	77	64	71	54	29	31	58	16	3	4	87	28	26	69	54	4	45	43	32	65	80	74	
36	29	4	5	89	9	64	3	47	18	99	49	72	36	78	59	67	91	74	91	37	96	79	78	45	31	68	11	85	94	38	18	100	83	53	83	29	10	78	99	69	82	99	68	29	64	20	93	76	52	
13	77	99	63	3	19	16	69	63	99	59	23	61	98	27	83	60	72	50	79	87	73	56	12	57	72	56	39	84	80	85	32	39	81	52	48	99	73	57	100	54	99	61	21	6	97	96	10	1	7	
21	41	71	14	5	8	58	42	82	19	18	33	73	7	85	50	66	57	63	7	18	34	100	98	65	9	19	46	64	33	15	68	88	52	17	79	16	98	94	9	4	68	21	73	35	35	48	3	20	79	
19	34	52	58	85	33	47	69	46	54	100	9	81	60	70	2	39	30	77	86	76	23	15	4	59	56	6	100	42	9	9	57	64	80	99	48	57	67	83	87	45	29	6	35	2	89	53	86	5	57	
12	17	69	68	84	25	6	2	2	21	21	75	44	69	77	33	93	3	82	26	15	90	65	73	31	99	2	64	68	97	77	44	22	3	91	95	85	81	87	34	43	64	97	35	89	79	73	18	58	25	
1	13	39	98	41	99	2	9	32	4	56	49	12	88	95	98	71	6	13	30	100	42	50	41	2	77	54	17	21	50	13	6	90	50	93	47	69	33	25	21	32	20	96	48	53	73	46	2	30	41	
16	80	30	23	97	18	37	25	52	15	9	92	56	27	89	100	63	18	40	100	53	65	36	2	45	5	20	26	81	86	62	76	72	83	53	58	7	62	9	57	65	93	10	3	86	18	2	1	25	12	
42	62	73	74	80	59	34	46	62	5	2	12	51	20	91	98	38	22	91	41	14	75	73	51	32	70	9	7	66	75	19	94	24	70	76	8	82	76	74	73	80	76	1	20	5	58	30	25	2	31	
83	40	50	59	81	65	37	10	17	94	63	64	62	42	12	79	27	2	77	54	81	78	59	33	12	43	30	13	89	93	23	83	56	76	64	66	17	33	86	2	74	52	7	79	57	25	41	12	31	12	
