50
1320
78	71	47	17	59	50	93	78	28	89	1	45	10	2	23	78	64	34	92	65	64	28	56	9	95	75	83	74	95	61	91	27	6	9	90	98	4	27	48	90	3	83	30	50	39	33	27	68	25	26	
46	93	45	98	85	84	90	8	6	77	98	6	8	82	56	71	38	19	49	65	90	94	9	45	69	46	83	8	21	1	30	39	56	55	4	57	15	69	81	87	34	72	97	6	80	86	63	27	68	20	
93	14	52	44	92	29	20	77	100	61	88	72	54	14	89	48	18	36	2	44	10	5	20	75	57	17	90	78	9	97	72	97	50	12	92	25	83	54	67	56	70	28	95	3	93	18	81	81	40	44	
45	52	86	48	87	46	57	14	35	91	59	19	89	7	32	76	27	62	46	77	68	85	97	78	69	60	37	97	4	82	64	59	3	59	44	16	72	16	16	48	45	100	84	6	74	12	19	92	31	51	
98	44	48	16	19	70	10	85	17	4	32	95	69	97	90	51	9	16	51	65	97	7	72	20	79	41	4	23	98	12	24	67	79	55	1	3	27	4	75	26	46	13	20	21	45	46	84	56	28	88	
85	92	87	19	49	3	61	65	29	73	39	55	83	69	51	82	40	72	98	83	48	71	91	47	62	84	63	38	39	48	67	98	87	21	84	30	19	77	42	29	36	26	16	86	21	81	74	92	13	12	
84	29	46	70	3	87	19	29	19	14	78	39	98	52	34	45	42	77	96	43	35	29	63	74	8	98	4	7	89	90	11	100	35	78	49	74	2	87	68	77	36	77	13	44	95	55	29	77	46	69	
90	20	57	10	61	19	66	58	38	64	4	65	57	43	77	68	25	31	81	62	87	29	96	9	24	19	18	77	26	45	11	42	43	62	64	8	58	15	78	47	23	44	58	96	71	44	37	3	20	20	
8	77	14	85	65	29	58	78	9	88	48	26	4	51	88	82	17	40	90	18	2	22	25	85	72	9	65	86	55	57	44	97	91	98	71	15	65	12	52	40	49	46	77	55	14	100	96	24	5	81	
6	100	35	17	29	19	38	9	44	51	23	51	48	57	79	10	28	83	76	50	17	60	35	26	50	82	67	77	54	72	17	27	9	69	58	81	24	5	94	94	32	12	46	60	52	90	84	84	63	100	
77	61	91	4	73	14	64	88	51	17	82	21	99	99	44	14	35	93	15	52	86	14	18	92	79	97	83	79	52	93	98	45	57	52	54	16	82	74	72	99	41	43	33	27	15	17	1	94	57	12	
