50
1467
78	43	86	7	95	34	58	6	81	84	72	6	57	85	44	85	84	56	69	41	68	44	60	61	20	80	47	4	100	54	85	34	42	82	40	90	55	67	89	54	35	30	79	29	83	58	72	35	25	66	
50	95	4	8	56	56	96	99	70	9	68	36	64	86	91	84	12	80	36	72	78	2	56	83	67	91	99	54	58	55	92	6	43	91	3	9	68	73	17	1	86	21	57	56	53	86	49	13	83	42	
95	65	82	79	83	41	54	46	13	48	95	79	55	95	79	6	17	3	25	28	39	44	88	76	31	21	42	2	40	90	79	45	14	99	33	11	49	43	33	37	15	14	23	98	99	56	86	1	76	71	
4	82	21	8	90	39	13	19	27	100	9	29	46	59	21	79	45	100	6	19	79	39	95	59	90	9	100	32	69	51	42	70	3	88	60	22	45	28	14	42	40	8	25	47	20	64	62	85	80	36	
8	79	8	58	2	75	76	75	54	78	59	84	31	74	97	30	90	14	99	71	32	40	94	92	1	79	70	45	76	21	84	98	9	11	68	1	53	95	28	3	3	5	73	71	67	2	8	28	37	49	
56	83	90	2	82	11	41	65	37	4	23	68	69	80	45	27	42	21	23	74	27	46	78	82	83	7	64	52	15	41	42	14	11	23	26	3	99	76	79	6	100	42	46	60	4	39	100	26	84	40	
56	41	39	75	11	10	2	19	94	98	84	4	28	83	18	74	92	84	63	33	33	98	50	29	23	65	28	59	35	29	86	54	87	65	97	25	63	30	67	56	81	50	96	90	30	60	48	10	83	39	
96	54	13	76	41	2	59	83	52	22	25	84	29	89	24	41	87	66	13	61	3	75	51	30	12	60	59	58	37	27	22	80	37	44	57	59	31	16	41	65	33	19	63	54	74	22	8	55	49	20	
99	46	19	75	65	19	83	76	56	93	15	69	86	57	17	82	49	13	17	42	78	30	14	20	1	46	16	67	98	66	96	8	70	79	21	99	70	78	95	3	89	88	83	90	44	91	68	19	73	51	
70	13	27	54	37	94	52	56	25	5	35	65	82	91	72	75	66	35	55	34	94	47	50	54	63	88	76	62	36	56	16	42	78	84	47	65	5	32	79	16	100	95	10	54	87	88	19	34	89	17	
9	48	100	78	4	98	22	93	5	92	66	82	21	56	7	38	44	35	6	62	71	11	56	37	99	70	40	38	71	54	3	42	14	92	61	21	61	5	8	51	8	74	66	31	36	32	6	61	79	94	
68	95	9	59	23	84	25	15	35	66	75	64	31	6	60	99	59	1	49	23	69	18	63	91	93	83	69	52	5	67	100	6	70	28	53	70	79	6	63	42	72	31	92	32	35	2	77	96	76	9	
36	79	29	84	68	4	84	69	65	82	64	34	51	37	24	30	21	91	28	59	29	69	98	42	85	37	2	32	29	28	2	45	66	2	11	18	82	71	24	40	67	95	89	10	44	9	19	53	34	44	
64	55	46	31	69	28	29	86	82	21	31	51	83	55	68	99	14	50	97	59	41	41	33	41	95	64	38	73	100	3	84	72	3	8	20	99	10	36	100	23	82	35	44	52	7	61	24	94	80	35	
86	95	59	74	80	83	89	57	91	56	6	37	55	73	72	34	57	64	4	2	52	69	14	29	66	88	50	74	39	58	88	70	79	43	95	78	9	28	78	88	95	1	16	68	4	99	19	18	1	18	
91	79	21	97	45	18	24	17	72	7	60	24	68	72	69	5	50	71	71	10	9	59	59	50	1	59	91	3	82	41	33	80	44	86	59	23	19	57	1	50	42	51	85	4	99	64	80	71	72	45	
84	6	79	30	27	74	41	82	75	38	99	30	99	34	5	8	38	11	44	17	71	64	13	56	86	32	19	34	74	43	85	27	95	92	10	89	7	62	41	5	33	29	9	37	70	8	62	88	86	43	
12	17	45	90	42	92	87	49	66	44	59	21	14	57	50	38	14	48	50	63	68	61	16	46	60	59	91	13	63	97	13	11	10	32	31	52	29	61	77	5	33	35	74	78	79	95	75	79	87	27	
80	3	100	14	21	84	66	13	35	35	1	91	50	64	71	11	48	34	92	3	79	64	88	17	34	16	41	63	93	98	83	100	69	55	64	21	13	15	67	74	99	84	9	4	88	33	56	61	77	29	
36	25	6	99	23	63	13	17	55	6	49	28	97	4	71	44	50	92	17	3	28	91	81	2	46	4	6	8	69	89	43	95	27	83	8	15	2	77	67	33	30	82	8	74	51	58	19	65	27	57	
72	28	19	71	74	33	61	42	34	62	23	59	59	2	10	17	63	3	3	70	9	92	80	68	3	75	91	10	44	96	38	94	80	91	63	72	57	14	45	25	93	75	71	45	6	40	72	97	2	36	
78	39	79	32	27	33	3	78	94	71	69	29	41	52	9	71	68	79	28	9	68	26	27	78	44	11	14	41	46	11	3	54	37	36	80	68	28	3	3	14	18	42	30	6	11	95	67	7	67	71	
2	44	39	40	46	98	75	30	47	11	18	69	41	69	59	64	61	64	91	92	26	63	45	35	99	86	73	3	49	100	54	61	53	87	61	51	51	99	6	18	95	46	64	16	39	31	87	6	4	66	
56	88	95	94	78	50	51	14	50	56	63	98	33	14	59	13	16	88	81	80	27	45	70	73	70	95	67	21	59	42	17	21	13	19	44	1	88	61	81	41	49	22	55	3	47	35	63	10	66	93	
83	76	59	92	82	29	30	20	54	37	91	42	41	29	50	56	46	17	2	68	78	35	73	31	38	83	62	15	1	86	29	22	67	95	21	92	54	4	26	72	18	6	70	28	4	24	83	53	97	88	
