50
1503
25	9	68	73	26	45	35	99	98	56	47	21	68	1	68	74	75	97	68	45	25	91	20	54	98	34	96	98	42	62	47	94	55	4	95	60	20	22	61	25	43	96	58	22	20	21	25	68	85	15	
44	91	98	5	59	33	89	33	59	97	83	95	58	39	39	65	17	32	77	57	77	83	20	18	70	54	81	38	83	42	100	60	1	39	60	56	11	94	56	38	23	84	83	1	55	97	38	39	84	17	
91	19	63	9	67	17	77	23	44	62	91	72	39	12	47	2	58	77	26	54	89	79	9	98	32	77	77	11	90	91	83	4	14	48	56	52	90	5	93	44	3	29	51	25	97	42	30	14	8	79	
98	63	66	53	17	31	22	56	24	72	92	4	20	84	37	15	1	96	92	76	30	57	31	54	37	33	88	68	96	10	36	16	60	86	62	5	73	37	25	41	30	88	49	88	15	56	28	93	53	74	
5	9	53	70	59	3	77	3	55	86	5	46	34	64	55	15	26	60	34	40	9	47	57	100	59	62	98	52	60	66	35	12	42	96	99	38	47	76	43	54	56	72	85	25	53	23	73	78	97	53	
59	67	17	59	29	42	60	2	22	51	5	23	22	50	69	100	74	39	94	52	71	11	43	82	84	34	66	79	42	37	49	60	78	52	21	77	40	73	53	6	61	17	30	76	28	20	40	37	68	67	
33	17	31	3	42	72	58	50	74	71	26	52	96	83	56	60	9	12	74	67	42	54	32	39	16	98	52	14	70	53	33	61	59	34	30	31	69	69	82	61	43	14	80	65	72	75	48	12	55	72	
89	77	22	77	60	58	96	95	87	98	39	41	72	53	40	14	86	83	70	96	89	53	59	95	97	73	15	86	80	28	34	95	33	11	36	34	99	73	94	88	28	28	33	43	91	20	67	44	3	100	
33	23	56	3	2	50	95	55	74	84	46	58	42	51	26	29	43	34	57	44	68	18	35	95	99	97	46	5	97	34	95	17	43	57	45	76	13	41	26	11	66	34	73	34	82	60	59	77	23	19	
59	44	24	55	22	74	87	74	19	92	43	15	2	29	27	15	97	81	86	86	17	69	4	90	93	90	64	33	41	22	41	73	27	53	97	13	87	96	28	67	71	24	46	63	80	1	8	91	88	55	
97	62	72	86	51	71	98	84	92	27	20	51	92	88	26	74	28	66	17	64	55	9	94	6	39	39	55	41	95	83	48	25	98	14	82	46	41	14	41	38	15	31	51	19	7	8	34	45	8	39	
83	91	92	5	5	26	39	46	43	20	22	48	99	73	77	44	96	74	34	38	9	26	91	45	18	16	20	99	35	81	75	13	100	62	11	12	10	10	43	64	98	89	27	74	5	60	98	34	1	75	
95	72	4	46	23	52	41	58	15	51	48	73	31	71	90	49	31	80	59	33	85	42	74	31	49	22	4	65	73	75	4	95	3	15	9	86	36	75	85	42	37	63	30	84	44	7	79	57	77	27	
58	39	20	34	22	96	72	42	2	92	99	31	91	21	69	78	15	22	83	96	53	51	79	82	41	52	99	15	81	41	55	23	83	17	8	59	87	45	62	58	67	28	52	77	44	6	49	83	18	16	
39	12	84	64	50	83	53	51	29	88	73	71	21	7	11	95	91	90	2	100	14	62	56	40	16	78	84	88	66	38	59	72	19	35	78	26	98	34	50	36	78	27	73	23	97	76	57	87	51	81	
39	47	37	55	69	56	40	26	27	26	77	90	69	11	48	88	78	54	7	46	3	11	76	93	27	89	58	62	45	90	20	54	72	63	100	12	37	63	94	13	24	97	15	66	38	39	77	76	33	79	
65	2	15	15	100	60	14	29	15	74	44	49	78	95	88	84	52	74	1	29	84	24	16	93	47	82	40	81	68	56	89	23	11	86	47	70	50	62	5	65	91	67	31	65	15	35	98	61	87	54	
17	58	1	26	74	9	86	43	97	28	96	31	15	91	78	52	58	87	47	14	26	83	16	12	46	47	36	19	33	52	82	44	67	15	4	19	51	33	69	94	12	27	42	44	64	66	66	8	93	74	
32	77	96	60	39	12	83	34	81	66	74	80	22	90	54	74	87	11	98	97	86	28	44	94	44	41	40	53	93	45	79	23	49	78	14	62	95	35	2	78	53	22	25	43	54	15	99	9	53	94	
77	26	92	34	94	74	70	57	86	17	34	59	83	2	7	1	47	98	11	97	44	12	13	27	89	83	28	100	89	29	71	41	87	22	30	2	77	54	38	91	36	2	86	17	4	92	96	29	38	12	
57	54	76	40	52	67	96	44	86	64	38	33	96	100	46	29	14	97	97	76	30	4	81	45	32	25	97	20	51	37	28	2	7	20	5	44	29	15	47	84	85	4	100	38	11	28	92	48	31	55	
77	89	30	9	71	42	89	68	17	55	9	85	53	14	3	84	26	86	44	30	81	39	71	21	54	28	34	80	91	58	61	93	71	96	42	96	41	99	100	95	78	7	45	87	88	97	61	14	74	23	
