50
909
96	89	79	88	13	64	2	73	23	73	49	16	4	60	8	95	52	96	45	46	3	18	49	38	1	10	36	15	25	4	16	15	19	88	4	94	26	77	88	80	49	4	22	28	83	52	14	36	97	93	
32	76	50	1	35	54	89	27	24	35	96	9	43	59	18	24	54	24	40	89	95	33	42	36	22	37	58	36	11	19	5	71	47	27	69	39	7	48	47	13	90	31	55	80	67	27	3	91	34	46	
76	7	85	70	64	47	3	98	63	24	8	1	16	57	40	16	77	76	29	31	10	51	88	14	38	13	56	45	42	83	6	72	83	81	14	3	98	12	4	10	62	58	22	51	9	4	27	72	41	77	
50	85	49	39	15	98	50	3	32	78	64	77	96	77	85	59	81	48	61	60	85	86	22	22	59	36	35	19	46	74	82	40	5	39	31	9	20	93	43	6	38	19	86	61	77	89	52	92	98	49	
1	70	39	94	53	29	5	28	54	42	28	87	11	25	41	72	1	70	5	42	6	78	30	90	89	77	87	63	30	7	69	37	29	68	35	38	40	73	48	16	8	10	97	36	50	31	50	10	71	53	
35	64	15	53	51	69	63	12	83	69	64	59	54	94	73	49	28	31	68	87	5	42	72	97	29	24	50	14	16	73	15	57	76	39	72	4	96	93	5	84	48	66	5	94	85	62	6	12	51	94	
54	47	98	29	69	53	8	25	15	25	3	78	92	58	67	44	46	73	91	67	15	49	26	42	41	36	52	29	42	42	7	13	89	70	86	15	38	21	2	16	31	55	40	74	69	21	97	2	80	80	
89	3	50	5	63	8	34	63	12	2	87	80	94	68	96	24	89	38	67	41	65	80	24	30	99	16	50	58	46	13	70	87	54	59	15	30	80	25	86	48	14	22	57	47	1	4	69	2	60	25	
27	98	3	28	12	25	63	28	50	18	76	13	82	96	42	47	36	47	26	80	44	21	94	16	82	55	86	60	87	26	89	80	93	5	84	71	50	80	54	31	73	63	77	56	48	59	5	91	3	78	
24	63	32	54	83	15	12	50	96	91	14	70	35	6	45	83	10	76	96	88	53	67	5	63	97	8	57	47	50	59	100	76	56	99	17	18	21	30	22	77	5	97	19	10	23	18	84	92	36	69	
35	24	78	42	69	25	2	18	91	68	96	2	9	80	11	56	63	60	18	53	48	97	96	82	20	4	11	41	22	64	62	9	24	77	58	83	95	67	44	4	40	3	77	22	91	71	12	92	94	64	
