50
1125
48	38	97	76	47	52	36	49	11	86	85	81	76	31	90	59	21	71	75	72	12	90	13	53	1	83	36	49	49	83	74	17	36	23	32	45	36	33	34	90	58	29	33	80	2	53	45	58	41	83	
12	44	88	76	79	15	86	47	7	8	33	6	57	80	54	95	48	62	19	31	53	59	16	16	46	4	48	35	38	72	1	18	93	76	74	36	16	52	92	84	49	78	86	23	87	33	85	51	8	66	
44	42	60	72	46	1	92	74	70	59	46	14	67	69	59	59	12	91	67	13	15	23	100	87	23	78	34	97	62	64	67	40	41	47	52	47	54	88	54	90	67	67	29	66	57	100	54	11	77	71	
88	60	39	100	31	36	50	28	8	33	87	41	32	81	11	75	69	87	24	12	66	72	96	96	58	67	40	59	35	52	15	3	97	70	49	53	9	37	37	85	72	23	91	59	94	54	77	58	64	91	
76	72	100	95	52	55	92	67	5	79	48	35	55	11	68	92	39	83	65	34	19	91	93	58	12	11	90	59	100	57	2	40	5	89	59	54	68	39	60	58	6	16	43	96	47	74	67	92	7	16	
79	46	31	52	82	56	7	7	12	96	16	27	77	40	55	68	21	18	10	7	15	92	29	24	94	65	50	14	26	61	64	59	23	71	68	86	62	57	58	23	79	59	24	55	12	82	39	1	11	14	
15	1	36	55	56	74	3	27	55	31	69	4	45	96	22	56	86	70	93	88	1	87	31	40	37	54	98	33	94	42	53	1	51	37	74	77	36	67	49	68	15	64	62	77	6	30	85	44	34	16	
86	92	50	92	7	3	53	18	73	70	61	19	46	62	13	92	3	43	23	100	47	98	100	6	100	4	83	3	50	56	84	61	63	28	90	24	11	32	64	26	85	67	58	68	81	99	60	91	96	66	
47	74	28	67	7	27	18	50	14	21	64	7	86	8	90	49	42	27	37	75	28	100	4	95	96	12	38	20	43	79	67	36	46	40	74	21	100	17	83	32	53	64	50	42	63	51	83	47	81	57	
7	70	8	5	12	55	73	14	7	75	27	52	5	17	95	69	35	19	87	34	26	64	24	86	58	7	57	20	21	44	49	18	88	67	97	65	36	19	25	99	94	17	45	88	48	69	66	70	23	65	
8	59	33	79	96	31	70	21	75	37	27	21	21	23	60	44	4	40	37	86	88	91	24	77	19	22	28	96	21	20	47	27	9	96	5	45	40	29	42	5	6	47	63	83	21	59	78	24	55	53	
33	46	87	48	16	69	61	64	27	27	92	96	14	54	99	27	63	11	40	53	44	9	40	28	56	6	82	20	55	49	8	69	83	56	24	4	25	21	1	44	1	8	67	56	81	26	26	27	45	1	
6	14	41	35	27	4	19	7	52	21	96	1	31	85	7	36	51	31	80	100	18	93	6	89	71	40	59	12	60	92	89	85	59	74	49	65	9	99	7	6	38	20	14	46	91	36	2	68	19	93	
57	67	32	55	77	45	46	86	5	21	14	31	50	28	64	98	90	50	93	53	87	82	24	42	76	83	66	74	51	42	19	63	82	80	46	1	31	7	58	86	74	15	19	84	91	95	21	75	32	65	
