50
1016
97	3	35	24	26	18	84	48	45	93	40	41	28	35	56	65	23	81	10	61	10	3	74	98	77	30	38	75	99	43	24	37	93	95	72	54	13	49	52	39	82	21	50	7	15	4	100	83	57	94	
17	42	10	49	11	71	100	68	83	25	30	2	89	18	87	80	43	60	51	15	78	52	69	66	3	47	20	19	60	99	70	34	70	82	31	16	32	65	46	46	1	33	33	84	100	96	5	87	23	27	
42	64	24	94	50	4	81	72	13	2	21	53	66	57	19	53	71	1	71	99	70	44	80	63	78	7	37	88	83	87	90	93	69	65	8	70	40	2	14	95	82	59	49	51	17	9	29	33	70	46	
10	24	80	21	60	75	8	19	2	63	98	27	37	79	14	91	72	44	87	85	54	60	47	61	57	38	54	70	61	73	80	11	74	33	7	57	92	86	98	59	70	10	70	70	21	5	95	54	77	90	
49	94	21	95	85	15	60	44	73	50	3	97	76	25	89	95	87	33	36	59	25	76	16	26	58	52	34	12	66	91	47	6	87	24	70	25	77	52	26	18	85	42	45	20	4	6	50	93	89	91	
11	50	60	85	5	5	21	37	13	9	78	86	98	97	26	27	29	28	19	12	86	26	56	61	92	16	100	73	96	46	62	45	72	90	64	27	7	99	18	44	3	78	9	29	56	3	88	7	19	36	
71	4	75	15	5	63	72	3	70	56	83	62	25	36	12	50	30	68	96	97	78	19	80	68	47	75	84	68	14	47	34	37	29	16	12	97	1	74	26	11	42	58	20	79	15	61	97	19	64	67	
100	81	8	60	21	72	13	93	70	30	6	20	32	90	2	92	34	79	98	45	12	56	75	76	84	86	73	89	6	61	72	37	51	96	67	13	27	49	24	22	58	49	78	70	12	98	76	97	43	55	
68	72	19	44	37	3	93	86	90	9	10	6	90	91	39	30	5	88	64	3	30	21	98	16	47	10	22	87	26	6	77	58	37	31	17	37	40	85	53	17	67	43	84	11	99	54	24	13	74	47	
83	13	2	73	13	70	70	90	59	97	61	28	50	43	35	39	66	70	87	76	39	83	5	28	30	38	91	94	71	56	68	37	35	75	62	55	42	67	80	37	64	71	3	61	27	70	2	46	5	77	
25	2	63	50	9	56	30	9	97	38	35	17	91	72	77	33	35	20	45	3	34	82	76	45	68	74	54	76	5	6	26	14	14	14	78	46	23	19	100	30	95	99	80	38	33	29	62	39	98	53	
30	21	98	3	78	83	6	10	61	35	11	27	83	63	96	15	64	19	89	63	62	100	19	12	12	52	25	88	13	10	59	68	70	22	74	86	84	58	23	45	47	72	4	92	84	27	14	55	83	63	
2	53	27	97	86	62	20	6	28	17	27	91	9	60	6	85	17	97	75	88	23	19	94	94	5	52	52	17	70	79	10	49	48	74	91	73	78	86	80	61	2	53	80	78	10	93	2	100	63	24	
89	66	37	76	98	25	32	90	50	91	83	9	39	90	62	99	61	54	38	56	35	4	42	43	58	5	62	21	50	20	86	45	2	13	23	39	30	69	12	11	48	35	43	21	37	54	92	100	91	24	
18	57	79	25	97	36	90	91	43	72	63	60	90	71	67	36	30	10	29	24	55	100	12	40	18	63	25	2	7	74	22	89	65	2	57	31	35	69	39	44	85	40	10	75	54	33	14	69	77	4	
87	19	14	89	26	12	2	39	35	77	96	6	62	67	64	6	31	11	67	82	71	10	50	28	49	16	1	59	32	58	95	14	46	46	74	17	93	67	73	91	30	41	86	47	27	57	59	87	50	61	
80	53	91	95	27	50	92	30	39	33	15	85	99	36	6	100	83	98	76	12	54	23	75	52	42	76	90	38	85	8	45	12	46	70	96	34	78	5	88	43	47	28	21	41	29	51	70	65	65	48	
43	71	72	87	29	30	34	5	66	35	64	17	61	30	31	83	26	32	45	62	5	14	79	27	43	4	55	83	8	30	13	80	79	45	33	42	17	41	100	22	47	86	33	5	39	65	93	24	3	15	
60	1	44	33	28	68	79	88	70	20	19	97	54	10	11	98	32	96	59	9	17	33	40	16	97	57	36	79	88	61	64	72	45	31	33	44	54	68	42	98	28	28	43	77	84	43	92	95	21	58	
51	71	87	36	19	96	98	64	87	45	89	75	38	29	67	76	45	59	42	2	6	85	8	61	94	42	96	1	24	91	41	16	54	29	78	44	91	4	31	5	25	38	23	77	77	25	38	20	50	90	
15	99	85	59	12	97	45	3	76	3	63	88	56	24	82	12	62	9	2	7	38	15	78	58	42	66	72	45	12	33	93	80	18	58	98	56	43	94	77	56	71	12	67	96	84	59	74	65	68	55	
78	70	54	25	86	78	12	30	39	34	62	23	35	55	71	54	5	17	6	38	85	55	72	91	76	99	96	88	39	38	40	65	20	35	29	75	70	23	11	74	89	35	45	25	25	49	48	43	14	15	
52	44	60	76	26	19	56	21	83	82	100	19	4	100	10	23	14	33	85	15	55	100	7	54	96	21	36	96	57	26	78	61	69	99	87	48	49	44	16	51	91	73	77	74	94	55	46	24	71	24	
69	80	47	16	56	80	75	98	5	76	19	94	42	12	50	75	79	40	8	78	72	7	70	38	45	15	70	4	35	16	33	43	90	97	91	6	74	37	23	100	66	4	9	53	25	66	40	20	58	21	
66	63	61	26	61	68	76	16	28	45	12	94	43	40	28	52	27	16	61	58	91	54	38	1	68	70	27	76	10	56	52	83	70	87	97	40	23	31	31	35	75	37	38	35	34	27	12	10	92	58	
3	78	57	58	92	47	84	47	30	68	12	5	58	18	49	42	43	97	94	42	76	96	45	68	34	91	17	59	15	1	95	54	30	9	93	80	96	21	7	31	65	82	65	70	99	34	55	24	48	24	
47	7	38	52	16	75	86	10	38	74	52	52	5	63	16	76	4	57	42	66	99	21	15	70	91	12	42	5	81	65	34	82	51	23	8	1	90	31	33	51	57	96	34	64	50	2	13	19	36	25	
20	37	54	34	100	84	73	22	91	54	25	52	62	25	1	90	55	36	96	72	96	36	70	27	17	42	17	67	50	70	51	59	56	6	24	91	90	33	13	82	54	99	100	68	76	58	70	80	1	18	
19	88	70	12	73	68	89	87	94	76	88	17	21	2	59	38	83	79	1	45	88	96	4	76	59	5	67	47	38	86	41	64	32	39	45	14	6	43	90	61	49	65	22	47	60	64	50	89	43	42	
60	83	61	66	96	14	6	26	71	5	13	70	50	7	32	85	8	88	24	12	39	57	35	10	15	81	50	38	44	92	8	91	76	26	97	16	62	100	71	5	58	65	36	71	17	71	76	19	68	96	
99	87	73	91	46	47	61	6	56	6	10	79	20	74	58	8	30	61	91	33	38	26	16	56	1	65	70	86	92	70	86	40	59	59	29	84	71	35	26	60	13	42	95	57	31	63	32	60	52	23	
70	90	80	47	62	34	72	77	68	26	59	10	86	22	95	45	13	64	41	93	40	78	33	52	95	34	51	41	8	86	36	24	9	37	51	69	47	35	82	94	57	23	45	97	65	75	81	47	30	19	
34	93	11	6	45	37	37	58	37	14	68	49	45	89	14	12	80	72	16	80	65	61	43	83	54	82	59	64	91	40	24	5	2	69	97	61	32	25	74	74	36	36	74	98	81	34	16	95	75	91	
70	69	74	87	72	29	51	37	35	14	70	48	2	65	46	46	79	45	54	18	20	69	90	70	30	51	56	32	76	59	9	2	32	29	70	51	16	84	31	65	15	27	58	38	82	50	82	48	80	1	
82	65	33	24	90	16	96	31	75	14	22	74	13	2	46	70	45	31	29	58	35	99	97	87	9	23	6	39	26	59	37	69	29	17	33	64	58	91	64	92	2	5	72	56	56	57	3	68	75	58	
31	8	7	70	64	12	67	17	62	78	74	91	23	57	74	96	33	33	78	98	29	87	91	97	93	8	24	45	97	29	51	97	70	33	53	16	91	54	57	39	2	9	32	88	19	34	27	58	64	91	
16	70	57	25	27	97	13	37	55	46	86	73	39	31	17	34	42	44	44	56	75	48	6	40	80	1	91	14	16	84	69	61	51	64	16	49	86	52	58	50	73	81	15	95	65	64	17	9	58	39	
32	40	92	77	7	1	27	40	42	23	84	78	30	35	93	78	17	54	91	43	70	49	74	23	96	90	90	6	62	71	47	32	16	58	91	86	53	21	24	83	27	65	96	11	53	94	27	32	29	79	
65	2	86	52	99	74	49	85	67	19	58	86	69	69	67	5	41	68	4	94	23	44	37	31	21	31	33	43	100	35	35	25	84	91	54	52	21	37	79	48	87	16	35	30	23	9	81	94	2	81	
46	14	98	26	18	26	24	53	80	100	23	80	12	39	73	88	100	42	31	77	11	16	23	31	7	33	13	90	71	26	82	74	31	64	57	58	24	79	31	81	96	54	100	23	23	85	12	2	38	12	
46	95	59	18	44	11	22	17	37	30	45	61	11	44	91	43	22	98	5	56	74	51	100	35	31	51	82	61	5	60	94	74	65	92	39	50	83	48	81	32	57	100	63	17	16	2	63	64	27	55	
1	82	70	85	3	42	58	67	64	95	47	2	48	85	30	47	47	28	25	71	89	91	66	75	65	57	54	49	58	13	57	36	15	2	2	73	27	87	96	57	12	9	43	91	25	17	49	24	69	10	
33	59	10	42	78	58	49	43	71	99	72	53	35	40	41	28	86	28	38	12	35	73	4	37	82	96	99	65	65	42	23	36	27	5	9	81	65	16	54	100	9	63	8	15	77	38	41	79	76	90	
33	49	70	45	9	20	78	84	3	80	4	80	43	10	86	21	33	43	23	67	45	77	9	38	65	34	100	22	36	95	45	74	58	72	32	15	96	35	100	63	43	8	31	42	91	39	12	95	46	10	
84	51	70	20	29	79	70	11	61	38	92	78	21	75	47	41	5	77	77	96	25	74	53	35	70	64	68	47	71	57	97	98	38	56	88	95	11	30	23	17	91	15	42	60	87	2	28	100	83	26	
100	17	21	4	56	15	12	99	27	33	84	10	37	54	27	29	39	84	77	84	25	94	25	34	99	50	76	60	17	31	65	81	82	56	19	65	53	23	23	16	25	77	91	87	16	29	100	49	30	28	
96	9	5	6	3	61	98	54	70	29	27	93	54	33	57	51	65	43	25	59	49	55	66	27	34	2	58	64	71	63	75	34	50	57	34	64	94	9	85	2	17	38	39	2	29	28	35	49	12	22	
5	29	95	50	88	97	76	24	2	62	14	2	92	14	59	70	93	92	38	74	48	46	40	12	55	13	70	50	76	32	81	16	82	3	27	17	27	81	12	63	49	41	12	28	100	35	78	99	99	25	
87	33	54	93	7	19	97	13	46	39	55	100	100	69	87	65	24	95	20	65	43	24	20	10	24	19	80	89	19	60	47	95	48	68	58	9	32	94	2	64	24	79	95	100	49	49	99	79	13	94	
23	70	77	89	19	64	43	74	5	98	83	63	91	77	50	65	3	21	50	68	14	71	58	92	48	36	1	43	68	52	30	75	80	75	64	58	29	2	38	27	69	76	46	83	30	12	99	13	54	83	
27	46	90	91	36	67	55	47	77	53	63	24	24	4	61	48	15	58	90	55	15	24	21	58	24	25	18	42	96	23	19	91	1	58	91	39	79	81	12	55	10	90	10	26	28	22	25	94	83	66	
