50
1007
78	22	66	13	39	11	6	10	98	13	47	47	44	56	63	33	59	55	38	43	86	8	56	61	76	27	75	67	81	51	45	30	33	95	37	50	98	4	70	84	1	83	20	81	67	87	64	8	35	3	
85	17	52	36	84	23	23	88	3	2	33	83	52	69	93	4	97	13	9	15	97	73	56	3	30	26	4	38	20	52	2	15	62	84	79	28	93	27	92	84	64	59	76	49	73	22	76	88	59	75	
17	54	73	18	55	64	92	22	5	28	27	12	65	38	53	20	30	93	69	11	43	68	65	21	80	13	98	58	13	42	52	34	88	52	51	55	21	40	61	51	28	33	8	62	26	42	79	59	5	67	
52	73	86	77	83	16	65	4	31	66	18	98	19	68	28	36	73	4	4	84	1	78	32	9	65	5	76	59	26	93	27	32	27	73	54	74	65	63	40	42	92	8	95	62	11	92	98	41	2	70	
36	18	77	50	77	100	79	36	42	96	42	98	7	85	63	13	40	89	66	93	27	87	69	64	87	63	81	97	71	32	14	16	57	99	29	30	31	90	73	90	49	97	68	28	43	93	86	60	43	95	
84	55	83	77	7	91	28	18	47	96	15	26	71	89	29	86	72	16	52	100	100	23	68	22	18	58	85	11	39	52	40	39	3	19	34	73	98	51	29	2	58	77	4	77	52	55	33	50	23	76	
23	64	16	100	91	68	10	32	5	47	63	93	73	63	62	30	13	75	42	96	36	90	47	15	66	98	93	97	84	5	38	63	76	68	94	58	86	54	86	15	20	90	9	15	7	85	76	38	92	97	
23	92	65	79	28	10	2	100	6	86	54	13	24	85	28	21	61	57	25	7	30	99	32	66	68	78	76	78	98	89	12	7	96	52	27	99	41	12	35	24	89	83	59	14	20	85	32	19	10	9	
88	22	4	36	18	32	100	10	11	23	84	85	30	82	27	39	93	37	93	9	96	12	20	27	9	21	11	90	30	28	18	38	25	7	23	38	83	88	4	66	91	2	25	63	56	66	67	34	47	62	
3	5	31	42	47	5	6	11	9	85	6	80	2	60	44	63	20	23	78	47	38	64	13	25	25	94	14	26	19	94	12	84	20	13	35	4	73	16	9	97	89	35	56	30	44	36	35	38	65	6	
2	28	66	96	96	47	86	23	85	92	66	27	22	90	47	17	49	69	80	51	51	50	51	61	59	9	5	26	77	97	69	8	97	87	40	16	82	47	21	25	2	89	43	94	76	80	76	74	92	50	
33	27	18	42	15	63	54	84	6	66	97	25	97	80	16	92	85	69	8	96	77	18	8	98	66	2	94	87	60	63	97	84	91	18	13	52	72	28	12	37	33	44	34	39	92	10	36	40	46	82	
83	12	98	98	26	93	13	85	80	27	25	50	12	70	6	94	88	65	29	97	64	70	97	51	54	79	89	31	54	17	82	75	47	22	79	52	56	6	73	4	34	75	59	23	84	18	6	83	87	22	
52	65	19	7	71	73	24	30	2	22	97	12	10	57	86	44	51	53	52	86	79	56	92	28	89	84	31	39	30	7	81	13	98	47	17	99	14	78	65	34	72	65	17	27	78	91	52	63	65	57	
69	38	68	85	89	63	85	82	60	90	80	70	57	85	1	56	66	78	35	47	64	23	94	43	5	52	17	27	98	66	39	19	96	72	5	11	11	58	19	36	71	33	74	61	16	53	21	73	97	70	
93	53	28	63	29	62	28	27	44	47	16	6	86	1	11	5	78	46	50	42	93	62	78	55	42	62	6	30	65	29	55	36	33	4	62	22	84	62	2	59	25	27	70	85	52	82	44	44	6	25	
4	20	36	13	86	30	21	39	63	17	92	94	44	56	5	45	90	51	32	43	66	96	93	16	73	91	67	11	41	15	98	35	80	2	87	10	76	19	60	15	72	55	24	75	85	65	50	89	96	18	
97	30	73	40	72	13	61	93	20	49	85	88	51	66	78	90	98	70	17	18	83	76	67	34	45	94	96	38	29	39	37	63	97	100	19	53	14	1	97	6	21	27	12	13	87	31	60	86	23	41	
13	93	4	89	16	75	57	37	23	69	69	65	53	78	46	51	70	42	89	89	60	52	42	68	74	1	48	75	75	58	61	91	83	4	39	50	62	70	57	39	57	90	51	83	71	10	61	43	93	86	
9	69	4	66	52	42	25	93	78	80	8	29	52	35	50	32	17	89	42	57	47	50	77	83	97	47	18	10	76	65	73	67	22	22	89	3	1	27	77	27	10	65	58	91	84	38	20	66	98	19	
15	11	84	93	100	96	7	9	47	51	96	97	86	47	42	43	18	89	57	98	42	33	11	78	20	100	35	76	79	78	24	65	47	44	7	11	65	84	37	57	72	97	21	91	71	62	83	48	40	65	
97	43	1	27	100	36	30	96	38	51	77	64	79	64	93	66	83	60	47	42	11	2	29	70	52	38	70	21	66	33	33	72	86	98	7	82	9	96	56	62	6	90	91	34	61	92	14	56	39	51	
73	68	78	87	23	90	99	12	64	50	18	70	56	23	62	96	76	52	50	33	2	55	77	74	57	1	70	79	42	82	30	42	16	34	95	81	53	41	51	43	57	25	54	32	89	53	33	90	96	21	
56	65	32	69	68	47	32	20	13	51	8	97	92	94	78	93	67	42	77	11	29	77	25	44	94	41	15	78	62	4	95	44	31	36	70	79	56	63	79	19	72	4	59	23	1	87	76	88	96	33	
3	21	9	64	22	15	66	27	25	61	98	51	28	43	55	16	34	68	83	78	70	74	44	38	63	37	71	8	24	69	79	1	83	30	81	41	3	20	67	37	97	74	3	81	73	37	70	42	87	86	
30	80	65	87	18	66	68	9	25	59	66	54	89	5	42	73	45	74	97	20	52	57	94	63	84	20	7	52	72	47	62	80	96	91	10	90	25	17	35	92	93	73	14	62	36	70	76	44	51	93	
26	13	5	63	58	98	78	21	94	9	2	79	84	52	62	91	94	1	47	100	38	1	41	37	20	42	68	37	47	91	94	74	34	53	17	73	11	60	39	64	42	86	78	63	50	81	51	83	48	34	
4	98	76	81	85	93	76	11	14	5	94	89	31	17	6	67	96	48	18	35	70	70	15	71	7	68	63	87	50	20	88	69	37	94	54	17	80	27	6	80	72	51	72	53	89	14	92	75	12	56	
38	58	59	97	11	97	78	90	26	26	87	31	39	27	30	11	38	75	10	76	21	79	78	8	52	37	87	6	98	11	95	1	25	97	72	8	73	79	18	44	80	34	22	25	46	93	2	84	78	21	
20	13	26	71	39	84	98	30	19	77	60	54	30	98	65	41	29	75	76	79	66	42	62	24	72	47	50	98	79	90	69	6	8	49	90	57	3	47	40	89	89	25	13	10	39	20	65	62	37	5	
52	42	93	32	52	5	89	28	94	97	63	17	7	66	29	15	39	58	65	78	33	82	4	69	47	91	20	11	90	98	59	10	88	96	3	69	19	24	56	71	70	78	63	31	31	38	63	80	49	11	
2	52	27	14	40	38	12	18	12	69	97	82	81	39	55	98	37	61	73	24	33	30	95	79	62	94	88	95	69	59	6	80	76	9	15	61	63	24	62	19	89	64	71	25	30	8	29	20	12	50	
15	34	32	16	39	63	7	38	84	8	84	75	13	19	36	35	63	91	67	65	72	42	44	1	80	74	69	1	6	10	80	46	56	94	50	66	58	45	84	83	40	48	75	11	92	49	12	83	31	3	
62	88	27	57	3	76	96	25	20	97	91	47	98	96	33	80	97	83	22	47	86	16	31	83	96	34	37	25	8	88	76	56	51	44	92	45	32	80	27	36	9	2	83	24	54	40	53	21	96	71	
