50
963
21	19	9	87	55	67	56	58	66	54	85	1	5	80	82	33	23	89	57	88	92	23	11	15	66	41	58	4	35	19	23	29	64	89	23	53	22	74	64	8	63	9	2	14	25	46	6	57	47	61	
30	75	3	100	64	52	3	78	76	47	2	67	49	80	75	54	46	15	43	96	55	94	9	32	50	48	3	79	29	76	13	61	37	85	80	41	34	7	68	74	3	46	71	12	45	71	40	66	18	77	
75	99	83	10	24	70	65	52	57	58	60	13	87	75	12	13	90	41	100	26	7	34	1	33	88	50	62	19	32	38	97	98	63	88	25	52	43	12	80	45	80	44	53	83	7	37	22	43	49	58	
3	83	52	51	75	60	55	58	77	32	68	82	84	96	19	84	15	72	12	47	73	10	71	1	93	96	89	81	25	42	89	49	25	2	39	45	98	13	74	25	88	32	2	63	40	21	45	53	94	19	
100	10	51	90	47	75	63	63	60	28	18	30	41	22	79	75	21	15	70	71	21	62	60	20	43	7	2	29	13	16	20	95	43	96	62	67	90	92	1	36	9	52	65	28	28	18	87	96	24	38	
64	24	75	47	46	13	70	55	85	10	24	40	68	90	18	13	53	52	25	38	45	35	34	21	68	53	27	61	14	100	97	16	28	24	35	9	20	77	42	57	61	86	100	93	64	89	96	93	17	23	
52	70	60	75	13	69	50	10	44	17	27	74	16	15	16	41	4	22	80	12	65	59	89	34	34	65	73	14	50	70	84	41	33	46	80	74	95	70	1	10	70	85	23	52	79	3	81	33	34	76	
3	65	55	63	70	50	93	41	80	56	14	70	88	17	22	57	74	75	31	65	44	63	75	62	98	81	5	75	47	6	96	23	40	98	28	68	33	71	28	55	95	38	45	78	33	65	25	24	77	21	
78	52	58	63	55	10	41	50	7	55	93	42	83	49	63	62	59	14	61	2	94	73	33	35	6	59	65	3	67	22	61	83	1	7	73	68	8	72	15	55	87	80	61	1	61	35	24	4	15	30	
76	57	77	60	85	44	80	7	70	87	26	91	15	32	59	57	36	64	94	12	49	75	25	72	18	67	12	58	75	46	15	62	53	82	82	86	70	77	17	37	78	98	68	52	23	47	34	9	62	9	
47	58	32	28	10	17	56	55	87	57	37	13	35	68	35	94	92	8	62	41	92	4	58	17	66	96	17	50	41	55	86	8	94	98	31	50	34	63	9	98	83	49	88	84	5	68	98	86	69	68	
2	60	68	18	24	27	14	93	26	37	71	1	82	60	43	84	52	19	100	20	68	76	76	18	42	29	41	65	97	8	68	55	56	65	85	62	41	33	45	94	86	79	100	3	80	11	15	64	21	96	
67	13	82	30	40	74	70	42	91	13	1	18	51	92	67	30	97	14	75	52	45	7	67	37	98	36	76	44	95	68	66	24	83	17	29	65	50	26	14	16	10	46	81	53	59	35	92	11	98	65	
49	87	84	41	68	16	88	83	15	35	82	51	69	82	68	68	6	62	44	50	97	50	23	95	21	46	43	61	15	17	64	24	88	58	77	21	13	47	81	22	64	66	48	86	7	79	89	86	72	24	
80	75	96	22	90	15	17	49	32	68	60	92	82	93	79	7	76	35	60	87	44	83	100	42	93	62	78	61	50	27	11	69	55	43	83	98	26	95	45	9	27	24	26	24	17	62	63	10	50	56	
75	12	19	79	18	16	22	63	59	35	43	67	68	79	86	43	42	66	35	83	89	31	75	90	3	86	32	99	99	89	51	4	33	48	86	37	82	15	45	73	57	54	85	63	11	61	33	84	84	50	
54	13	84	75	13	41	57	62	57	94	84	30	68	7	43	14	34	61	80	11	6	30	75	10	59	11	79	61	20	24	21	1	91	47	9	97	65	86	96	79	94	73	90	97	76	47	74	83	23	9	
46	90	15	21	53	4	74	59	36	92	52	97	6	76	42	34	99	28	2	70	25	4	84	75	30	3	71	56	48	14	91	27	28	100	65	21	63	88	59	48	74	93	58	90	47	97	56	18	90	95	
15	41	72	15	52	22	75	14	64	8	19	14	62	35	66	61	28	7	41	25	18	59	32	81	78	96	73	32	9	61	62	5	37	95	39	4	23	9	6	14	28	54	49	62	70	1	8	49	39	77	
43	100	12	70	25	80	31	61	94	62	100	75	44	60	35	80	2	41	11	97	92	71	90	25	99	88	2	68	16	16	7	21	1	5	74	82	19	54	78	51	77	69	29	33	34	1	78	28	91	74	
96	26	47	71	38	12	65	2	12	41	20	52	50	87	83	11	70	25	97	53	71	95	2	37	64	60	75	39	69	46	15	9	95	17	1	37	20	80	42	1	21	42	53	33	71	95	14	77	44	1	
55	7	73	21	45	65	44	94	49	92	68	45	97	44	89	6	25	18	92	71	53	43	47	16	3	6	52	95	1	31	15	49	55	39	70	13	60	64	1	59	21	61	73	44	16	8	8	43	51	96	
94	34	10	62	35	59	63	73	75	4	76	7	50	83	31	30	4	59	71	95	43	50	52	49	72	55	60	47	69	15	9	6	96	13	28	92	31	19	12	81	95	91	11	63	90	13	71	76	74	52	
9	1	71	60	34	89	75	33	25	58	76	67	23	100	75	75	84	32	90	2	47	52	7	27	8	94	10	88	93	49	35	73	18	11	82	18	6	45	88	7	93	44	63	4	73	75	14	59	8	53	
32	33	1	20	21	34	62	35	72	17	18	37	95	42	90	10	75	81	25	37	16	49	27	56	33	66	58	16	17	70	69	64	6	86	90	39	62	30	20	56	37	97	64	56	77	75	53	18	49	100	
50	88	93	43	68	34	98	6	18	66	42	98	21	93	3	59	30	78	99	64	3	72	8	33	96	61	66	54	19	22	11	5	7	11	45	60	66	24	55	77	91	65	75	71	40	88	70	33	16	22	
