50
1506
88	79	94	88	11	77	11	85	22	88	66	82	48	75	70	51	3	1	10	9	73	28	23	66	33	86	75	11	71	81	92	1	81	80	94	16	25	71	64	81	75	84	63	91	34	3	47	60	89	31	
26	96	98	25	89	26	66	79	35	86	51	97	91	33	43	33	28	41	58	45	10	19	4	80	67	18	54	48	12	54	98	57	12	8	80	14	32	25	100	100	29	2	95	70	47	31	59	15	92	84	
96	80	41	94	27	47	12	13	75	44	91	8	71	20	67	40	37	36	6	31	78	13	79	60	36	41	14	36	39	1	98	86	55	66	65	5	75	90	83	83	54	86	15	40	32	12	47	35	6	17	
98	41	55	7	89	96	27	49	79	49	51	33	21	44	25	72	77	99	42	94	93	59	20	61	9	48	14	11	60	64	35	55	72	47	17	53	21	91	90	70	97	12	20	13	11	52	3	44	79	3	
25	94	7	64	44	47	4	60	83	43	72	11	96	100	32	100	42	22	48	19	66	36	93	82	16	3	49	28	38	63	11	24	72	27	45	38	81	10	9	17	67	28	5	19	15	86	68	21	90	17	
89	27	89	44	53	63	36	36	48	24	54	50	30	89	23	25	98	60	38	78	12	96	2	94	16	36	14	7	6	86	31	17	11	46	7	13	34	25	77	26	33	33	83	69	36	78	45	54	49	83	
26	47	96	47	63	65	41	92	1	10	47	87	23	35	11	77	23	53	56	66	10	60	14	82	81	14	22	67	70	58	94	26	11	41	97	51	45	30	49	1	61	74	71	22	52	28	5	52	77	28	
66	12	27	4	36	41	38	86	92	27	39	31	1	75	20	58	40	70	50	22	37	75	25	36	94	95	75	58	5	34	92	8	81	40	49	18	40	41	40	66	96	11	23	38	18	34	62	93	87	71	
79	13	49	60	36	92	86	87	22	20	41	44	64	4	33	59	90	32	77	56	68	56	38	21	58	8	46	32	85	81	65	22	5	88	64	81	80	78	60	20	85	33	96	25	6	67	66	82	33	76	
35	75	79	83	48	1	92	22	42	51	78	41	29	59	86	82	52	22	90	21	65	41	34	96	80	16	15	74	46	58	36	52	7	2	61	11	25	29	9	73	33	81	100	41	27	2	1	95	48	48	
86	44	49	43	24	10	27	20	51	64	26	91	12	59	82	41	40	14	6	80	23	32	97	72	43	84	39	57	76	95	16	28	97	59	4	62	5	28	37	70	78	97	72	54	47	77	73	33	98	91	
51	91	51	72	54	47	39	41	78	26	44	73	76	32	85	77	53	5	53	91	70	24	19	6	4	20	59	45	23	85	90	88	39	45	83	98	22	78	12	87	51	33	100	7	79	98	69	15	15	58	
97	8	33	11	50	87	31	44	41	91	73	39	14	58	74	52	83	98	46	18	28	20	54	90	55	54	32	79	24	30	33	71	96	61	97	18	79	63	9	73	59	53	67	99	25	78	30	50	51	47	
91	71	21	96	30	23	1	64	29	12	76	14	73	78	48	90	27	80	54	48	21	1	99	74	97	53	44	67	40	84	6	36	55	34	13	20	63	44	89	99	15	49	61	62	44	80	45	46	95	10	
33	20	44	100	89	35	75	4	59	59	32	58	78	51	92	33	97	7	54	35	12	6	18	21	34	19	69	19	61	55	86	51	97	44	54	81	24	64	91	95	30	21	11	7	97	24	100	7	83	2	
43	67	25	32	23	11	20	33	86	82	85	74	48	92	97	47	4	95	56	37	92	6	10	41	25	11	33	47	5	76	52	21	52	38	49	44	98	4	44	49	45	18	98	82	20	31	32	83	99	66	
33	40	72	100	25	77	58	59	82	41	77	52	90	33	47	48	3	98	3	69	67	51	81	82	88	37	34	96	89	2	20	69	64	66	10	49	95	43	48	98	79	31	69	78	10	57	62	70	54	86	
28	37	77	42	98	23	40	90	52	40	53	83	27	97	4	3	40	56	80	35	67	17	73	67	76	11	34	42	33	4	24	55	63	3	87	68	27	79	28	97	81	18	57	38	11	6	93	51	52	12	
41	36	99	22	60	53	70	32	22	14	5	98	80	7	95	98	56	66	71	65	5	25	84	6	46	33	72	73	71	99	69	28	32	75	67	48	5	81	40	70	9	36	66	100	88	65	27	79	74	7	
58	6	42	48	38	56	50	77	90	6	53	46	54	54	56	3	80	71	43	83	1	19	17	100	75	45	10	75	65	24	90	48	39	40	48	11	79	35	3	37	21	45	72	75	49	41	17	99	34	96	
45	31	94	19	78	66	22	56	21	80	91	18	48	35	37	69	35	65	83	95	52	72	79	52	41	13	10	66	72	87	7	63	29	53	53	11	18	47	3	12	38	37	18	35	17	81	2	45	94	38	
10	78	93	66	12	10	37	68	65	23	70	28	21	12	92	67	67	5	1	52	82	21	69	100	10	64	84	93	49	66	7	4	76	76	19	41	2	22	81	38	96	32	45	27	7	63	8	25	55	51	
19	13	59	36	96	60	75	56	41	32	24	20	1	6	6	51	17	25	19	72	21	95	27	30	37	10	29	75	62	73	74	35	33	28	93	10	78	85	56	32	55	66	48	25	81	18	95	24	68	24	
4	79	20	93	2	14	25	38	34	97	19	54	99	18	10	81	73	84	17	79	69	27	97	63	16	70	22	18	31	86	72	4	19	54	69	92	39	45	1	80	45	25	92	89	19	29	85	18	83	25	
80	60	61	82	94	82	36	21	96	72	6	90	74	21	41	82	67	6	100	52	100	30	63	50	82	53	3	9	2	19	84	61	57	43	6	75	59	24	43	94	8	43	53	32	97	18	52	94	74	8	
67	36	9	16	16	81	94	58	80	43	4	55	97	34	25	88	76	46	75	41	10	37	16	82	81	9	95	19	68	6	21	59	53	58	89	63	93	80	70	34	8	1	2	78	66	50	11	10	99	92	
18	41	48	3	36	14	95	8	16	84	20	54	53	19	11	37	11	33	45	13	64	10	70	53	9	88	24	76	54	31	86	63	75	7	39	66	74	48	11	28	65	59	62	22	62	75	98	70	31	31	
54	14	14	49	14	22	75	46	15	39	59	32	44	69	33	34	34	72	10	10	84	29	22	3	95	24	39	95	17	63	86	6	51	70	57	54	56	94	26	22	3	22	36	45	76	30	56	75	95	96	
