50
1044
94	21	50	93	26	99	21	23	56	60	6	21	8	1	73	6	16	84	30	94	44	75	42	75	14	67	26	88	10	75	86	75	97	81	71	33	91	29	69	47	50	94	94	83	20	30	49	28	6	51	
36	63	28	57	9	24	74	58	4	91	60	71	87	1	32	39	42	74	78	10	19	96	98	52	94	20	84	14	43	81	62	29	77	70	96	11	57	19	48	90	4	37	56	95	6	26	97	83	19	53	
63	78	5	19	34	67	91	59	37	63	35	82	10	61	79	81	2	75	31	14	72	78	22	34	29	52	64	10	91	4	39	31	58	96	89	92	94	22	61	15	18	35	26	67	5	13	65	1	35	86	
28	5	54	18	42	89	67	27	40	65	32	7	38	96	13	89	25	6	74	40	16	56	62	31	8	75	81	27	29	12	60	49	80	30	27	7	92	6	70	18	32	67	20	99	95	54	44	93	90	60	
57	19	18	40	67	18	5	37	53	76	9	91	47	81	79	24	95	8	29	10	73	63	82	64	96	46	94	30	97	71	20	91	48	34	79	99	36	40	49	90	87	88	94	27	15	43	30	24	67	96	
9	34	42	67	31	49	91	48	71	4	89	52	29	57	90	91	7	84	87	27	43	50	85	52	54	5	48	86	35	79	38	42	21	3	48	13	99	63	8	32	16	70	69	94	75	56	81	38	31	65	
24	67	89	18	49	88	43	69	42	67	75	59	54	9	52	5	100	81	94	45	93	73	78	47	32	64	13	47	86	29	100	33	19	26	4	88	87	47	10	67	1	77	13	41	57	26	57	64	9	43	
74	91	67	5	91	43	57	35	88	49	36	42	54	95	46	25	59	44	63	88	91	16	81	12	88	57	74	58	91	9	82	56	23	76	92	66	75	87	26	10	14	89	46	12	67	96	80	53	53	96	
58	59	27	37	48	69	35	22	27	62	20	28	69	84	52	31	6	58	22	3	58	100	92	70	96	40	22	2	40	49	47	14	24	79	84	92	26	22	26	18	54	77	92	47	28	11	29	82	6	85	
4	37	40	53	71	42	88	27	69	47	64	6	42	46	29	10	26	80	46	46	7	44	60	63	33	31	54	40	11	69	15	26	8	78	86	97	42	87	56	53	98	77	72	85	74	100	8	5	89	10	
91	63	65	76	4	67	49	62	47	27	25	68	90	86	57	46	55	87	90	1	60	6	16	77	45	74	94	57	31	86	15	91	14	42	35	84	81	86	42	26	29	49	95	83	83	77	68	28	37	1	
60	35	32	9	89	75	36	20	64	25	22	75	57	8	90	47	5	36	15	85	89	7	48	35	34	48	2	62	53	51	69	81	38	60	77	36	35	52	59	76	52	82	69	48	91	64	11	69	21	32	
71	82	7	91	52	59	42	28	6	68	75	4	27	17	68	54	35	46	17	24	57	53	42	50	67	67	90	68	85	94	86	29	5	58	40	26	8	3	52	28	32	67	60	5	45	62	60	8	87	82	
87	10	38	47	29	54	54	69	42	90	57	27	8	8	65	73	2	20	61	8	26	47	94	60	50	13	5	100	14	76	11	24	38	90	41	79	33	98	99	74	39	100	68	10	95	82	22	27	49	17	
