50
1318
16	81	50	47	84	96	69	98	35	31	54	34	98	54	99	42	70	25	82	95	20	86	56	56	35	20	88	91	69	21	74	2	74	5	72	67	67	28	64	28	65	26	2	83	14	20	85	100	50	30	
87	30	49	53	50	72	8	40	23	34	93	66	13	100	57	16	22	59	62	35	19	66	83	82	74	65	79	24	2	32	85	33	54	93	25	39	25	85	99	96	53	16	51	45	78	53	43	38	14	16	
30	33	54	9	55	5	17	14	82	36	63	93	12	3	91	57	41	69	10	30	94	72	95	71	53	8	16	75	97	41	29	90	92	42	33	42	83	11	91	54	47	45	29	67	5	85	43	51	91	11	
49	54	100	63	67	75	51	90	72	51	94	72	8	11	25	80	100	25	18	80	33	46	67	99	81	79	2	23	45	56	47	97	28	46	87	33	63	20	25	53	100	32	41	98	48	10	23	57	100	87	
53	9	63	21	90	75	84	14	99	60	15	72	80	3	39	92	12	76	62	8	39	2	97	42	65	51	49	53	48	27	23	57	45	8	62	11	85	66	76	60	17	99	94	37	93	34	9	78	24	76	
50	55	67	90	19	5	30	7	17	31	93	21	75	5	50	75	30	44	16	74	56	3	56	30	36	62	81	50	37	9	86	5	97	72	79	33	44	8	8	26	37	6	10	85	13	5	34	21	10	29	
72	5	75	75	5	19	23	86	56	14	67	19	67	40	67	36	16	39	86	43	30	24	10	16	25	21	54	82	41	54	41	55	85	56	63	31	56	70	51	6	41	14	78	81	89	66	86	16	43	81	
8	17	51	84	30	23	43	90	11	97	45	77	25	10	91	93	36	16	19	39	44	100	18	78	32	9	2	22	93	97	99	13	97	48	50	35	50	44	4	28	56	53	92	92	53	5	77	19	28	30	
40	14	90	14	7	86	90	7	1	81	84	45	34	27	58	90	55	36	99	33	47	53	20	56	28	55	51	72	88	73	44	4	36	12	70	80	23	20	43	75	73	49	79	33	46	54	4	15	85	14	
23	82	72	99	17	56	11	1	78	46	40	8	94	24	43	35	26	21	73	83	77	54	46	58	4	7	63	84	90	78	86	12	32	19	76	27	82	17	78	83	41	29	38	72	94	48	33	6	35	79	
34	36	51	60	31	14	97	81	46	87	1	78	10	46	42	1	15	51	10	65	2	75	51	12	89	15	59	65	26	39	7	33	26	23	37	56	35	6	22	70	77	62	80	61	85	74	32	52	26	56	
93	63	94	15	93	67	45	84	40	1	46	62	68	53	72	79	33	55	29	65	46	26	6	63	97	59	42	65	58	66	46	32	32	60	11	43	2	28	23	77	56	38	51	50	36	49	3	96	76	64	
66	93	72	72	21	19	77	45	8	78	62	20	73	43	6	13	100	86	49	49	25	25	73	88	68	28	98	61	31	97	34	5	27	82	20	90	8	61	14	74	98	52	21	73	14	39	35	68	17	94	
13	12	8	80	75	67	25	34	94	10	68	73	85	33	47	7	38	34	29	75	86	77	72	90	2	49	98	15	42	20	60	31	51	49	80	83	35	79	32	85	6	77	94	13	97	88	30	72	67	49	
100	3	11	3	5	40	10	27	24	46	53	43	33	86	70	58	2	8	66	46	63	25	99	100	14	51	29	89	19	23	59	9	8	36	58	14	81	93	97	10	4	52	92	75	82	35	77	53	55	44	
57	91	25	39	50	67	91	58	43	42	72	6	47	70	70	75	12	84	94	31	29	54	62	68	38	98	54	96	51	10	95	60	13	78	42	30	95	12	28	21	75	15	67	100	87	18	81	19	69	67	
16	57	80	92	75	36	93	90	35	1	79	13	7	58	75	64	77	73	97	93	70	64	59	93	45	89	69	20	68	9	51	2	1	32	87	78	66	20	51	44	78	1	93	57	35	52	32	49	37	48	
22	41	100	12	30	16	36	55	26	15	33	100	38	2	12	77	33	58	2	71	39	47	44	36	2	54	89	6	30	86	16	47	2	36	85	42	11	41	4	21	26	100	67	47	16	78	21	55	90	57	
59	69	25	76	44	39	16	36	21	51	55	86	34	8	84	73	58	49	65	66	40	51	71	27	61	4	92	73	56	25	17	21	35	12	82	69	9	69	81	95	64	78	44	54	78	47	46	50	24	77	
62	10	18	62	16	86	19	99	73	10	29	49	29	66	94	97	2	65	66	23	60	24	69	100	97	95	81	70	98	67	86	38	27	97	31	83	13	97	18	84	93	28	91	6	24	13	94	68	39	82	
35	30	80	8	74	43	39	33	83	65	65	49	75	46	31	93	71	66	23	66	76	36	97	94	84	60	92	43	43	95	41	60	16	96	35	77	19	42	17	56	40	36	73	40	52	73	94	61	80	98	
19	94	33	39	56	30	44	47	77	2	46	25	86	63	29	70	39	40	60	76	28	78	86	69	14	77	75	39	86	64	21	62	10	91	23	95	96	39	55	38	60	63	35	15	48	73	97	85	98	87	
66	72	46	2	3	24	100	53	54	75	26	25	77	25	54	64	47	51	24	36	78	47	17	95	42	72	98	49	39	38	33	66	5	88	5	4	20	61	54	9	52	46	68	9	80	75	65	70	67	85	
83	95	67	97	56	10	18	20	46	51	6	73	72	99	62	59	44	71	69	97	86	17	89	4	3	72	97	86	98	39	2	100	49	3	72	32	56	10	80	77	88	18	44	70	93	8	92	78	37	12	
82	71	99	42	30	16	78	56	58	12	63	88	90	100	68	93	36	27	100	94	69	95	4	52	11	29	51	21	29	57	29	83	55	38	22	66	28	70	38	83	39	10	83	58	49	69	18	36	81	40	
74	53	81	65	36	25	32	28	4	89	97	68	2	14	38	45	2	61	97	84	14	42	3	11	3	85	44	6	59	72	61	63	33	26	30	100	22	63	42	39	98	92	24	12	100	45	75	46	3	35	
65	8	79	51	62	21	9	55	7	15	59	28	49	51	98	89	54	4	95	60	77	72	72	29	85	21	33	35	43	35	16	80	1	40	24	39	95	10	90	20	38	76	26	50	71	45	24	83	63	16	
79	16	2	49	81	54	2	51	63	59	42	98	98	29	54	69	89	92	81	92	75	98	97	51	44	33	82	97	47	60	96	26	13	36	52	46	69	46	100	22	3	2	93	12	78	70	19	11	73	55	
24	75	23	53	50	82	22	72	84	65	65	61	15	89	96	20	6	73	70	43	39	49	86	21	6	35	97	56	84	77	82	15	25	30	44	94	39	93	60	80	58	72	81	80	92	65	41	12	89	42	
