50
1194
98	52	14	31	12	24	5	26	28	70	86	50	20	40	15	65	18	67	45	14	40	48	94	16	38	71	27	88	49	1	98	77	81	61	57	95	56	82	88	50	37	67	29	34	98	19	68	77	26	44	
13	6	64	94	19	87	3	57	99	60	40	68	62	22	72	75	80	68	50	63	59	4	8	89	86	24	1	99	5	75	86	32	62	92	18	8	4	54	15	37	48	92	92	92	29	51	65	77	9	75	
6	71	18	81	41	4	73	3	2	98	92	64	55	88	28	7	63	96	37	4	25	43	13	36	73	23	87	55	32	73	13	4	88	84	2	56	88	85	39	1	45	58	35	69	47	2	86	62	51	30	
64	18	13	26	6	99	59	64	29	96	9	41	84	45	77	1	53	97	8	80	64	42	53	47	16	52	40	2	33	39	98	71	55	58	10	27	66	63	85	15	27	52	98	76	7	23	90	88	25	45	
94	81	26	38	50	42	9	1	14	67	10	71	92	17	83	1	48	15	15	96	80	88	14	42	82	92	56	84	47	83	44	69	58	47	17	76	35	43	68	96	28	77	60	35	82	52	58	82	83	73	
19	41	6	50	96	72	43	92	76	69	38	12	71	32	75	13	22	94	11	43	79	61	41	46	85	4	6	23	95	61	58	65	78	13	46	3	10	94	38	67	50	38	47	42	16	97	60	52	47	62	
87	4	99	42	72	87	24	70	32	29	77	35	82	24	2	9	15	24	68	39	73	39	44	86	98	36	99	86	49	94	97	46	55	93	2	49	42	36	35	19	75	16	65	79	95	91	65	55	55	26	
3	73	59	9	43	24	26	26	82	40	44	50	96	91	82	40	9	60	4	90	80	72	87	62	51	84	1	43	17	67	14	46	23	32	69	33	50	57	31	46	47	36	69	41	100	14	71	44	61	94	
57	3	64	1	92	70	26	8	12	48	87	26	71	25	48	95	11	21	1	47	87	55	47	37	9	20	72	9	28	79	21	21	89	50	33	75	57	92	66	31	62	41	59	55	14	56	34	80	74	79	
99	2	29	14	76	32	82	12	88	66	23	85	72	92	52	38	57	22	44	94	24	95	68	17	62	5	32	71	42	27	47	5	2	61	55	38	87	88	88	54	85	71	22	10	31	31	75	72	91	55	
60	98	96	67	69	29	40	48	66	70	79	48	88	20	31	74	76	33	38	96	18	67	7	15	31	9	97	85	85	69	36	17	12	4	66	87	2	14	73	78	10	29	34	39	85	9	62	19	76	91	
40	92	9	10	38	77	44	87	23	79	51	86	25	90	48	99	11	47	42	93	13	14	17	39	15	78	57	25	47	73	70	61	73	20	50	75	42	18	75	38	76	43	61	6	7	6	88	4	2	83	
68	64	41	71	12	35	50	26	85	48	86	76	72	76	5	82	54	98	54	27	92	14	84	30	51	58	91	46	34	67	33	92	29	64	88	77	13	47	16	49	44	74	29	88	38	50	24	45	87	21	
62	55	84	92	71	82	96	71	72	88	25	72	76	21	90	5	53	19	86	71	100	38	51	74	81	70	98	60	28	22	42	65	46	35	59	68	83	60	14	25	55	73	80	43	97	85	28	92	98	63	
22	88	45	17	32	24	91	25	92	20	90	76	21	70	7	79	11	22	8	46	70	93	13	69	80	1	53	34	28	84	26	97	70	81	38	27	86	57	22	73	52	45	73	3	52	60	8	51	77	19	
72	28	77	83	75	2	82	48	52	31	48	5	90	7	37	14	4	97	43	96	78	45	56	20	37	3	22	92	26	35	25	98	87	79	1	17	44	61	50	96	68	29	90	55	71	13	55	13	36	19	
75	7	1	1	13	9	40	95	38	74	99	82	5	79	14	86	91	39	45	77	58	43	26	23	32	54	77	41	80	52	15	92	76	22	21	30	84	18	88	71	27	84	33	95	15	14	53	33	77	46	
80	63	53	48	22	15	9	11	57	76	11	54	53	11	4	91	77	99	38	18	32	47	88	60	95	14	87	9	33	46	37	44	65	29	45	39	56	49	84	92	39	21	3	63	91	23	68	18	63	17	
68	96	97	15	94	24	60	21	22	33	47	98	19	22	97	39	99	6	89	73	62	60	29	60	26	54	38	90	40	22	16	21	29	70	28	96	100	98	34	5	89	71	10	76	20	3	36	52	93	14	
50	37	8	15	11	68	4	1	44	38	42	54	86	8	43	45	38	89	6	6	72	50	52	45	96	55	52	48	56	62	82	80	62	54	78	48	11	96	68	7	78	31	46	12	12	88	16	59	16	60	
63	4	80	96	43	39	90	47	94	96	93	27	71	46	96	77	18	73	6	83	41	70	29	28	80	99	89	91	3	77	11	17	13	80	61	12	70	92	78	45	29	91	33	86	40	61	2	26	7	68	
59	25	64	80	79	73	80	87	24	18	13	92	100	70	78	58	32	62	72	41	97	30	99	100	59	60	90	71	100	88	70	17	89	1	72	92	78	99	93	73	59	54	83	37	100	99	8	58	89	55	
4	43	42	88	61	39	72	55	95	67	14	14	38	93	45	43	47	60	50	70	30	92	35	79	33	93	48	30	45	97	71	33	75	28	94	21	40	65	92	42	90	87	19	87	56	16	55	83	5	87	
8	13	53	14	41	44	87	47	68	7	17	84	51	13	56	26	88	29	52	29	99	35	8	57	31	41	86	58	91	93	64	66	4	72	16	87	1	24	85	57	9	69	39	50	15	78	67	29	53	54	
89	36	47	42	46	86	62	37	17	15	39	30	74	69	20	23	60	60	45	28	100	79	57	91	93	22	55	28	19	65	38	85	89	70	97	57	62	96	23	19	74	88	67	4	61	34	43	61	56	61	
86	73	16	82	85	98	51	9	62	31	15	51	81	80	37	32	95	26	96	80	59	33	31	93	86	33	54	86	14	69	4	57	84	69	31	33	85	21	19	55	57	6	55	57	49	79	73	85	35	22	
24	23	52	92	4	36	84	20	5	9	78	58	70	1	3	54	14	54	55	99	60	93	41	22	33	79	77	80	94	10	54	30	25	76	25	64	92	20	86	53	26	79	86	95	79	1	59	96	2	57	
1	87	40	56	6	99	1	72	32	97	57	91	98	53	22	77	87	38	52	89	90	48	86	55	54	77	24	49	61	58	63	72	69	99	58	17	30	43	13	53	16	20	39	45	37	67	71	65	22	64	
99	55	2	84	23	86	43	9	71	85	25	46	60	34	92	41	9	90	48	91	71	30	58	28	86	80	49	48	17	98	52	78	48	68	64	38	36	47	72	92	45	60	29	15	2	9	78	2	70	35	
5	32	33	47	95	49	17	28	42	85	47	34	28	28	26	80	33	40	56	3	100	45	91	19	14	94	61	17	91	44	29	26	59	42	34	20	45	50	96	70	33	37	10	99	4	41	82	5	76	62	
