50
1615
96	93	9	46	52	94	45	4	8	64	50	92	16	48	43	81	88	37	68	81	85	14	17	26	69	93	86	24	86	12	95	49	56	73	61	27	15	69	76	32	39	55	55	65	52	59	32	88	66	32	
40	96	98	40	36	98	78	84	50	19	97	99	77	96	91	26	78	25	61	81	38	10	18	52	23	93	39	2	25	42	63	26	92	39	3	75	78	59	2	54	72	12	71	12	3	52	25	4	37	91	
96	53	17	63	18	30	41	27	2	80	68	60	20	99	88	58	2	38	40	91	3	13	36	93	27	23	66	79	17	26	24	94	78	82	96	14	6	43	33	48	16	90	92	58	100	8	21	4	95	18	
98	17	45	39	74	40	81	31	81	38	28	36	89	93	48	30	37	19	53	36	34	44	48	91	47	38	17	14	96	58	65	60	30	56	46	99	28	55	64	47	39	69	64	95	3	89	69	48	73	45	
40	63	39	8	2	5	90	77	18	15	57	37	34	55	91	37	23	38	44	3	33	10	73	82	48	20	70	75	20	87	63	97	64	33	88	64	60	54	52	76	38	75	85	86	55	65	65	69	33	16	
36	18	74	2	77	50	86	27	57	56	95	91	10	26	37	98	84	75	32	39	87	37	62	17	95	29	47	5	56	14	17	95	73	5	4	78	67	5	10	32	29	50	13	5	18	33	41	31	37	40	
98	30	40	5	50	97	60	33	4	67	99	86	22	3	84	96	44	51	12	27	24	39	16	76	96	33	12	18	72	58	72	64	77	20	93	79	37	74	17	46	67	94	9	95	41	100	45	95	40	12	
78	41	81	90	86	60	74	4	83	79	74	45	55	67	61	61	66	9	87	25	25	87	70	7	67	26	53	61	19	88	33	36	35	11	41	55	95	37	87	28	78	60	8	90	69	74	79	30	3	39	
84	27	31	77	27	33	4	15	28	53	55	21	26	72	34	37	78	67	22	88	71	16	26	97	98	32	83	44	22	60	82	36	25	95	97	40	57	74	77	46	37	31	80	23	55	38	30	71	8	16	
50	2	81	18	57	4	83	28	75	12	37	81	24	39	71	27	20	17	24	85	98	63	78	11	28	10	46	62	93	64	91	33	42	85	81	26	70	59	64	100	99	90	64	83	86	98	92	55	9	48	
19	80	38	15	56	67	79	53	12	27	64	47	43	85	57	52	60	47	9	69	89	2	70	89	61	81	91	86	93	100	100	5	37	97	43	51	79	59	65	36	1	35	100	11	13	59	56	13	32	91	
97	68	28	57	95	99	74	55	37	64	2	41	56	46	86	55	43	84	85	95	19	9	65	52	5	5	12	66	29	49	5	95	55	43	15	60	28	59	23	66	68	37	30	78	26	59	20	5	13	63	
99	60	36	37	91	86	45	21	81	47	41	51	44	93	83	33	9	45	97	61	74	19	73	55	25	39	62	88	63	71	94	58	91	5	99	89	23	24	30	99	66	71	100	30	36	12	97	43	19	12	
77	20	89	34	10	22	55	26	24	43	56	44	19	42	54	31	5	55	93	4	32	14	81	79	91	66	23	99	15	57	40	28	46	79	98	72	100	5	56	6	68	58	58	67	26	25	10	65	48	86	
