50
1332
91	94	67	10	25	60	63	51	40	76	89	57	35	78	12	78	8	36	95	51	17	2	19	87	6	93	23	36	93	8	25	68	92	62	27	20	3	87	1	20	83	8	29	3	32	58	73	27	24	56	
91	1	71	61	92	29	83	77	12	91	100	63	67	87	19	83	10	97	18	44	46	82	33	92	2	32	65	24	14	55	39	61	1	43	63	85	47	82	21	15	45	24	34	12	78	87	25	91	9	4	
1	77	15	29	53	64	52	84	48	38	86	62	96	51	39	75	51	32	65	69	17	46	34	41	12	67	8	9	72	72	88	61	45	100	48	30	5	60	43	25	33	52	73	18	82	44	66	34	9	18	
71	15	9	81	99	82	45	34	50	4	63	32	9	27	16	90	73	82	11	25	50	34	81	89	73	89	39	61	17	72	59	40	59	53	79	75	99	87	35	95	82	53	37	87	48	39	7	14	48	16	
61	29	81	31	3	85	57	64	62	40	14	57	20	100	65	59	20	45	72	88	11	30	5	78	90	60	92	96	94	46	70	85	89	5	39	31	54	49	8	47	59	51	40	51	46	46	68	74	92	77	
92	53	99	3	64	68	82	47	12	93	8	35	91	9	64	62	31	93	57	80	54	50	80	58	27	22	57	53	45	21	72	18	73	89	20	10	12	71	100	72	69	92	41	92	79	1	67	84	12	1	
29	64	82	85	68	4	11	5	28	82	85	41	4	5	14	16	78	28	4	57	59	12	95	65	42	70	20	26	62	74	88	21	67	23	1	6	15	30	10	88	93	50	30	75	16	76	11	2	93	46	
83	52	45	57	82	11	4	37	34	85	20	84	55	80	59	41	28	84	58	68	73	63	39	65	66	20	49	45	95	100	90	64	48	18	59	59	74	31	81	84	6	79	64	89	97	86	59	73	40	33	
77	84	34	64	47	5	37	6	11	49	78	6	7	56	14	57	5	65	80	88	44	13	53	44	74	22	41	61	39	86	73	75	58	71	47	52	33	16	8	70	27	7	49	82	77	23	96	23	44	40	
12	48	50	62	12	28	34	11	9	65	61	74	66	67	81	52	9	30	89	90	11	73	13	54	65	35	63	61	8	73	84	54	11	30	71	63	48	100	77	35	57	92	75	18	64	34	92	30	58	53	
91	38	4	40	93	82	85	49	65	80	58	97	94	47	76	36	19	76	5	80	83	63	29	59	24	7	81	22	88	42	9	51	93	3	16	80	39	82	5	57	66	16	33	19	43	33	49	99	65	68	
100	86	63	14	8	85	20	78	61	58	57	88	82	26	2	3	2	56	35	52	55	27	50	88	51	52	87	29	13	35	37	87	85	6	16	8	3	85	21	79	34	12	86	10	47	26	87	57	92	1	
63	62	32	57	35	41	84	6	74	97	88	36	7	11	52	97	14	21	76	9	24	28	17	8	57	40	8	69	17	25	48	5	52	32	46	41	93	45	85	94	16	31	56	95	62	80	93	28	24	2	
67	96	9	20	91	4	55	7	66	94	82	7	93	2	94	43	27	36	91	37	7	51	55	32	87	76	80	42	78	25	53	57	92	55	51	27	67	46	42	14	26	30	12	3	61	74	99	13	26	72	
87	51	27	100	9	5	80	56	67	47	26	11	2	6	89	78	82	68	80	21	98	18	11	77	52	84	69	2	64	12	51	39	100	49	51	65	25	68	11	4	85	77	61	37	34	63	82	62	50	89	
19	39	16	65	64	14	59	14	81	76	2	52	94	89	56	62	63	31	31	43	64	46	64	16	65	56	27	36	59	28	51	70	68	10	50	13	45	92	80	64	92	78	70	70	39	50	97	23	57	61	
83	75	90	59	62	16	41	57	52	36	3	97	43	78	62	66	11	71	53	73	1	90	82	30	71	99	29	19	59	8	42	26	86	97	46	43	97	65	23	80	82	44	95	8	77	100	52	68	39	73	
10	51	73	20	31	78	28	5	9	19	2	14	27	82	63	11	85	48	55	17	88	29	94	43	78	53	75	44	64	13	61	60	60	98	49	97	1	69	43	81	90	55	15	87	79	1	53	77	57	58	
97	32	82	45	93	28	84	65	30	76	56	21	36	68	31	71	48	39	56	92	36	39	7	99	10	52	55	45	38	11	25	11	68	23	69	25	55	77	9	13	57	40	20	34	98	50	40	38	97	27	
18	65	11	72	57	4	58	80	89	5	35	76	91	80	31	53	55	56	94	69	74	31	50	64	7	37	55	23	35	7	98	66	25	23	44	23	37	49	82	11	60	23	43	84	50	52	6	86	50	48	
44	69	25	88	80	57	68	88	90	80	52	9	37	21	43	73	17	92	69	91	25	96	18	59	31	96	31	85	13	92	24	75	74	13	54	27	72	82	98	67	100	75	36	44	20	2	81	76	24	21	
46	17	50	11	54	59	73	44	11	83	55	24	7	98	64	1	88	36	74	25	91	5	94	50	1	89	41	73	31	72	9	9	15	5	60	66	75	6	82	99	41	91	68	10	44	90	85	61	77	17	
82	46	34	30	50	12	63	13	73	63	27	28	51	18	46	90	29	39	31	96	5	29	96	83	72	32	8	20	77	74	36	92	16	8	25	28	9	93	93	87	24	15	41	10	57	89	73	96	53	17	
33	34	81	5	80	95	39	53	13	29	50	17	55	11	64	82	94	7	50	18	94	96	10	6	56	30	34	57	62	42	53	15	88	100	78	90	17	58	70	15	99	97	64	73	38	18	93	97	32	100	
92	41	89	78	58	65	65	44	54	59	88	8	32	77	16	30	43	99	64	59	50	83	6	99	12	25	94	15	69	5	53	67	88	43	51	73	75	90	46	75	3	35	41	31	16	98	77	53	30	74	
2	12	73	90	27	42	66	74	65	24	51	57	87	52	65	71	78	10	7	31	1	72	56	12	74	13	29	66	38	16	70	18	94	63	40	69	66	67	36	30	14	49	93	68	98	56	93	21	46	35	
32	67	89	60	22	70	20	22	35	7	52	40	76	84	56	99	53	52	37	96	89	32	30	25	13	100	39	79	26	70	76	14	91	21	86	17	53	1	5	92	88	85	20	99	90	33	57	17	23	40	
65	8	39	92	57	20	49	41	63	81	87	8	80	69	27	29	75	55	55	31	41	8	34	94	29	39	96	74	21	56	78	18	42	83	63	46	66	5	51	55	55	100	62	17	99	25	83	43	80	84	
24	9	61	96	53	26	45	61	61	22	29	69	42	2	36	19	44	45	23	85	73	20	57	15	66	79	74	90	24	94	73	8	11	11	97	95	27	39	97	42	11	36	35	6	85	72	28	76	49	74	
14	72	17	94	45	62	95	39	8	88	13	17	78	64	59	59	64	38	35	13	31	77	62	69	38	26	21	24	17	83	53	62	45	66	80	60	83	10	100	95	79	78	11	26	23	96	84	39	45	51	
55	72	72	46	21	74	100	86	73	42	35	25	25	12	28	8	13	11	7	92	72	74	42	5	16	70	56	94	83	5	28	61	89	15	93	67	47	30	69	78	81	5	64	59	46	59	39	57	84	59	
39	88	59	70	72	88	90	73	84	9	37	48	53	51	51	42	61	25	98	24	9	36	53	53	70	76	78	73	53	28	58	18	59	22	48	82	54	39	91	62	89	89	30	98	89	100	17	69	42	12	
61	61	40	85	18	21	64	75	54	51	87	5	57	39	70	26	60	11	66	75	9	92	15	67	18	14	18	8	62	61	18	11	60	22	2	32	19	63	81	28	72	15	28	86	32	43	68	8	36	79	
1	45	59	89	73	67	48	58	11	93	85	52	92	100	68	86	60	68	25	74	15	16	88	88	94	91	42	11	45	89	59	60	89	29	81	83	4	1	17	34	78	46	39	45	39	57	95	20	95	94	
43	100	53	5	89	23	18	71	30	3	6	32	55	49	10	97	98	23	23	13	5	8	100	43	63	21	83	11	66	15	22	22	29	9	55	21	85	37	98	97	52	50	83	11	81	38	97	16	33	4	
63	48	79	39	20	1	59	47	71	16	16	46	51	51	50	46	49	69	44	54	60	25	78	51	40	86	63	97	80	93	48	2	81	55	63	63	47	64	69	4	17	64	64	23	84	21	84	91	84	92	
85	30	75	31	10	6	59	52	63	80	8	41	27	65	13	43	97	25	23	27	66	28	90	73	69	17	46	95	60	67	82	32	83	21	63	19	53	18	85	26	52	9	43	57	47	33	8	4	2	43	
47	5	99	54	12	15	74	33	48	39	3	93	67	25	45	97	1	55	37	72	75	9	17	75	66	53	66	27	83	47	54	19	4	85	47	53	54	74	14	54	96	58	77	51	90	76	2	52	25	47	
82	60	87	49	71	30	31	16	100	82	85	45	46	68	92	65	69	77	49	82	6	93	58	90	67	1	5	39	10	30	39	63	1	37	64	18	74	46	29	56	65	13	89	14	29	10	36	90	14	86	
21	43	35	8	100	10	81	8	77	5	21	85	42	11	80	23	43	9	82	98	82	93	70	46	36	5	51	97	100	69	91	81	17	98	69	85	14	29	61	46	76	64	91	11	98	63	100	46	75	17	
15	25	95	47	72	88	84	70	35	57	79	94	14	4	64	80	81	13	11	67	99	87	15	75	30	92	55	42	95	78	62	28	34	97	4	26	54	56	46	16	58	14	42	99	63	25	29	95	38	32	
45	33	82	59	69	93	6	27	57	66	34	16	26	85	92	82	90	57	60	100	41	24	99	3	14	88	55	11	79	81	89	72	78	52	17	52	96	65	76	58	10	68	54	8	81	1	86	56	33	4	
24	52	53	51	92	50	79	7	92	16	12	31	30	77	78	44	55	40	23	75	91	15	97	35	49	85	100	36	78	5	89	15	46	50	64	9	58	13	64	14	68	27	45	11	54	85	77	10	28	38	
34	73	37	40	41	30	64	49	75	33	86	56	12	61	70	95	15	20	43	36	68	41	64	41	93	20	62	35	11	64	30	28	39	83	64	43	77	89	91	42	54	45	81	64	22	4	72	37	45	44	
12	18	87	51	92	75	89	82	18	19	10	95	3	37	70	8	87	34	84	44	10	10	73	31	68	99	17	6	26	59	98	86	45	11	23	57	51	14	11	99	8	11	64	10	23	22	63	16	79	57	
78	82	48	46	79	16	97	77	64	43	47	62	61	34	39	77	79	98	50	20	44	57	38	16	98	90	99	85	23	46	89	32	39	81	84	47	90	29	98	63	81	54	22	23	81	56	94	7	96	40	
87	44	39	46	1	76	86	23	34	33	26	80	74	63	50	100	1	50	52	2	90	89	18	98	56	33	25	72	96	59	100	43	57	38	21	33	76	10	63	25	1	85	4	22	56	86	68	21	39	80	
25	66	7	68	67	11	59	96	92	49	87	93	99	82	97	52	53	40	6	81	85	73	93	77	93	57	83	28	84	39	17	68	95	97	84	8	2	36	100	29	86	77	72	63	94	68	77	77	19	40	
