50
1252
96	71	23	52	91	1	25	22	76	30	39	29	52	15	36	48	39	69	1	35	59	69	12	46	21	63	1	70	18	72	73	85	53	73	69	14	41	56	27	1	92	49	49	64	43	68	29	97	33	65	
15	2	2	9	60	65	44	40	57	95	50	41	32	67	100	6	87	51	28	48	11	91	1	69	9	41	67	59	96	41	73	31	14	62	5	80	16	41	71	51	18	8	11	37	57	4	15	52	33	1	
2	1	45	25	44	1	14	66	96	83	58	78	8	99	24	90	95	83	67	20	12	20	24	39	18	66	74	49	8	62	100	63	61	7	5	67	68	67	17	64	25	73	44	71	43	88	61	37	17	39	
2	45	83	18	52	10	3	80	77	100	57	17	13	3	39	26	13	83	66	27	15	6	16	74	61	97	69	3	3	10	33	53	38	12	16	75	99	73	89	58	17	90	20	39	41	84	15	26	51	34	
9	25	18	46	9	9	14	95	42	15	58	80	94	28	83	83	78	89	23	91	15	93	49	84	83	12	6	47	61	53	53	58	6	55	57	22	13	56	60	53	63	96	27	25	92	82	64	80	41	58	
60	44	52	9	78	75	70	45	89	23	10	56	26	54	51	17	17	24	84	28	61	29	47	64	26	52	93	26	54	58	34	24	73	86	69	29	38	10	48	1	6	11	39	1	24	65	17	82	91	27	
65	1	10	9	75	60	89	67	49	70	86	23	77	57	15	73	45	44	51	96	37	14	14	45	68	1	15	62	10	86	68	55	2	83	31	53	52	1	53	42	98	47	47	16	75	77	97	5	78	37	
44	14	3	14	70	89	33	21	89	1	74	79	57	95	49	33	83	36	95	37	13	57	83	92	26	69	78	66	25	44	57	48	57	65	20	85	86	86	36	45	40	73	61	38	99	26	33	26	11	92	
40	66	80	95	45	67	21	37	3	91	33	87	93	54	9	33	85	9	40	60	17	32	48	21	23	76	22	20	58	47	67	85	53	81	59	93	66	81	71	86	85	49	39	99	76	31	68	67	5	36	
57	96	77	42	89	49	89	3	3	48	98	79	46	51	27	82	43	96	46	66	1	66	29	27	77	84	19	42	23	79	96	78	36	30	82	48	86	11	13	29	54	85	67	58	77	33	16	1	31	95	
95	83	100	15	23	70	1	91	48	12	60	54	50	31	55	52	61	69	20	16	1	73	33	72	97	25	32	18	92	100	91	96	32	96	47	87	73	67	98	1	75	18	96	5	71	92	49	62	99	58	
50	58	57	58	10	86	74	33	98	60	4	87	23	33	12	5	79	8	51	57	18	20	55	45	2	92	27	5	96	23	24	38	84	1	85	83	4	15	98	71	41	3	88	43	68	95	64	78	68	40	
