50
1331
70	37	72	34	66	7	16	97	80	69	95	42	71	67	50	85	62	80	3	30	64	1	81	34	79	73	43	4	78	21	44	47	92	44	13	58	17	19	78	76	95	52	71	26	10	31	85	23	31	51	
4	59	69	64	50	70	21	2	21	85	85	81	47	31	50	28	96	36	36	36	21	16	5	15	77	81	47	5	2	49	18	13	39	76	17	58	1	23	14	8	89	66	91	66	16	33	97	79	64	35	
59	15	82	88	92	42	7	19	73	43	84	44	60	99	20	16	61	22	27	60	38	73	4	8	22	72	74	9	42	66	68	71	98	23	41	80	18	56	45	3	12	45	28	23	97	56	94	8	56	2	
69	82	63	76	12	96	85	96	42	73	95	43	1	77	83	92	37	9	68	86	3	54	13	69	92	92	58	68	14	66	76	69	34	3	92	53	31	54	51	7	56	75	15	88	68	50	56	56	17	89	
64	88	76	98	33	16	91	86	7	39	97	82	32	49	99	60	49	42	12	88	69	22	62	59	44	2	72	82	27	68	5	22	6	74	88	81	14	80	50	82	66	27	8	50	25	55	82	3	84	54	
50	92	12	33	27	85	100	27	24	30	92	31	93	26	94	25	88	10	97	76	60	41	70	93	9	47	74	11	77	42	46	33	54	95	100	22	85	14	74	13	90	92	63	68	84	51	75	45	77	13	
70	42	96	16	85	69	30	8	75	22	4	45	34	21	96	8	51	97	3	43	29	93	45	66	78	19	83	91	24	89	39	21	84	44	40	74	94	47	24	24	41	29	66	76	28	3	22	51	44	30	
21	7	85	91	100	30	75	56	47	61	33	71	98	97	90	80	76	25	77	6	37	85	78	32	57	18	23	5	72	86	75	75	80	4	97	83	72	21	47	54	2	78	25	82	87	92	39	73	6	61	
2	19	96	86	27	8	56	92	95	27	45	1	67	77	62	93	69	66	8	75	46	74	13	41	42	54	78	74	64	35	31	86	56	93	43	75	42	84	82	26	1	15	65	42	87	27	80	88	59	53	
21	73	42	7	24	75	47	95	22	43	49	19	6	92	64	84	99	58	35	87	65	55	87	50	75	27	94	91	6	53	75	95	47	94	34	20	53	24	16	13	29	76	30	7	9	68	66	46	27	80	
85	43	73	39	30	22	61	27	43	70	14	78	12	32	29	83	47	93	22	80	81	60	95	17	75	3	75	46	56	95	61	89	25	51	69	73	68	71	66	57	40	88	95	21	30	15	33	94	69	40	
85	84	95	97	92	4	33	45	49	14	86	29	94	90	20	21	29	53	79	41	13	100	35	99	42	2	23	74	29	26	21	49	96	87	47	74	20	89	97	15	93	21	84	63	46	44	88	31	71	18	
81	44	43	82	31	45	71	1	19	78	29	16	35	66	49	24	27	97	46	94	18	17	78	10	37	72	19	68	53	99	50	40	80	62	27	43	45	41	38	34	7	38	97	16	51	25	1	82	4	9	
47	60	1	32	93	34	98	67	6	12	94	35	61	94	30	89	79	31	71	44	38	7	42	5	1	15	52	19	67	61	16	61	82	24	49	84	65	6	30	3	23	97	78	32	37	14	37	20	22	66	
31	99	77	49	26	21	97	77	92	32	90	66	94	23	78	29	7	65	67	29	30	92	39	50	88	11	11	97	78	22	39	60	40	77	88	58	76	34	75	53	38	82	6	2	35	41	96	58	42	78	
50	20	83	99	94	96	90	62	64	29	20	49	30	78	95	12	4	25	44	19	81	96	77	97	64	72	23	81	7	48	36	61	90	48	41	57	86	65	34	30	74	20	61	18	64	22	46	19	86	75	
28	16	92	60	25	8	80	93	84	83	21	24	89	29	12	80	81	83	1	34	19	5	57	91	78	34	16	45	63	88	96	10	95	88	58	37	34	18	94	13	84	68	97	64	79	68	19	81	5	83	
96	61	37	49	88	51	76	69	99	47	29	27	79	7	4	81	91	36	4	19	77	73	61	75	48	86	78	56	32	15	17	9	99	73	79	98	96	38	93	75	45	81	13	6	80	86	2	64	32	44	
36	22	9	42	10	97	25	66	58	93	53	97	31	65	25	83	36	80	71	62	69	39	43	39	69	37	84	82	55	100	45	91	9	21	35	68	55	75	14	28	3	31	52	95	25	69	19	9	11	4	
36	27	68	12	97	3	77	8	35	22	79	46	71	67	44	1	4	71	6	71	25	7	98	59	16	55	33	16	86	31	40	34	55	55	78	20	40	52	49	53	49	75	26	69	60	75	6	27	9	90	
