50
1159
47	24	93	20	14	87	62	21	27	39	88	85	79	76	22	36	62	93	14	62	42	4	26	100	10	54	16	11	73	28	35	7	28	52	3	55	41	37	15	90	74	70	2	97	60	84	69	58	49	92	
37	62	40	61	1	77	96	5	77	52	85	88	42	68	54	41	34	92	18	52	14	73	75	55	49	88	42	24	63	53	58	94	48	3	84	69	17	22	10	89	16	83	72	63	56	18	40	45	88	26	
62	95	14	6	31	43	40	87	55	21	40	92	5	98	10	87	36	10	16	87	41	89	75	47	75	57	93	91	91	26	77	8	51	40	59	46	73	40	34	98	64	3	69	54	22	17	64	22	74	53	
40	14	81	92	34	44	86	84	3	76	2	55	93	69	57	39	50	39	35	68	78	59	31	41	87	77	16	98	78	46	63	16	71	93	97	73	22	32	57	41	38	99	60	50	96	20	58	30	33	100	
61	6	92	98	83	91	38	72	40	72	39	79	4	93	73	92	54	39	69	6	92	6	48	99	62	21	41	55	7	57	99	93	58	7	68	26	7	86	23	99	84	81	8	41	36	98	81	28	97	84	
1	31	34	83	15	99	9	8	82	65	95	4	23	72	44	80	93	73	34	31	22	32	49	21	70	84	91	68	52	79	8	65	25	95	61	84	28	72	55	4	16	69	23	40	55	22	60	9	51	62	
77	43	44	91	99	61	44	80	17	87	27	39	51	68	75	47	11	6	79	69	86	85	69	49	22	18	28	89	95	84	93	80	32	13	57	13	7	38	62	45	85	21	51	44	31	56	16	38	3	24	
96	40	86	38	9	44	64	30	52	63	7	19	97	15	84	84	10	26	31	88	70	46	79	87	45	15	42	63	72	15	42	80	76	82	13	45	60	92	71	82	43	54	69	9	24	96	16	2	70	37	
5	87	84	72	8	80	30	45	42	24	65	5	43	51	34	44	18	18	8	30	55	42	37	5	32	86	30	31	36	41	90	80	74	83	46	15	35	43	82	8	72	94	42	6	46	30	26	27	28	26	
77	55	3	40	82	17	52	42	88	32	19	55	93	32	3	18	99	36	40	11	41	19	66	97	82	56	28	1	88	51	59	65	90	12	58	28	61	45	73	42	97	21	85	50	24	88	29	20	97	87	
52	21	76	72	65	87	63	24	32	60	17	28	42	51	83	55	70	38	77	36	51	2	49	36	37	55	17	95	61	14	1	42	77	18	38	17	25	72	11	3	25	53	22	99	14	71	66	1	70	78	
85	40	2	39	95	27	7	65	19	17	92	34	31	67	37	11	22	93	18	22	83	47	64	29	10	16	84	79	91	7	77	81	2	75	30	57	14	56	19	13	62	6	35	12	7	31	25	16	35	16	
88	92	55	79	4	39	19	5	55	28	34	25	25	41	60	39	14	15	57	7	56	54	79	4	91	100	47	79	40	48	70	87	35	52	22	52	36	54	13	22	99	42	2	90	45	16	79	66	12	16	
