50
1050
77	86	56	47	1	56	7	50	17	44	80	21	85	74	96	81	21	19	84	37	57	36	35	11	50	9	92	14	2	84	67	71	71	26	59	24	1	92	92	36	75	7	25	59	48	8	53	58	20	37	
45	16	62	83	74	19	98	62	6	4	50	50	16	24	17	32	38	64	61	57	71	67	43	99	12	8	56	63	4	5	56	19	47	11	11	7	32	22	78	95	99	22	88	41	52	9	6	66	67	39	
16	32	16	63	60	85	18	94	75	60	67	70	49	20	48	100	33	92	95	15	85	45	82	19	35	15	92	96	10	64	54	79	85	76	81	3	71	57	41	26	73	21	83	39	43	61	4	10	8	40	
62	16	15	34	74	52	86	97	51	18	99	53	19	8	23	94	17	69	48	3	74	5	91	83	41	57	14	13	83	56	25	11	56	29	18	84	34	99	42	91	31	74	70	4	94	1	30	25	92	8	
83	63	34	95	23	39	42	37	93	67	42	40	14	23	81	6	29	18	61	2	51	82	99	52	63	58	90	28	45	42	13	19	47	30	74	96	48	14	11	84	33	9	46	43	93	54	22	47	30	20	
74	60	74	23	76	20	85	25	1	60	99	29	43	16	88	66	73	5	1	93	68	84	98	33	47	18	27	11	33	84	74	67	2	19	70	39	55	12	5	42	79	22	12	80	59	41	16	80	75	3	
19	85	52	39	20	58	77	51	89	54	24	99	32	81	1	81	22	76	16	53	7	3	65	31	38	72	32	37	69	39	34	55	25	95	44	52	11	46	37	69	64	5	27	17	59	95	67	3	13	1	
98	18	86	42	85	77	43	88	88	16	83	50	4	70	1	67	57	17	45	59	74	21	57	20	23	74	64	57	6	14	50	1	79	6	10	64	14	44	17	90	1	23	39	66	18	84	66	96	77	32	
62	94	97	37	25	51	88	35	40	15	44	94	17	15	12	7	60	24	58	92	9	61	77	66	42	67	54	72	48	21	22	75	49	18	80	8	88	67	62	18	22	2	21	28	20	81	96	28	74	94	
6	75	51	93	1	89	88	40	82	18	17	3	47	9	81	63	98	27	79	40	69	88	20	31	60	97	26	19	66	31	39	53	72	78	1	76	37	25	19	34	99	43	48	92	96	99	23	33	78	84	
4	60	18	67	60	54	16	15	18	26	85	59	59	37	89	60	29	57	97	97	4	61	80	12	28	75	42	3	34	94	40	64	43	64	3	94	27	37	76	24	68	21	26	67	1	55	66	53	36	64	
50	67	99	42	99	24	83	44	17	85	62	100	100	94	37	78	36	87	42	5	39	48	22	45	36	65	59	80	22	49	32	8	72	45	59	12	64	38	27	60	88	46	16	26	41	13	37	73	93	62	
50	70	53	40	29	99	50	94	3	59	100	50	72	88	38	89	46	61	99	32	72	57	63	69	38	41	97	18	34	75	52	76	72	71	41	41	24	7	28	15	89	56	61	72	91	100	66	22	62	61	
16	49	19	14	43	32	4	17	47	59	100	72	44	42	30	62	81	88	10	53	82	90	96	13	66	28	2	3	97	79	12	81	72	18	100	19	56	17	31	72	73	71	45	23	90	17	81	98	79	25	
24	20	8	23	16	81	70	15	9	37	94	88	42	91	100	84	26	46	6	89	2	28	2	31	8	66	88	24	53	67	35	88	100	41	58	6	78	73	94	33	78	89	18	10	87	27	96	66	97	25	
17	48	23	81	88	1	1	12	81	89	37	38	30	100	11	39	73	77	45	1	16	17	75	18	34	36	13	93	56	95	29	32	29	23	10	88	14	53	83	54	11	70	70	31	32	61	89	27	75	83	
32	100	94	6	66	81	67	7	63	60	78	89	62	84	39	86	62	29	99	13	37	41	28	70	3	44	17	85	2	12	1	67	63	2	50	64	86	59	72	61	34	23	13	66	28	47	88	89	87	96	
38	33	17	29	73	22	57	60	98	29	36	46	81	26	73	62	49	11	53	99	71	18	41	96	49	79	92	42	34	39	68	53	32	95	53	63	44	13	21	25	44	20	79	78	7	14	69	71	56	49	
64	92	69	18	5	76	17	24	27	57	87	61	88	46	77	29	11	81	17	41	30	40	72	86	21	19	77	34	54	60	36	33	18	43	69	44	14	24	100	72	25	38	97	16	9	51	99	82	83	40	
61	95	48	61	1	16	45	58	79	97	42	99	10	6	45	99	53	17	49	30	72	22	24	76	14	74	11	94	86	26	81	6	14	87	50	43	61	27	39	74	59	82	41	70	80	69	6	62	96	51	
57	15	3	2	93	53	59	92	40	97	5	32	53	89	1	13	99	41	30	3	77	8	89	51	57	50	37	98	44	65	52	17	12	81	63	59	25	60	27	13	78	27	67	21	55	66	87	90	2	35	
71	85	74	51	68	7	74	9	69	4	39	72	82	2	16	37	71	30	72	77	44	92	21	9	42	35	23	59	40	28	93	10	95	25	89	7	93	94	19	1	51	44	18	37	68	65	47	35	29	74	
67	45	5	82	84	3	21	61	88	61	48	57	90	28	17	41	18	40	22	8	92	82	95	66	92	43	20	58	29	81	97	97	52	76	65	19	42	3	24	4	7	86	16	98	67	42	33	97	93	19	
43	82	91	99	98	65	57	77	20	80	22	63	96	2	75	28	41	72	24	89	21	95	44	19	41	8	83	75	76	21	27	46	81	72	31	63	74	61	9	99	41	23	5	2	9	2	33	57	32	94	
99	19	83	52	33	31	20	66	31	12	45	69	13	31	18	70	96	86	76	51	9	66	19	43	57	56	6	63	100	18	96	96	94	57	4	63	52	26	68	11	99	27	33	55	62	37	62	14	53	65	
12	35	41	63	47	38	23	42	60	28	36	38	66	8	34	3	49	21	14	57	42	92	41	57	54	24	88	80	78	32	19	79	69	76	98	81	67	81	22	8	10	66	50	50	56	42	40	58	91	78	
8	15	57	58	18	72	74	67	97	75	65	41	28	66	36	44	79	19	74	50	35	43	8	56	24	80	99	47	36	54	18	88	49	38	14	46	98	41	28	10	52	38	91	13	21	49	49	23	80	97	
56	92	14	90	27	32	64	54	26	42	59	97	2	88	13	17	92	77	11	37	23	20	83	6	88	99	29	89	16	44	36	80	20	6	12	27	22	97	71	83	66	33	20	33	1	81	38	87	22	90	
63	96	13	28	11	37	57	72	19	3	80	18	3	24	93	85	42	34	94	98	59	58	75	63	80	47	89	49	6	16	34	22	73	98	9	13	43	42	16	93	10	60	100	8	93	18	31	11	91	79	
4	10	83	45	33	69	6	48	66	34	22	34	97	53	56	2	34	54	86	44	40	29	76	100	78	36	16	6	48	44	39	57	79	3	24	59	4	63	15	54	33	68	55	3	55	9	97	53	50	81	
5	64	56	42	84	39	14	21	31	94	49	75	79	67	95	12	39	60	26	65	28	81	21	18	32	54	44	16	44	37	14	35	80	11	69	53	95	100	62	86	77	24	18	61	42	85	44	49	94	9	
56	54	25	13	74	34	50	22	39	40	32	52	12	35	29	1	68	36	81	52	93	97	27	96	19	18	36	34	39	14	34	53	97	10	64	100	75	3	66	91	71	47	9	13	6	87	18	78	66	49	
19	79	11	19	67	55	1	75	53	64	8	76	81	88	32	67	53	33	6	17	10	97	46	96	79	88	80	22	57	35	53	30	91	54	2	34	8	75	93	70	57	44	19	27	87	59	68	57	24	20	
47	85	56	47	2	25	79	49	72	43	72	72	72	100	29	63	32	18	14	12	95	52	81	94	69	49	20	73	79	80	97	91	49	76	48	55	28	95	50	77	7	7	78	74	74	58	67	17	22	94	
11	76	29	30	19	95	6	18	78	64	45	71	18	41	23	2	95	43	87	81	25	76	72	57	76	38	6	98	3	11	10	54	76	81	13	34	14	53	5	58	39	27	10	1	11	62	21	14	14	92	
11	81	18	74	70	44	10	80	1	3	59	41	100	58	10	50	53	69	50	63	89	65	31	4	98	14	12	9	24	69	64	2	48	13	39	99	37	92	76	78	1	51	53	25	90	85	100	27	10	17	
7	3	84	96	39	52	64	8	76	94	12	41	19	6	88	64	63	44	43	59	7	19	63	63	81	46	27	13	59	53	100	34	55	34	99	95	94	89	3	37	71	62	95	69	89	35	20	39	77	13	
32	71	34	48	55	11	14	88	37	27	64	24	56	78	14	86	44	14	61	25	93	42	74	52	67	98	22	43	4	95	75	8	28	14	37	94	98	81	95	64	42	73	46	16	61	78	27	72	14	65	
22	57	99	14	12	46	44	67	25	37	38	7	17	73	53	59	13	24	27	60	94	3	61	26	81	41	97	42	63	100	3	75	95	53	92	89	81	83	79	73	48	88	58	10	89	4	23	91	69	84	
78	41	42	11	5	37	17	62	19	76	27	28	31	94	83	72	21	100	39	27	19	24	9	68	22	28	71	16	15	62	66	93	50	5	76	3	95	79	48	40	13	68	70	42	17	38	42	61	16	78	
95	26	91	84	42	69	90	18	34	24	60	15	72	33	54	61	25	72	74	13	1	4	99	11	8	10	83	93	54	86	91	70	77	58	78	37	64	73	40	87	83	6	27	35	32	71	53	59	74	46	
99	73	31	33	79	64	1	22	99	68	88	89	73	78	11	34	44	25	59	78	51	7	41	99	10	52	66	10	33	77	71	57	7	39	1	71	42	48	13	83	42	3	67	52	23	18	57	29	78	97	
22	21	74	9	22	5	23	2	43	21	46	56	71	89	70	23	20	38	82	27	44	86	23	27	66	38	33	60	68	24	47	44	7	27	51	62	73	88	68	6	3	22	16	15	82	66	87	21	21	81	
88	83	70	46	12	27	39	21	48	26	16	61	45	18	70	13	79	97	41	67	18	16	5	33	50	91	20	100	55	18	9	19	78	10	53	95	46	58	70	27	67	16	6	77	69	72	34	65	21	49	
41	39	4	43	80	17	66	28	92	67	26	72	23	10	31	66	78	16	70	21	37	98	2	55	50	13	33	8	3	61	13	27	74	1	25	69	16	10	42	35	52	15	77	86	50	69	10	13	33	52	
52	43	94	93	59	59	18	20	96	1	41	91	90	87	32	28	7	9	80	55	68	67	9	62	56	21	1	93	55	42	6	87	74	11	90	89	61	89	17	32	23	82	69	50	2	21	33	54	97	43	
9	61	1	54	41	95	84	81	99	55	13	100	17	27	61	47	14	51	69	66	65	42	2	37	42	49	81	18	9	85	87	59	58	62	85	35	78	4	38	71	18	66	72	69	21	7	91	72	85	31	
6	4	30	22	16	67	66	96	23	66	37	66	81	96	89	88	69	99	6	87	47	33	33	62	40	49	38	31	97	44	18	68	67	21	100	20	27	23	42	53	57	87	34	10	33	91	97	17	46	29	
66	10	25	47	80	3	96	28	33	53	73	22	98	66	27	89	71	82	62	90	35	97	57	14	58	23	87	11	53	49	78	57	17	14	27	39	72	91	61	59	29	21	65	13	54	72	17	32	18	39	
67	8	92	30	75	13	77	74	78	36	93	62	79	97	75	87	56	83	96	2	29	93	32	53	91	80	22	91	50	94	66	24	22	14	10	77	14	69	16	74	78	21	21	33	97	85	46	18	8	10	
39	40	8	20	3	1	32	94	84	64	62	61	25	25	83	96	49	40	51	35	74	19	94	65	78	97	90	79	81	9	49	20	94	92	17	13	65	84	78	46	97	81	49	52	43	31	29	39	10	71	
