50
1022
11	20	49	67	6	81	85	96	47	43	43	84	62	8	54	77	29	45	6	60	54	29	12	41	94	19	39	42	72	69	25	41	99	9	67	81	66	9	46	93	17	92	41	79	45	43	44	10	16	63	
46	82	40	78	51	48	30	90	36	59	74	92	100	1	85	46	65	83	63	5	37	40	26	28	93	34	18	63	49	6	67	89	36	50	32	38	58	98	47	9	75	11	49	33	11	93	16	51	72	88	
82	61	95	66	15	6	67	93	33	72	30	25	62	91	18	84	14	7	96	54	89	29	28	75	48	16	29	68	81	46	77	48	82	50	28	83	28	67	74	38	56	45	25	61	57	76	33	83	47	27	
40	95	15	13	36	8	53	34	73	54	93	57	9	34	75	7	11	89	60	48	79	82	36	58	8	47	97	80	26	20	55	47	60	75	93	28	70	87	62	45	45	16	55	9	5	89	50	29	86	10	
78	66	13	24	79	95	59	18	36	47	5	65	67	62	77	76	36	97	28	16	64	57	49	93	44	2	5	62	8	23	17	76	70	26	71	42	76	45	68	63	58	18	43	57	36	52	83	32	87	16	
51	15	36	79	5	85	8	19	51	68	91	21	68	11	25	23	72	86	45	76	57	48	27	3	10	3	19	55	43	30	2	51	59	23	24	75	56	31	88	27	86	28	30	83	47	46	18	81	77	24	
48	6	8	95	85	33	48	58	97	55	17	79	79	64	81	42	14	36	29	47	94	43	23	32	39	82	66	68	56	81	96	48	82	74	55	79	17	19	41	90	76	76	33	60	16	41	88	78	67	25	
30	67	53	59	8	48	57	10	23	16	65	72	48	27	11	60	4	65	87	23	28	67	63	64	76	48	43	44	71	79	44	38	6	56	97	3	54	76	14	3	57	51	52	23	22	7	75	87	60	14	
90	93	34	18	19	58	10	68	79	16	13	32	74	4	10	45	68	94	46	23	35	6	41	71	45	97	31	18	44	75	100	22	79	21	43	58	82	81	95	86	27	35	19	73	91	92	69	16	6	55	
36	33	73	36	51	97	23	79	35	58	43	76	35	98	21	34	23	55	93	85	1	32	79	43	52	11	86	42	16	9	24	65	20	85	84	39	71	55	25	76	94	13	82	25	92	91	29	43	64	100	
59	72	54	47	68	55	16	16	58	9	33	21	79	13	46	99	3	69	3	14	24	1	29	65	25	62	55	60	92	91	45	100	12	57	25	76	31	33	14	59	30	22	31	36	3	88	34	54	8	85	
74	30	93	5	91	17	65	13	43	33	45	10	47	32	11	87	37	59	76	32	36	100	28	12	7	8	100	85	19	14	64	97	71	19	58	34	37	75	42	44	88	51	34	55	32	12	84	30	68	88	
92	25	57	65	21	79	72	32	76	21	10	22	38	96	49	49	5	62	76	73	8	92	96	54	85	85	100	62	89	75	50	21	31	38	81	65	67	91	4	89	94	26	71	13	81	66	21	76	77	93	
100	62	9	67	68	79	48	74	35	79	47	38	46	62	64	82	98	28	30	90	76	24	29	31	93	98	56	14	37	48	7	78	6	92	53	8	26	4	37	24	32	55	70	61	57	14	84	72	99	82	
1	91	34	62	11	64	27	4	98	13	32	96	62	88	3	68	97	1	2	75	28	17	21	64	31	10	82	65	1	58	73	38	9	24	86	36	49	59	58	11	77	61	58	11	3	16	6	47	77	75	
85	18	75	77	25	81	11	10	21	46	11	49	64	3	61	42	37	73	65	74	60	73	32	100	43	17	91	25	43	32	24	78	70	83	2	29	32	14	100	1	29	55	22	89	83	59	68	72	35	44	
46	84	7	76	23	42	60	45	34	99	87	49	82	68	42	24	53	64	35	86	81	66	96	50	81	18	30	10	73	52	22	100	80	86	65	89	13	6	21	91	21	73	5	17	73	97	84	33	9	4	
65	14	11	36	72	14	4	68	23	3	37	5	98	97	37	53	30	55	43	48	45	42	40	11	6	14	62	32	98	71	33	53	5	25	25	74	84	41	55	21	52	23	60	73	31	52	79	69	54	18	
83	7	89	97	86	36	65	94	55	69	59	62	28	1	73	64	55	26	35	33	12	57	31	48	31	20	52	78	49	22	90	27	71	52	9	56	56	45	56	50	95	91	94	74	4	72	29	35	27	17	
63	96	60	28	45	29	87	46	93	3	76	76	30	2	65	35	43	35	82	41	18	1	93	39	24	60	6	55	96	100	7	29	61	2	42	37	22	81	60	9	52	58	89	68	18	87	23	27	76	92	
5	54	48	16	76	47	23	23	85	14	32	73	90	75	74	86	48	33	41	13	27	47	30	8	27	88	53	1	36	35	65	1	6	96	58	4	95	20	10	23	70	3	9	62	12	62	1	56	17	26	
37	89	79	64	57	94	28	35	1	24	36	8	76	28	60	81	45	12	18	27	92	1	7	35	53	54	89	74	16	59	93	99	33	12	83	57	36	49	95	47	23	59	16	76	41	93	73	20	27	58	
40	29	82	57	48	43	67	6	32	1	100	92	24	17	73	66	42	57	1	47	1	40	52	42	20	39	87	74	30	83	45	94	84	5	44	40	26	29	89	26	29	65	56	92	79	36	12	1	100	6	
26	28	36	49	27	23	63	41	79	29	28	96	29	21	32	96	40	31	93	30	7	52	14	42	34	89	43	23	97	88	8	97	25	80	94	19	26	51	85	45	63	52	42	57	15	3	49	97	3	76	
28	75	58	93	3	32	64	71	43	65	12	54	31	64	100	50	11	48	39	8	35	42	42	81	62	77	6	66	11	7	48	81	42	32	96	54	47	40	69	84	26	70	7	41	39	23	86	44	54	32	
93	48	8	44	10	39	76	45	52	25	7	85	93	31	43	81	6	31	24	27	53	20	34	62	28	87	48	26	35	25	11	98	74	60	82	38	53	87	51	54	39	86	29	79	54	57	55	37	62	1	
34	16	47	2	3	82	48	97	11	62	8	85	98	10	17	18	14	20	60	88	54	39	89	77	87	5	33	98	15	84	15	91	6	99	19	71	75	85	76	84	52	62	99	36	1	37	17	16	39	96	
18	29	97	5	19	66	43	31	86	55	100	100	56	82	91	30	62	52	6	53	89	87	43	6	48	33	45	29	60	21	92	66	26	10	47	16	10	34	6	24	69	56	9	78	8	66	85	22	54	26	
63	68	80	62	55	68	44	18	42	60	85	62	14	65	25	10	32	78	55	1	74	74	23	66	26	98	29	23	69	19	95	12	60	88	51	26	39	11	71	93	91	31	22	70	77	67	89	97	21	84	
49	81	26	8	43	56	71	44	16	92	19	89	37	1	43	73	98	49	96	36	16	30	97	11	35	15	60	69	85	12	57	17	59	9	89	26	85	46	35	20	33	7	64	29	84	6	65	64	72	69	
6	46	20	23	30	81	79	75	9	91	14	75	48	58	32	52	71	22	100	35	59	83	88	7	25	84	21	19	12	35	90	15	23	51	62	88	2	36	50	30	26	63	96	27	29	19	97	89	82	52	
67	77	55	17	2	96	44	100	24	45	64	50	7	73	24	22	33	90	7	65	93	45	8	48	11	15	92	95	57	90	7	55	98	21	37	24	35	56	16	65	30	40	68	46	83	53	82	30	63	46	
89	48	47	76	51	48	38	22	65	100	97	21	78	38	78	100	53	27	29	1	99	94	97	81	98	91	66	12	17	15	55	94	96	6	13	28	43	98	30	71	20	69	14	99	12	38	4	65	60	88	
36	82	60	70	59	82	6	79	20	12	71	31	6	9	70	80	5	71	61	6	33	84	25	42	74	6	26	60	59	23	98	96	55	46	43	54	61	63	70	44	59	27	4	54	49	56	9	83	53	86	
50	50	75	26	23	74	56	21	85	57	19	38	92	24	83	86	25	52	2	96	12	5	80	32	60	99	10	88	9	51	21	6	46	98	46	77	20	73	82	90	96	7	90	92	57	15	8	34	13	24	
32	28	93	71	24	55	97	43	84	25	58	81	53	86	2	65	25	9	42	58	83	44	94	96	82	19	47	51	89	62	37	13	43	46	89	28	98	92	45	57	93	24	92	43	49	68	32	57	56	79	
38	83	28	42	75	79	3	58	39	76	34	65	8	36	29	89	74	56	37	4	57	40	19	54	38	71	16	26	26	88	24	28	54	77	28	61	88	35	78	68	41	40	35	4	49	46	47	11	65	78	
58	28	70	76	56	17	54	82	71	31	37	67	26	49	32	13	84	56	22	95	36	26	26	47	53	75	10	39	85	2	35	43	61	20	98	88	95	93	28	54	18	57	73	9	56	48	62	59	65	28	
98	67	87	45	31	19	76	81	55	33	75	91	4	59	14	6	41	45	81	20	49	29	51	40	87	85	34	11	46	36	56	98	63	73	92	35	93	1	84	73	90	37	54	15	88	22	39	1	56	81	
47	74	62	68	88	41	14	95	25	14	42	4	37	58	100	21	55	56	60	10	95	89	85	69	51	76	6	71	35	50	16	30	70	82	45	78	28	84	88	18	57	99	8	21	39	2	50	9	92	86	
9	38	45	63	27	90	3	86	76	59	44	89	24	11	1	91	21	50	9	23	47	26	45	84	54	84	24	93	20	30	65	71	44	90	57	68	54	73	18	41	35	84	20	43	94	55	44	89	60	95	
75	56	45	58	86	76	57	27	94	30	88	94	32	77	29	21	52	95	52	70	23	29	63	26	39	52	69	91	33	26	30	20	59	96	93	41	18	90	57	35	76	11	67	22	69	9	58	36	54	1	
11	45	16	18	28	76	51	35	13	22	51	26	55	61	55	73	23	91	58	3	59	65	52	70	86	62	56	31	7	63	40	69	27	7	24	40	57	37	99	84	11	64	77	97	5	39	14	66	61	65	
49	25	55	43	30	33	52	19	82	31	34	71	70	58	22	5	60	94	89	9	16	56	42	7	29	99	9	22	64	96	68	14	4	90	92	35	73	54	8	20	67	77	69	92	85	44	98	74	3	37	
33	61	9	57	83	60	23	73	25	36	55	13	61	11	89	17	73	74	68	62	76	92	57	41	79	36	78	70	29	27	46	99	54	92	43	4	9	15	21	43	22	97	92	88	46	62	24	4	83	5	
11	57	5	36	47	16	22	91	92	3	32	81	57	3	83	73	31	4	18	12	41	79	15	39	54	1	8	77	84	29	83	12	49	57	49	49	56	88	39	94	69	5	85	46	38	91	5	49	90	63	
93	76	89	52	46	41	7	92	91	88	12	66	14	16	59	97	52	72	87	62	93	36	3	23	57	37	66	67	6	19	53	38	56	15	68	46	48	22	2	55	9	39	44	62	91	9	61	14	77	40	
16	33	50	83	18	88	75	69	29	34	84	21	84	6	68	84	79	29	23	1	73	12	49	86	55	17	85	89	65	97	82	4	9	8	32	47	62	39	50	44	58	14	98	24	5	61	77	10	38	23	
51	83	29	32	81	78	87	16	43	54	30	76	72	47	72	33	69	35	27	56	20	1	97	44	37	16	22	97	64	89	30	65	83	34	57	11	59	1	9	89	36	66	74	4	49	14	10	88	81	95	
72	47	86	87	77	67	60	6	64	8	68	77	99	77	35	9	54	27	76	17	27	100	3	54	62	39	54	21	72	82	63	60	53	13	56	65	65	56	92	60	54	61	3	83	90	77	38	81	32	79	
88	27	10	16	24	25	14	55	100	85	88	93	82	75	44	4	18	17	92	26	58	6	76	32	1	96	26	84	69	52	46	88	86	24	79	78	28	81	86	95	1	65	37	5	63	40	23	95	79	54	
