50
1007
73	31	15	39	12	58	56	21	8	70	22	47	43	41	68	88	48	51	45	37	2	51	76	95	65	69	41	67	86	40	68	51	57	8	84	21	43	2	22	88	23	15	94	58	12	46	77	34	52	84	
31	8	26	66	71	46	97	19	82	78	72	45	45	14	81	49	85	24	23	32	12	68	61	42	64	55	1	85	7	55	70	50	67	63	94	98	93	32	41	24	90	67	80	62	98	5	70	66	94	43	
8	47	80	64	43	29	44	18	29	46	3	43	13	83	3	7	34	87	43	85	69	83	97	77	46	26	27	86	43	18	72	75	27	53	19	3	12	23	7	64	42	50	5	71	52	45	64	8	77	35	
26	80	1	59	76	27	61	94	81	81	79	42	92	98	82	76	14	49	16	100	80	31	41	51	23	20	65	27	74	55	9	12	97	78	33	51	83	49	30	49	9	88	16	84	88	62	10	19	51	50	
66	64	59	89	96	30	38	36	20	92	87	74	3	90	2	7	37	93	37	22	42	97	79	90	19	92	57	66	23	60	9	100	73	8	69	13	47	13	96	22	30	50	51	39	91	68	16	43	41	52	
71	43	76	96	18	8	74	7	57	45	47	6	9	48	90	41	27	62	67	83	15	41	64	26	26	36	10	15	58	19	34	8	70	52	70	38	60	37	3	98	2	74	23	92	72	41	54	23	50	1	
46	29	27	30	8	35	63	99	99	93	56	98	95	43	22	93	90	33	80	98	48	42	91	41	28	80	30	74	16	81	79	65	82	30	7	99	7	37	50	53	52	44	12	50	96	50	1	44	81	10	
97	44	61	38	74	63	18	27	38	42	82	36	1	12	85	25	1	65	54	85	66	10	74	81	3	25	33	14	5	23	76	94	27	79	8	8	66	8	66	69	20	12	31	44	71	46	28	95	17	23	
19	18	94	36	7	99	27	7	30	76	14	46	100	31	98	45	18	68	17	92	38	45	42	55	22	39	14	76	86	47	73	30	79	91	59	47	35	99	38	69	53	46	9	15	11	54	16	11	94	64	
82	29	81	20	57	99	38	30	79	59	24	37	76	23	53	9	50	20	61	80	73	87	8	70	14	27	41	99	57	81	22	91	78	34	89	99	52	46	40	75	79	50	73	7	83	30	97	46	32	81	
78	46	81	92	45	93	42	76	59	19	65	21	12	24	39	46	85	97	35	9	82	30	73	12	72	98	63	87	74	90	59	36	17	20	68	5	39	37	50	60	77	97	60	8	86	49	100	89	60	36	
72	3	79	87	47	56	82	14	24	65	21	10	71	77	79	22	62	63	88	27	68	24	6	9	17	5	17	72	9	22	13	19	91	52	60	72	15	50	8	13	24	33	34	22	23	62	80	81	96	23	
45	43	42	74	6	98	36	46	37	21	10	60	26	80	43	8	98	43	71	74	85	5	65	22	95	91	26	65	36	82	86	41	33	51	38	64	92	4	59	57	22	74	9	17	28	72	100	7	68	79	
45	13	92	3	9	95	1	100	76	12	71	26	27	94	13	91	24	30	50	10	72	74	76	15	28	84	55	27	85	46	35	9	22	28	8	90	31	50	6	80	38	82	75	1	32	52	26	46	32	42	
14	83	98	90	48	43	12	31	23	24	77	80	94	22	6	13	86	51	50	86	77	43	34	27	3	48	68	42	95	64	99	13	99	8	73	95	6	77	47	57	72	80	9	86	82	30	66	57	72	46	
81	3	82	2	90	22	85	98	53	39	79	43	13	6	25	11	25	9	48	74	82	71	37	2	52	73	72	60	30	22	96	89	96	26	15	13	17	76	79	42	61	69	99	38	4	56	11	45	67	55	
49	7	76	7	41	93	25	45	9	46	22	8	91	13	11	48	19	79	98	59	59	18	10	32	84	100	38	76	71	75	55	69	63	65	61	10	5	87	45	64	18	49	32	67	71	87	88	35	16	44	
85	34	14	37	27	90	1	18	50	85	62	98	24	86	25	19	91	43	44	80	47	24	71	16	80	64	89	11	15	73	37	75	92	92	84	100	74	11	59	40	45	36	86	84	84	2	61	68	68	78	
24	87	49	93	62	33	65	68	20	97	63	43	30	51	9	79	43	15	85	56	59	47	46	32	54	44	21	94	29	49	12	63	74	23	57	71	25	80	96	35	17	36	20	93	55	19	81	49	6	57	
23	43	16	37	67	80	54	17	61	35	88	71	50	50	48	98	44	85	50	39	32	8	78	66	77	70	34	56	65	88	14	67	90	47	70	49	38	56	64	84	93	55	48	74	46	14	74	61	14	84	
32	85	100	22	83	98	85	92	80	9	27	74	10	86	74	59	80	56	39	99	47	5	62	84	68	56	19	98	6	9	66	70	44	62	56	18	96	57	54	49	58	91	51	18	40	26	2	54	19	85	
12	69	80	42	15	48	66	38	73	82	68	85	72	77	82	59	47	59	32	47	54	16	36	34	95	15	69	2	88	52	6	95	34	16	94	71	59	13	76	37	26	72	30	79	63	11	86	12	39	13	
68	83	31	97	41	42	10	45	87	30	24	5	74	43	71	18	24	47	8	5	16	40	98	82	84	79	19	81	21	72	56	26	23	37	75	44	56	15	39	95	96	78	75	44	88	69	68	77	34	33	
61	97	41	79	64	91	74	42	8	73	6	65	76	34	37	10	71	46	78	62	36	98	13	40	92	7	23	49	68	60	45	5	39	12	73	27	62	6	97	30	18	77	9	73	16	92	67	34	32	23	
42	77	51	90	26	41	81	55	70	12	9	22	15	27	2	32	16	32	66	84	34	82	40	72	16	48	7	83	87	21	66	85	21	20	47	51	56	7	10	14	77	67	39	97	72	47	54	22	37	88	
