50
1317
99	30	84	39	20	42	12	88	17	51	78	99	16	46	40	42	85	1	53	43	7	19	97	6	9	38	50	93	56	49	5	44	10	94	5	95	39	65	66	80	59	4	50	88	13	4	59	20	83	34	
56	15	16	96	97	54	55	76	82	10	54	29	38	66	65	19	41	97	74	27	37	87	9	14	94	79	71	14	53	13	47	43	8	50	63	64	5	28	59	23	45	3	61	76	94	26	12	63	35	36	
15	61	8	57	70	93	64	34	78	51	88	53	66	47	88	76	77	98	20	27	39	86	12	38	99	83	74	79	89	57	26	28	81	21	39	47	52	89	56	53	71	55	82	80	98	50	4	24	85	13	
16	8	55	62	56	27	41	20	41	96	18	81	75	92	94	80	20	15	34	10	33	59	67	70	4	38	12	59	74	41	87	86	80	8	11	83	30	17	38	8	87	3	35	55	45	78	93	9	25	75	
96	57	62	54	35	69	83	56	17	91	47	72	57	93	42	80	69	95	46	7	37	75	76	51	31	90	65	1	5	76	82	36	63	25	32	44	21	78	49	65	1	72	68	82	11	36	41	88	7	39	
97	70	56	35	78	2	74	36	10	93	5	89	8	58	26	9	81	94	8	36	57	52	45	26	86	38	13	38	56	86	63	2	45	83	13	25	96	64	10	72	7	77	79	9	46	38	94	77	19	94	
54	93	27	69	2	13	87	2	38	9	92	55	63	96	43	24	59	31	87	79	94	26	79	18	48	29	38	9	55	62	61	18	49	4	48	2	6	51	22	59	73	98	20	82	98	27	6	82	43	87	
55	64	41	83	74	87	82	95	31	77	95	20	69	90	66	17	82	10	92	66	64	13	1	79	48	87	28	17	48	26	80	66	47	73	57	9	1	97	3	2	24	85	62	94	72	74	15	49	25	94	
76	34	20	56	36	2	95	32	83	38	64	81	30	1	66	24	14	81	9	5	63	85	65	69	16	11	47	33	77	53	23	55	71	28	65	18	99	65	3	21	1	77	26	66	91	77	47	37	1	64	
82	78	41	17	10	38	31	83	68	29	60	26	34	8	50	27	59	44	17	75	9	29	19	83	9	65	80	80	8	21	26	98	29	5	20	87	12	29	4	54	25	1	89	10	25	5	11	8	64	72	
10	51	96	91	93	9	77	38	29	20	20	18	60	68	85	68	87	99	39	64	62	85	65	91	41	29	49	65	42	93	82	42	43	99	14	55	37	4	67	6	72	55	6	64	39	38	65	33	34	22	
54	88	18	47	5	92	95	64	60	20	54	94	12	8	76	40	20	86	47	20	38	54	100	69	57	75	52	46	42	6	97	47	100	70	32	29	63	100	67	99	92	14	17	81	46	88	8	37	22	10	
29	53	81	72	89	55	20	81	26	18	94	7	71	51	24	20	29	52	3	16	98	73	8	21	81	94	32	45	67	12	61	67	98	71	47	30	67	85	60	41	91	14	71	20	2	90	92	86	93	57	
38	66	75	57	8	63	69	30	34	60	12	71	74	62	69	17	37	99	89	80	86	58	13	100	78	60	83	98	84	76	45	74	68	93	30	4	97	39	54	67	64	26	8	72	47	26	22	71	23	24	
66	47	92	93	58	96	90	1	8	68	8	51	62	29	54	94	4	58	45	97	82	12	74	5	83	30	63	31	26	43	31	77	76	9	29	97	9	79	55	14	57	76	2	65	52	24	75	56	38	73	
65	88	94	42	26	43	66	66	50	85	76	24	69	54	50	2	77	54	100	25	84	50	3	33	17	76	35	16	55	69	57	16	80	48	3	10	62	67	2	12	87	99	88	59	76	19	23	33	81	18	
19	76	80	80	9	24	17	24	27	68	40	20	17	94	2	89	34	20	91	54	5	100	12	62	13	49	94	39	51	22	95	93	11	96	96	36	51	25	80	95	91	66	43	86	74	76	75	22	52	90	
41	77	20	69	81	59	82	14	59	87	20	29	37	4	77	34	53	95	6	62	55	41	30	7	61	69	30	100	21	78	11	10	75	10	69	74	80	95	54	81	80	16	47	2	92	59	28	77	2	50	
97	98	15	95	94	31	10	81	44	99	86	52	99	58	54	20	95	92	23	34	30	19	49	64	61	41	91	74	25	65	81	100	47	45	86	28	67	22	83	97	12	5	40	95	48	16	52	48	44	37	
74	20	34	46	8	87	92	9	17	39	47	3	89	45	100	91	6	23	54	17	8	60	84	65	28	46	68	42	14	3	66	17	51	98	64	25	66	54	68	44	83	81	27	65	80	36	99	62	55	23	
27	27	10	7	36	79	66	5	75	64	20	16	80	97	25	54	62	34	17	41	33	39	1	13	29	67	79	13	14	65	35	96	32	40	64	43	38	55	23	41	33	43	98	85	66	16	31	47	22	5	
37	39	33	37	57	94	64	63	9	62	38	98	86	82	84	5	55	30	8	33	81	3	67	44	70	7	72	25	69	68	33	68	77	23	58	97	17	1	86	48	22	99	11	24	78	74	51	76	83	46	
87	86	59	75	52	26	13	85	29	85	54	73	58	12	50	100	41	19	60	39	3	57	7	42	89	82	9	93	65	79	77	42	97	31	69	79	62	98	49	72	77	36	66	57	69	84	83	34	3	38	
9	12	67	76	45	79	1	65	19	65	100	8	13	74	3	12	30	49	84	1	67	7	99	65	48	20	17	2	28	88	27	92	1	92	43	28	57	19	39	52	78	16	43	70	100	46	7	61	61	93	
14	38	70	51	26	18	79	69	83	91	69	21	100	5	33	62	7	64	65	13	44	42	65	96	26	35	64	37	53	46	81	6	34	36	32	97	41	84	78	77	73	4	17	64	99	24	98	35	86	61	
94	99	4	31	86	48	48	16	9	41	57	81	78	83	17	13	61	61	28	29	70	89	48	26	24	5	95	8	8	25	97	54	63	20	22	31	82	81	72	79	41	42	87	33	86	70	64	19	21	26	
79	83	38	90	38	29	87	11	65	29	75	94	60	30	76	49	69	41	46	67	7	82	20	35	5	6	94	8	46	38	53	86	23	20	23	68	49	57	2	39	4	25	28	26	6	32	54	52	72	27	
71	74	12	65	13	38	28	47	80	49	52	32	83	63	35	94	30	91	68	79	72	9	17	64	95	94	67	73	63	69	79	17	83	36	84	49	96	69	35	60	96	59	74	44	40	8	44	15	13	52	
14	79	59	1	38	9	17	33	80	65	46	45	98	31	16	39	100	74	42	13	25	93	2	37	8	8	73	54	45	37	51	28	82	71	21	46	79	4	90	56	23	76	8	96	71	36	66	57	87	6	
53	89	74	5	56	55	48	77	8	42	42	67	84	26	55	51	21	25	14	14	69	65	28	53	8	46	63	45	92	53	28	88	84	26	61	89	50	93	79	10	54	86	26	87	43	55	76	69	79	44	
13	57	41	76	86	62	26	53	21	93	6	12	76	43	69	22	78	65	3	65	68	79	88	46	25	38	69	37	53	2	7	43	81	17	91	48	45	71	60	65	76	78	59	77	40	59	14	100	93	87	
47	26	87	82	63	61	80	23	26	82	97	61	45	31	57	95	11	81	66	35	33	77	27	81	97	53	79	51	28	7	96	85	88	12	98	19	27	1	10	3	17	71	36	44	8	79	88	16	90	2	
43	28	86	36	2	18	66	55	98	42	47	67	74	77	16	93	10	100	17	96	68	42	92	6	54	86	17	28	88	43	85	27	19	28	9	43	59	92	6	41	34	23	19	40	27	88	58	65	88	26	
