50
1228
72	95	12	63	99	2	93	39	70	19	82	54	11	89	49	8	15	61	7	45	90	88	82	8	39	16	40	76	12	69	16	42	15	82	3	45	32	36	43	12	3	7	26	18	83	55	18	25	73	26	
54	13	97	38	83	35	43	74	2	86	85	56	100	35	4	6	68	1	93	80	43	49	56	41	43	76	72	9	79	96	34	40	79	20	77	16	28	52	65	66	6	7	70	86	20	38	46	24	15	83	
13	86	34	98	9	43	59	59	67	69	50	79	99	19	16	1	21	86	38	49	63	27	100	77	31	44	80	13	62	23	48	63	20	62	6	43	25	47	98	82	64	24	85	82	97	32	45	19	50	39	
97	34	9	47	95	13	30	65	82	82	76	11	38	100	91	77	60	42	83	71	98	76	1	36	3	4	47	4	24	67	98	56	70	62	12	73	98	97	94	47	77	7	60	39	31	88	91	39	76	31	
38	98	47	13	76	8	36	70	49	27	58	24	55	64	52	82	42	67	49	53	72	96	29	3	49	84	47	49	4	4	77	44	70	50	74	61	71	42	40	91	85	8	62	15	48	90	98	54	47	83	
83	9	95	76	9	90	81	40	84	63	45	44	38	71	58	20	100	62	26	40	51	14	99	47	94	52	64	42	53	3	68	26	71	68	34	85	21	100	41	85	13	42	50	76	63	96	27	87	87	66	
35	43	13	8	90	20	14	98	50	89	21	17	16	42	50	77	64	17	94	51	89	42	47	61	68	20	87	96	17	65	12	17	26	6	65	87	28	36	78	82	29	18	80	50	90	77	28	74	83	6	
43	59	30	36	81	14	19	27	63	83	42	54	4	69	19	67	18	73	15	78	93	52	49	50	85	61	93	4	65	43	86	66	37	40	98	83	40	9	60	29	54	54	29	21	91	45	72	30	10	44	
74	59	65	70	40	98	27	32	91	97	21	39	42	84	99	50	23	29	49	46	52	71	3	1	45	12	71	66	34	69	6	51	69	6	10	80	24	90	77	11	49	99	6	47	45	66	43	54	16	96	
2	67	82	49	84	50	63	91	93	38	85	56	20	78	49	2	36	94	10	4	9	43	29	75	78	48	61	88	50	8	19	39	73	30	10	43	24	53	38	13	49	28	79	55	55	31	44	9	26	30	
86	69	82	27	63	89	83	97	38	19	17	50	85	31	75	70	95	20	31	43	21	87	9	6	49	71	6	83	54	74	91	23	59	87	34	98	86	15	67	70	27	89	45	79	81	83	31	74	81	98	
85	50	76	58	45	21	42	21	85	17	7	90	45	36	18	89	56	49	66	77	63	61	57	87	75	18	68	38	78	99	73	47	8	21	87	23	6	94	39	51	77	32	94	92	30	21	59	34	86	86	
56	79	11	24	44	17	54	39	56	50	90	4	12	22	36	70	93	64	62	52	50	50	75	27	60	69	45	67	55	10	3	46	70	57	19	16	39	94	95	26	71	60	59	86	46	20	56	62	57	12	
100	99	38	55	38	16	4	42	20	85	45	12	18	41	87	97	94	16	37	98	63	92	67	25	37	27	69	78	42	37	11	83	91	39	82	17	76	42	36	22	88	99	47	70	94	29	26	45	44	83	
35	19	100	64	71	42	69	84	78	31	36	22	41	53	27	10	18	91	71	23	89	2	52	32	8	19	6	26	67	9	50	28	73	3	39	66	37	23	16	43	82	18	67	6	75	50	25	11	35	52	
4	16	91	52	58	50	19	99	49	75	18	36	87	27	41	50	82	49	31	75	87	56	85	73	23	76	58	47	98	89	3	40	8	1	16	99	39	6	87	27	87	99	13	24	77	21	18	4	7	1	
6	1	77	82	20	77	67	50	2	70	89	70	97	10	50	37	88	56	6	65	60	44	9	19	75	23	68	73	72	58	43	13	33	1	60	92	81	38	87	11	79	77	77	54	76	3	97	72	14	19	
68	21	60	42	100	64	18	23	36	95	56	93	94	18	82	88	33	68	11	42	18	3	89	65	45	20	56	68	83	63	7	47	3	71	6	29	19	55	75	56	6	59	60	41	91	20	85	74	54	94	
1	86	42	67	62	17	73	29	94	20	49	64	16	91	49	56	68	37	54	2	81	77	3	37	28	53	9	61	66	88	79	29	26	49	99	22	98	74	60	28	58	28	99	76	96	45	51	15	11	76	
93	38	83	49	26	94	15	49	10	31	66	62	37	71	31	6	11	54	45	33	62	84	30	28	16	66	58	35	67	38	78	58	92	97	25	35	26	12	67	17	97	36	93	68	79	22	34	38	100	92	
80	49	71	53	40	51	78	46	4	43	77	52	98	23	75	65	42	2	33	16	17	7	44	71	65	16	25	68	40	29	64	49	54	9	60	9	100	7	99	34	90	23	62	18	82	85	5	57	55	23	
43	63	98	72	51	89	93	52	9	21	63	50	63	89	87	60	18	81	62	17	79	4	71	49	81	59	52	48	20	91	11	46	100	27	74	85	89	92	11	8	96	18	13	61	37	36	37	51	76	88	
49	27	76	96	14	42	52	71	43	87	61	50	92	2	56	44	3	77	84	7	4	1	36	91	4	89	9	96	39	35	76	6	11	7	95	45	85	52	22	9	41	45	9	52	95	90	91	90	13	33	
56	100	1	29	99	47	49	3	29	9	57	75	67	52	85	9	89	3	30	44	71	36	68	51	25	33	18	18	66	56	19	65	32	20	97	99	100	13	36	14	22	99	39	38	11	15	43	70	8	10	
