50
1549
14	28	73	36	98	11	8	38	38	62	33	3	93	67	98	56	68	31	30	45	60	69	21	85	93	85	65	86	83	58	9	97	29	1	20	89	39	77	85	58	18	18	95	90	9	39	62	65	15	60	
85	57	29	56	76	70	36	17	50	51	65	56	75	39	58	99	71	9	17	72	18	13	34	51	45	100	84	71	38	75	61	100	11	27	43	45	27	87	68	40	33	94	37	85	63	73	3	32	46	37	
57	22	17	89	87	17	6	93	54	37	43	67	9	82	92	86	56	50	59	71	15	18	79	54	23	17	25	34	27	1	89	86	13	53	89	47	72	16	71	54	56	87	57	79	76	32	37	5	57	87	
29	17	74	4	30	77	39	57	17	5	58	63	23	30	26	25	88	58	42	70	74	49	81	60	96	40	16	25	58	91	84	10	90	67	91	12	44	76	88	4	11	68	87	53	17	55	15	42	1	15	
56	89	4	3	63	39	88	70	52	59	90	78	84	11	82	80	51	57	6	23	87	48	54	15	23	86	96	93	83	15	58	62	58	9	29	29	72	80	31	73	85	1	86	66	28	88	47	96	36	59	
76	87	30	63	77	91	78	25	100	95	76	63	59	35	44	72	39	32	13	42	65	45	39	13	31	1	64	80	15	81	67	98	43	63	45	22	41	41	68	12	59	95	90	50	95	18	85	52	35	44	
70	17	77	39	91	37	4	48	52	29	57	98	29	26	53	43	1	82	1	93	56	96	8	45	43	7	25	76	18	4	99	97	74	1	97	69	38	14	7	24	34	92	54	12	58	17	94	82	35	98	
36	6	39	88	78	4	66	31	41	50	28	10	64	24	34	79	50	56	60	16	64	64	75	58	22	50	17	57	55	87	80	29	97	84	79	27	54	50	62	73	3	43	70	83	60	51	43	55	39	100	
17	93	57	70	25	48	31	14	25	1	28	19	54	55	62	45	30	9	82	72	51	34	7	98	43	84	68	79	99	70	80	6	80	9	24	95	89	6	60	91	10	40	63	13	41	78	18	4	56	7	
50	54	17	52	100	52	41	25	46	9	11	18	11	18	29	87	43	58	46	66	35	50	3	51	80	40	98	45	65	36	4	17	54	8	80	53	10	18	46	64	59	81	34	61	47	66	97	36	100	19	
51	37	5	59	95	29	50	1	9	54	73	70	15	59	33	84	62	32	40	7	66	61	24	41	74	100	57	38	76	63	61	34	32	83	11	80	12	51	43	14	58	35	5	33	27	80	19	37	24	92	
65	43	58	90	76	57	28	28	11	73	43	95	68	32	65	83	70	38	36	8	78	35	33	19	90	19	31	21	74	1	27	4	31	2	55	76	40	53	57	22	27	30	96	89	33	31	70	79	75	35	
56	67	63	78	63	98	10	19	18	70	95	70	42	33	31	44	69	9	99	93	52	7	59	99	92	46	69	72	77	33	48	47	34	37	77	61	71	8	43	39	84	46	100	83	65	21	8	75	84	65	
75	9	23	84	59	29	64	54	11	15	68	42	21	55	60	88	32	47	54	88	5	11	27	74	71	41	34	65	21	7	41	78	79	50	5	29	16	75	29	93	56	44	35	60	52	69	92	38	69	11	
39	82	30	11	35	26	24	55	18	59	32	33	55	56	15	72	51	89	77	26	62	63	68	97	60	36	58	4	78	47	2	65	17	54	91	33	74	42	56	90	79	77	93	5	9	77	57	83	86	65	
58	92	26	82	44	53	34	62	29	33	65	31	60	15	34	97	59	81	39	73	38	65	13	75	87	7	66	34	89	10	96	26	29	46	37	63	67	57	54	59	64	36	77	61	10	76	87	25	8	97	
99	86	25	80	72	43	79	45	87	84	83	44	88	72	97	82	76	50	88	83	62	93	91	2	3	95	93	95	23	63	97	87	13	69	27	31	53	49	17	93	86	82	39	73	41	78	67	31	33	84	
71	56	88	51	39	1	50	30	43	62	70	69	32	51	59	76	65	82	98	23	77	11	25	45	52	51	32	81	16	39	96	71	27	19	22	5	45	87	2	2	34	85	74	68	42	96	20	9	94	35	
9	50	58	57	32	82	56	9	58	32	38	9	47	89	81	50	82	37	87	48	34	79	43	46	77	2	50	29	49	55	45	63	94	22	33	37	30	43	46	36	34	82	92	46	50	21	50	51	24	99	
17	59	42	6	13	1	60	82	46	40	36	99	54	77	39	88	98	87	24	56	6	11	58	1	49	72	44	39	76	69	30	43	94	87	59	54	63	82	20	78	85	45	55	59	10	70	10	7	14	15	
