50
1190
22	67	5	82	61	2	65	91	3	49	23	69	6	67	18	48	4	71	54	88	21	10	99	51	62	77	69	90	96	73	15	53	76	15	92	97	55	47	62	96	68	28	13	61	95	36	20	87	62	25	
37	22	27	94	88	36	49	31	18	55	90	98	86	56	25	36	4	28	8	66	32	6	78	10	16	56	60	25	39	43	17	63	93	66	2	54	63	76	9	9	29	73	80	61	84	85	65	65	76	89	
22	80	75	2	39	8	52	24	48	21	41	83	32	96	98	58	23	61	78	81	38	93	27	7	68	65	88	92	53	78	16	85	74	3	34	58	86	82	40	10	55	85	17	86	13	68	46	74	47	36	
27	75	54	32	35	91	13	61	82	92	45	8	67	48	56	97	69	39	36	11	52	48	67	25	17	78	57	89	89	99	43	42	72	67	60	68	72	39	8	64	71	56	46	53	83	55	37	91	4	52	
94	2	32	98	77	4	51	46	89	96	10	29	57	30	80	60	19	75	64	68	24	28	88	35	70	14	57	98	82	98	100	23	87	3	27	2	77	49	15	59	55	15	32	92	17	34	50	22	38	46	
88	39	35	77	51	92	62	78	39	48	1	75	53	78	79	99	76	9	17	30	49	72	6	63	90	74	17	99	67	68	45	79	86	68	5	34	41	36	58	17	70	80	46	17	16	77	58	27	43	28	
36	8	91	4	92	45	11	51	53	71	72	12	39	65	56	21	58	16	76	100	80	52	32	60	71	96	13	3	69	34	83	99	9	33	81	12	43	31	67	93	29	54	5	78	34	69	35	44	13	98	
49	52	13	51	62	11	97	100	4	45	33	14	47	47	99	95	21	56	33	69	33	56	49	91	20	21	4	35	6	87	60	11	86	11	98	59	41	84	88	13	68	11	63	28	30	63	80	15	24	78	
31	24	61	46	78	51	100	49	9	20	53	40	90	72	57	19	21	44	70	19	59	43	91	5	40	23	34	94	69	28	46	41	48	66	95	26	67	5	88	2	44	43	3	32	29	100	92	35	93	42	
18	48	82	89	39	53	4	9	93	40	12	48	80	12	23	18	15	37	25	4	94	29	89	96	29	24	18	64	91	81	70	71	40	62	1	30	70	26	10	40	59	13	86	84	52	62	27	42	5	19	
55	21	92	96	48	71	45	20	40	51	27	16	78	80	78	94	92	89	88	76	82	91	81	33	64	25	39	92	95	46	14	41	69	6	42	62	10	86	17	41	20	35	95	15	49	1	66	32	94	46	
90	41	45	10	1	72	33	53	12	27	17	21	45	12	83	89	55	32	18	71	63	52	38	22	69	77	62	91	11	7	37	9	87	2	27	26	18	73	93	39	75	11	44	88	56	43	71	11	42	13	
98	83	8	29	75	12	14	40	48	16	21	83	77	12	47	48	88	80	25	26	75	7	11	18	41	85	28	32	12	8	97	97	55	73	44	24	79	18	70	55	75	13	2	43	8	2	40	46	64	42	
86	32	67	57	53	39	47	90	80	78	45	77	52	86	34	6	75	57	45	12	37	16	88	85	88	91	58	42	3	37	9	31	88	81	56	9	23	77	27	52	100	1	7	20	83	31	12	7	20	69	
56	96	48	30	78	65	47	72	12	80	12	12	86	1	76	86	65	79	49	61	13	42	34	88	53	73	39	95	38	99	77	61	12	99	2	44	35	25	42	28	32	72	65	70	42	97	100	26	86	66	
