50
1525
76	34	36	99	8	79	3	65	67	67	80	7	89	95	52	17	45	53	57	84	93	40	13	83	20	72	85	73	89	91	18	74	70	100	91	82	87	9	14	51	10	93	3	33	35	58	76	14	29	62	
73	18	18	53	61	60	20	73	15	61	8	79	68	26	90	66	62	59	26	95	95	69	10	53	68	6	82	92	38	4	60	31	43	99	10	83	70	35	45	89	75	47	13	54	13	94	43	80	82	16	
18	23	37	98	28	81	28	39	20	59	17	45	59	21	40	34	71	59	56	32	28	26	46	30	62	61	37	77	62	19	10	9	99	91	9	5	71	16	66	23	78	82	30	40	92	1	66	83	62	53	
18	37	56	83	82	69	72	100	87	67	21	83	23	60	21	7	81	5	33	38	57	95	83	25	51	76	85	73	51	89	62	2	77	78	45	36	41	32	40	18	17	68	93	34	82	77	3	71	52	28	
53	98	83	38	32	91	17	51	21	47	26	92	91	26	13	78	56	86	48	20	20	50	65	4	52	92	39	4	13	57	71	24	45	57	30	70	44	55	61	39	49	76	51	88	66	72	78	25	77	100	
61	28	82	32	20	28	49	69	52	48	11	9	90	19	41	25	42	26	2	14	92	69	42	96	72	25	92	55	37	57	81	26	20	63	58	93	86	98	17	86	34	57	95	94	60	91	6	60	59	6	
60	81	69	91	28	64	76	40	2	31	65	17	75	71	89	38	49	91	83	65	84	74	70	2	27	2	65	37	5	6	49	100	29	18	17	95	40	86	87	50	99	15	23	26	81	46	59	28	61	28	
20	28	72	17	49	76	19	2	79	35	51	35	14	97	55	4	62	75	3	71	3	53	76	46	18	87	19	89	76	70	2	71	63	26	25	56	32	57	12	58	20	23	67	35	30	84	40	20	62	42	
73	39	100	51	69	40	2	88	65	97	100	72	69	84	83	83	46	37	3	59	17	93	10	33	73	86	56	88	76	80	65	63	49	6	38	38	47	1	30	72	86	37	69	32	98	17	62	35	1	71	
15	20	87	21	52	2	79	65	4	20	35	51	96	22	19	86	5	38	56	68	6	39	8	31	14	99	23	68	73	60	34	9	92	66	79	72	46	23	39	12	62	66	50	99	47	83	36	87	11	89	
61	59	67	47	48	31	35	97	20	43	48	65	75	88	12	64	92	50	100	99	90	55	76	12	91	16	65	73	63	50	11	5	30	34	92	55	1	8	50	55	11	26	56	93	90	2	38	24	79	57	
8	17	21	26	11	65	51	100	35	48	93	64	74	22	43	1	16	5	78	7	30	36	38	69	71	33	98	94	2	99	47	23	10	29	43	96	43	45	35	12	99	43	37	38	91	12	42	91	43	34	
79	45	83	92	9	17	35	72	51	65	64	23	18	75	35	1	18	88	60	28	40	62	58	36	20	89	72	62	16	54	15	35	89	25	68	91	43	4	6	3	38	100	100	67	34	11	65	87	54	78	
68	59	23	91	90	75	14	69	96	75	74	18	95	12	4	98	49	28	71	54	55	2	62	85	87	47	61	43	73	59	68	4	59	16	48	2	16	35	9	5	22	92	36	43	28	27	60	39	39	13	
26	21	60	26	19	71	97	84	22	88	22	75	12	55	59	42	70	61	40	45	62	20	100	17	65	94	55	44	60	56	75	97	86	41	51	40	12	84	1	62	66	87	94	36	14	96	66	50	91	14	
90	40	21	13	41	89	55	83	19	12	43	35	4	59	8	100	47	22	58	34	81	43	28	37	34	25	60	77	20	28	41	80	55	15	2	63	46	50	90	4	72	57	81	91	92	22	40	25	12	78	
66	34	7	78	25	38	4	83	86	64	1	1	98	42	100	75	5	62	67	40	30	31	58	19	63	18	81	13	23	72	10	14	95	40	69	15	98	54	83	50	97	70	22	73	70	32	95	28	92	56	
62	71	81	56	42	49	62	46	5	92	16	18	49	70	47	5	56	92	57	76	77	3	45	73	64	46	79	5	96	66	27	73	41	9	2	26	67	21	75	79	99	80	44	78	23	97	85	54	32	34	
59	59	5	86	26	91	75	37	38	50	5	88	28	61	22	62	92	86	58	85	36	76	84	38	44	28	20	54	19	51	23	80	83	85	55	87	53	12	71	30	73	11	100	79	27	5	34	4	95	86	
26	56	33	48	2	83	3	3	56	100	78	60	71	40	58	67	57	58	9	67	16	21	45	62	21	1	70	20	80	40	46	69	3	94	10	84	29	31	71	65	63	44	30	100	37	2	82	76	27	45	
95	32	38	20	14	65	71	59	68	99	7	28	54	45	34	40	76	85	67	25	96	52	87	32	44	72	34	1	34	53	19	73	98	60	47	40	33	69	90	15	71	25	2	79	63	49	98	58	67	76	
95	28	57	20	92	84	3	17	6	90	30	40	55	62	81	30	77	36	16	96	19	24	74	23	39	56	88	66	8	43	14	42	27	34	32	72	54	56	88	7	51	53	36	44	8	82	24	34	2	3	
69	26	95	50	69	74	53	93	39	55	36	62	2	20	43	31	3	76	21	52	24	76	8	24	85	38	51	37	63	28	35	80	89	59	49	95	10	29	40	47	81	82	98	46	96	61	48	72	31	98	
10	46	83	65	42	70	76	10	8	76	38	58	62	100	28	58	45	84	45	87	74	8	82	38	77	1	84	59	1	8	99	51	92	95	26	8	60	48	8	45	38	41	77	49	86	90	32	28	95	90	
53	30	25	4	96	2	46	33	31	12	69	36	85	17	37	19	73	38	62	32	23	24	38	13	44	12	48	15	62	61	40	32	15	27	98	87	86	53	56	96	35	86	42	87	5	33	90	39	53	48	
68	62	51	52	72	27	18	73	14	91	71	20	87	65	34	63	64	44	21	44	39	85	77	44	1	37	25	69	39	90	61	76	72	59	41	41	70	96	21	94	27	91	5	96	29	22	50	71	76	53	
6	61	76	92	25	2	87	86	99	16	33	89	47	94	25	18	46	28	1	72	56	38	1	12	37	54	41	1	9	73	10	89	85	90	78	31	81	42	78	85	94	53	81	43	55	55	71	62	50	57	
82	37	85	39	92	65	19	56	23	65	98	72	61	55	60	81	79	20	70	34	88	51	84	48	25	41	87	82	67	96	76	86	23	35	10	80	89	60	71	22	48	32	29	74	93	21	46	98	92	17	
92	77	73	4	55	37	89	88	68	73	94	62	43	44	77	13	5	54	20	1	66	37	59	15	69	1	82	90	73	15	24	26	40	31	100	5	55	22	77	7	2	80	40	17	51	20	44	16	32	22	
38	62	51	13	37	5	76	76	73	63	2	16	73	60	20	23	96	19	80	34	8	63	1	62	39	9	67	73	51	39	94	39	55	2	17	41	69	17	71	89	76	45	69	41	84	28	5	42	68	73	
4	19	89	57	57	6	70	80	60	50	99	54	59	56	28	72	66	51	40	53	43	28	8	61	90	73	96	15	39	24	18	89	68	36	81	42	45	59	40	26	91	81	36	54	50	15	36	97	55	50	
60	10	62	71	81	49	2	65	34	11	47	15	68	75	41	10	27	23	46	19	14	35	99	40	61	10	76	24	94	18	35	8	11	52	60	45	52	35	11	4	2	94	39	40	31	73	31	5	10	30	
31	9	2	24	26	100	71	63	9	5	23	35	4	97	80	14	73	80	69	73	42	80	51	32	76	89	86	26	39	89	8	97	28	13	39	94	82	64	6	14	66	54	38	38	6	73	68	49	34	24	
43	99	77	45	20	29	63	49	92	30	10	89	59	86	55	95	41	83	3	98	27	89	92	15	72	85	23	40	55	68	11	28	8	44	80	82	66	76	40	64	83	64	58	71	44	92	63	66	92	60	
99	91	78	57	63	18	26	6	66	34	29	25	16	41	15	40	9	85	94	60	34	59	95	27	59	90	35	31	2	36	52	13	44	94	40	10	58	54	88	71	19	20	38	23	6	99	35	43	76	21	
10	9	45	30	58	17	25	38	79	92	43	68	48	51	2	69	2	55	10	47	32	49	26	98	41	78	10	100	17	81	60	39	80	40	12	86	89	28	59	19	89	98	94	36	40	58	16	63	70	86	
83	5	36	70	93	95	56	38	72	55	96	91	2	40	63	15	26	87	84	40	72	95	8	87	41	31	80	5	41	42	45	94	82	10	86	62	36	84	36	83	45	80	75	45	54	6	81	22	87	57	
70	71	41	44	86	40	32	47	46	1	43	43	16	12	46	98	67	53	29	33	54	10	60	86	70	81	89	55	69	45	52	82	66	58	89	36	55	72	17	83	16	73	37	91	84	21	72	70	77	23	
