50
1041
90	11	68	53	69	64	91	58	11	4	35	85	87	39	67	82	89	50	22	60	58	59	86	20	55	7	49	44	41	12	38	1	13	72	45	93	98	35	37	38	40	2	15	79	70	61	88	74	5	68	
48	41	28	30	16	71	44	41	100	44	32	15	85	84	20	76	55	46	53	97	26	40	70	94	44	37	59	32	38	29	89	27	31	80	80	51	36	44	75	67	17	26	7	9	10	98	77	48	50	14	
41	84	15	81	32	14	29	22	78	24	86	32	23	43	73	99	56	42	2	89	79	58	60	82	56	18	55	6	33	70	43	67	56	75	61	96	25	94	55	88	42	79	20	5	41	10	20	60	7	83	
28	15	16	20	14	17	15	32	38	12	56	33	47	3	64	30	72	1	98	96	13	30	37	79	46	36	8	81	26	6	6	61	16	27	82	82	7	39	98	75	89	87	70	96	66	9	67	35	25	75	
30	81	20	29	15	20	13	13	38	80	32	6	61	8	34	93	43	64	16	14	47	82	2	6	12	43	46	23	38	51	21	65	97	88	84	8	50	12	69	100	26	44	78	47	90	73	28	78	12	31	
16	32	14	15	88	95	66	76	4	38	2	37	38	46	72	3	57	35	29	63	70	62	85	58	32	28	1	18	100	49	92	97	40	74	87	22	19	48	74	29	3	62	54	6	45	9	60	31	41	78	
71	14	17	20	95	1	75	55	47	80	63	45	52	4	59	13	60	11	84	57	42	70	75	89	26	45	86	34	80	75	66	92	3	16	4	55	41	58	73	52	23	20	97	2	60	20	68	74	60	89	
44	29	15	13	66	75	5	19	95	74	89	46	19	86	43	63	60	81	32	46	37	82	1	56	83	79	70	50	2	75	15	13	88	66	64	37	3	76	52	57	65	70	70	80	2	67	30	15	50	80	
41	22	32	13	76	55	19	77	89	64	42	48	33	53	1	33	22	17	54	31	53	38	84	54	36	36	97	57	22	1	23	78	22	45	90	39	56	82	82	26	78	22	81	96	17	70	99	41	7	54	
100	78	38	38	4	47	95	89	31	83	44	57	30	89	52	92	56	82	86	4	12	50	77	49	52	1	4	51	66	26	56	88	31	23	71	70	31	38	82	51	92	89	86	48	54	74	10	56	11	95	
44	24	12	80	38	80	74	64	83	96	62	49	52	69	15	91	20	20	55	58	96	54	77	68	65	80	56	2	100	16	79	94	41	13	54	58	86	35	9	50	68	13	93	46	35	67	79	15	89	94	
32	86	56	32	2	63	89	42	44	62	22	49	52	15	63	86	43	20	52	17	24	49	41	86	20	59	66	27	90	96	74	26	28	83	68	61	29	4	8	8	22	70	73	91	69	9	6	95	75	89	
15	32	33	6	37	45	46	48	57	49	49	68	62	61	30	35	17	35	83	6	28	53	9	41	62	73	17	66	14	45	83	28	13	61	14	82	86	14	86	34	87	98	22	37	22	47	16	31	86	77	
85	23	47	61	38	52	19	33	30	52	52	62	100	73	51	87	35	74	53	16	11	36	49	69	70	15	14	26	3	82	31	40	41	36	100	68	45	15	73	15	86	50	2	79	5	50	42	44	99	36	
84	43	3	8	46	4	86	53	89	69	15	61	73	54	91	27	52	76	44	37	77	58	52	70	88	94	65	62	20	72	4	44	11	15	54	68	23	87	48	75	43	62	83	39	70	79	60	29	100	77	
20	73	64	34	72	59	43	1	52	15	63	30	51	91	87	93	18	40	5	23	59	50	62	27	63	57	61	79	11	72	47	50	78	76	2	4	33	56	58	61	85	51	79	18	22	24	83	29	91	76	
76	99	30	93	3	13	63	33	92	91	86	35	87	27	93	93	23	65	78	64	90	69	20	44	84	42	17	51	14	4	65	47	91	35	41	48	35	26	5	73	4	80	85	74	99	53	98	82	24	29	
55	56	72	43	57	60	60	22	56	20	43	17	35	52	18	23	48	97	78	31	40	95	76	71	42	48	43	49	33	45	29	36	35	98	52	16	48	47	53	87	44	68	89	49	64	95	8	53	79	39	
46	42	1	64	35	11	81	17	82	20	20	35	74	76	40	65	97	26	78	88	12	58	5	83	99	35	63	92	12	58	17	16	35	71	91	41	33	63	44	65	95	94	79	45	6	55	56	74	74	57	
53	2	98	16	29	84	32	54	86	55	52	83	53	44	5	78	78	78	26	9	69	49	65	55	7	28	91	59	53	52	68	69	11	75	41	4	93	96	73	17	66	74	10	44	80	57	87	86	81	1	
97	89	96	14	63	57	46	31	4	58	17	6	16	37	23	64	31	88	9	26	95	44	75	85	41	38	49	49	2	80	68	64	53	11	90	35	12	59	65	44	43	47	82	56	61	73	17	66	5	81	
26	79	13	47	70	42	37	53	12	96	24	28	11	77	59	90	40	12	69	95	14	29	64	66	21	74	88	37	63	81	94	74	48	80	19	10	47	43	6	91	68	98	30	21	24	74	19	37	79	33	
40	58	30	82	62	70	82	38	50	54	49	53	36	58	50	69	95	58	49	44	29	32	97	96	21	81	94	98	20	52	38	33	35	72	26	43	30	11	26	6	99	11	94	38	33	42	71	42	57	43	
70	60	37	2	85	75	1	84	77	77	41	9	49	52	62	20	76	5	65	75	64	97	1	74	66	21	5	6	73	84	13	75	38	70	24	51	97	35	82	87	49	74	47	27	35	53	94	51	14	29	
94	82	79	6	58	89	56	54	49	68	86	41	69	70	27	44	71	83	55	85	66	96	74	4	5	21	73	57	36	77	11	9	89	75	91	79	82	96	5	77	68	24	3	31	27	43	74	94	15	92	
44	56	46	12	32	26	83	36	52	65	20	62	70	88	63	84	42	99	7	41	21	21	66	5	31	35	91	85	47	50	72	71	11	37	7	51	84	61	14	20	96	69	96	81	43	95	21	78	5	83	
37	18	36	43	28	45	79	36	1	80	59	73	15	94	57	42	48	35	28	38	74	81	21	21	35	25	24	2	95	28	51	55	40	84	78	60	60	30	53	53	98	25	56	78	32	41	54	4	5	74	
59	55	8	46	1	86	70	97	4	56	66	17	14	65	61	17	43	63	91	49	88	94	5	73	91	24	43	80	16	41	94	39	14	57	14	94	64	33	54	68	70	51	63	61	24	85	66	42	25	92	
32	6	81	23	18	34	50	57	51	2	27	66	26	62	79	51	49	92	59	49	37	98	6	57	85	2	80	44	5	1	62	64	25	45	31	34	29	53	97	63	9	31	18	5	45	74	39	43	36	16	
38	33	26	38	100	80	2	22	66	100	90	14	3	20	11	14	33	12	53	2	63	20	73	36	47	95	16	5	72	74	96	40	39	26	65	74	98	80	83	19	63	70	49	30	47	67	93	95	35	77	
29	70	6	51	49	75	75	1	26	16	96	45	82	72	72	4	45	58	52	80	81	52	84	77	50	28	41	1	74	7	100	5	2	30	92	25	54	97	63	2	92	46	77	15	32	94	1	64	50	5	
89	43	6	21	92	66	15	23	56	79	74	83	31	4	47	65	29	17	68	68	94	38	13	11	72	51	94	62	96	100	63	6	48	11	78	60	82	60	44	89	9	94	30	71	100	24	62	80	62	31	
27	67	61	65	97	92	13	78	88	94	26	28	40	44	50	47	36	16	69	64	74	33	75	9	71	55	39	64	40	5	6	39	63	74	71	66	100	50	37	6	93	24	59	74	19	47	33	46	100	55	
31	56	16	97	40	3	88	22	31	41	28	13	41	11	78	91	35	35	11	53	48	35	38	89	11	40	14	25	39	2	48	63	56	35	25	21	76	31	96	10	24	46	8	45	99	37	2	79	61	87	
80	75	27	88	74	16	66	45	23	13	83	61	36	15	76	35	98	71	75	11	80	72	70	75	37	84	57	45	26	30	11	74	35	93	48	81	72	90	53	70	3	75	80	52	55	21	54	16	19	10	
80	61	82	84	87	4	64	90	71	54	68	14	100	54	2	41	52	91	41	90	19	26	24	91	7	78	14	31	65	92	78	71	25	48	36	26	28	91	21	43	57	43	86	14	27	54	63	75	73	77	
51	96	82	8	22	55	37	39	70	58	61	82	68	68	4	48	16	41	4	35	10	43	51	79	51	60	94	34	74	25	60	66	21	81	26	89	60	39	15	52	81	38	86	44	29	17	15	27	19	51	
36	25	7	50	19	41	3	56	31	86	29	86	45	23	33	35	48	33	93	12	47	30	97	82	84	60	64	29	98	54	82	100	76	72	28	60	17	19	100	70	15	3	60	45	38	1	89	21	69	77	
44	94	39	12	48	58	76	82	38	35	4	14	15	87	56	26	47	63	96	59	43	11	35	96	61	30	33	53	80	97	60	50	31	90	91	39	19	12	65	19	63	16	37	60	76	15	47	71	97	72	
75	55	98	69	74	73	52	82	82	9	8	86	73	48	58	5	53	44	73	65	6	26	82	5	14	53	54	97	83	63	44	37	96	53	21	15	100	65	42	68	50	54	73	98	1	15	25	2	67	63	
67	88	75	100	29	52	57	26	51	50	8	34	15	75	61	73	87	65	17	44	91	6	87	77	20	53	68	63	19	2	89	6	10	70	43	52	70	19	68	5	82	38	80	63	72	76	1	90	13	30	
17	42	89	26	3	23	65	78	92	68	22	87	86	43	85	4	44	95	66	43	68	99	49	68	96	98	70	9	63	92	9	93	24	3	57	81	15	63	50	82	64	15	51	18	40	96	58	17	4	18	
26	79	87	44	62	20	70	22	89	13	70	98	50	62	51	80	68	94	74	47	98	11	74	24	69	25	51	31	70	46	94	24	46	75	43	38	3	16	54	38	15	79	13	79	86	83	52	17	11	5	
7	20	70	78	54	97	70	81	86	93	73	22	2	83	79	85	89	79	10	82	30	94	47	3	96	56	63	18	49	77	30	59	8	80	86	86	60	37	73	80	51	13	70	31	59	63	93	68	71	89	
