50
1322
29	11	49	99	85	33	55	62	7	71	28	74	51	90	82	40	67	50	3	14	96	9	39	49	99	100	69	76	94	53	40	8	42	74	11	25	46	93	75	98	15	34	1	60	27	67	9	66	81	64	
50	44	49	53	59	67	14	21	44	2	70	19	36	19	31	5	34	97	90	54	65	73	32	7	81	47	86	86	80	66	27	58	42	65	68	60	96	36	33	91	29	39	85	75	59	15	82	33	52	69	
44	39	9	67	91	19	82	40	79	34	18	75	19	74	13	2	28	46	77	3	32	16	100	54	33	63	39	69	78	18	83	52	68	93	86	23	7	5	95	89	67	72	90	53	3	81	1	1	40	95	
49	9	60	5	80	48	29	65	26	36	99	70	65	14	73	14	49	70	13	16	35	20	15	18	34	11	84	94	85	69	96	53	69	68	44	65	70	97	33	96	96	55	42	10	94	57	77	13	12	42	
53	67	5	19	63	88	28	49	92	51	88	12	3	32	22	81	85	69	19	74	14	21	85	54	20	15	23	76	50	88	84	44	98	29	36	81	59	26	32	78	19	40	36	50	34	69	9	39	21	87	
59	91	80	63	48	34	86	57	63	30	25	48	51	55	58	96	10	71	80	35	29	99	18	82	44	68	47	56	41	3	64	68	8	34	74	12	65	64	57	97	85	14	81	62	35	30	13	11	49	33	
67	19	48	88	34	39	3	75	99	53	59	48	74	45	35	36	33	3	6	9	41	28	95	23	12	36	72	66	13	76	44	60	28	87	40	52	97	76	12	35	75	68	7	42	68	98	68	77	29	63	
14	82	29	28	86	3	67	68	85	59	39	15	71	4	10	12	49	59	5	59	17	35	10	15	36	53	74	38	6	49	99	13	10	51	80	68	59	20	53	51	8	79	77	26	27	7	90	42	96	85	
21	40	65	49	57	75	68	43	2	11	81	84	47	40	42	85	44	29	18	13	84	14	38	20	21	68	96	42	16	54	71	84	96	17	97	41	51	12	11	95	61	64	70	9	86	3	77	1	87	42	
44	79	26	92	63	99	85	2	27	35	5	27	15	52	12	62	57	21	14	55	89	76	88	10	36	72	68	93	61	100	61	6	96	27	58	42	6	73	33	85	72	58	5	17	4	72	53	97	90	52	
2	34	36	51	30	53	59	11	35	73	83	9	56	27	16	34	81	76	37	97	26	99	40	30	59	83	53	29	37	40	41	24	81	64	1	18	73	19	59	55	63	67	72	66	22	2	79	12	79	52	
70	18	99	88	25	59	39	81	5	83	7	39	61	41	41	38	13	93	97	17	40	67	76	84	41	80	51	64	41	81	97	81	21	58	67	13	34	22	80	12	46	85	6	76	62	66	84	79	36	75	
19	75	70	12	48	48	15	84	27	9	39	86	21	5	43	43	6	88	16	45	40	41	76	94	6	73	89	34	100	65	92	42	74	3	89	65	91	87	88	57	18	81	56	24	6	88	88	83	32	56	
36	19	65	3	51	74	71	47	15	56	61	21	70	90	7	64	99	19	76	75	7	27	87	11	6	12	27	92	68	18	72	55	20	98	62	74	60	37	9	49	57	82	69	66	99	63	95	76	41	18	
19	74	14	32	55	45	4	40	52	27	41	5	90	100	57	49	37	10	97	12	11	59	40	5	48	83	58	28	4	1	91	76	46	45	24	39	10	15	30	3	54	53	2	51	66	26	71	78	32	59	
31	13	73	22	58	35	10	42	12	16	41	43	7	57	37	14	47	12	18	67	24	46	69	15	10	56	15	20	70	35	22	6	9	21	63	95	43	96	27	93	100	85	58	32	81	59	39	25	48	32	
5	2	14	81	96	36	12	85	62	34	38	43	64	49	14	4	16	40	7	86	54	3	75	24	49	60	22	32	28	98	13	44	48	71	52	94	24	18	8	91	79	85	69	58	76	2	58	56	44	34	
34	28	49	85	10	33	49	44	57	81	13	6	99	37	47	16	98	56	50	95	33	35	1	57	30	54	4	45	78	74	4	85	67	46	26	62	14	87	75	36	100	82	13	43	35	64	85	17	11	34	
97	46	70	69	71	3	59	29	21	76	93	88	19	10	12	40	56	39	30	2	96	12	59	51	19	96	61	71	76	46	3	18	15	81	94	31	85	90	44	45	97	11	22	53	48	54	6	87	89	94	
90	77	13	19	80	6	5	18	14	37	97	16	76	97	18	7	50	30	20	19	8	21	27	15	63	45	47	84	14	59	30	85	59	8	71	42	61	53	33	83	37	38	88	15	38	17	47	4	54	1	
54	3	16	74	35	9	59	13	55	97	17	45	75	12	67	86	95	2	19	80	96	61	86	77	39	39	76	65	94	7	17	4	19	93	8	42	88	36	62	68	71	8	21	3	48	9	13	36	74	89	
65	32	35	14	29	41	17	84	89	26	40	40	7	11	24	54	33	96	8	96	55	20	29	100	38	8	57	68	48	77	63	35	39	13	46	58	53	11	83	39	25	8	63	3	80	55	55	6	54	79	
73	16	20	21	99	28	35	14	76	99	67	41	27	59	46	3	35	12	21	61	20	34	71	5	57	73	89	34	84	83	2	22	67	2	90	78	32	25	86	15	29	23	56	53	9	2	30	65	48	3	
32	100	15	85	18	95	10	38	88	40	76	76	87	40	69	75	1	59	27	86	29	71	61	92	73	90	37	7	42	45	86	65	94	88	44	75	90	74	27	73	88	21	47	72	47	72	78	35	2	93	
7	54	18	54	82	23	15	20	10	30	84	94	11	5	15	24	57	51	15	77	100	5	92	98	85	16	59	64	44	61	14	47	38	67	48	94	93	84	8	94	55	89	3	27	29	15	66	42	32	34	
81	33	34	20	44	12	36	21	36	59	41	6	6	48	10	49	30	19	63	39	38	57	73	85	54	22	56	73	47	15	89	96	87	5	38	63	59	27	51	50	49	51	12	13	56	52	73	2	23	72	
47	63	11	15	68	36	53	68	72	83	80	73	12	83	56	60	54	96	45	39	8	73	90	16	22	29	52	77	81	25	63	58	45	61	25	64	40	66	1	88	95	52	48	79	23	53	92	8	51	46	
86	39	84	23	47	72	74	96	68	53	51	89	27	58	15	22	4	61	47	76	57	89	37	59	56	52	5	87	8	100	53	89	89	14	36	69	94	37	11	24	71	59	99	6	97	10	18	29	91	44	
86	69	94	76	56	66	38	42	93	29	64	34	92	28	20	32	45	71	84	65	68	34	7	64	73	77	87	55	11	77	81	1	91	87	58	29	97	23	59	45	41	4	82	64	31	14	89	92	90	100	
80	78	85	50	41	13	6	16	61	37	41	100	68	4	70	28	78	76	14	94	48	84	42	44	47	81	8	11	13	3	32	14	19	79	51	91	75	27	67	87	83	83	68	89	7	37	63	86	42	71	
66	18	69	88	3	76	49	54	100	40	81	65	18	1	35	98	74	46	59	7	77	83	45	61	15	25	100	77	3	38	60	68	60	68	100	43	49	97	51	45	92	78	12	12	32	77	81	80	34	50	
27	83	96	84	64	44	99	71	61	41	97	92	72	91	22	13	4	3	30	17	63	2	86	14	89	63	53	81	32	60	78	100	70	77	67	89	33	13	36	6	76	27	31	7	26	12	55	71	21	67	
58	52	53	44	68	60	13	84	6	24	81	42	55	76	6	44	85	18	85	4	35	22	65	47	96	58	89	1	14	68	100	11	60	85	82	82	34	89	78	25	80	15	64	59	6	75	23	30	89	89	
42	68	69	98	8	28	10	96	96	81	21	74	20	46	9	48	67	15	59	19	39	67	94	38	87	45	89	91	19	60	70	60	80	43	68	14	61	4	100	82	31	41	22	23	61	1	16	8	79	65	
65	93	68	29	34	87	51	17	27	64	58	3	98	45	21	71	46	81	8	93	13	2	88	67	5	61	14	87	79	68	77	85	43	81	58	93	3	34	45	90	87	61	39	99	96	34	27	74	20	85	
