50
1236
77	73	7	78	49	27	42	63	50	54	4	79	5	20	2	79	80	53	78	88	47	40	27	57	22	16	21	78	49	33	50	64	59	63	16	67	72	24	20	54	66	93	1	24	30	54	35	49	92	96	
71	66	31	99	3	65	87	5	87	69	64	88	31	73	61	51	56	20	54	95	72	13	14	30	64	99	9	29	89	31	100	63	59	68	56	90	76	78	90	23	67	5	85	90	95	14	21	79	13	71	
66	7	72	41	73	45	20	9	49	22	51	97	42	49	65	85	89	53	58	27	18	98	52	63	39	81	23	70	59	60	31	63	98	86	10	18	3	14	46	69	59	96	36	21	49	6	7	20	73	8	
31	72	14	1	29	78	79	4	25	39	75	8	81	67	24	66	22	51	31	8	34	17	12	71	77	98	79	84	84	64	19	4	16	76	70	54	71	20	97	86	30	23	85	67	2	15	98	27	42	94	
99	41	1	35	44	95	38	2	39	73	31	24	99	51	83	34	47	79	40	14	50	84	79	28	94	85	93	21	45	59	63	46	76	47	8	10	49	68	73	43	63	3	49	10	28	16	40	51	49	63	
3	73	29	44	45	46	73	85	97	63	51	5	39	86	37	77	95	92	78	16	2	54	7	3	53	52	29	52	53	42	50	4	98	60	38	100	24	37	21	42	40	86	58	70	21	27	29	5	29	61	
65	45	78	95	46	82	79	3	89	23	69	57	58	14	77	30	15	14	54	98	50	69	47	37	5	81	44	16	4	23	97	13	87	59	62	42	70	87	2	80	47	56	37	69	46	63	20	14	34	87	
87	20	79	38	73	79	7	62	7	34	41	93	57	38	65	85	80	72	71	37	7	77	94	94	40	58	78	82	60	59	74	76	33	95	26	82	68	39	82	25	48	21	79	71	12	5	52	94	51	22	
5	9	4	2	85	3	62	10	78	34	48	94	17	40	16	23	28	49	48	28	2	80	37	17	11	31	8	73	8	64	32	87	10	23	25	24	16	44	74	78	72	94	82	26	46	89	37	78	74	58	
87	49	25	39	97	89	7	78	57	8	42	6	92	54	91	81	92	90	10	81	42	19	49	39	70	38	55	77	29	41	38	23	80	18	39	14	98	43	97	63	22	83	46	73	53	8	55	94	63	36	
69	22	39	73	63	23	34	34	8	64	77	65	43	29	68	57	77	2	70	91	3	34	3	80	50	12	17	54	51	13	27	49	83	32	67	63	41	37	3	83	39	31	49	87	13	15	2	41	43	10	
64	51	75	31	51	69	41	48	42	77	86	72	59	73	80	83	34	27	80	11	2	46	31	52	23	44	90	39	2	67	58	17	64	95	20	88	34	22	55	14	62	44	50	3	60	64	54	58	81	73	
88	97	8	24	5	57	93	94	6	65	72	29	51	13	57	44	52	42	31	88	95	21	1	13	69	48	10	80	50	24	85	29	16	51	24	7	46	2	36	75	44	49	32	25	9	82	67	20	28	50	
31	42	81	99	39	58	57	17	92	43	59	51	59	50	94	24	3	37	68	86	21	22	36	11	51	94	65	12	89	67	96	70	3	34	44	54	1	38	49	33	55	39	59	84	43	74	33	90	46	20	
73	49	67	51	86	14	38	40	54	29	73	13	50	2	48	17	56	95	95	27	74	14	90	5	39	1	35	58	67	68	24	24	76	64	24	41	51	67	18	19	46	50	59	47	89	21	78	78	98	51	
61	65	24	83	37	77	65	16	91	68	80	57	94	48	73	28	26	90	100	62	1	14	33	73	20	49	70	4	22	11	82	33	72	68	57	65	69	75	54	2	51	87	23	58	57	85	74	14	8	83	
51	85	66	34	77	30	85	23	81	57	83	44	24	17	28	70	42	43	15	64	14	72	23	59	96	37	49	92	63	28	45	43	36	5	99	7	93	54	98	22	17	32	51	29	27	59	55	13	81	16	
56	89	22	47	95	15	80	28	92	77	34	52	3	56	26	42	93	81	57	5	97	72	60	11	56	11	41	42	61	8	26	99	78	38	85	4	49	54	10	5	5	94	85	86	48	6	34	29	3	15	
20	53	51	79	92	14	72	49	90	2	27	42	37	95	90	43	81	77	64	71	18	50	87	50	42	46	33	96	65	27	73	42	64	61	76	15	60	69	92	84	81	68	37	63	4	20	98	73	39	36	
54	58	31	40	78	54	71	48	10	70	80	31	68	95	100	15	57	64	28	1	34	77	10	71	63	72	50	76	88	13	98	86	76	20	18	42	88	58	2	60	91	52	66	39	15	5	67	55	67	24	
95	27	8	14	16	98	37	28	81	91	11	88	86	27	62	64	5	71	1	62	74	11	58	68	59	76	93	50	46	69	14	53	80	42	12	53	98	34	54	62	75	34	41	90	51	72	64	33	63	12	
72	18	34	50	2	50	7	2	42	3	2	95	21	74	1	14	97	18	34	74	51	32	70	42	95	72	78	94	90	54	31	28	83	29	4	35	67	47	50	16	75	55	60	91	30	12	44	75	82	27	
13	98	17	84	54	69	77	80	19	34	46	21	22	14	14	72	72	50	77	11	32	89	43	94	74	33	93	64	59	83	10	38	25	58	45	18	62	87	90	70	80	40	96	9	80	17	84	66	48	64	
14	52	12	79	7	47	94	37	49	3	31	1	36	90	33	23	60	87	10	58	70	43	99	31	5	30	42	15	37	7	46	48	2	13	100	96	49	30	39	25	13	73	41	67	73	95	92	10	6	29	
