50
1357
100	18	63	44	11	14	73	13	55	75	71	58	82	66	80	56	92	100	94	54	63	52	4	1	37	43	26	95	31	7	65	74	72	51	63	25	31	23	34	21	2	57	56	51	2	54	66	96	88	13	
86	54	87	52	89	26	43	11	48	52	70	26	15	80	19	45	67	10	100	89	25	22	30	36	36	60	4	28	82	41	51	3	16	52	58	70	66	37	69	9	24	30	37	6	33	18	54	50	85	53	
54	82	83	6	41	56	88	23	22	79	8	2	41	92	60	74	82	7	69	24	77	64	11	35	55	51	94	4	97	82	94	74	14	74	32	54	73	34	31	8	59	36	29	60	52	27	51	43	60	42	
87	83	85	74	16	59	93	11	7	63	68	97	33	29	49	55	55	63	67	84	53	46	67	43	5	48	6	23	18	43	48	37	32	4	37	54	69	20	26	75	21	93	2	86	44	25	1	50	42	37	
52	6	74	46	15	72	95	20	89	87	39	16	74	73	32	24	33	57	54	25	83	6	49	78	91	3	100	75	61	79	68	89	33	13	58	43	73	49	61	51	92	50	12	39	22	20	44	90	46	10	
89	41	16	15	17	57	37	86	17	61	75	73	37	35	89	79	58	50	100	86	97	4	73	77	45	51	42	54	18	37	56	35	37	27	78	7	64	17	30	4	74	29	90	74	94	81	62	9	19	50	
26	56	59	72	57	86	91	59	59	3	79	59	68	17	3	16	22	87	12	19	99	81	59	61	44	45	64	71	12	23	10	14	29	73	59	50	84	58	96	79	82	24	20	81	95	43	15	12	65	29	
43	88	93	95	37	91	24	31	24	72	27	87	62	52	96	84	40	99	72	31	78	52	66	7	67	97	76	79	90	42	76	19	52	54	13	31	18	87	84	38	75	71	17	21	53	26	34	25	42	81	
11	23	11	20	86	59	31	57	12	70	45	34	92	83	95	25	51	25	80	38	61	36	77	78	66	85	30	90	11	26	59	55	71	43	96	52	60	59	72	53	52	93	75	63	77	81	17	19	23	66	
48	22	7	89	17	59	24	12	76	9	18	13	82	46	99	38	86	93	99	79	91	27	28	3	69	42	71	4	64	62	52	52	93	97	51	62	65	39	80	7	51	87	32	83	59	60	95	47	94	8	
52	79	63	87	61	3	72	70	9	11	30	75	57	15	82	43	96	100	21	43	50	60	30	6	92	22	9	50	6	71	12	24	3	95	55	39	53	57	27	47	83	42	10	75	61	67	82	79	73	53	
70	8	68	39	75	79	27	45	18	30	56	88	39	2	93	57	97	94	69	43	45	16	80	88	93	36	27	33	55	2	71	46	72	38	65	3	5	27	86	71	22	83	66	15	59	61	17	89	21	42	
26	2	97	16	73	59	87	34	13	75	88	17	55	75	82	66	60	49	41	77	33	52	53	74	70	4	73	62	79	37	38	61	82	43	49	68	80	61	62	29	2	90	37	13	91	52	63	83	57	92	
15	41	33	74	37	68	62	92	82	57	39	55	72	24	72	47	86	34	1	88	65	49	72	5	22	26	9	71	95	71	52	10	32	62	51	4	62	46	46	76	77	84	39	94	12	11	44	71	27	19	
80	92	29	73	35	17	52	83	46	15	2	75	24	31	86	82	14	13	84	34	46	29	80	44	42	82	81	37	75	23	99	55	4	98	51	36	9	40	6	70	18	69	5	26	8	72	80	61	47	72	
19	60	49	32	89	3	96	95	99	82	93	82	72	86	38	19	35	86	58	38	68	87	77	88	1	43	27	72	77	16	99	9	25	28	10	13	70	54	23	85	55	97	78	37	99	78	32	70	6	20	
45	74	55	24	79	16	84	25	38	43	57	66	47	82	19	71	92	14	34	95	36	36	12	31	48	91	83	37	76	91	76	97	67	29	63	61	32	89	82	59	8	95	83	5	29	27	97	54	100	95	
67	82	55	33	58	22	40	51	86	96	97	60	86	14	35	92	86	11	47	68	58	53	56	28	2	51	48	29	34	62	62	17	36	91	61	35	98	72	95	84	62	69	30	64	71	96	28	97	89	17	
10	7	63	57	50	87	99	25	93	100	94	49	34	13	86	14	11	88	10	66	44	50	75	8	15	90	82	31	56	49	56	91	22	47	23	42	6	93	74	51	37	100	94	60	74	31	60	14	79	19	
100	69	67	54	100	12	72	80	99	21	69	41	1	84	58	34	47	10	13	63	86	23	49	42	13	60	60	60	32	34	92	15	17	13	76	81	40	10	87	26	64	20	7	72	70	18	27	58	32	1	
89	24	84	25	86	19	31	38	79	43	43	77	88	34	38	95	68	66	63	48	32	64	87	86	36	76	99	65	92	95	99	85	33	14	89	60	12	55	47	15	85	38	66	3	76	20	78	89	87	58	
25	77	53	83	97	99	78	61	91	50	45	33	65	46	68	36	58	44	86	32	41	73	7	74	52	95	35	78	8	51	29	39	18	30	68	89	82	4	20	30	20	78	13	32	41	2	60	8	69	84	
22	64	46	6	4	81	52	36	27	60	16	52	49	29	87	36	53	50	23	64	73	36	83	53	1	41	46	30	48	77	23	35	24	52	82	93	47	94	22	76	67	52	90	82	34	90	7	53	62	74	
