50
1210
24	51	21	57	1	18	10	21	60	79	40	7	76	52	68	75	82	90	52	85	21	87	44	63	75	57	55	48	25	36	49	2	85	79	40	24	90	18	28	68	31	31	98	81	20	12	88	30	69	30	
99	89	18	84	78	3	44	10	23	3	65	11	19	81	75	7	44	60	57	1	82	43	77	41	67	68	22	39	21	71	61	83	41	19	42	34	98	91	58	84	30	50	8	82	77	23	33	77	63	63	
89	46	25	51	92	90	44	70	99	29	98	10	81	57	55	75	32	34	59	36	34	5	70	95	93	2	90	32	4	54	42	54	77	92	40	75	33	97	30	18	68	17	80	74	37	13	40	2	99	64	
18	25	28	95	98	29	61	77	85	58	17	44	100	71	52	8	25	99	73	62	78	82	47	84	31	44	97	79	91	18	14	74	75	29	90	66	49	77	67	80	41	88	71	83	72	58	28	89	52	16	
84	51	95	98	56	94	38	58	17	8	92	16	28	23	37	28	83	18	87	71	63	98	13	85	95	44	75	63	75	14	5	81	15	78	19	56	90	19	71	60	45	20	67	33	61	67	95	16	36	87	
78	92	98	56	37	3	96	24	83	40	93	53	80	41	51	36	68	23	44	90	12	72	8	81	60	37	82	26	81	74	16	56	54	84	35	16	95	77	66	14	11	53	18	92	42	49	53	22	72	73	
3	90	29	94	3	76	18	13	65	92	70	74	24	12	9	97	66	83	3	64	81	76	94	73	39	32	31	84	99	74	6	94	5	56	73	48	78	10	15	34	47	63	35	9	51	6	75	3	85	92	
44	44	61	38	96	18	69	67	13	91	81	71	94	10	93	17	89	57	23	57	4	49	69	21	41	44	48	13	81	69	6	41	12	82	13	90	92	27	82	18	19	59	28	62	33	100	33	90	88	60	
10	70	77	58	24	13	67	15	16	19	50	55	59	38	86	26	41	90	48	65	100	55	39	1	8	43	62	54	83	12	12	65	28	59	90	29	14	64	7	49	12	77	40	61	88	55	60	23	6	98	
23	99	85	17	83	65	13	16	16	28	26	6	30	56	84	16	44	61	8	99	68	9	90	55	71	25	26	80	79	75	61	79	58	7	7	6	93	15	21	35	58	43	33	21	94	63	17	77	64	93	
3	29	58	8	40	92	91	19	28	6	27	86	16	91	55	74	38	56	49	38	68	40	73	48	99	78	1	51	36	79	83	54	48	51	33	58	28	96	34	5	59	74	15	83	76	46	76	13	41	77	
65	98	17	92	93	70	81	50	26	27	16	23	12	20	66	82	27	39	39	4	54	27	19	50	66	8	85	43	66	50	6	80	34	42	49	77	72	6	44	82	86	5	86	23	53	91	17	20	70	53	
11	10	44	16	53	74	71	55	6	86	23	3	27	20	35	28	19	8	61	11	77	92	70	99	35	97	45	39	12	35	61	52	51	18	89	25	6	83	86	25	17	85	64	85	16	64	26	44	5	94	
19	81	100	28	80	24	94	59	30	16	12	27	89	75	16	45	52	72	70	67	88	61	18	94	66	4	67	39	20	68	80	39	37	15	30	97	78	28	82	14	55	84	70	82	97	70	70	80	88	72	
81	57	71	23	41	12	10	38	56	91	20	20	75	19	34	42	70	82	97	43	58	42	13	24	63	31	30	38	67	94	7	63	37	7	95	22	33	90	55	41	12	96	19	92	67	1	28	95	14	29	
75	55	52	37	51	9	93	86	84	55	66	35	16	34	21	31	6	11	11	4	75	39	68	18	19	34	11	16	12	60	39	51	48	73	63	17	19	52	30	61	100	82	89	14	44	23	99	70	73	73	
7	75	8	28	36	97	17	26	16	74	82	28	45	42	31	48	13	63	40	60	76	31	58	73	50	31	94	83	74	80	3	1	62	60	16	51	85	80	62	55	72	62	86	67	96	55	70	65	4	10	
44	32	25	83	68	66	89	41	44	38	27	19	52	70	6	13	31	7	89	7	11	3	18	60	34	46	83	26	56	46	60	14	94	2	48	47	58	1	46	97	5	69	87	50	63	3	95	48	67	67	
60	34	99	18	23	83	57	90	61	56	39	8	72	82	11	63	7	88	7	27	30	97	31	88	23	31	71	61	60	71	92	37	55	74	92	7	1	59	52	63	25	2	22	3	20	63	83	31	16	26	
57	59	73	87	44	3	23	48	8	49	39	61	70	97	11	40	89	7	45	93	56	12	77	77	100	6	12	73	62	51	58	25	73	25	49	64	26	25	51	2	76	86	83	100	94	99	60	35	99	86	
